artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Jeff Foxworthy,Single Life Is Just Too Hard - The Morning After Bit,38906,13,0.806,0.607,31840,0.839,,A#,0.671,-10.478,Minor,0.948,,0.144,Comedy
Alison Krauss,"Oh, Atlanta",35740,39,0.735,0.806,283000,0.23,0.0000221,F,0.116,-9.174,Minor,0.0387,140.843,0.665,Folk
empty_field,Slow Life (with Victoria Legrand),63498,48,0.199,0.488,261200,0.513,0.0396,F#,0.173,-7.469,Major,0.0257,73.055,0.406,Folk
Gustavo Santaolalla,"The Last of Us (Cycles) (From ""The Last of Us Part II"")",65324,40,0.931,0.382,175104,0.0209,0.811,D,0.0859,-25.582,Minor,0.0442,86.568,0.11,Classical
ZZ Top,Manic Mechanic,97043,27,0.16,0.388,155533,0.556,0.0238,A,0.323,-15.281,Major,0.0367,82.314,0.852,Blues
empty_field,Say What's on Your Mind,39173,41,0.764,0.636,,0.503,0.528,G,0.159,-9.245,Minor,0.0344,,0.492,Jazz
The Heavy,Same Ol',114714,41,0.000217,0.552,239904,0.826,0.00171,F,0.11,-4.482,Minor,0.031,77.974,0.666,Blues
Nobuo Uematsu,"Main Theme of Final Fantasy V (From ""Final Fantasy V"")",94858,32,0.623,0.272,233800,0.441,0.865,G,0.0659,-9.284,Minor,0.0323,136.406,0.284,Classical
Bon Iver,715 - CR∑∑KS,126617,60,0.878,0.461,,0.161,,G#,0.17,-11.145,Major,0.405,88.781,0.353,Pop
Reggie P,Why Me?,64714,33,0.0565,0.854,,0.674,0.00000588,A,0.0793,-6.434,Major,0.143,113.031,0.65,Blues
Daddy Yankee,Somos de Calle,182929,61,0.00597,0.594,214787,0.687,,A#,0.0843,-5.808,Minor,0.219,120.036,0.773,Hip-Hop
Kip Moore,More Girls Like You,166320,65,0.00825,0.555,,0.746,,D,0.0796,-5.522,Major,0.033,75.01,0.712,Pop
BJ The Chicago Kid,Church,141634,58,0.0481,0.672,287333,0.569,,B,0.295,-6.319,Minor,0.0624,95.971,0.46,Alternative
Big Jay Oakerson,Black Chicks,109169,19,0.933,0.48,150305,0.79,,A,0.727,-13.643,Major,0.924,129.169,0.325,Comedy
empty_field,Dream a Little Dream of Me,38362,42,0.923,0.546,125107,0.0947,,C,0.274,-15.3,Major,0.0322,78.583,0.411,Folk
Anat Cohen,Putty Boy Strut,23218,34,0.803,0.491,279583,0.421,0.875,F,0.285,-12.1,Minor,0.0628,170.761,0.557,Classical
Kenny G,Sleigh Ride,113604,34,0.111,0.545,,0.687,0.757,D,0.143,-9.256,Major,0.0333,112.252,0.577,Jazz
Hopsin,Free Meal,167389,49,0.166,0.702,380561,0.844,,D,0.194,-4.375,Major,0.358,119.269,0.511,Hip-Hop
Chris Webby,Gold Toilets,91846,50,0.0429,0.92,206000,0.638,,A#,0.821,-4.342,Minor,0.165,,0.681,Hip-Hop
empty_field,So He Won't Break,106331,37,0.195,0.507,252907,0.753,0.00332,G,0.148,-6.218,Major,0.0361,,0.358,Blues
Georges Bizet,"Carmen / Act 1: Chanson et Mélodrame: ""Avez-vous quelque chose à ré- pondre?..."" ""Tra la la la ....""",72370,7,0.936,0.277,218533,0.0298,0.00000585,A,0.0658,-30.524,Minor,0.055,87.924,0.0508,Opera
Father John Misty,The Night Josh Tillman Came To Our Apt.,123274,48,0.285,0.601,216173,0.628,,D,0.0993,-5.972,Minor,0.0226,,0.654,Folk
Steve Harvey,Peeing,53856,27,0.823,0.521,,0.961,,F#,0.79,-7.883,Minor,0.936,100.543,0.108,Comedy
Abstract,Im Good (feat. Roze & Drumma Battalion),130620,64,0.0881,0.638,,0.541,,D,0.205,-10.4,Major,0.258,78.964,0.301,Hip-Hop
Kiana Ledé,I Choose You - Acoustic,74803,54,0.792,0.752,,0.444,,D,0.156,-7.829,Major,0.052,108.016,0.499,R&B
Wilco,Pot kettle black,93406,42,0.052,0.729,,0.626,0.241,D,0.665,-9.946,Major,0.0299,,0.666,Folk
Reik,Amigos Con Derechos,74222,86,0.0481,0.686,227476,0.807,,C#,0.0652,-3.324,Major,0.0613,,0.63,Pop
Henry Purcell,"Trumpet Tune in C Major, Z. 697",21344,34,0.952,0.498,77800,0.0887,0.869,F,0.135,-18.499,Major,0.0349,112.449,0.449,Classical
Always Never,Ruok,122396,42,0.528,0.58,186000,0.503,,E,0.102,-7.215,Minor,0.057,80.012,0.184,R&B
L'Indécis,Soulful,26601,65,0.473,0.53,220690,0.338,0.876,E,0.124,-10.691,Minor,0.11,173.737,0.111,Jazz
Wolfgang Amadeus Mozart,"Piano Concerto No. 4 in G Major, K. 41: I. Allegro",111332,26,0.994,0.315,315933,0.106,0.876,G,0.17,-21.984,Major,0.0376,136.115,0.342,Classical
Tinashe,All Hands On Deck REMIX,131837,60,0.493,0.807,220645,0.53,0.0000707,G,0.236,-4.236,Minor,0.0415,,0.429,Pop
Alonzo Bodden,Olympic Sized Sadness,165440,15,0.778,0.627,295107,0.671,,F,0.629,-5.662,Minor,0.951,,0.486,Comedy
George Lopez,7 Month Old Talking Baby,65498,24,0.834,0.513,,0.829,0.00000165,D,0.93,-15.068,Major,0.901,59.953,0.0685,Comedy
Pietro Mascagni,"Cavalleria rusticana: ""Gli aranci olezzano sui verdi margini""",114728,22,0.928,0.128,444267,0.119,0.672,A,0.45,-21.874,Major,0.0377,77.161,0.123,Opera
Judy Garland,Puttin' On The Ritz - 1992 Digital Remaster,37495,39,0.518,0.523,,0.335,,A,0.164,-13.115,Major,0.0582,176.65,0.856,Jazz
Ice Cube,It Was A Good Day,103642,74,0.321,0.796,260000,0.748,0.0000494,F,0.217,-5.409,Minor,0.126,82.384,0.802,Hip-Hop
John Legend,Each Day Gets Better,155941,43,0.132,0.73,227827,0.527,,C,0.328,-9.264,Minor,0.035,99.948,0.602,R&B
Jacques Offenbach,"Les contes d'Hoffmann, Act III: C'est une chanson d'amour (Live)",193923,,0.973,0.23,104533,0.0631,0.0000123,G,0.612,-23.97,Major,0.0636,82.306,0.0443,Classical
empty_field,Anyway (feat. 2 Chainz & Gucci Mane),203970,66,0.0555,0.874,226647,0.552,,D,0.279,-5.997,Major,0.383,,0.231,Hip-Hop
empty_field,Looky Looky Yonder / Black Betty / Yellow Women's Door Bells,143183,26,0.984,0.709,189467,0.0927,,G#,0.0893,-19.542,Major,0.439,106.179,0.182,Blues
Larry Carlton,Sleepwalk,137038,41,0.798,0.578,275226,0.254,0.966,F,0.0814,-14.193,Major,0.0276,66.642,0.18,Jazz
Georges Bizet,Carmen Suite No.2: Danse bohème,132635,36,0.796,0.328,276613,0.0513,0.318,C,0.0992,-25.986,Major,0.0334,,0.273,Classical
empty_field,King For A Day,129593,48,0.0325,0.401,224187,0.713,0.00069,G#,0.102,-5.982,Major,0.0326,143.106,0.725,Folk
Jacquees,Won't Turn It Down (feat. Chris Brown),135361,49,0.239,0.772,212459,0.509,,G,0.0979,-8.333,Minor,0.0643,121.949,0.596,R&B
empty_field,Cocaine - 2005 Remaster,142394,27,0.013,0.682,213320,0.546,0.00716,A,0.246,-11.551,Major,0.0256,104.652,0.678,Blues
Bubba Sparxxx,Ms. New Booty,192299,65,0.016,0.64,252653,0.62,,C#,0.0831,-5.931,Major,0.416,129.37,0.609,Pop
Percy Grainger,Lincolnshire Posy: V. Lord Melbourne,123017,26,0.977,0.298,,0.055,0.83,C,0.471,-16.98,Major,0.0383,103.032,0.0387,Classical
Leonard Bernstein,West Side Story (Original Broadway Cast): Act I: Something's Coming,28764,26,0.908,0.365,156627,0.158,,G,0.117,-19.268,Major,0.0426,,0.412,Classical
empty_field,Fight Inside,30540,42,0.00096,0.45,,0.884,0.00000128,C#,0.12,-4.413,Major,0.103,117.032,0.373,Alternative
Eluveitie,Ategnatos,179952,52,0.000112,0.486,293547,0.97,0.00242,E,0.141,-5.896,Minor,0.154,115.126,0.156,Folk
Gustav Mahler,"Symphony No. 2 in C Minor ""Resurrection"": I. Allegro maestoso - Remastered",102395,30,0.874,0.203,1418213,0.0942,0.923,C,0.166,-19.077,Major,0.0378,,0.0636,Classical
empty_field,People Who Misuse Credit Cards,32008,25,0.771,0.488,51760,0.922,,C#,0.966,-14.445,Major,0.925,,0.242,Comedy
Billie Marten,Cursive,101685,63,0.935,0.494,240400,0.267,0.0000558,C,0.128,-11.54,Major,0.0308,115.117,0.166,Pop
Vedo,Dilemma (Remake),127420,57,0.173,0.6,179332,0.632,,D,0.108,-6.062,Minor,0.429,82.536,0.333,R&B
Matthew West,Mercy Is A Song,132586,48,0.00119,0.309,225560,0.672,,E,0.0663,-6.215,Major,0.0435,164.205,0.194,Alternative
Riley Green,Georgia Time,107855,57,0.0403,0.594,221200,0.621,,F#,0.117,-6.23,Major,0.0274,77.005,0.679,Pop
empty_field,My World,131690,43,0.000906,0.402,239720,0.933,0.00000983,G,0.207,-5.039,Minor,0.0533,158.661,0.275,Alternative
empty_field,Main Thang (feat. Dom Kennedy),96641,55,0.0241,0.379,208562,0.638,,E,0.108,-5.79,Minor,0.138,,0.514,R&B
Clutch,In Walks Barbarella,162929,37,0.00189,0.385,229181,0.922,0.0000244,C,0.106,-4.704,Major,0.056,,0.541,Blues
empty_field,Damage,31166,65,0.136,0.77,213348,0.752,0.00000933,C#,0.106,-6.468,Major,0.15,113.203,0.577,R&B
Manuel de Falla,7 canciones populares españolas (7 Popular Spanish Songs): IV Jota,29158,29,0.995,0.378,161340,0.0886,0.89,E,0.0898,-20.617,Major,0.0405,128.147,0.28,Classical
Dean Martin,"Every Minute, Every Hour",181615,43,0.931,0.321,128027,0.283,0.00121,B,0.357,-13.467,Major,0.0286,80.795,0.409,Jazz
John Mayer,Daughters,176522,69,0.837,0.674,237907,0.413,0.0000191,D,0.098,-7.816,Major,0.0274,124.895,0.503,Pop
Sturgill Simpson,Breakers Roar,184867,50,0.669,0.369,212587,0.31,0.514,B,0.245,-13.384,Minor,0.0309,84.41,0.165,Alternative
empty_field,Don't Lie,165620,53,0.45,0.486,213413,0.72,,C,0.135,-7.132,Major,0.0304,180.112,0.804,Folk
empty_field,"Golden Slumbers / Carry That Weight - From ""Sing"" Original Motion Picture Soundtrack",104929,51,0.202,0.251,,0.426,0.000022,A#,0.0878,-7.439,Major,0.0372,163.362,0.191,R&B
The Raconteurs,These Stones Will Shout,183106,36,0.0516,0.638,232800,0.786,0.00000116,A,0.101,-5.547,Major,0.0347,129.446,0.701,Blues
CVBZ,Be Somebody,111950,69,0.0624,0.626,168149,0.742,,B,0.135,-6.975,Major,0.127,99.985,0.56,Pop
Alban Berg,Lulu: Act I: Uber die liesse sich freilich eine interessante Oper schreibe,77158,21,0.975,0.294,,0.282,0.00000645,G#,0.704,-14.912,Major,0.0678,86.862,0.182,Opera
Weezer,Can't Knock The Hustle,92563,52,0.0139,0.63,220999,0.969,0.000865,A#,0.0698,-2.215,Major,0.0522,101.014,0.792,Alternative
empty_field,Collide,135758,62,0.0688,0.572,205787,0.689,0.0000864,F#,0.0718,-3.971,Minor,0.0824,131.799,0.399,Pop
Andy Montañez,Casi Te Envidio,206405,59,0.496,0.67,321200,0.567,,G,0.0703,-10.418,Major,0.0888,95.926,0.883,Jazz
empty_field,Lately (feat. Karnival Kid),130893,48,0.376,0.713,,0.914,0.0000533,C#,0.174,-3.8,Major,0.265,96.956,0.654,Jazz
Jennifer Higdon,String poetic: II. Nocturne,35225,28,0.976,0.161,286267,0.0535,0.489,C,0.0861,-23.811,Major,0.0474,91.131,0.0538,Classical
empty_field,I don’t let go,145879,77,0.591,0.797,,0.293,0.0724,F,0.148,-7.479,Major,0.08,80.035,0.478,Hip-Hop
Blood Orange,Augustine,57029,49,0.153,0.75,231189,0.606,0.000289,F#,0.316,-9.928,Major,0.0726,119.99,0.115,R&B
Velorio,Chistes De Velorio,58554,17,0.753,0.56,1478896,0.722,0.00000234,G,0.68,-17.728,Major,0.905,136.208,0.13,Comedy
Flitz&Suppe,Mutiny,58181,57,0.725,0.726,150000,0.348,0.866,A#,0.0812,-13.878,Minor,0.0391,127.994,0.656,Jazz
Minke,Gold Angel,142087,59,0.64,0.723,261693,0.539,0.526,G,0.0819,-9.385,Minor,0.038,99.996,0.123,Pop
AJR,Sober Up,50780,70,0.282,0.651,218763,0.568,,F,0.0862,-6.774,Major,0.0275,93.006,0.805,Pop
A Tribe Called Quest,Show Business,191957,47,0.255,0.886,233440,0.591,,A#,0.213,-12.323,Minor,0.254,101.623,0.828,Jazz
empty_field,3 A.M.,78174,63,0.47,0.735,218200,0.721,,C,0.163,-5.213,Major,0.121,96.959,0.13,Hip-Hop
Volbeat,Cheapside Sloggers (feat. Gary Holt),103724,55,0.0000895,0.422,232107,0.932,0.0454,F#,0.209,-4.174,Minor,0.0535,142.072,0.359,Alternative
Dave Attell,The Unf**kables,189837,28,0.653,0.542,127907,0.664,,C#,0.903,-13.831,Major,0.952,76.665,0.417,Comedy
Ariel Pink,Another Weekend,164744,48,0.125,0.383,,0.513,0.000123,F#,0.241,-5.377,Minor,0.0278,108.536,0.388,Alternative
Thomas Giles,Gazer (feat. Devin Townsend),116922,34,0.369,0.638,264957,0.776,0.754,C,0.0826,-7.686,Major,0.0363,129.993,0.447,Jazz
empty_field,Java Jazz Chill Out,179270,38,0.978,0.452,64168,0.0785,0.914,A,0.106,-23.385,Minor,0.0764,201.773,0.588,Jazz
Donell Jones,"U Know What's Up (feat. Lisa ""Left Eye"" Lopes)",116529,61,0.0402,0.854,243733,0.543,0.0000573,G#,0.0419,-6.166,Minor,0.0844,103.032,0.868,R&B
empty_field,Stop Lyin',70488,58,0.0471,0.717,262137,0.693,,B,0.131,-8.315,Major,0.0339,130,0.497,Pop
Johann Sebastian Bach,"Unaccompanied Cello Suite No. 2 in D Minor, BWV 1008: VI. Gigue",21123,40,0.981,0.39,143280,0.142,0.917,D,0.0862,-23.63,Minor,0.0581,73.755,0.507,Classical
Dr. John,Such A Night,23272,49,0.531,0.829,177733,0.248,,F,0.0732,-16.94,Major,0.169,121.444,0.786,Folk
The Action,Brain,171366,35,0.431,0.329,180547,0.694,0.0000476,E,0.155,-7.904,Minor,0.0348,83.92,0.489,Blues
Teyana Taylor,Rose In Harlem,48220,63,0.468,0.543,222828,0.567,,D,0.171,-5.241,Minor,0.129,143.744,0.351,R&B
empty_field,Teenage Love Affair,195375,53,0.632,0.636,190200,0.826,,B,0.197,-4.668,Major,0.162,,0.679,R&B
Jhene Aiko,Stay Ready (What A Life),213621,57,0.459,0.343,382760,0.491,0.00588,G#,0.124,-11.493,Minor,0.327,,0.323,R&B
Léo Delibes,Coppelia: Act I - Prelude,106500,15,0.805,0.292,270200,0.0464,0.246,D,0.117,-24.468,Major,0.0325,88.221,0.0574,Opera
Minimatic,No Swinggity,119955,50,0.0449,0.864,211520,0.574,0.025,B,0.0502,-9.636,Minor,0.0711,116.046,0.653,Jazz
Eddie Izzard,Executive Transvestite,103420,17,0.895,0.576,105973,0.197,,G,0.705,-26.354,Major,0.919,69.574,0.567,Comedy
Lord Huron,Wait by the River,197513,65,0.16,0.546,191307,0.537,0.0577,A,0.0922,-5.131,Minor,0.0251,81.952,0.447,Pop
Aretha Franklin,You're All I Need to Get By - Take 2,209043,38,0.87,0.701,214831,0.44,0.00283,A,0.245,-8.096,Major,0.0386,83.538,0.487,Blues
BROCKHAMPTON,FIGHT,64866,54,0.319,0.656,181441,0.698,0.000022,C#,0.252,-7.322,Major,0.0967,90.008,0.165,Hip-Hop
Jennifer Lopez,Let's Get Loud,200127,70,0.135,0.82,239400,0.937,0.000128,F,0.35,-4.81,Minor,0.0551,130.993,0.906,R&B
The Everly Brothers,All I Have to Do Is Dream,207841,65,0.839,0.534,143333,0.462,,E,0.129,-8.172,Major,0.0266,96.195,0.534,Pop
Etta James,Trust In Me,188867,51,0.841,0.491,181227,0.357,,A#,0.128,-7.378,Minor,0.0325,96.235,0.584,Jazz
Anders Osborne,Running,144179,25,0.000783,0.253,216680,0.885,0.000157,B,0.35,-4.532,Major,0.0372,172.146,0.516,Blues
The Heavy,Oh No! Not You Again!,173796,26,0.00232,0.406,118440,0.984,0.517,D,0.0951,-2.89,Major,0.131,161.708,0.529,Blues
empty_field,Sleepy Silver Door,132103,38,0.444,0.365,452747,0.632,0.708,B,0.127,-6.574,Major,0.0303,129.545,0.289,Blues
empty_field,"Sonata In G Minor For Violin And Continuo, So 33: Sarabanda: Allegretto",70569,13,0.917,0.486,62360,0.102,0.00000228,G,0.137,-18.722,Minor,0.0544,100.532,0.591,Opera
Russ,Emergency,60852,51,0.0338,0.71,,0.725,,C#,0.285,-7.129,Minor,0.276,,0.189,Hip-Hop
empty_field,Bambi,88767,59,0.109,0.748,250000,0.623,,F,0.15,-5.08,Major,0.0285,105.045,0.21,Hip-Hop
Nick Di Paolo,Michael Vick,59104,24,0.809,0.568,,0.814,,A#,0.695,-9.664,Minor,0.886,139.879,0.42,Comedy
FINNEAS,Break My Heart Again,169690,64,0.907,0.402,238013,0.151,,E,0.0941,-14.227,Minor,0.0395,144.293,0.483,Pop
Gioachino Rossini,"Rossini: Il barbiere di Siviglia, Act 1: ""Una voce poco fa"" (Rosina) - x",42406,21,0.97,0.328,384373,0.0464,0.00000534,E,0.0757,-20.028,Major,0.0718,77.218,0.17,Opera
empty_field,Joliet 10s,25031,27,0.937,0.528,,0.846,,C#,0.871,-6.679,Minor,0.946,76.573,0.459,Comedy
Jules Massenet,"Thaïs, Act 2: Méditation",77020,11,0.919,0.148,275973,0.0615,0.27,D,0.105,-23.62,Major,0.0434,89.385,0.0416,Opera
PARTYNEXTDOOR,Recognize (feat. Drake),214907,68,0.0102,0.643,,0.541,,D,0.102,-5.801,Major,0.0426,119.501,0.165,Pop
Matt Braunger,Peaches,81217,23,0.807,0.691,,0.725,,F#,0.773,-10.328,Major,0.942,90.212,0.536,Comedy
Franz Liszt,"Eine Symphonie zu Dantes Divina Commedia, S109/R426, ""Dante Symphony"": II. Purgatorio: Andante con moto quasi allegretto: Tranquillo assai - Piu lento - Un poco meno mosso -",149995,28,0.956,0.0874,382333,0.00758,0.496,G,0.182,-34.985,Major,0.0508,85.536,0.0294,Classical
Heinrich Ignaz Franz von Biber,Harmonia artificioso-ariosa / Partia I: Sonata. Adagio - Presto - Adagio,187160,35,0.869,0.234,160000,0.183,0.0817,C#,0.0709,-17.682,Minor,0.039,79.933,0.354,Classical
empty_field,Low,160042,53,0.0104,0.437,274573,0.676,0.00456,G,0.145,-5.607,Major,0.0253,86.832,0.444,Alternative
Wolfgang Amadeus Mozart,"Requiem in D Minor, K. 626 (Süssmayr - Dutron 2016 completion): II. Sequentia - Confutatis",155257,33,0.984,0.249,136000,0.122,0.808,F,0.14,-21.521,Major,0.0599,140.943,0.0372,Classical
Wolfgang Amadeus Mozart,"Requiem, K. 626: VIII. Communio. Lux aeterna",157847,15,0.987,0.0783,435080,0.333,0.834,D,0.681,-14.805,Minor,0.0383,67.72,0.068,Classical
Grouplove,Tongue Tied,48284,80,0.00847,0.56,218013,0.936,,D#,0.161,-5.835,Major,0.0439,112.96,0.371,Pop
empty_field,The La La Song,185175,29,0.0163,0.692,182563,0.604,0.000238,B,0.181,-6.969,Major,0.0344,94.999,0.47,Jazz
Powerman 5000,When Worlds Collide,215208,60,0.00133,0.574,177960,0.892,,B,0.29,-4.73,Major,0.0967,143.884,0.667,Alternative
empty_field,"Manon Lescaut, Atto II: ""Oh, sarò la più bella!... Tu, tu, amore? Tu?""",193496,17,0.974,0.236,461520,0.227,0.66,C#,0.0971,-16.516,Major,0.0471,75.389,0.109,Opera
Bill Engvall,Ionic Breeze,83168,30,0.828,0.531,130853,0.696,,D#,0.804,-16.784,Minor,0.91,115.615,0.0605,Comedy
Carlos Mencia,Grandpa,155346,18,0.821,0.573,141933,0.69,,A#,0.701,-9.289,Minor,0.938,,0.517,Comedy
Bas,Dopamine,208841,55,0.43,0.762,216240,0.505,,B,0.136,-8.105,Major,0.354,,0.204,Hip-Hop
Aleks Syntek,Tu Recuerdo Divino - Versión Bodas,113258,56,0.29,0.656,,0.707,,B,0.325,-4.203,Minor,0.0692,165.98,0.638,Alternative
Beyoncé,Drunk in Love Remix,216349,61,0.161,0.514,395987,0.763,,A#,0.118,-3.58,Minor,0.052,139.748,0.474,Pop
Sonic Youth,Teen Age Riot (Album Version),170046,59,0.000277,0.286,417800,0.907,0.202,G,0.0837,-9.67,Major,0.0374,,0.746,Blues
empty_field,Down by the Water,23067,59,0.933,0.632,175045,0.0807,0.00000481,A,0.101,-16.066,Major,0.0329,93.925,0.273,Folk
empty_field,When A Guitar Plays The Blues,93269,30,0.00701,0.442,,0.566,0.149,A,0.129,-10.696,Major,0.0616,,0.51,Blues
empty_field,"Il barbiere di Siviglia / Act 1: No.5 Cavatina: ""Una voce poco fa"" - ""Io sono docile""",39540,12,0.978,0.39,349533,0.109,0.00000382,E,0.268,-20.861,Major,0.0555,129.221,0.141,Opera
Kate Nash,Merry Happy,76119,46,0.52,0.729,327400,0.482,,B,0.091,-7.107,Minor,0.0376,89.023,0.604,Folk
Baaba Maal,There Will Be Time,184520,58,0.016,0.478,,0.704,,C#,0.09,-8.271,Minor,0.0471,149.903,0.228,Pop
Movements,Full Circle,52375,50,0.000746,0.554,204787,0.832,0.0031,E,0.118,-5.536,Major,0.0306,160.087,0.674,Alternative
Mark Diamond,You're My Girl (Lost Recording #6),151061,73,0.928,0.45,195758,0.189,0.000843,G#,0.104,-11.423,Major,0.0519,66.945,0.227,Folk
George Antheil,Carnival of the Beautiful Dresses: VI. Love Affair Valse,127357,29,0.994,0.472,58307,0.0306,0.901,G,0.103,-27.039,Minor,0.0393,71.91,0.139,Classical
Yung Lean,Yoshi City,200696,58,0.476,0.546,225080,0.53,,C#,0.0955,-9.059,Major,0.211,128.209,0.227,Hip-Hop
Peter Bjorn and John,Gut Feeling,200985,61,0.115,0.609,182538,0.804,0.00000234,G,0.503,-4.137,Major,0.042,131.986,0.633,Folk
"Crosby, Stills & Nash",Guinevere - Remastered,61051,39,0.817,0.467,277813,0.0936,0.00365,B,0.113,-19.998,Minor,0.0371,113.699,0.178,Blues
Georges Bizet,"Bizet: Carmen, WD 31, Act 1 Scene 4: No. 5a, Air et Choeur, ""L'amour est un oiseau rebelle"" (Carmen, Chorus)",174955,20,0.985,0.387,218973,0.122,0.0000402,A,0.0687,-17.069,Minor,0.0517,101.455,0.158,Opera
Bedouine,You Kill Me,157526,41,0.896,0.423,253320,0.221,0.126,C,0.0915,-14.179,Major,0.0331,126.741,0.212,Folk
Meek Mill,Dangerous (feat. Jeremih and PnB Rock),72019,74,0.0581,0.763,234589,0.441,,C,0.0458,-8.211,Major,0.256,86.093,0.538,Pop
Nick Swardson,Gay,38227,30,0.718,0.467,37507,0.828,,F,0.935,-8.906,Minor,0.948,176.54,0.446,Comedy
Mike WiLL Made-It,Amen (Pre Fight Prayer) (with Lil Wayne),155502,63,0.287,0.647,121171,0.609,0.000282,A,0.837,-5.02,Minor,0.16,163.957,0.291,Hip-Hop
Bad Brains,Banned in D.C.,54553,49,0.000692,0.0936,132787,0.719,0.815,A,0.096,-12.042,Minor,0.0397,77.999,0.633,Alternative
Antonín Dvořák,"Rusalka, Op. 114, B. 203, Act II: Rusalko, znáš mne, znáš! (Live)",184030,,0.967,0.222,178547,0.122,0.00178,C#,0.676,-20.25,Minor,0.0545,84.047,0.0621,Classical
J. Cole,Apparently,34098,72,0.564,0.801,293040,0.543,,F,0.116,-9.236,Major,0.091,,0.534,Pop
Souleance,Georgian Kiss,117277,37,0.172,0.781,249407,0.646,0.00346,G,0.0906,-4.978,Major,0.0787,99.973,0.518,Jazz
L'Indécis,Jeux d'eau,134387,33,0.392,0.71,,0.587,0.867,F#,0.101,-7.846,Minor,0.0274,135.016,0.338,Jazz
Tommy Ryman,Run-In with the Law,190661,25,0.783,0.6,173267,0.827,,E,0.725,-6.902,Minor,0.905,92.542,0.646,Comedy
New Edition,Hit Me Off,204012,45,0.179,0.716,261400,0.704,0.000105,D,0.467,-4.652,Minor,0.143,88.986,0.907,R&B
RY X,Coven,178843,52,0.572,0.456,298667,0.364,0.308,F#,0.112,-14.7,Major,0.0654,,0.133,Folk
St. Vincent,Birth In Reverse,34926,44,0.00718,0.584,195893,0.86,0.000109,C#,0.212,-6.762,Minor,0.118,,0.8,Folk
Joni Mitchell,The Circle Game,189543,53,0.95,0.599,292600,0.198,,B,0.185,-12.116,Major,0.0314,117.749,0.329,Folk
Georges Bizet,"Jeux d'enfants, Op.22 WD 56: 3. La poupée",22153,43,0.996,0.538,,0.00652,0.912,B,0.104,-37.533,Major,0.049,,0.258,Opera
empty_field,Kraksa,215447,34,0.87,0.335,793317,0.354,0.876,A,0.0864,-14.274,Minor,0.0463,,0.0389,Jazz
T-Pain,F.B.G.M.,115287,64,0.127,0.689,188832,0.657,,F,0.166,-3.632,Minor,0.0394,77.509,0.234,R&B
UMI,Ordinary,29234,51,0.318,0.74,159907,0.666,0.000054,C,0.327,-5.082,Major,0.0441,105.978,0.756,Alternative
empty_field,7 Foot Man - Live,160973,22,0.494,0.518,223190,0.477,0.0000209,E,0.967,-11.144,Major,0.0462,95.091,0.346,Comedy
empty_field,Gas Drawls,126508,49,0.126,0.773,223493,0.764,0.0000114,B,0.223,-6.206,Major,0.256,91.301,0.53,Hip-Hop
Katt Williams,Plans,201185,14,0.626,0.575,192280,0.703,0.00000261,A,0.101,-7.803,Major,0.564,135.175,0.352,Comedy
Eminem,Hello,27430,55,0.171,0.862,248200,0.93,,C#,0.582,-5.844,Major,0.176,95.984,0.738,Hip-Hop
empty_field,Christmas,216175,15,0.881,0.721,79293,0.696,,D,0.908,-10.999,Major,0.919,105.944,0.653,Comedy
Gaetano Donizetti,"L'elisir d'amore / Act 2: Introduzione - ""Cantiamo, cantiam"" - ""Poichè cantarvi alletta""",114183,12,0.968,0.548,214227,0.321,0.0284,C,0.328,-14.598,Major,0.0435,,0.554,Opera
First Aid Kit,When I Grow Up,115542,39,0.792,0.303,215575,0.517,0.0000752,F,0.178,-10.34,Major,0.0424,167.695,0.269,Folk
Ryan Leslie,Forever My Love,99739,47,0.0646,0.772,228437,0.71,0.00000261,C#,0.324,-4.572,Major,0.057,96.696,0.667,R&B
empty_field,Wichita Lineman,75021,43,0.21,0.536,179000,0.339,0.00985,D,0.212,-14.932,Minor,0.04,82.77,0.352,Jazz
NAV,NAV,66755,62,0.0278,0.731,,0.564,,C,0.121,-6.404,Minor,0.0728,85.027,0.287,Pop
empty_field,Staring at the Sun,160844,48,0.00304,0.211,241213,0.637,0.00185,G#,0.107,-7.817,Major,0.0515,,0.148,Alternative
empty_field,"Götterdämmerung / Erster Aufzug: ""Blühenden Lebens labendes Blut""",197480,2,0.944,0.249,,0.279,0.00317,A#,0.328,-15.141,Major,0.0402,95.516,0.127,Opera
Sabrina Claudio,Numb,97702,54,0.565,0.503,183039,0.614,0.000104,A,0.12,-5.896,Minor,0.06,82.496,0.288,R&B
The Microphones,The Moon,123807,47,0.395,0.201,316640,0.718,0.789,G,0.135,-9.821,Major,0.0657,149.734,0.159,Folk
Smino,KLINK,155140,60,0.137,0.782,182000,0.614,,A,0.334,-6.838,Minor,0.362,129.028,0.794,R&B
empty_field,"St. John Passion, BWV 245, Pt. 1: No. 12c, Er leugnete und sprach",215353,18,0.842,0.328,86215,0.0283,0.0000102,C#,0.198,-27.456,Major,0.0422,81.442,0.08,Classical
Georges Bizet,"Carmen, WD 31, Act III: C'est des contrebandiers (Live)",59397,11,0.965,0.172,454760,0.147,0.000172,F,0.68,-26.831,Minor,0.102,87.469,0.077,Opera
