artist_name,track_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,genre
Dan Cummins,Elevator Game And More,183014,22,0.845,0.575,121467,0.712,,F,0.796,-12.868,Minor,0.861,125.113,0.433,Comedy
Richard Strauss,"Arabella, Op. 79, TrV 263, Act II: Die Herren und Damen sind einstweilen meine Gäste! (Live)",62386,,0.66,0.197,300307,0.299,0.543,C,0.132,-15.862,Major,0.045,109.303,0.0841,Classical
empty_field,Howl,210743,58,0.838,0.508,218347,0.351,0.791,A#,0.122,-14.951,Major,0.0297,75.056,0.269,Folk
Best Coast,Boyfriend,160167,46,0.115,0.257,149813,0.872,0.0917,C,0.14,-3.796,Major,0.0502,114.993,0.61,Folk
Poolside,Esperar Pra Ver,123138,52,0.0329,0.783,300000,0.7,0.249,F#,0.0888,-7.862,Minor,0.0367,99.991,0.846,Alternative
Wolfgang Amadeus Mozart,"Clarinet Quintet in A Major, K. 581: II. Larghetto",204346,,0.986,0.0942,,0.0236,0.92,D,0.0775,-25.293,Major,0.0425,86.079,0.0853,Classical
Patton Oswalt,The Poetry of Pornography,162224,25,0.837,0.613,354040,0.584,,D,0.947,-12.03,Major,0.952,86.403,0.447,Comedy
Steve Howell,Kansas City Blues,111102,38,0.913,0.584,187544,0.276,0.000562,B,0.113,-12.256,Minor,0.0481,79.576,0.398,Blues
empty_field,Wander With Me,171048,56,0.584,0.8,287228,0.427,0.0371,F#,0.104,-7.923,Major,0.0346,,0.218,R&B
Little Dragon,High,43770,47,0.588,0.628,256973,0.351,0.00375,C,0.104,-10.684,Major,0.0304,78.982,0.56,R&B
Townes Van Zandt,Waitin' Round to Die,36290,39,0.549,0.607,145187,0.561,0.00000946,A,0.144,-11.266,Minor,0.0397,102.485,0.507,Folk
2 Chainz,"2 Dollar Bill (feat. Lil Wayne, E-40)",79380,71,0.37,0.852,,0.739,,A#,0.0429,-4.692,Minor,0.182,101.019,0.668,Pop
Kelly Clarkson,People Like Us,46928,49,0.043,0.6,,0.787,,F#,0.358,-5.163,Major,0.0366,127.977,0.608,R&B
Meghan Trainor,Dear Future Husband,89736,71,0.375,0.655,184227,0.782,,C#,0.317,-4.789,Major,0.185,79.427,0.832,Pop
Jacques Offenbach,"Les Contes d'Hoffmann, Act I (Prologue): Notte e giorno mal dormire...Il était une fois à la cour d'Eisenach (Nicklausse,Hoffmann,Herman,Nathanaël,Chorus)",201098,3,0.983,0.358,,0.156,0.000273,A,0.0686,-18.412,Minor,0.0543,,0.0805,Opera
KOKOROKO,Abusey Junction,24783,51,0.855,0.703,429093,0.349,0.936,G#,0.112,-11.853,Minor,0.0592,83.152,0.372,Jazz
Alexander Scriabin,"Poeme in F-Sharp Major, Op. 32, No. 1: Andante cantabile - Remastered",161627,32,0.993,0.261,181893,0.0275,0.916,F#,0.0956,-28.488,Major,0.0408,138.825,0.0624,Classical
Crossfade,The Deep End,80500,42,0.000622,0.434,,0.877,0.0000448,B,0.209,-4.943,Major,0.0892,169.977,0.508,Alternative
Nina Simone,Take Care Of Business,157286,49,0.781,0.658,125960,0.491,,D,0.129,-8.512,Minor,0.0636,102.26,0.745,Jazz
Travis Scott,Impossible,158755,64,0.398,0.507,,0.464,0.0000262,D#,0.603,-8.531,Minor,0.171,147.984,0.277,Pop
Wayman Tisdale,Ain't No Stoppin' Us Now,63595,35,0.105,0.757,246800,0.744,0.089,G#,0.0805,-5.915,Major,0.0336,112.969,0.778,Jazz
Garbage,Stupid Girl,82307,53,0.00336,0.588,258133,0.804,0.00172,B,0.0358,-4.006,Major,0.0333,,0.736,Alternative
empty_field,Luv Cycle,106391,53,0.0795,0.758,179200,0.737,,F#,0.371,-6.54,Minor,0.166,150.002,0.445,Hip-Hop
Jeff Dunham,Hummer vs. Prius,163442,29,0.79,0.505,352587,0.885,,F,0.963,-11.295,Major,0.9,87.347,0.235,Comedy
empty_field,"Symphony No. 4 in F Major, ""Die Rettung der Andromeda durch Perseus"" (The Rescuing of Andromeda by Perseus): IV. Finale: Vivace - Tempo di Minuetto",159404,44,0.976,0.354,,0.0652,0.905,F,0.0969,-19.515,Major,0.0367,,0.236,Classical
Weezer,I’m Just Being Honest,198441,66,0.00243,0.579,236387,0.909,0.0014,B,0.118,-2.977,Major,0.0329,125.976,0.729,Pop
Carl Zeller,"Zeller: Der Vogelhändler, Act 2: ""Wie mein Ahnl zwanzig Jahr'"" (Adam)",25422,4,0.99,0.387,202800,0.0721,,A,0.376,-16.976,Major,0.0493,132.049,0.268,Opera
Wolfgang Amadeus Mozart,ピアノとヴァイオリンのためのソナタ ヘ長調 K.377 II.Theme and Variations: Andante,74967,29,0.97,0.353,555773,0.12,0.0158,D,0.125,-20.446,Minor,0.0463,123.632,0.2,Classical
SEUNGRI,"1, 2, 3!",20760,63,0.00396,0.687,,0.805,0.00000209,F#,0.12,-4.668,Major,0.0403,142.038,0.712,Pop
empty_field,Held Me Down,203702,73,0.482,0.826,228107,0.422,,D#,0.108,-8.217,Minor,0.11,119.994,0.218,Pop
empty_field,Ill Mind of Hopsin 8,53509,66,0.403,0.743,390005,0.787,,F,0.0553,-4.863,Minor,0.348,126.98,0.71,Hip-Hop
Frédéric Chopin,"Nocturne In E-Flat Major, Op. 9: II. Andante",186954,45,0.993,0.352,233747,0.0505,0.923,D#,0.107,-24.144,Major,0.0807,,0.054,Classical
empty_field,Be Your Friend‬‬,121119,75,0.0688,0.6,180820,0.754,,C,0.151,-4.204,Major,0.0488,,0.641,Pop
Léo Delibes,Lakmé / Act 1: Flower Duet,206384,4,0.984,0.242,363067,0.1,0.0000717,B,0.186,-19.126,Major,0.0579,173.609,0.0482,Opera
empty_field,Tough Day to Be Black,118516,19,0.893,0.53,218412,0.742,,F,0.89,-14.897,Minor,0.915,108.281,0.491,Comedy
Shinedown,Sound of Madness,168481,64,0.0000493,0.328,233987,0.939,0.0065,D,0.337,-1.654,Minor,0.0423,185.971,0.329,Alternative
Richard Pryor,"Monkeys - Live at The John F. Kennedy Center For The Performing Arts, Washington, DC, 9/3/78 (Remastered Version)",214014,14,0.869,0.525,245707,0.88,0.00000109,F#,0.942,-11.984,Major,0.953,142.516,0.193,Comedy
Birocratic,"Sombre, Green",179201,44,0.115,0.655,143567,0.758,0.65,E,0.334,-6.248,Major,0.343,189.867,0.525,Jazz
Imaginary Future,The Luckiest,23945,52,0.906,0.689,,0.115,0.00000796,A#,0.105,-16.006,Major,0.0426,121.817,0.316,Folk
empty_field,"Where You Belong - From ""Fifty Shades Of Grey"" Soundtrack",52302,51,0.19,0.548,297773,0.433,,A,0.163,-7.944,Minor,0.0333,120.009,0.1,R&B
empty_field,Still Unbroken,132502,44,0.00109,0.322,308667,0.896,0.00124,F#,0.197,-5.299,Major,0.0721,177.727,0.221,Blues
Santigold,GO! (feat. Karen O),188093,42,0.112,0.825,203053,0.919,0.000739,E,0.0643,-3.047,Major,0.169,98.595,0.324,Alternative
empty_field,Peek A Boo,112244,58,0.06,0.957,247613,0.593,,C#,0.0908,-6.982,Major,0.301,127.027,0.284,Hip-Hop
Mike Birbiglia,Pachoo!,154521,29,0.905,0.552,,0.824,,C#,0.846,-7.569,Minor,0.95,,0.284,Comedy
CoryaYo,De Orfeu,172747,39,0.501,0.74,104347,0.153,0.844,A#,0.111,-11.111,Major,0.102,91.99,0.713,Jazz
Them Crooked Vultures,New Fang,166817,52,0.00000976,0.276,228640,0.962,0.000366,B,0.0327,-3.797,Minor,0.0629,,0.741,Alternative
Electric Light Orchestra,Turn to Stone,50055,63,0.0686,0.548,229093,0.72,0.000232,C#,0.107,-9.777,Minor,0.0409,140.966,0.458,Folk
Falconer,The Clarion Call,81712,48,0.00444,0.269,347627,0.811,,G,0.046,-3.691,Minor,0.0515,173.549,0.481,Classical
empty_field,Seven Bridges Road - Live Version; 2013 Eagles Remaster,131689,43,0.565,0.323,184800,0.286,,G,0.956,-12.884,Major,0.0427,112.418,0.29,Folk
The Toilet Bowl Cleaners,Last Poop of the Night,180846,15,0.147,0.553,143333,0.327,0.00515,D,0.0958,-17.283,Major,0.0402,95.937,0.585,Comedy
SMLE,Fyl,159893,64,0.0763,0.683,181224,0.679,0.00000433,C,0.13,-5.473,Major,0.167,98.023,0.409,Pop
Our Last Night,1-800-273-8255,37139,61,0.00335,0.593,,0.799,0.0157,E,0.125,-6.098,Minor,0.0317,99.975,0.355,Pop
Great Big Sea,The Chemical Worker's Song (Process Man),71666,44,0.647,0.827,156267,0.446,,F#,0.0891,-10.445,Minor,0.226,112.033,0.732,Folk
empty_field,March Madness,171218,66,0.173,0.406,244613,0.661,,G#,0.101,-5.142,Major,0.311,180.206,0.335,Pop
Charlie Wilson,I Wanna Be Your Man,186165,43,0.0363,0.546,237200,0.78,,C#,0.195,-3.684,Major,0.0564,170.129,0.692,R&B
Zero 7,In The Waiting Line,197442,62,0.76,0.561,,0.33,0.134,F,0.106,-13.51,Major,0.0268,79.01,0.378,Jazz
New Order,In A Lonely Place - Live at MIF,185687,31,0.00253,0.534,,0.697,0.739,G,0.681,-9.579,Major,0.0329,104.721,0.733,Alternative
B-Side,Levitate,150908,36,0.109,0.657,177057,0.383,0.712,D#,0.141,-6.558,Minor,0.0277,78.012,0.609,Jazz
Snarky Puppy,Something,169834,39,0.244,0.311,,0.511,,C#,0.768,-11.361,Major,0.184,79.775,0.349,Jazz
Braxton Cook,When You Hold Me,98965,50,0.369,0.55,,0.608,0.0000013,F#,0.155,-9.88,Minor,0.066,92.762,0.588,Jazz
empty_field,"L'Arlesienne Suite, Nr. 1: L'arlesienne Suite No. 1: III. Adagietto",137877,11,0.908,0.0595,212013,0.00706,0.83,F,0.0942,-32.607,Major,0.052,57.101,0.0296,Opera
$uicideBoy$,Meet Mr. NICEGUY,65361,66,0.0087,0.736,146477,0.495,0.299,F#,0.208,-8.642,Major,0.0443,120.993,0.678,Hip-Hop
empty_field,Three Is A Magic Number,130090,41,0.162,0.574,,0.825,,D,0.1,-6.467,Major,0.0518,108.532,0.65,Alternative
empty_field,"4 Leichte Tanzstücke ""Musik für Kindertheater"": III. Schmetterlinge",66885,35,0.981,0.327,133027,0.224,0.888,D,0.308,-26.441,Minor,0.0329,96.289,0.551,Classical
Tamia,Can't Get Enough,190591,46,0.0836,0.766,,0.454,,G#,0.102,-4.325,Major,0.289,143.985,0.263,R&B
TRACES,Before I Wilt,157789,40,0.357,0.619,238449,0.613,,G,0.112,-7.698,Minor,0.243,76.783,0.21,R&B
Ludwig van Beethoven,"String Quartet No.13 in B flat, Op.130: 5. Cavatina ( Adagio molto espressivo)",192442,22,0.976,0.09,428000,0.108,0.882,D#,0.146,-22.886,Major,0.0473,85.191,0.0398,Classical
Joe Bataan,The Prayer,124014,31,0.762,0.458,281480,0.403,0.302,D#,0.0844,-11.419,Major,0.0276,143.667,0.647,Jazz
Hop Along,How Simple,174909,54,0.0647,0.633,228458,0.715,,F#,0.103,-7.244,Major,0.0304,126.935,0.526,Folk
Foo Fighters,I'll Stick Around,63745,53,0.00254,0.306,232533,0.985,0.626,C,0.13,-6.687,Major,0.0822,,0.255,Alternative
Paul Mooney,Turn The Other Cheek,139207,18,0.631,0.586,,0.977,,G#,0.893,-6.351,Major,0.928,96.091,0.248,Comedy
empty_field,My Time on The Radio,200592,19,0.725,0.475,,0.92,,C#,0.972,-5.115,Major,0.928,49.371,0.563,Comedy
empty_field,Open Interlude,21315,57,0.707,0.506,161947,0.448,,D,0.0982,-12.294,Minor,0.215,120.013,0.385,R&B
Stephen Lynch,Today You Are a Man,170230,25,0.165,0.721,,0.655,,D,0.165,-5.913,Minor,0.152,144.01,0.822,Comedy
Ludwig van Beethoven,"Symphony No. 4 in B-Flat Major, Op. 60: III. Menuetto. Allegro vivace (Live)",197005,18,0.963,0.264,354867,0.0335,0.424,A#,0.298,-22.393,Major,0.0371,71.092,0.149,Classical
Giuseppe Verdi,La traviata: Libiamo ne'lieti calici (Brindisi),54337,36,0.902,0.455,182120,0.28,0.00000985,A#,0.589,-15.904,Major,0.0518,67.61,0.414,Opera
empty_field,"Paris, Tokyo",204743,51,0.0895,0.734,270653,0.64,,A,0.173,-7.638,Minor,0.182,,0.351,Hip-Hop
RAYE,Decline,181690,63,0.167,0.675,,0.932,,F,0.0932,-2.337,Minor,0.0551,115.924,0.524,R&B
Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd) - Louis The Child Remix,119469,55,0.505,0.615,228750,0.523,0.00000429,G,0.11,-4.246,Minor,0.267,127.932,0.693,Hip-Hop
Shawty Lo,They Know (Dey Know),26153,48,0.0895,0.428,,0.714,,G#,0.766,-5.574,Major,0.399,110.017,0.678,Hip-Hop
Justin Timberlake,CAN'T STOP THE FEELING! - Film Version,148167,65,0.00816,0.658,237400,0.82,,C,0.0839,-5.825,Major,0.0674,112.938,0.697,Pop
Phlake,Gone,187487,48,0.945,0.506,214876,0.247,0.00129,F,0.1,-10.337,Minor,0.0925,139.932,0.191,R&B
Don Philippe,Ferroweld,165603,44,0.166,0.744,108221,0.245,0.92,G#,0.0799,-12.48,Minor,0.0642,,0.876,Jazz
Beth Hart,Caught Out In The Rain,179524,45,0.651,0.379,433200,0.279,0.0595,D,0.0823,-11.842,Minor,0.0429,150.761,0.139,Blues
The Tallest Man On Earth,Then I Won't Sing No More,212711,50,0.98,0.477,229000,0.237,0.00095,G#,0.116,-13.881,Major,0.0468,124.674,0.427,Folk
Earl Sweatshirt,Dec-24,144317,62,0.712,0.547,,0.679,,C#,0.154,-6.374,Major,0.383,79.618,0.558,Hip-Hop
Young MC,Know How,114277,53,0.0594,0.868,242880,0.919,,G,0.105,-5.701,Major,0.112,116.803,0.711,Hip-Hop
Steve Hofstetter,The Reason You Get Back Together,138252,9,0.724,0.688,381613,0.429,,C#,0.686,-12.127,Major,0.954,140.362,0.537,Comedy
Joji,SLOW DANCING IN THE DARK - Loud Luxury Remix,72918,65,0.00616,0.752,,0.883,0.0998,F,0.167,-4.45,Minor,0.0426,122.026,0.509,Pop
Tory Lanez,Real Thing (feat. Future),35249,61,0.00499,0.668,243173,0.508,,G,0.318,-7.502,Minor,0.356,160.225,0.371,Hip-Hop
empty_field,Metal Guru,94003,33,0.000748,0.29,149707,0.907,0.0000514,B,0.158,-5.428,Minor,0.116,127.339,0.528,Blues
JP Saxe,The Few Things,112701,64,0.601,0.536,244355,0.322,0.0000226,G,0.113,-12.834,Major,0.0621,135.5,0.236,R&B
21 Savage,break da law,201993,72,0.0493,0.904,177748,0.575,,C#,0.256,-7.823,Major,0.346,141.039,0.359,Hip-Hop
Al Jarreau,Roof Garden,26189,44,0.147,0.749,,0.475,,G#,0.175,-13.875,Major,0.0737,98.53,0.866,Jazz
Karol Szymanowski,"Symphony No. 4, Op.60 'Sinfonia Concertante': Andante molto sostenuto",50436,35,0.938,0.127,495840,0.0418,0.535,E,0.106,-24.984,Minor,0.0342,86.072,0.0372,Classical
Sarah Silverman,Diva,56443,21,0.923,0.588,,0.257,0.00000389,G,0.855,-9.931,Major,0.153,114.531,0.603,Comedy
Gabriel Iglesias,The Crocodile Hunter,93439,36,0.89,0.578,134787,0.705,,B,0.898,-15.574,Major,0.931,,0.461,Comedy
$uicideBoy$,King Tulip,128256,65,0.15,0.585,,0.579,,A#,0.111,-9.387,Minor,0.447,120.838,0.281,Hip-Hop
Giuseppe Verdi,"Don Carlos, Act I: Act I Scene 1: Dio, che nell'alma infondere (Don Carlo, Rodrigo, Chorus)",51293,8,0.98,0.313,240867,0.446,0.00186,C,0.717,-12.757,Major,0.0949,,0.265,Opera
Jennifer Hudson,And I Am Telling You I'm Not Going,182529,59,0.185,0.464,305373,0.735,,F,0.161,-5.202,Minor,0.085,123.068,0.336,R&B
Giacomo Puccini,Turandot / Act 2: Ho una casa nell'Honan,73352,21,0.984,0.216,224707,0.132,0.00135,A,0.493,-22.096,Major,0.0427,,0.0961,Opera
Bobby Brown,My Prerogative,155800,57,0.0655,0.762,291560,0.625,,A,0.252,-10.481,Major,0.0562,110.163,0.696,R&B
Gary Clark Jr.,Please Come Home,121989,29,0.0251,0.232,256667,0.707,0.104,F,0.542,-3.813,Major,0.0296,,0.379,Blues
Between The Buried And Me,Blot,116942,36,0.000715,0.282,627331,0.92,0.00691,B,0.327,-5.14,Major,0.0597,148.021,0.2,Jazz
empty_field,Maquiavélico,176010,67,0.544,0.554,284709,0.868,,B,0.142,-5.386,Major,0.116,92.907,0.402,Hip-Hop
Willie Clayton,Wiggle,205075,25,0.3,0.819,287093,0.611,0.000199,C,0.108,-6.287,Major,0.114,,0.894,Blues
Valee,I Got Whatever,170524,56,0.00864,0.939,130893,0.4,0.0347,C,0.0756,-8.821,Major,0.22,,0.342,Hip-Hop
Jimmy Smith,Mellow Mood,55925,42,0.934,0.516,522907,0.378,0.671,C,0.113,-16.591,Minor,0.0442,153.041,0.847,Jazz
Tom Segura,My Latest (Bonus Track),65513,35,0.914,0.453,171564,0.87,,B,0.871,-11.251,Minor,0.86,69.988,0.174,Comedy
Adam Sandler,Teenage Love on the Phone,208938,17,0.172,0.614,,0.279,,A#,0.14,-17.042,Minor,0.941,178.276,0.37,Comedy
Freeway,What We Do,35276,54,0.00821,0.568,229107,0.893,,C,0.308,-4.796,Major,0.33,188.84,0.326,Hip-Hop
empty_field,Space Cowboy,115742,40,0.323,0.502,206307,0.551,,D#,0.409,-14.469,Major,0.0322,120.687,0.842,Blues
César Franck,"Violin Sonata in A Major, FWV 8: Allegro",29356,27,0.965,0.166,479640,0.129,0.249,F#,0.0658,-20.724,Major,0.0614,73.716,0.0386,Classical
Mountain Man,"Take Me Home, Country Roads",83698,56,0.941,0.294,,0.0598,,B,0.144,-13.03,Major,0.0365,82.088,0.254,Folk
Drake,Signs,105194,73,0.0853,0.79,234373,0.734,0.00409,C,0.112,-4.66,Major,0.0524,107.369,0.223,Pop
empty_field,Hipsters,211683,26,0.816,0.628,,0.402,,D,0.749,-16.951,Minor,0.922,71.061,0.658,Comedy
Tee Grizzley,Fuck It Off (feat. Chris Brown),126833,74,0.0728,0.801,147600,0.578,,C#,0.185,-7.148,Major,0.201,100.032,0.126,Hip-Hop
JP Cooper,All This Love,118495,74,0.168,0.621,193598,0.524,,F,0.0925,-7.056,Major,0.0248,,0.434,R&B
A$AP Ferg,Work REMIX,191106,73,0.0246,0.841,283693,0.733,,C#,0.174,-5.077,Major,0.142,130.009,0.284,Pop
empty_field,Hello Euphoria,128594,48,0.00818,0.579,226137,0.61,0.41,E,0.112,-7.867,Major,0.0294,127.022,0.381,Alternative
Giuseppe Verdi,"I Lombardi, Act II, Scene 6: La bella straniera",141277,13,0.946,0.395,172667,0.144,0.00204,E,0.313,-23.591,Minor,0.0448,149.001,0.4,Opera
Giuseppe Verdi,Requiem: VII. Recordare,48183,18,0.972,0.209,238427,0.0178,,F,0.0887,-33.455,Major,0.0429,85.275,0.0384,Opera
empty_field,Sound Is Vibration,151562,47,0.0315,0.779,237200,0.712,,G,0.353,-9.162,Major,0.357,88.042,0.495,Alternative
Traveling Wilburys,End Of The Line,27358,69,0.163,0.578,209520,0.836,0.00000136,D,0.0583,-6.607,Major,0.0512,,0.932,Folk
Danger Doom,Space Hos,200816,41,0.239,0.733,209480,0.82,,C#,0.335,-7.288,Major,0.24,97.732,0.625,Alternative
empty_field,The Good Doctor,202601,47,0.000119,0.396,235973,0.891,0.00499,E,0.172,-5.138,Minor,0.0772,200.011,0.381,Jazz
Charles Gounod,Ave Maria (Klavier Variation),71053,6,0.989,0.466,728360,0.035,0.882,F#,0.0783,-26.848,Major,0.0779,,0.064,Opera
Russell Peters,Immigrant Parents (Jfl 2000),176665,19,0.875,0.492,,0.829,,C#,0.544,-12.348,Major,0.948,76.155,0.131,Comedy
Future Islands,Balance,28688,48,0.000373,0.472,246427,0.855,0.93,C,0.887,-6.937,Major,0.069,154.908,0.167,Alternative
empty_field,In a New Bed,164277,47,0.896,0.466,221453,0.189,0.013,D,0.0899,-16.167,Major,0.032,,0.0727,Folk
Z.Z. Hill,Shade Tree Mechanic,140648,22,0.0152,0.721,177027,0.623,,D,0.326,-10.817,Major,0.0318,140.278,0.893,Blues
ASTRO,All Night,140697,68,0.234,0.573,223746,0.77,,B,0.11,-4.622,Minor,0.186,150.065,0.576,Pop
Eminem,I'm Back,215866,61,0.0117,0.887,309760,0.597,0.0000279,B,0.306,-4.011,Minor,0.226,,0.843,Hip-Hop
Seether,Save Today,175505,47,0.052,0.48,,0.786,0.00000222,E,0.111,-6.482,Major,0.035,167.975,0.18,Alternative
Zacari,Young & Invincible,216806,43,0.618,0.53,,0.524,0.00322,F,0.177,-7.865,Major,0.0326,109.988,0.441,Alternative
empty_field,Twilight Of The Gods,82920,49,0.000269,0.544,291107,0.952,0.0196,G#,0.0954,-6.516,Major,0.0483,94.007,0.351,Classical
empty_field,Lump,25469,69,0.00468,0.499,134200,0.873,,F#,0.165,-3.902,Major,0.0386,142.726,0.864,Pop
B.o.B,Finesse,187222,48,0.0829,0.72,172174,0.727,0.000365,F,0.166,-5.731,Minor,0.0875,122.568,0.492,Hip-Hop
empty_field,Ready (feat. Gunna),211399,73,0.277,0.793,,0.395,0.000014,C#,0.109,-5.578,Major,0.385,77.027,0.129,Hip-Hop
empty_field,Like You,119198,64,0.0465,0.714,205840,0.6,,F#,0.0646,-8.365,Major,0.0876,82.017,0.504,Pop
Josh Ritter,Miles Away,177395,50,0.185,0.556,232000,0.592,0.324,D#,0.109,-7.121,Major,0.0393,,0.196,Alternative
Mk.Gee,You,63816,56,0.524,0.809,310597,0.656,0.00455,F,0.075,-6.67,Major,0.297,88.934,0.786,R&B
Haux,Touch,22565,53,0.89,0.622,211000,0.406,0.00908,D#,0.123,-10.965,Minor,0.388,160.02,0.194,Folk
Giuseppe Verdi,"Requiem: II. Dies irae ""Confutatis""",173262,10,0.968,0.171,301760,0.0725,0.0198,B,0.153,-20.748,Major,0.0434,,0.111,Opera
empty_field,Rhapsody on Moldavian Themes Op. 47 No. 3,174351,29,0.887,0.294,,0.149,0.0362,F,0.0686,-18.557,Major,0.045,82.696,0.086,Classical
empty_field,A Blue Time,170454,37,0.904,0.547,374093,0.116,0.848,F,0.107,-21.946,Major,0.0354,105.115,0.344,Jazz
empty_field,Wiwasharnine,78499,25,0.138,0.42,217846,0.746,0.0345,C,0.451,-9.101,Major,0.0309,103.183,0.471,Blues
Mat Kearney,Money,116206,61,0.71,0.74,,0.622,0.000122,C#,0.18,-5.492,Minor,0.0306,93.985,0.759,Pop
Frank Caliendo,You're a Plummer,57238,9,0.851,0.696,366853,0.466,,C#,0.115,-13.26,Major,0.891,100.175,0.497,Comedy
Sheryl Crow,If It Makes You Happy,24781,61,0.0577,0.546,323400,0.693,0.000259,G,0.105,-6.807,Major,0.0261,95.448,0.398,Folk
Manuel de Falla,"La vida breve, Act I: ¡Salud!",115161,3,0.965,0.359,62600,0.0917,0.0000895,A,0.235,-22.58,Major,0.0628,75.911,0.0448,Classical
empty_field,"Études d'exécution transcendante, S. 139: No. 8 in C Minor ""Wilde Jagd""",198884,55,0.986,0.357,337840,0.141,0.912,F,0.14,-21.694,Minor,0.0358,94.188,0.0745,Classical
Tyrese,Sweet Lady,191449,63,0.233,0.588,290600,0.522,,A,0.24,-6.254,Minor,0.0383,,0.584,Hip-Hop
empty_field,Drugz,165484,60,0.194,0.53,310192,0.605,,A,0.145,-6.227,Minor,0.0512,143.047,0.419,R&B
empty_field,One Of Them,70374,59,0.00268,0.597,199520,0.724,,D,0.111,-7.764,Major,0.0487,110.012,0.325,Pop
Big Mama Thornton,Hound Dog,123988,47,0.704,0.552,181000,0.542,0.0000359,A,0.355,-10.862,Major,0.0977,,0.784,Blues
Brian Regan,Money Confusion,146896,31,0.936,0.57,344682,0.794,0.00000272,C#,0.66,-10.526,Major,0.954,86.761,0.148,Comedy
Jim Gaffigan,Beautiful,153653,31,0.91,0.445,329333,0.652,0.00001,C#,0.728,-18.753,Major,0.932,84.278,0.307,Comedy
empty_field,This Is War,175379,66,0.0661,0.404,,0.723,0.00000191,F#,0.233,-5.26,Major,0.0571,160.048,0.225,Pop
"Grover Washington, Jr.",Soulful Strut,149583,34,0.34,0.561,,0.772,0.0709,C,0.0771,-6.729,Major,0.0661,,0.822,Jazz
Thelonious Monk,"I Mean You - Live From Salle Pleyel, Paris, France/1969",203439,31,0.518,0.472,441027,0.603,0.00359,G,0.932,-9.97,Minor,0.0423,102.092,0.571,Jazz
21 Savage,Savage Mode,28923,62,0.199,0.782,249587,0.359,0.00105,C,0.106,-9.335,Minor,0.283,143.041,0.0708,Hip-Hop
empty_field,"Brahms: Violin Sonata No. 2 in A Major, Op. 100: II. Andante tranquillo - Vivace - Andante - Vivace di più - Andante - Vivace",141883,28,0.87,0.142,411747,0.014,0.0124,F,0.0565,-32.726,Major,0.0486,177.736,0.106,Classical
Pia Mia,"Hold On, We're Going Home",107730,67,0.138,0.709,181600,0.568,0.000016,F#,0.12,-6.765,Major,0.0607,94.987,0.364,Pop
Kimya Dawson,Loose Lips,203027,47,0.734,0.603,147987,0.429,,D,0.265,-9.668,Major,0.25,144.7,0.799,Folk
Jordin Sparks,Battlefield,216164,60,0.0178,0.613,241348,0.634,,D,0.0719,-3.472,Major,0.0339,144.953,0.37,R&B
empty_field,Rigoletto - Ella Mi Fu Rapita… Parmi Veder Le Lagrime,67833,12,0.992,0.379,318507,0.0943,0.0781,C#,0.533,-17.749,Major,0.0529,134.436,0.161,Opera
Drake,Ratchet Happy Birthday,38706,67,0.106,0.657,207307,0.571,0.00121,D,0.0735,-12.519,Major,0.14,167.961,0.626,Hip-Hop
Ivan Ave,Running Shoes,45620,42,0.677,0.786,,0.525,0.00459,E,0.603,-10.435,Major,0.202,84.008,0.555,Jazz
Katt Williams,Relationships,182597,16,0.901,0.477,234973,0.869,,C#,0.541,-13.268,Major,0.843,,0.27,Comedy
empty_field,Motivated,178896,55,0.05,0.499,261200,0.818,,G,0.11,-5.179,Major,0.37,81.104,0.407,Hip-Hop
Bill Frisell,Beautiful Boy,199737,47,0.163,0.52,207987,0.483,0.577,D,0.112,-8.985,Major,0.0276,120.855,0.327,Jazz
Radiohead,The National Anthem,96231,53,0.00237,0.486,,0.754,0.858,D,0.224,-8.552,Major,0.0378,91.52,0.387,Alternative
Kota the Friend,Oh Darling How I Love You .,202779,41,0.936,0.589,254981,0.176,0.00664,F,0.0717,-15.771,Major,0.0646,146.693,0.375,Alternative
Timbaland,Say Something (Featuring Drake),86970,55,0.0912,0.559,240920,0.741,,B,0.735,-4.491,Major,0.0889,79.887,0.718,Hip-Hop
Mila J,Kickin’ Back,53831,62,0.317,0.7,,0.661,,B,0.115,-6.974,Minor,0.0771,115.089,0.522,R&B
empty_field,Howlin' For You,190504,65,0.028,0.705,191800,0.735,0.0783,B,0.112,-6.646,Major,0.0931,132.627,0.448,Blues
Blockhead,The Strain,180471,50,0.317,0.698,,0.618,0.147,B,0.0984,-10.089,Major,0.0856,110.019,0.448,Jazz
Avicii,You Make Me,145193,70,0.00219,0.582,233347,0.738,0.0083,F#,0.149,-4.82,Major,0.0408,125.008,0.525,Pop
Paris,CRUSHIN (feat. Travis Barker),57653,54,0.0124,0.498,197547,0.885,0.00000847,G,0.245,-4.636,Minor,0.0448,,0.358,Hip-Hop
Grizfolk,Bounty On My Head,189273,50,0.000592,0.499,216973,0.821,0.0000706,D#,0.257,-3.961,Major,0.0413,150.013,0.358,Alternative
empty_field,Promises,36614,46,0.694,0.553,184933,0.347,0.611,G,0.0947,-18.425,Major,0.0333,154.634,0.697,Blues
Anderson East,Without You,84648,30,0.249,0.255,258480,0.561,0.0298,A#,0.303,-7.76,Major,0.0349,138.607,0.432,Blues
