instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
15535,A Tribe Called Quest,One Two Sh*t,1MwGbyzRmPXWABLIdW8tzG,43,0.00336,0.914,271733,0.409,0.0233,F#,0.118,-10.385,Minor,0.352,93.007,04-Apr,0.647
15536,empty_field,Feel Good Song,7KcGEssn7BnJdTgildK5y0,45,0.119,0.594,208627,0.787,0,G,0.0562,-2.278,Minor,0.232,198.231,04-Apr,0.625
15537,Jerry Seinfeld,Writing,09EmEP62OJa0anCob6k0pl,14,0.895,0.703,208907,0.181,0,D,0.34,-18.108,Minor,0.95,77.861,04-Apr,0.361
15538,empty_field,"Andantino in G Minor, B. 117 ""Wiosna""",0eBr9W1GE5nou99gRdy02J,24,0.994,0.349,53800,0.00281,0.955,G,0.0716,-43.407,Minor,0.0583,75.396,04-Apr,0.242
15539,empty_field,Biking,4qWrzXgkSGPSMi5h769aNG,70,0.681,0.673,277521,0.463,4.90E-06,D,0.0907,-7.247,Major,0.191,147.981,04-Apr,0.268
15540,Dounia,How I See It,7G3SoyCnHEeFvbFxBsaDKK,45,0.39,0.789,189296,0.477,0,E,0.0719,-9.976,Minor,0.236,141.971,04-Apr,0.814
15541,The Spinners,Cupid / I've Loved You For A Long Time,6875lKAPLpZnlo85P9kq3J,38,0.355,0.783,236693,0.669,0,A,0.0826,-9.438,Major,0.043,122.772,04-Apr,0.871
15542,empty_field,Beware,63mcP0x75XfiNDHgRI4VD7,52,0.309,0.623,195107,0.894,2.00E-05,F,0.358,-4.914,Major,0.3,92.054,04-Apr,0.234
15543,Luciano Pavarotti,"Funiculì, funiculà",0nxEXj9mTSi3QdYiODNxXa,36,0.975,0.527,160733,0.295,0.0992,F,0.0743,-13.202,Major,0.0673,63.745,04-Apr,0.375
15544,Meek Mill,Litty (feat. Tory Lanez),5K59YTZ8u12zJbvrpOFLgS,68,0.0451,0.592,280615,0.701,0,A#,0.327,-4.014,Minor,0.0858,129.501,04-Apr,0.282
15545,empty_field,Hurricane Sandy,4XtYoGmOEJGdGOURZbdLe6,21,0.858,0.536,100809,0.601,0,A#,0.857,-12.267,Minor,0.922,89.517,03-Apr,0.739
15546,Twenty One Pilots,Taxi Cab,0gvQ2jlzdtbJuLFDe2O2rK,63,0.166,0.567,285733,0.572,0,A,0.103,-7.694,Major,0.0318,138.062,04-Apr,0.205
15547,Otis Redding,Down in the Valley - Mono; 2018 Remaster,5EYJKgID5A4gJrSoR5aVmU,41,0.436,0.787,179973,0.489,0.0224,C,0.0821,-7.713,Major,0.0421,97.713,04-Apr,0.911
15548,Skapulario,Eres Veneno,6MgXEIGxrDKAoHLAGHEZt7,27,0.00159,0.519,-1,0.933,7.27E-05,D,0.185,-3.982,Minor,0.0446,149.954,04-Apr,0.657
15549,Xzibit,My Name (feat. Eminem & Nate Dogg),3uS7pHvPRtJlyukzNZGpcO,51,0.151,0.841,272507,0.739,5.90E-05,B,0.0897,-5.111,Minor,0.206,85.891,04-Apr,0.571
15550,Eminem,Just Don't Give A Fuck,03NGyyUgkmNyYiuycwgQXi,65,0.000713,0.539,-1,0.931,0,E,0.204,-1.803,Minor,0.262,85.571,04-Apr,0.685
15551,Kid Cudi,The End,6pivm7pNF4GyBkHNGseHCS,51,0.195,0.63,260573,0.774,0.0985,A,0.111,-6.217,Major,0.12,158.006,04-Apr,0.446
15552,Germ,PINT OF AKORN,1rXRX0wd4eujOJEiyfwK2X,40,0.00266,0.741,125143,0.567,0.00034,G,0.125,-10.143,Minor,0.114,139.992,04-Apr,0.493
15553,Cheka,Sufre y Llora,4BmtCb6sdMqECAItGmFDvU,27,0.0684,0.786,196400,0.686,0,G,0.0776,-5.225,Major,0.0779,80.018,04-Apr,0.911
15554,Jaheim,Finding My Way Back,1ViGgioq3zeIkA9B95j0Wo,52,0.114,0.605,226693,0.622,0,C,0.15,-5.133,Major,0.0425,136.012,03-Apr,0.177
15555,Tinashe,No Drama (feat. Offset),6TOr3TbJ6nDPP4nZwUyb46,62,0.196,0.748,199627,0.658,0.00642,G,0.109,-4.656,Minor,0.0526,?,04-Apr,0.448
15556,Handsome Ghost,Reckless Lover - Acoustic,3OzwuqlBU5IInWGKhIDhTq,50,0.855,0.633,240579,0.222,0,A#,0.107,-10.381,Major,0.0301,111.411,04-Apr,0.61
15557,Dennis Miller,Nancy Pelosi and Joe Biden,5AYhWBPrzOavyneJSZptKS,9,0.86,0.457,297232,0.959,0,D,0.178,-5.641,Major,0.947,174.569,04-Apr,0.117
15558,Luciano Pavarotti,Panis Angelicus,6jScOtCeqZ7QTrJm83V8U3,22,0.969,0.308,224867,0.176,0.00058,A,0.512,-12.804,Major,0.0325,69.955,04-Apr,0.139
15559,Allan Rayman,Faust Road,6w1BEOAP3d0XcVjgSxDxZ9,40,0.0374,0.904,118387,0.42,0.0265,D#,0.0883,-8.441,Minor,0.0646,119.936,04-Apr,0.675
15560,Alan Price,"Smells Like Lemon, Tastes Like Wine",2N0I9a7zFJSmVIrWve8vAW,32,0.0682,0.607,274680,0.917,2.93E-05,F,0.0788,-5.587,Major,0.0971,98.852,04-Apr,0.895
15561,JEN,Baila Baila (with Pitbull & El Cata),7qJSJP1y4hRAFdkZLXM1wH,28,0.0056,0.708,217622,0.893,0,B,0.839,-5.163,Minor,0.0395,112.493,04-Apr,0.832
15562,Lenny Tavárez,Fantasias,2APxijdVoN8AIrS1AuCMAT,33,0.123,0.688,205867,0.772,0,A#,0.0553,-4.444,Minor,0.12,171.908,04-Apr,0.556
15563,Divino,Mañana,70aSMOtrIMHL1CAdoyxFrZ,27,0.577,0.634,227893,0.649,0,F#,0.0796,-5.697,Minor,0.0355,93.999,04-Apr,0.453
15564,2 Chainz,Threat 2 Society,42gjKLOPmC7rjXZpDdTHcO,70,0.201,0.617,225800,0.779,0,C#,0.117,-5.084,Major,0.287,83.332,04-Apr,0.887
15565,Nothing But Thieves,Crazy,3LtjtQ5Gg0qL6klVIXqmrV,47,0.311,0.543,-1,0.41,0.000174,C,0.0875,-5.996,Major,0.0363,119.936,04-Apr,0.19
15566,Wolfmother,New Moon Rising,6wTwM9Tqtg2b1al9V4LBYD,43,7.07E-05,0.584,225493,0.899,0.0134,B,0.187,-3.305,Minor,0.0504,136,04-Apr,0.227
15567,Nina Simone,Love Me Or Leave Me,0VlRhjXGZTRf0vHDwi4jcc,46,0.841,0.572,244867,0.398,4.59E-06,C,0.128,-10.751,Major,0.0376,86.135,04-Apr,0.76
15568,Waka Flocka Flame,50 K,6LYwffEeVt9lKYhDFe3455,60,0.00131,0.827,207543,0.716,0,A,0.121,-5.417,Major,0.0527,143.984,04-Apr,0.301
15569,The Who,My Generation - Shel Talmy Stereo Version,74kniUex3nMuYB60moE59k,36,0.0118,0.393,201800,0.905,6.03E-05,C,0.34,-5.693,Minor,0.0679,95.099,04-Apr,0.8
15570,Clutch,Open up the Border,6vJkCaIJ9B8uKBxmiUzvtq,31,0.000745,0.476,225493,0.942,0.0222,A,0.103,-3.249,Major,0.0785,80.072,04-Apr,0.484
15571,Josh Turner,Never Had A Reason,51c94ac31swyDQj9B3Lzs3,46,0.158,0.54,241827,0.646,0.00204,A#,0.146,-6.953,Major,0.0277,77.031,04-Apr,0.302
15572,Accademia Bizantina,"Concerto Per Violoncello, Archi E Basso Continuo, In Re Minore RV 405: I. Allegro",7iLbOVf7ZT22rMOBpdE7db,14,0.926,0.381,183360,0.274,0.538,C#,0.24,-16.201,Minor,0.0399,140.985,03-Apr,0.343
15573,August Alsina,Ghetto,0Juciz8gOjrO89qw5KwQV5,45,0.0259,0.587,313253,0.601,0,E,0.208,-7.132,Minor,0.393,122.297,04-Apr,0.26
15574,Dane Cook,Kidnapped,0h5aVqxZImpzoWNbVFBXJ8,28,0.64,0.584,226395,0.98,0,E,0.767,-5.167,Major,0.939,146.122,05-Apr,0.161
15575,Natiruts,Groove Bom - Ao Vivo,1Rzcy9ayDB28kvEBnsMZen,56,0.287,0.769,-1,0.624,0,E,0.747,-8.174,Minor,0.0794,105.98,04-Apr,0.498
15576,Jacquees,Some One Like You (feat. Bandit Gang Marco),64Xnxchb10fVFTOHnPgQ0C,44,0.00502,0.664,210861,0.336,0,G#,0.0885,-12.64,Major,0.104,91.905,04-Apr,0.1
15577,empty_field,Happy Together,3m2FQLpzjpQD02HZgYVQKB,42,0.377,0.638,152933,0.364,0,B,0.294,-10.926,Minor,0.0345,?,04-Apr,0.808
15578,empty_field,No Discussion,4LVD83fD3rtu6FaXNQxSaI,57,0.597,0.888,173674,0.621,0,F,0.0984,-3.089,Major,0.249,143.948,04-Apr,0.458
15579,Yo Gotti,Act Right,1tezQDqIXoKeLAmGcynNZm,55,0.146,0.885,-1,0.615,0,G#,0.0651,-6.714,Major,0.123,97.999,04-Apr,0.598
15580,Sik-K,NOIZY,6NKjDYyHzCYL1J1muPObmf,47,0.015,0.525,203216,0.955,0,G,0.64,-2.269,Major,0.125,?,04-Apr,0.652
15581,Johann Sebastian Bach,"Musical Offering, BWV 1079: Ricercar a 6",6nYyd4vfb831h391mt3GWU,41,0.995,0.449,547830,0.0933,0.925,C,0.0936,-21.742,Minor,0.0528,91.026,04-Apr,0.125
15582,Madness,House Of Fun,3NQ6OD7oQEx0L5WdVxBxuI,31,0.231,0.754,180067,0.878,0.0137,G,0.111,-8.944,Major,0.0453,128.73,04-Apr,0.917
15583,Christopher Titus,Kids,0i1RTnH2Lj5gTDRU5wtyT2,22,0.803,0.5,44907,0.693,0,A#,0.898,-15.991,Major,0.942,79.43,03-Apr,0.6
15584,Duskus,Closed,0S736hkRjkdmuvbZuvx1sh,56,0.227,0.546,185600,0.772,0.000122,F#,0.101,-7.72,Minor,0.125,150.051,04-Apr,0.156
15585,empty_field,Fast Women,5jbm3EG1ST9s8xQYGS5htS,44,0.00123,0.509,218827,0.826,5.96E-06,D,0.261,-5.721,Major,0.0386,156.115,04-Apr,0.489
15586,French Montana,Nervous,3yFMOl0z4tr8UiczQ5PYJE,52,0.508,0.774,136223,0.9,0,B,0.245,-3.808,Minor,0.118,115.031,04-Apr,0.524
15587,The Driver Era,Giveuwhatuwant,6x2pHypcEetm6KkB0eo5Lj,48,0.0633,0.643,200460,0.836,0,F#,0.125,-6.875,Major,0.059,136.098,04-Apr,0.755
15588,Jamiroquai,Scam - Remastered,0gmYtRyuvRKpd6cCApSDTh,49,0.0195,0.504,422267,0.886,0.853,C,0.105,-7.999,Major,0.0421,119.365,04-Apr,0.791
15589,Kacey Musgraves,Mother,4H44ahNyyS32ycy4lJyWe1,66,0.903,0.557,78187,0.147,0,A,0.176,-14.173,Major,0.103,?,04-Apr,0.482
15590,Old Dominion,Hotel Key - Recorded at Sound Stage Studios Nashville,4wukaKw7eil3RZuV6zpGeJ,42,0.179,0.753,241456,0.839,0,E,0.348,-5.369,Major,0.0388,101.976,04-Apr,0.725
15591,88GLAM,It's A Flex (feat. NAV),6enLk2V2s0M6D6PGLjHxYv,67,0.153,0.799,198800,0.554,0,F#,0.198,-6.85,Minor,0.0922,150.051,04-Apr,0.533
15592,Kris Kristofferson,Me and Bobby McGee,7MWaEzZKmt61XFKOH7Q4I3,48,0.794,0.579,260267,0.302,1.24E-05,E,0.188,-13.387,Major,0.0288,133.39,04-Apr,0.579
15593,empty_field,Ninfomana (Remix),4ineEtaJByQjzxLrBDkrKD,31,0.00258,0.801,294019,0.632,0,F#,0.1,-5.881,Minor,0.202,172.047,04-Apr,0.528
15594,Wiz Khalifa,Ocean,2SpHd4lGMrJMIQDf92V6VP,56,0.00152,0.822,211984,0.765,0,G#,0.334,-6.67,Minor,0.217,145.105,04-Apr,0.642
15595,Mating Ritual,Falling Back,1NsZudLIW1RwsQCytCQoGt,44,0.00492,0.651,238909,0.609,0.0057,C,0.0409,-4.908,Minor,0.0457,111.275,04-Apr,0.801
15596,Vybz Kartel,She Say,29b2b96jozyD9GPCkOrVLs,42,0.267,0.846,158551,0.845,0,C#,0.0422,-4.937,Major,0.207,105.993,04-Apr,0.584
15597,Luke Bryan,Are You Leaving With Him,61JDaStnXY3vbaEjliB5WA,47,0.0192,0.506,203973,0.83,0,D,0.0775,-4.704,Major,0.0565,157.746,04-Apr,0.641
15598,Pete Rock,Mind Blowin' (feat. Vinia Mojica),5cTsXX5qwa6zmG80OCz4hR,45,0.21,0.617,304933,0.803,7.91E-05,A#,0.0853,-5.461,Minor,0.422,172.289,04-Apr,0.852
15599,The Aggrolites,Heavier Than Lead,1cAMXz9mnvrqyQLSG4KeeE,19,0.481,0.859,207600,0.636,0.102,D,0.0445,-6.254,Major,0.0479,?,04-Apr,0.852
15600,empty_field,San Lorenzo,0PH2KcNZfDYIPGDVjuzxGW,32,0.586,0.37,613027,0.336,0.898,G#,0.184,-19.623,Major,0.0342,87.849,04-Apr,0.226
15601,London Symphony Orchestra,"La Damnation De Faust, Op. 24: Rakoczy March",7ajfuWYWrqpU9xWgyK5vi4,26,0.78,0.464,-1,0.306,0.913,A,0.114,-15.135,Major,0.0271,89.875,04-Apr,0.543
15602,The Flatliners,Sympathy Vote,5wY2gzD55NI8HnaWzkNAjT,29,0.000543,0.358,211573,0.844,0.00046,G#,0.103,-4.83,Major,0.0512,?,04-Apr,0.577
15603,John Moreland,Sallisaw Blue,7JwosXZTMfmZlZOIy7tesh,45,0.112,0.395,237373,0.866,9.85E-06,G,0.112,-7.047,Major,0.0691,150.77,04-Apr,0.836
15604,Billy Joel,Just the Way You Are,0IlA0PW5hDhTS7kBOfCvcG,67,0.703,0.589,290573,0.453,2.54E-05,G,0.134,-8.912,Major,0.0397,139.148,04-Apr,0.513
15605,Six60,Vibes,0XNqkN0tn57270qeE5Shcf,54,0.0375,0.823,-1,0.44,1.84E-05,F,0.0945,-8.465,Minor,0.0346,102.997,04-Apr,0.692
15606,Steve Martin,An Expose,3A1vv1zlyEyihDHJ1mL0H3,14,0.769,0.336,174533,0.813,0,G,0.992,-13.722,Major,0.657,74.757,04-Apr,0.0988
15607,Kyle Dion,Somethings We Can't Do,6eZPk7o4t6ntsyqoEDjGwJ,27,0.295,0.602,170086,0.652,0.000308,D,0.151,-4.024,Major,0.0421,104.974,04-Apr,0.485
15608,Lee Brice,Beer,7pZLPM4iU1PEhUaIMd8Gno,35,0.232,0.53,198253,0.512,0.000171,G,0.221,-6.879,Major,0.0311,?,04-Apr,0.325
15609,Hans Pfitzner,"Symphony in C Major, Op. 46 (Live)",4lHaUgqumnhiqLPwoG4MND,4,0.911,0.155,923573,0.104,0.398,C,0.0597,-19.101,Major,0.0384,?,04-Apr,0.0643
15610,empty_field,Smashed Pennies,5bBrbeCtAntjU0SOUXnIC8,16,0.822,0.547,294973,0.564,5.97E-06,B,0.963,-12.349,Major,0.93,86.549,04-Apr,0.277
15611,Amilcare Ponchielli,"I Lituani / Act 3: ""Sì...questa estrema grazia""",1ms5tNNdPouTtcD2oVF9Oz,3,0.988,0.201,152213,0.216,0.849,C,0.0837,-17.091,Major,0.0435,176.67,03-Apr,0.0752
15612,empty_field,Wolves,2CKCQT6UjdWRQ9Ak7R930L,41,0.167,0.644,203427,0.903,0.0965,G,0.388,-5.135,Major,0.0411,?,04-Apr,0.842
15613,Frank Ocean,Good Guy,5XhEyvRMax8Nq5MdoNrYCc,64,0.983,0.513,66786,0.131,0.00414,C,0.12,-12.787,Major,0.467,?,05-Apr,0.814
15614,Salserin,Niña Amada,2NjgDng1yTNma7nrGsivyN,34,0.189,0.695,-1,0.702,8.45E-06,D,0.0978,-3.417,Major,0.0383,175.009,04-Apr,0.715
15615,Howard Shore,The Ride of the Rohirrim,4iL8DvAl8kU4h0ymBtPmt4,46,0.89,0.218,-1,0.207,0.918,G,0.0891,-17.539,Major,0.035,132.606,04-Apr,0.155
15616,Jutes,Forget It,2ZEwMwHaUECDWKkDh8rL0O,52,0.385,0.61,193772,0.504,1.68E-05,C,0.164,-8.858,Minor,0.0481,150.001,04-Apr,0.371
15617,Shakey Graves,Mansion Door,2ZLLtXkcx5KTIj3IfYMJ0l,58,0.00919,0.479,270136,0.838,0.000379,F,0.0793,-5.681,Major,0.0381,150.052,04-Apr,0.276
15618,Still Woozy,Habit,6MWYZcPkjAEPS5koMGIL8Z,69,0.27,0.766,153857,0.402,0.0007,C#,0.106,-11.155,Major,0.107,125.107,04-Apr,0.466
15619,empty_field,Peace and Love Dub,4VS6PK5bVEBtEt4lLvLYoi,40,0.0755,0.68,-1,0.498,0.893,G#,0.0739,-10.564,Major,0.103,134.058,04-Apr,0.291
15620,Kiiara,Gloe,55N0YHhO55Q1lWsc4dDPcI,59,0.288,0.711,212718,0.733,0.000127,C#,0.106,-4.682,Major,0.0957,139.012,04-Apr,0.543
15621,empty_field,Soul,4pZRHhkES6JicoRIGQPHMG,40,0.0168,0.449,375213,0.548,0.129,B,0.136,-6.444,Major,0.0286,90.487,04-Apr,0.478
15622,Shamanes Crew,La Crew,3PsS445MHcmtroGTstfTbm,52,0.165,0.819,-1,0.807,0,F,0.0996,-7.306,Minor,0.205,103.457,04-Apr,0.552
15623,Boney James,Into The Blue,06jJfYw2P2psjtX6Psf8eS,33,0.269,0.58,272827,0.748,0.866,C#,0.0777,-7.736,Major,0.0307,97.258,04-Apr,0.762
15624,The Cat Empire,Saturday Night,2rlnMHRQcYQvTi6OHjVLTS,45,0.000401,0.508,281000,0.806,0.0257,C,0.335,-6.208,Major,0.0309,188.145,04-Apr,0.915
15625,empty_field,Not Turn Away,3CTJUllVNFhWc8TEawgPsE,39,0.1,0.569,207067,0.735,0,F#,0.0627,-3.704,Major,0.0297,96.429,04-Apr,0.592
15626,Rammstein,Mein Herz brennt,6zKF4293k44ItKWJJgrhXv,53,0.00285,0.519,279893,0.765,0.0598,D,0.144,-5.822,Minor,0.0314,83.099,04-Apr,0.142
15627,Tech N9ne Collabos,Straight Out the Gate: (The Scott Stevens Remix) - Bonus Track,73PUc2G469kE7CVuEiPmNP,53,0.00157,0.556,224213,0.868,0,A,0.512,-5.741,Major,0.0441,164.075,04-Apr,0.433
15628,Evalyn,Filthy Rich,1jKXwACCKx8fAC4pAJboHu,47,0.785,0.607,-1,0.55,0,D#,0.101,-6.278,Minor,0.0435,124.861,04-Apr,0.0857
15629,Drake,Bria's Interlude (feat. Omarion),1tjKIXd7DYNklhVSgBxREi,66,0.209,0.49,139575,0.507,0.00104,D,0.119,-6.205,Minor,0.0849,147.037,03-Apr,0.237
15630,Amerie,I Just Died,182BlhFP97255ZadBBdvlE,42,0.0831,0.716,209560,0.601,0.0016,C#,0.0401,-10.808,Minor,0.0514,109.852,04-Apr,0.643
15631,Stephen Stills,Colorado,3ZN6xUWI3WxTbyF98u61zi,39,0.19,0.553,172533,0.767,0.00369,G,0.403,-9.877,Major,0.0311,80.514,04-Apr,0.685
15632,Lil Yase,Mad,47fDvGYfPvz8ZW5n10PkGv,55,0.039,0.703,202762,0.688,0,D#,0.233,-8.931,Major,0.49,180.081,04-Apr,0.5
15633,Glenn Miller,In the Mood,2H1uTK1SvKijag9Xofk7vO,61,0.854,0.645,211587,0.398,0.306,G#,0.0731,-12.208,Major,0.11,82.768,04-Apr,0.705
15634,empty_field,Sinful,5eSllZgRWCIJsDTAqFRwQw,46,0.472,0.563,-1,0.48,0.102,D,0.0672,-10.725,Minor,0.0288,148.092,04-Apr,0.345
15635,Luis Silva,La Diosa Y El Pecador,7osZhtIKKpRNTZWs4Rp3Ri,33,0.805,0.577,259187,0.5,0,C,0.107,-7.584,Major,0.0382,82.829,03-Apr,0.64
15636,empty_field,You,5XtErGdHEcSjGh4KeDojm4,44,0.314,0.841,194453,0.707,6.25E-06,F,0.0635,-5.502,Major,0.0715,113.043,04-Apr,0.686
15637,empty_field,Tomorrow,1sI3e6DbFk267vxAy6cHB3,25,0.861,0.627,156592,0.227,6.99E-05,C,0.111,-10.828,Major,0.0297,87.975,04-Apr,0.335
15638,Carl Orff,O Fortuna from Carmina Burana - Vocal,58bTw40is1J6A67eejMdLn,44,0.723,0.315,155760,0.264,0.752,D,0.155,-17.612,Minor,0.034,138.815,03-Apr,0.585
15639,Giacomo Puccini,Nessun Dorma,1wXaw7zJTZrppj1ux0QZBH,27,0.895,0.228,173680,0.228,4.47E-05,D,0.0833,-12.48,Major,0.0369,?,03-Apr,0.116
15640,empty_field,No Mother,3eg4r7GstgTFRkEdpulRgW,48,0.583,0.365,222600,0.664,1.36E-05,B,0.348,-5.997,Minor,0.142,145.182,04-Apr,0.42
15641,Denis Leary,Smoke,7xPSIV3PWkye5n95H3FWb5,20,0.788,0.582,329133,0.743,0,F#,0.94,-14.733,Minor,0.899,103.943,03-Apr,0.591
15642,James TW,Suitcase,5i9ZFEzxQjdT3sAy1lSCao,71,0.267,0.669,-1,0.396,0,C,0.0913,-8.724,Major,0.0545,86.927,04-Apr,0.546
15643,Sonder,Searchin,5bewALWDdkPXsfa8EmqNfy,48,0.145,0.719,264242,0.397,1.06E-05,A#,0.181,-12.531,Minor,0.0368,?,04-Apr,0.327
15644,Junior M.A.F.I.A.,Get Money,5TLA7O0ogTqwZHbS3ERabw,61,0.478,0.727,274938,0.83,0,D,0.251,-5.835,Major,0.286,91.174,04-Apr,0.894
15645,Kevin Gates,I Love It,5YDqxCgedaibEBOHTYtqNx,50,0.112,0.622,211320,0.707,2.13E-06,E,0.31,-8.505,Minor,0.282,115.078,04-Apr,0.513
15646,Leftöver Crack,S.T.I (Stop the Insanity),7q6CybWAg3uYLgS5tDWqmd,17,0.00913,0.248,117067,0.937,0,A,0.174,-3.966,Major,0.179,181.213,03-Apr,0.486
15647,Conway Twitty,I'd Love To Lay You Down,47wZfF4OdME3xkIPhhpSSF,49,0.572,0.648,199600,0.382,0,D,0.115,-15.503,Major,0.0354,?,04-Apr,0.776
15648,Dexter Gordon,Don't Explain,7dGG7W2p1qUzbf7KwZBAsZ,33,0.954,0.529,366973,0.0638,0.184,F,0.102,-16.697,Major,0.0373,55.489,04-Apr,0.151
15649,YBN Cordae,Target,41j3QgPNvLSoWBucJuInCZ,66,0.0114,0.833,142051,0.643,0,C,0.0793,-6.992,Major,0.372,161.949,04-Apr,0.44
15650,empty_field,Always See Your Face,2kfkdSNu7fH4CCDMOIk5G7,54,0.38,0.567,209133,0.579,2.80E-05,C,0.0562,-12.565,Major,0.029,109.84,04-Apr,0.92
15651,empty_field,The Long March,4kPllcVogZ90HwBd8nFiMe,47,0.67,0.657,216280,0.372,0.704,A,0.0903,-12.879,Minor,0.0368,100.034,04-Apr,0.481
15652,Attom,Does It Even Matter,1FLQYGTaDYzGjpP9c82Q1G,50,0.077,0.591,240000,0.682,0.0831,F,0.104,-6.546,Major,0.0344,109.979,04-Apr,0.0395
15653,empty_field,Grey Mornings,34Fdddq75mSgLGIRv8ENa3,56,0.26,0.672,152628,0.449,0.622,D#,0.868,-7.289,Major,0.0373,80.004,04-Apr,0.366
15654,empty_field,Engine No. 9,6RKrORavcsGPPrkRzkU14H,46,9.30E-05,0.358,204880,0.981,0.000193,D,0.386,-5.13,Major,0.178,93.744,04-Apr,0.382
15655,10 Ft. Ganja Plant,State Of Man,2a3SHGbb2dPU4TvbfpMWJF,37,0.00558,0.838,229680,0.571,0.000958,E,0.203,-8.2,Minor,0.0947,140.826,04-Apr,0.825
15656,Franz Schubert,"4 Impromptus, Op. 90, D. 899: Impromptu No. 3 in G-Flat Major",6XSEz4r6cUwOZgWvE51zDT,38,0.987,0.164,297667,0.0263,0.882,F#,0.109,-29.361,Major,0.0354,71.095,04-Apr,0.0742
15657,Astronomyy,Things I'd Do for U,6xLSq8b527n8y5qIkqqa7D,57,0.316,0.67,210362,0.519,0,C,0.166,-7.369,Minor,0.0428,81.986,04-Apr,0.563
15658,Nick Drake,Pink Moon,7r5X8KL8y0CpZZErtmOmNo,66,0.851,0.456,123173,0.26,0.166,D#,0.142,-15.435,Major,0.0548,?,04-Apr,0.491
15659,Linkin Park,Papercut,3VHb0wzZV1kAD4sBii6I5L,73,0.00022,0.524,184867,0.939,0,A,0.623,-3.994,Major,0.113,?,04-Apr,0.661
15660,2Pac,Changes - Greatest Hits Version,4VovM5YT0R3VLsc9RLLOFC,54,0.0459,0.859,268960,0.676,0,G,0.239,-6.099,Major,0.0714,111.107,04-Apr,0.329
15661,Alabama Shakes,Dunes,5GOfjX6UN5yyDkMGl8nrnn,50,0.68,0.381,-1,0.599,0.0187,G#,0.136,-6.051,Major,0.0417,?,04-Apr,0.396
15662,Kimbra,Lightyears - Chris Tabron Mix,0SB6IWsJ2Kh9A9yGCqKShK,46,0.00556,0.683,224727,0.708,0.0261,F,0.24,-7.206,Minor,0.034,110.018,04-Apr,0.373
15663,Nicola Porpora,Porpora: Polifemo: Nell'attendere il mio bene,3HEn14GqygLCNfroOnYiZb,2,0.972,0.46,331000,0.283,0.00105,C#,0.0652,-14.766,Major,0.048,127.359,04-Apr,0.402
15664,empty_field,Stay,5hVAAy6wwyvxPiFaJPNzzV,82,0.414,0.479,204427,0.468,0,F,0.148,-5.396,Major,0.0274,?,04-Apr,0.35
15665,Eminem,Evil Deeds,27mk3uvDP9NnvNVazB3EDs,51,0.09,0.732,259573,0.683,0,D,0.434,-4.993,Major,0.293,75.504,04-Apr,0.259
15666,Edward Sharpe & The Magnetic Zeros,That's What's Up,2PK6FERRLaXnnsfEN541KZ,45,0.169,0.339,232147,0.589,0.00395,E,0.134,-8.468,Major,0.154,201.501,04-Apr,0.728
15667,Frédéric Chopin,"Mazurka in A Minor,B. 134: Notre Temps",1LxhF4nIuSaF8Buf8x82kI,30,0.995,0.502,198093,0.0465,0.896,A,0.138,-18.625,Major,0.0531,?,03-Apr,0.186
15668,Miles Davis,John McLaughlin,2zG54F3cASuj6yHoYeCoK6,32,0.424,0.332,262707,0.675,0.0187,G,0.129,-9.773,Minor,0.0328,?,04-Apr,0.432
15669,Iliza Shlesinger,Find the Car,7dhKoLj3fZFuSnKYNPqvFg,26,0.946,0.655,-1,0.653,0,F#,0.777,-10.122,Major,0.941,139.757,01-Apr,0.431
15670,Reba McEntire,Turn On The Radio,1YVVAiBD5WhX2ZdHtlSOhz,47,0.026,0.603,215387,0.859,0,B,0.224,-3.772,Major,0.0416,123.074,04-Apr,0.702
15671,Guru Griff,Westside,2eNd5DpWZA1Q6haM9qBlA3,38,0.91,0.721,110000,0.559,0.96,C#,0.108,-8.281,Minor,0.0327,96.027,04-Apr,0.256
15672,George Gershwin,'S Wonderful,575JE04DkBVXxrcFOtMFNK,27,0.779,0.445,156200,0.245,0,A#,0.114,-10.638,Major,0.033,135.788,04-Apr,0.373
15673,Clutch,Texan Book of the Dead,5G89UsCT1l9xxV4bnBCowX,34,0.0153,0.436,-1,0.881,0,A,0.205,-8.546,Major,0.0654,112.032,04-Apr,0.689
15674,Georges Bizet,L'Arlésienne Suite No. 2: IV. Farandole,4FWFBZNx2RTM45tboF1Lzr,21,0.949,0.54,216000,0.486,0.913,D,0.109,-16.037,Major,0.0778,78.817,04-Apr,0.598
15675,Morrissey,Brow of My Beloved,6M3tURBhWLVG2oY8NxRTJV,44,0.0216,0.354,276333,0.621,0,G,0.0801,-6.95,Major,0.0299,160.121,04-Apr,0.324
15676,Vincent Peirani,Enzo,1REflSkxm1ZUvSIlgfZJVT,56,0.514,0.387,269395,0.178,0.134,E,0.101,-14.03,Minor,0.033,130.222,03-Apr,0.0954
15677,empty_field,Aftertaste (feat. Opia),5xJt5bwhmypiqHRVDjPGYH,57,0.292,0.536,160235,0.644,8.34E-06,E,0.0802,-6.28,Major,0.191,113.317,05-Apr,0.607
