instance_id,artist_name,track_name,track_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence,genre
23834,empty_field,La gazza ladra: Vieni fra queste braccia,5ELZpvTDGorz9BIE9zaBoZ,6.0,0.976,0.4130,,0.229,0.00995,D,0.06830,-17.208,Major,0.0469,122.314,04/4,0.3000,Opera
180017,empty_field,"Don Carlo - 1886 Modena version / Act 4: ""O don fatale""",3mAZgCQgEEjvlojjbjy7up,18.0,0.967,0.2130,283493.0,0.125,0.00061,G#,0.17300,-16.651,Major,0.0615,177.051,01/4,0.0450,Opera
162445,empty_field,Petite Symphonie: I. Adagio - Allegretto,0LE0OnLC3t9YlyzHoFmKqu,7.0,0.995,0.3310,,0.0599,0.897,F,0.13000,-25.261,Major,0.0360,132.351,04/4,0.1900,Opera
111185,empty_field,"Die Walküre, WWV 86B, Act III (Highlights): Zu uns floh die Verfolgte",7GKABAst46Jhl8nWyYaDTt,20.0,0.922,0.3080,75053.0,0.405,1.09e-05,A,0.10700,-15.240,Minor,0.0557,99.794,03/4,0.0711,Opera
168365,empty_field,"Norma / Act 1: Eccola! va, mi lascia, ragion non odo",0fZdccDUvNmR2GCUuVvR26,10.0,0.974,0.4830,84800.0,0.137,,F,0.29100,-19.313,Major,0.1090,131.818,04/4,0.3380,Opera
97300,empty_field,"Rinaldo, HWV 7a, Act II (Ed. G. Sechi): Già sento che al core [Live]",6LQcvI4mUM0o3exRVzVKAh,6.0,0.984,0.3970,209749.0,0.0707,,E,0.14600,-16.906,Major,0.1120,80.365,04/4,0.3170,Opera
100402,empty_field,"Les pêcheurs de perles, WD 13, Act I: Au fond du temple saint",0WNGPpmWqzPnk0psUhJ3SX,17.0,0.964,0.2030,447106.0,0.13,8.29e-05,A#,0.09720,-24.549,Major,0.0565,65.826,04/4,0.1240,Opera
117770,empty_field,"The Barber of Seville, Act I Scene 2: Ah, disgraziato Figaro! (Bartolo, Rosina, Berta, Ambrogio)",3jjQHULAVn71k40mKwGMiV,12.0,0.939,0.5620,109040.0,0.189,,F,0.14000,-25.027,Major,0.5370,112.365,04/4,0.2370,Opera
81622,empty_field,"Norma - Critical Edition by Maurizio Biondi and Riccardo Minasi / Act 2 Scene 1: Scena – Introduzione - ""Dormono entrambi""",5HLjMiuz6uh1M2OKDVyCMg,2.0,0.976,0.2220,520227.0,0.0386,0.0178,D,0.12200,-22.229,Major,0.0455,,04/4,0.0349,Opera
36101,empty_field,"Lakmé : ""Sous le dôme épais"" (Flower Duet)",1C2QJNTmsTxCDBuIgai8QV,25.0,0.975,0.1790,296373.0,0.159,0.847,B,0.11000,-17.773,Major,0.0395,73.942,03/4,0.0398,Opera
193304,empty_field,"Die Lustige Witwe (complete), ACT 2: Heia, Mädel, aufgeschaut...Dummer, dummer Reitersmann (Hanna, Danilo)",7ImkjvM1OKWhJ5HIPOHcHE,3.0,0.933,0.4240,196267.0,0.097,1.24e-05,E,0.17000,-22.966,Major,0.0938,85.358,04/4,0.4970,Opera
81640,empty_field,"Falstaff, Act II Scene 2: ""C'e. C'e""",1L4NadMj3Jj7YgGaikyhfr,7.0,0.874,0.4410,,0.0731,,A,0.47500,-28.112,Major,0.1180,94.407,01/4,0.2530,Opera
78291,empty_field,"Wagner: Turandot, SC 91: Act I: Signore, ascolta!",6vnJBhQHIG3kV45YCAwLAK,12.0,0.99,0.2810,179973.0,0.421,0.00811,F#,0.68600,-16.089,Major,0.1800,,04/4,0.1750,Opera
154975,empty_field,Trio Sonata In D Minor RV 63,5x8bbYnic7BuFfgaiVNHfW,33.0,0.595,0.3020,550400.0,0.133,0.0421,C#,0.10600,-20.930,Minor,0.0426,150.896,03/4,0.2070,Opera
106876,empty_field,"Falstaff, Act I Scene 2: ""Pst, pst, Nannetta""",1shulSNYJKAmUft9azXNJW,11.0,0.954,0.4180,193187.0,0.0515,1.47e-05,G#,0.51700,-25.556,Minor,0.0513,132.917,04/4,0.1880,Opera
22892,empty_field,"Tristan und Isolde / Act 1: ""Westwärts schweift der Blick""",4C80ymqeLTdTUPIECwBVZT,13.0,0.928,0.2320,326160.0,0.198,1.81e-06,C#,0.35100,-16.566,Major,0.0777,70.129,05/4,0.0651,Opera
128757,empty_field,"Verdi: La Traviata: Un di, felice, eterea - Alfredo, Violetta - Act One",2Fyhnc26qV9JySz3qH8A7h,4.0,0.982,0.3060,,0.315,0.000182,F,0.69300,-15.751,Major,0.0789,104.825,04/4,0.1660,Opera
59597,empty_field,"Wagner: Turandot, SC 91: Act II: Scene 2: Un giuramento atroce mi costringe",3FdsBa4h5VcDDKuEiEoMzL,10.0,0.985,0.3450,244627.0,0.176,7.13e-06,F,0.21100,-19.300,Major,0.1860,72.556,03/4,0.1470,Opera
182769,empty_field,"La Traviata / Act 2: ""Né rispondi d'un padre all'affetto?... No, non udrai rimproveri""",33bnxcjePIkcmNjEFTJX0l,26.0,0.974,0.3770,161146.0,0.261,0.0187,A#,0.12300,-15.836,Major,0.1020,,04/4,0.3490,Opera
63347,empty_field,"Oboe Concerto in B-Flat Major, Op. 7 No. 3: II. Adagio",6DPrrqd6ujfaCyEu3IPxfM,6.0,0.897,0.1990,159600.0,0.15,0.914,G,0.12600,-19.114,Minor,0.0419,72.200,04/4,0.0713,Opera
43242,empty_field,O mio babbino caro,39ShyO1yBCiEoEXHX9ie0F,30.0,0.983,0.1860,,0.154,0.00601,G#,0.09330,-13.995,Major,0.0409,80.915,04/4,0.0642,Opera
101237,empty_field,"Rigoletto / Act 2: ""Duca, duca!""...""Scorrendo uniti""",0O3c7XAG3jCL7jWZw6wQ4n,8.0,0.983,0.5150,,0.362,0.0588,A,0.24200,-13.297,Major,0.0659,121.038,04/4,0.5990,Opera
126145,empty_field,"Martha / Act 3: ""M'appari""",0gPPfRl1qmyEuWQJVD2EW0,24.0,0.981,0.3090,209596.0,0.198,0.000148,F,0.08580,-13.736,Major,0.0358,89.489,03/4,0.1050,Opera
132993,empty_field,"I Lombardi alla prima crociata, Act I: Sciagurata! Hai tu creduto (Live)",0B38YZydPDJz9N4uR9hULg,15.0,0.985,0.2740,256171.0,0.154,0.000336,C,0.10000,-24.740,Major,0.0676,82.812,04/4,0.2270,Opera
142109,empty_field,"Un ballo in maschera: Act I, Scene I, ""Alla vita che t'arride""",6Q5WqMoMzJ6xrqjwdADiJ6,7.0,0.991,0.4050,243333.0,0.297,0.00553,A#,0.48600,-14.247,Major,0.1040,68.779,04/4,0.2000,Opera
195484,empty_field,Carmen Suite No.2: Habanera,2XpV9sHBexcNrz0Gyf3l18,7.0,0.909,0.3680,138573.0,0.0023,1.23e-05,D,0.31500,-34.357,Major,0.0392,80.550,03/4,0.5050,Opera
195887,empty_field,"Massenet: Chérubin, Act 3: ""Vive amour qui rêve"" (L'Ensoleillad)",0kySIQ2KhXhZCHeZOGH9HT,8.0,0.939,0.2040,248747.0,0.0408,0.4,A,0.08880,-26.847,Major,0.0517,80.723,04/4,0.0954,Opera
60515,empty_field,"Il Trovatore - Act 2: ""Il balen del suo sorriso"" - ""Qual suono! o ciel!""",4C4HCABSCJDI5LNB7WlXp8,13.0,0.984,0.2440,209583.0,0.235,0.732,F,0.09860,-16.565,Major,0.0383,86.737,04/4,0.2190,Opera
205562,empty_field,Thaïs: Méditation religieuse,1okCREooy7nh2GKT9MACH6,22.0,0.643,0.1000,344000.0,0.0956,0.583,E,0.10600,-22.512,Minor,0.0425,,03/4,0.0368,Opera
166983,empty_field,"Rigoletto, Act III: La donna è mobile",7yCMfyG3lK6GEps2vyTzeb,15.0,0.938,0.4230,132267.0,0.0959,1.14e-06,F#,0.09860,-22.132,Major,0.0898,,04/4,0.1870,Opera
28452,empty_field,"Manon Lescaut / Act 4: ""Manon, senti amor mio...Vedi, son io che piango""",2RNd6VgxG19db0zs0M1C4Z,5.0,0.947,0.2710,130055.0,0.297,6.45e-05,D,0.69000,-11.558,Minor,0.0402,80.815,04/4,0.1810,Opera
90771,empty_field,Das Rheingold: Scene 1: Garstig glatter glitschiger Glimmer! (Alberich),5wFZTk08YJme74WYjauDzp,6.0,0.979,0.3580,321493.0,0.128,2.21e-06,E,0.32700,-19.586,Minor,0.1450,71.403,04/4,0.2490,Opera
110872,empty_field,"Falstaff / Act 1: ""Falstaff!"" - ""Olà!"" - ""Sir John Falstaff!""",6Tj0ePAG5AvReTUVeC5P63,8.0,0.962,0.4820,299333.0,0.143,2.14e-06,G,0.68100,-22.242,Major,0.0691,124.014,04/4,0.4520,Opera
59124,empty_field,"Andrea Chénier / Act 2: ""Ecco laggiù Gérard ... La donna che mi ha chiesto""",3aPuYJm7PyNi3ZXzUz7w3O,5.0,0.978,0.2460,159507.0,0.354,0.431,A#,0.61200,-15.121,Major,0.0419,,04/4,0.2870,Opera
56883,empty_field,Verdi: La Traviata: Lunge da lei... - Act Two,1aEnCATvNoVu9fRECaMGCn,5.0,0.977,0.2870,100840.0,0.288,0.000238,A,0.35500,-16.473,Minor,0.1100,74.211,01/4,0.3560,Opera
21985,empty_field,"Rigoletto, Act I, Scene 1: Della mia bella incognita borghese (Duca/Borsa)",0rxKaqnFQqL8s2AOSeAUpQ,11.0,0.993,0.5750,103107.0,0.133,0.397,G#,0.26300,-20.540,Major,0.0535,,04/4,0.8160,Opera
206280,empty_field,Verdi: Messa da Requiem - Libera me: VIIb. Dies irae,70uQzsAyJ1vmloywhrO0ss,10.0,0.885,0.1840,149107.0,0.353,0.632,G,0.10000,-13.173,Minor,0.0340,75.862,04/4,0.1380,Opera
56112,empty_field,"Manon Lescaut / Act 2: ""Poiché tu vuoi saper?""",5uPoO7Vy1Hsjc0DrxTCckR,5.0,0.97,0.3840,175955.0,0.244,0.0134,F,0.49900,-13.307,Major,0.0380,108.727,05/4,0.2420,Opera
190871,empty_field,"Rigoletto / Act 3: ""La donna è mobile...E là il vostr'uomo""",6JQEfDsrQap0VFFjP9cKYr,11.0,0.969,0.2540,180467.0,0.166,0.000357,F#,0.12000,-14.833,Major,0.0519,68.312,03/4,0.2520,Opera
201477,empty_field,"Puccini: La rondine, Act 2: ""Scusatemi… scusate"" (Magda, Ruggero)",1LHX7DqKbczBWtbpRDpsJN,7.0,0.958,0.4050,153800.0,0.0431,,G#,0.30600,-28.906,Major,0.0656,96.486,04/4,0.1310,Opera
87143,empty_field,Cavalleria Rusticana (1987 - Remaster): Intermezzo (Orchestra),0XoDcV08iB5T3XFbXfAghf,40.0,0.876,0.1550,,0.0958,0.896,F,0.38900,-18.049,Major,0.0393,139.609,03/4,0.0372,Opera
214640,empty_field,"La Fanciulla del West, Atto III: ""Risparmiate lo scherno... Ch'ella mi creda libero""",4dAgktubriuYsgbscz1P4u,17.0,0.961,0.2240,275787.0,0.219,0.582,F,0.23100,-17.584,Minor,0.0419,87.973,03/4,0.0859,Opera
211972,empty_field,L'Arlésienne Suite No. 1: IV. Carillon,4rfaoyaZvNa60cj3OKSQV9,6.0,0.989,0.1820,271200.0,0.0529,0.83,E,0.14900,-18.103,Major,0.0414,71.608,04/4,0.1490,Opera
51724,empty_field,"La rondine, Act II: Bevo al tuo fresco sorriso (Live)",6gHQIxtN5UwHJlEaUjcViK,7.0,0.96,0.2420,194200.0,0.43,0.000261,D#,0.60800,-10.233,Major,0.0398,134.144,04/4,0.3480,Opera
174596,empty_field,Bizet: Agnus Dei,5JjMArNelqerEflK744Ob3,2.0,0.837,0.1260,194173.0,0.533,0.00236,D#,0.95000,-5.944,Major,0.0421,85.484,05/4,0.1060,Opera
119014,empty_field,"O Mio Babbino Caro from ""Gianni Schicchi""",5PtEpuVX03k9bOUwilL5EO,6.0,0.96,0.2460,265320.0,0.377,0.237,G#,0.90800,-11.749,Major,0.0414,77.760,03/4,0.0710,Opera
65811,empty_field,"Verdi: La Traviata: Un di, felice, eterea - Act One",5L95vS64rG1YMIFm1hLjyZ,9.0,0.986,0.3160,197240.0,0.184,0.00678,F,0.10500,-15.549,Major,0.0567,95.466,04/4,0.2610,Opera
94742,empty_field,"La Reine de Saba / Act 3: Plus grand, dans son obscurité",57KKY8gqUqqS3YXYotkxS5,3.0,0.989,0.2850,373973.0,0.175,0.00231,D,0.10800,-18.065,Major,0.0427,91.235,03/4,0.0347,Opera
196023,empty_field,"I Lombardi, Act I, Scene 2: Or s‘ascolti (Pagano, Arvino, Viclinda, Giselda, Pirro)",7fhKx7r103mLnntzjvkib5,17.0,0.955,0.4210,,0.298,,D,0.08490,-19.133,Major,0.1030,142.404,04/4,0.3740,Opera
159462,empty_field,"Armide, LWV 71, Prologue: Ouverture - Live",4EyHtgj1zQBsfkBPI5UZj5,12.0,0.882,0.5080,,0.223,0.917,A#,0.12600,-16.214,Major,0.0389,118.823,04/4,0.5220,Opera
115507,empty_field,"Requiem: II. Dies irae ""Liber scriptus""",01uAOcuUbublUOTJwv9TyT,12.0,0.953,0.2490,274853.0,0.0606,0.000698,A#,0.08450,-25.160,Major,0.0484,,04/4,0.0387,Opera
191611,empty_field,"Verdi: Nabucco, Act 3: ""Va pensiero"" (Chorus of the Hebrew Slaves)",57W5o6ojTFtydDMZ0mDDB3,27.0,0.99,0.2060,,0.0682,0.767,C#,0.08750,-16.869,Major,0.0401,130.801,05/4,0.0579,Opera
189054,empty_field,"Macbeth, Act I: O qual orrenda notte!",1tSErO7mxwa6KLbheqsUSu,11.0,0.94,0.3280,121227.0,0.259,0.00555,C#,0.25700,-16.675,Major,0.0626,76.998,04/4,0.2200,Opera
141655,empty_field,"Verdi: Messa da Requiem - Libera me: VIId. Libera me, Domine",2O8tY3ZZLC6GmNg4ohWDNH,22.0,0.974,0.2710,,0.253,0.00589,C,0.09020,-16.727,Major,0.0504,113.209,04/4,0.1060,Opera
88958,empty_field,"Madama Butterfly, Act II: Come una mosca prigioniera (Suzuki, Butterfly)",2fnJfC1d4A0t6y4qVaD98i,14.0,0.943,0.2380,185933.0,0.0918,0.261,A#,0.09750,-20.033,Minor,0.0432,140.200,03/4,0.1530,Opera
70413,empty_field,"Guillaume Tell (William Tell), Act I: Overture",7ttVZD2510CE1pXJPJp0OQ,7.0,0.896,0.2780,695107.0,0.136,0.671,E,0.20900,-18.548,Major,0.0446,103.339,04/4,0.0930,Opera
168550,empty_field,"Carmen, WD. 31, Act I: L'amour Est Un Oiseau Rebelle",6AkD2whSwmY6T7aNCegSmh,25.0,0.988,0.4310,257027.0,0.0405,1.01e-06,D,0.09660,-20.818,Major,0.0519,122.299,04/4,0.1770,Opera
184261,empty_field,"Rigoletto / Act 2: Possente amor mi chiama (Duca, Borsa, Marullo, Ceprano, Coro)",1YIuhmrOjeXIMemcH5jmBT,10.0,0.958,0.2960,192000.0,0.314,0.003,D,0.34600,-12.508,Major,0.0937,77.933,04/4,0.4240,Opera
69323,empty_field,"Parsifal, WWV 111: Act I: Prelude",2uV6gDiId7i0X3zdI6PX3v,9.0,0.979,0.1020,736426.0,0.02,0.92,G#,0.16700,-26.280,Major,0.0432,81.675,04/4,0.0295,Opera
143631,empty_field,"The Merry Widow: Act II, ""Nun wissen Sie, meine Herrschaften""",0JFV8vYlnO9HwC6JS0x05r,5.0,0.917,0.4370,304213.0,0.349,1.38e-05,D,0.21000,-10.577,Major,0.1870,77.554,04/4,0.3890,Opera
90619,empty_field,"Puccini: Tosca, Act 1: ""Non la sospiri la nostra casetta"" (Tosca, Cavaradossi) [Live]",12Lemsk6c6ohm9afZxYUBz,9.0,0.966,0.3660,140067.0,0.156,3.06e-05,C#,0.15500,-13.200,Major,0.0513,115.244,04/4,0.2510,Opera
185853,empty_field,"Leoncavallo: I pagliacci, Act 1: ""Vesti la giubba"" (Canio)",3F095rOqSnWJiqDsBPwyB1,25.0,0.956,0.2700,158533.0,0.418,0.118,E,0.97000,-15.887,Minor,0.1010,82.101,04/4,0.2010,Opera
50284,empty_field,"Adriana Lecouvreur / Act 1: ""La dolcissima effigie"" - Remastered",4cSSUpptr7r125fK5nRJhP,10.0,0.879,0.3260,,0.216,0.00185,G#,0.06230,-17.453,Major,0.0392,,04/4,0.1050,Opera
130672,empty_field,Il pallor funesto orrendo,4c15DmbPf9g3HNPipLBBu0,7.0,0.951,0.3580,235333.0,0.227,0.000339,G,0.35700,-15.344,Major,0.0613,63.175,05/4,0.1680,Opera
161013,empty_field,Die Meistersinger von Nürnberg: Overture,6HnZDnFCPLOOTjrmezef7X,8.0,0.895,0.1960,626427.0,0.265,0.89,C,0.09870,-14.637,Major,0.0333,94.943,04/4,0.1560,Opera
170438,empty_field,"Die Walküre, WWV 86B / Erster Akt: ""Winterstürme wichen dem Wonnemond""",6YYd5MLpu45J0uLrMdivF7,8.0,0.952,0.2500,188440.0,0.147,0.0377,F,0.22200,-19.513,Major,0.0432,124.473,05/4,0.0976,Opera
24256,empty_field,"Turandot: Signore, ascolta (Act I)",3wrqiZJKMSpLBvgFJfFOp1,13.0,0.984,0.2310,157320.0,0.0516,0.000583,F#,0.07730,-21.806,Major,0.0540,140.499,05/4,0.0369,Opera
163823,empty_field,"Turandot: Signore, ascolta",53AuxddsgPSlqM619nJhSd,7.0,0.99,0.1610,,0.0975,0.00228,F#,0.08770,-22.282,Major,0.0559,176.572,05/4,0.0384,Opera
206102,empty_field,"Puccini : Manon Lescaut : Act 4 ""Sola, perduta, abbandonata"" [Manon]",4jhqPEs2llfkRCJ8FCxB0n,9.0,0.948,0.2390,342626.0,0.126,0.0502,F#,0.11000,-15.009,Major,0.0426,85.695,04/4,0.0508,Opera
207430,empty_field,"Mass in C Major, ""Messe breve No. 7 aux chapelles"": Gloria: Quoniam tu solus Sanctus",7jkWXm5j2er2KfsCRPwWfy,8.0,0.993,0.2440,,0.0689,0.000765,C,0.09030,-20.256,Major,0.0380,85.719,04/4,0.3480,Opera
98826,empty_field,Les Indes Galantes - Menuets pour les Guerriers et Amazones I & II,0XZ7UmLYItfySGHcAzj0cD,13.0,0.88,0.3750,,0.296,0.477,G#,0.21700,-13.149,Major,0.0451,173.219,03/4,0.7030,Opera
138197,empty_field,The Olive Tree,2LEsvcwOgmkSAqVOc1m3AN,5.0,0.907,0.4130,163307.0,0.237,0.00439,C#,0.15800,-16.716,Major,0.0622,81.717,04/4,0.2890,Opera
143238,empty_field,Rigoletto / Act 3: Bella figlia dell'amore,12XGX3lwCpIXV52ViA3d0G,10.0,0.985,0.3150,,0.144,4.39e-05,C#,0.11800,-20.142,Major,0.0462,126.419,04/4,0.3370,Opera
37033,empty_field,"Roméo et Juliette / Act 3: ""O"" jour de deuil! ô jour de larmes!",0VzGDeRR0rF7RFuJN9B0Mc,4.0,0.991,0.1890,,0.2,0.599,G#,0.22100,-20.074,Major,0.0359,85.843,04/4,0.0399,Opera
57020,empty_field,"Carmen, Act III, No.20 Trio: Mêlons! Coupons! (Frasquita/Mercédès)",7DwZDNVo6dlnpEh9UxyFGw,14.0,0.982,0.4680,185760.0,0.0984,2.21e-06,F,0.18200,-19.091,Major,0.0618,120.414,04/4,0.1560,Opera
105282,empty_field,"Carmen, WD 31 / Act 2: ""Votre toast ... je peux vous le rendre""",7mXZi2x1lNlcxeQIgt4Ra9,9.0,0.991,0.3330,332027.0,0.323,0.728,F,0.18300,-15.197,Major,0.0520,93.359,04/4,0.2550,Opera
79977,empty_field,"Libiamo ne' lieti calici, Brindisi - La Traviata Atto I",2Sh3g3NaqkD23mZ6Ugfrsq,37.0,0.914,0.4240,184280.0,0.316,3.55e-05,A#,0.34100,-13.664,Major,0.0494,,04/4,0.3580,Opera
187958,empty_field,"Carmen / Act 2: Choeur et Ensemble: ""Vivat! vivat le Toréro!""",2bJGYM8ZKgO0yNwcyVagEZ,10.0,0.949,0.4310,,0.336,4.41e-06,C,0.62100,-17.451,Major,0.1940,62.481,04/4,0.3150,Opera
120483,empty_field,La Gita in gondola,7J6oq7f8CnuXorHcqs0wwY,8.0,0.985,0.3370,,0.0529,3.87e-05,G,0.05840,-21.864,Major,0.0535,125.812,04/4,0.0756,Opera
183883,empty_field,"Les Indes galantes, RCT 44, Première entrée, Le turc généreux, Scène VI: Air pour les esclaves africains",2TZb8VX8eiqltuK2zyP6UG,18.0,0.859,0.5820,107373.0,0.178,0.0267,F#,0.17400,-18.252,Minor,0.0325,82.735,04/4,0.5960,Opera
65274,empty_field,"Il Trovatore / Act 1: ""All'erta! all'erta!""",5RRViNPCfOnR5yER4vbMjQ,14.0,0.976,0.2070,,0.0811,0.0454,A,0.11900,-21.100,Major,0.0458,86.277,04/4,0.0561,Opera
79784,empty_field,"Carmen, Act III, No.19 Sextuor et Choeur: Notre métier est bien (Carmen/Don José/Frasquita/Mercédès/Le Dancaïro/Le Remendado/Bohémiens et Bohémiennes)",6za48riBTylMJHsf4AJPxK,14.0,0.989,0.3630,,0.195,0.00489,D#,0.20100,-16.690,Major,0.0443,79.148,03/4,0.2680,Opera
153599,empty_field,Madama Butterfly / Act 2: 27. Humming Chorus,4DnV0rrv0JLbcZHli3kdrk,14.0,0.974,0.1910,193133.0,0.0156,0.994,A#,0.08420,-32.140,Major,0.0467,129.056,04/4,0.0388,Opera
138198,empty_field,"Madama Butterfly, Act II: Con onor muore (Butterfly, Pinkerton)",2X1Z1k5wftCspyRLrqVCza,16.0,0.937,0.1960,330867.0,0.226,0.00561,F#,0.08100,-12.081,Minor,0.0428,78.857,03/4,0.0517,Opera
70712,empty_field,"Lohengrin, WWV 75: Prelude To Act 3",0pgeVJrdNok4KhbiM58ayZ,11.0,0.924,0.1280,190425.0,0.235,0.84,G,0.19200,-18.399,Major,0.0410,168.351,04/4,0.1510,Opera
114107,empty_field,"La fille du régiment, Act I (Sung in Italian): Oh che bel giorno",1LGv7Ah6TXp1soAAIzzuGC,7.0,0.934,0.4640,221347.0,0.317,0.000171,F,0.32100,-12.584,Major,0.0636,120.855,04/4,0.4730,Opera
180361,empty_field,"Carmen, WD. 31, Act I: Quand je vous aimerai?...L'amour est un oiseau rebelle",6uYAPqxP69zfpCbsTHXgiz,7.0,0.941,0.3770,306027.0,0.134,,D,0.55600,-20.360,Major,0.0659,104.483,03/4,0.3450,Opera
66042,empty_field,Messa da Requiem: III. Offertorio (Live),3iYN00oie5yQc72NjDKFfJ,13.0,0.98,0.1670,,0.239,0.0411,F,0.09460,-18.300,Minor,0.0529,80.365,04/4,0.0668,Opera
135637,empty_field,"Werther / Act 3: ""Pourquoi me réveiller, ô souffle du printemps?"" - Remastered",4VV8iDqggUeRl0h8Dl04Hz,10.0,0.865,0.1480,186373.0,0.195,0.0263,F#,0.15700,-14.994,Minor,0.0442,171.586,03/4,0.0562,Opera
139337,empty_field,Rienzi: Overture,5RHY7WkAjAhpxuPN0CTd4F,26.0,0.818,0.2090,695902.0,0.361,0.914,D,0.75900,-12.631,Major,0.0372,100.413,04/4,0.1040,Opera
86893,empty_field,Nabucco / Act 2: Che si vuol? / Il maledetto non ha fratelli,4a2GjzffBEBtaa3u6Im34R,18.0,0.925,0.3400,153507.0,0.328,0.436,E,0.64600,-14.653,Minor,0.1470,180.775,04/4,0.2220,Opera
111159,empty_field,"Puccini: Gianni Schicchi: ""O mio babbino caro"" (Lauretta)",33VQJLL7QWS0LUuF7r39Rq,45.0,0.978,0.1900,160227.0,0.167,0.0466,G#,0.17400,-13.944,Major,0.0471,86.607,03/4,0.0382,Opera
64401,empty_field,"Madama Butterfly: Un bel dì, vedremo",2sqreWJ70zK1teVSTVFIPh,13.0,0.955,0.1890,,0.246,0.833,C#,0.18500,-16.532,Major,0.0376,,03/4,0.0583,Opera
86026,empty_field,I Pagliacci: Prologue: Si puo? Si puo?,5OmcnFH77xm4IETrbEvhlq,17.0,0.983,0.3200,,0.114,0.0426,E,0.15200,-17.321,Minor,0.0429,135.864,04/4,0.0736,Opera
121661,empty_field,Sinfonia per camera C Minor: Spiritoso,0RGd6AE4yiXyr74IhNyOhJ,5.0,0.786,0.2540,,0.25,0.552,B,0.19400,-18.569,Minor,0.0456,173.151,03/4,0.5120,Opera
167851,empty_field,"""Un dì all'azzuro spazio"" - Live",4NOvRieXgTL0Mi1RaDXpYq,16.0,0.98,0.2910,307933.0,0.353,0.000267,A#,0.69800,-12.352,Major,0.0466,81.354,04/4,0.1880,Opera
104602,empty_field,Tannhäuser Overture,1VhAdjS8nfaZUpoRXd1dlB,8.0,0.952,0.0796,,0.032,0.899,B,0.06710,-23.847,Major,0.0380,73.484,04/4,0.0391,Opera
180765,empty_field,"Giacomelli: Merope: ""Sposa, son disprezzata"" (Merope)",0hRVm06wtH5HsmPetg1W9t,6.0,0.932,0.2990,527867.0,0.122,0.000576,E,0.13000,-17.887,Minor,0.0466,131.118,03/4,0.0665,Opera
136593,empty_field,"O Mio Babbino Caro from ""Gianni Schicchi"" - Instrumental",65AutDIlqEMNVNDt5x2bzW,9.0,0.972,0.2190,238907.0,0.0629,0.964,G#,0.27700,-22.650,Major,0.0363,103.450,04/4,0.0854,Opera
144964,empty_field,"Faust / Act 3: ""Ah! Je ris de me voir""",2Va5WeGcHEhhT67HpYRp9J,12.0,0.968,0.2900,288733.0,0.137,0.00183,E,0.17500,-18.897,Major,0.0751,169.398,03/4,0.1310,Opera
139162,empty_field,"Otello / Act 3: ""Il Doge ed il Senato salutano""",1ebzEASO01sMUoht95hwFz,9.0,0.977,0.3390,173827.0,0.198,,C,0.39400,-21.055,Major,0.0744,100.189,04/4,0.1800,Opera
34069,empty_field,Julie's House,5nQQf8LGvTCNXdIqYzDXTk,15.0,0.874,0.3340,,0.021,0.445,F,0.11000,-26.612,Major,0.0381,125.677,03/4,0.3960,Opera
65657,empty_field,Pièces de clavecin en concerts. Cinquième Concert: La Cupis,15wj47tE34wiwaJTDtcZgr,11.0,0.753,0.1080,355240.0,0.0749,4.28e-05,C#,0.05730,-24.529,Minor,0.0454,,03/4,0.1170,Opera
125609,empty_field,Götterdämmerung / Prologue: Orchesterzwischenspiel (Siegfrieds Rheinfahrt),6Mf8ozEDo35UcgKgKajrBY,16.0,0.925,0.1660,,0.153,0.823,A#,0.27500,-18.563,Major,0.0371,,04/4,0.1150,Opera
75939,empty_field,"Bellini: Norma, Act 1: Casta diva (Norma, Chorus)",6G0NzOx2jEPFsSmhr9N8Ys,20.0,0.99,0.1600,438800.0,0.153,0.125,F,0.10800,-14.771,Major,0.0451,82.529,04/4,0.0726,Opera
201297,empty_field,Andrea Chénier: Come un bel dì di maggio - Voice,0IhUdJRoolbYeEMPL59XPm,6.0,0.969,0.2350,,0.165,0.000741,F#,0.13300,-18.752,Minor,0.0408,64.293,04/4,0.1570,Opera
34652,empty_field,Clarinet Concerto in B-Flat Major (reconstructed R. Meylan): I. Andante sostenuto,70PGLsqrzgRAp19n6sTvOM,40.0,0.983,0.1380,250000.0,0.0121,0.833,A#,0.12000,-25.735,Minor,0.0442,,03/4,0.0661,Opera
113634,empty_field,"Andrea Chénier / Act 3: ""La mamma morta""",3pItwBzeRlBBG7nkPKjXWI,37.0,0.986,0.2070,298960.0,0.0908,0.000414,D,0.08770,-17.909,Major,0.0466,75.746,03/4,0.0364,Opera
185127,empty_field,Tristan & Isolde: Das Wiedersehen,4grrgOFDvIVvw807GmqT1X,14.0,0.935,0.1940,320893.0,0.215,0.892,G,0.14200,-21.623,Major,0.0400,83.736,03/4,0.0612,Opera
131669,empty_field,Carmen Suite No. 1: Séguedille. Allegretto (Act I),6cC9RY7MoUx5z3aHjDTNI6,16.0,0.94,0.2740,118453.0,0.193,0.914,G,0.05500,-17.492,Major,0.0347,93.913,03/4,0.1850,Opera
104535,empty_field,"Suor Angelica: Suor Angelica! Madre, Madre, parlate!",1dgXsxvqIFulsqsUW6y4ec,8.0,0.962,0.2010,200800.0,0.0381,6.68e-05,A,0.16900,-29.062,Minor,0.0423,89.197,04/4,0.0370,Opera
