instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
17987,William Tyler,Kingdom of Jones,50,0.912,0.315,212455,0.231,0.941,C,0.123,-12.781,Major,0.0329,94.478,0.207
17988,empty_field,Faceshot,71,0.00772,0.802,175860,0.833,,B,0.346,-4.234,Major,0.0832,165.97,0.132
17989,empty_field,Teeth,39,0.791,0.473,113280,0.941,,D,0.732,-10.66,Major,0.945,82.672,0.182
17990,empty_field,Brilliant Resilience,20,0.00000479,0.356,207960,0.994,0.000127,C,0.363,-4.231,Major,0.0863,103.172,0.237
17991,Jules Massenet,Suite de Cendrillon: I. Le sommeil de Cendrillon,6,0.956,0.0674,228000,0.0118,0.725,D,0.0778,-35.722,Minor,0.0448,70.519,0.0648
17992,empty_field,Eterna Soledad (En Vivo),43,0.0201,0.487,,0.721,0.0000188,C,0.889,-6.356,Major,0.0303,93.335,0.197
17993,Migos,White Sand,64,0.0317,0.833,202835,0.58,,F,0.272,-7.57,Minor,0.0824,,0.419
17994,Iration,Last to Know,40,0.0308,0.666,,0.791,,C,0.331,-5.398,Major,0.0277,111.023,0.796
17995,empty_field,Flaca O Gordita,37,0.753,0.79,260160,0.645,,A,0.195,-5.222,Major,0.0307,114.981,0.763
17996,Eagles,Hole In The World,45,0.46,0.662,,0.39,,E,0.179,-10.416,Major,0.0239,82.007,0.713
17997,Thomas Rhett,Learned It From The Radio,51,0.00696,0.658,221960,0.704,,G,0.327,-6.512,Major,0.0283,123.02,0.612
17998,Eli Sostre,Nobody Else,43,0.178,0.647,164490,0.369,0.0283,E,0.167,-11.049,Minor,0.0356,,0.293
17999,Chris Janson,Better I Don't,40,0.0073,0.684,205573,0.921,,C,0.1,-4.296,Major,0.05,125.983,0.681
18000,empty_field,El Sr. Marihuano y la Sra. Embarazada,19,0.798,0.427,276168,0.523,0.00000203,F,0.883,-23.42,Major,0.878,144.081,0.172
18001,Ariana Grande,imagine,90,0.378,0.729,212267,0.475,,G#,0.12,-4.985,Major,0.0364,62.52,0.371
18002,Chance the Rapper,Juke Jam (feat. Justin Bieber & Towkio),73,0.716,0.505,219683,0.397,,F,0.0853,-9.349,Major,0.324,95.063,0.558
18003,Miguel,All I Want Is You (feat. J. Cole),63,0.0728,0.776,,0.603,0.0000625,F,0.111,-5.696,Major,0.0343,96.888,0.921
18004,Whitney Houston,Greatest Love of All,65,0.484,0.502,291400,0.305,0.00000355,A,0.117,-16.011,Major,0.0339,131.242,0.248
18005,Lucy Dacus,Historians,41,0.972,0.16,236483,0.0521,0.000262,D,0.103,-13.766,Major,0.042,68.575,0.0516
18006,empty_field,Wish I Could,41,0.952,0.331,258400,0.0717,0.000439,G,0.116,-16.982,Major,0.035,145.868,0.121
18007,empty_field,Climax (feat. 6lack),68,0.0608,0.829,,0.362,,C,0.135,-11.546,Minor,0.231,122.912,0.369
18008,Commodores,Slippery When Wet,45,0.0448,0.732,197093,0.877,0.000017,D,0.0994,-7.002,Major,0.107,102.223,0.931
18009,empty_field,Casa de Playa,30,0.055,0.709,224522,0.827,,G#,0.606,-4.988,Minor,0.0416,99.978,0.858
18010,Giacomo Puccini,"La Rondine: La rondine, Act I: Aria: Ich habe Lust zu lachen und lachen zu machen …",8,0.931,0.547,332627,0.2,,F,0.251,-17.498,Major,0.828,,0.0575
18011,Jon Pardi,Rainy Night Song,50,0.41,0.524,198347,0.535,,D,0.141,-6.946,Major,0.0306,147.927,0.347
18012,Craig David,Talk to Me Pt. II,50,0.296,0.618,203933,0.512,,A#,0.331,-5.195,Major,0.142,115.98,0.604
18013,Dan Auerbach,Undertow,49,0.0351,0.434,203560,0.726,0.288,G,0.476,-5.482,Minor,0.033,92.751,0.7
18014,Renata Scotto,"La Traviata - Act. I - E' Strano!... Ah, Forsè Lui… Follie!... Follie!... Sempre Libera Degg'Io…",17,0.987,0.263,619667,0.165,0.169,F,0.0743,-15.002,Minor,0.0651,77.592,0.0553
18015,Lesley Garrett,Porgy And Bess - Summertime,5,0.973,0.13,177080,0.232,0.19,E,0.0788,-13.278,Minor,0.0449,75.789,0.0399
18016,Ashton Shepherd,Sounds So Good,35,0.291,0.523,207067,0.897,,E,0.288,-3.487,Major,0.0423,154.263,0.634
18017,empty_field,Justice,35,0.118,0.854,265027,0.385,0.0171,A,0.111,-8.332,Minor,0.0586,132.004,0.566
18018,empty_field,Cinnamon,55,0.588,0.45,,0.472,0.000182,G#,0.111,-11.422,Minor,0.0488,139.867,0.234
18019,Bigg Robb,Sugaa Shack,22,0.201,0.834,238160,0.624,0.0000212,G,0.108,-5.524,Major,0.0521,114.992,0.752
18020,Peter Frampton,Do You Feel Like We Do - Live,50,0.0435,0.318,826813,0.663,0.00391,C,0.937,-8.531,Major,0.0328,104.804,0.365
18021,empty_field,Help Me Stranger,54,0.0321,0.5,216292,0.783,0.000079,E,0.0853,-7.73,Minor,0.0643,94.745,0.189
18022,Johann Sebastian Bach,"Cello Suite No. 6 in D Major, BWV 1012: VI. Gigue",33,0.973,0.423,234240,0.0948,0.858,D,0.187,-22.659,Major,0.0464,70.596,0.687
18023,The Black Keys,Stop Stop,48,0.00367,0.59,209680,0.808,0.0185,C,0.105,-6.034,Major,0.0365,125.669,0.374
18024,empty_field,Stoney,54,0.429,0.71,242722,0.405,,B,0.097,-9.8,Major,0.0493,129.392,0.383
18025,Bas,Methylone,52,0.0316,0.76,162853,0.627,,F,0.145,-6.387,Minor,0.215,144.042,0.189
18026,Sufjan Stevens,The Dress Looks Nice on You,49,0.951,0.696,152480,0.269,0.0262,F,0.11,-16.422,Minor,0.0329,127.798,0.781
18027,Josh Sneed,Girls Lie On MySpace,14,0.8,0.583,342987,0.537,,C#,0.929,-11.018,Minor,0.926,130.683,0.463
18028,Andrew McMahon in the Wilderness,Cecilia And The Satellite,61,0.0131,0.381,223880,0.844,,F,0.318,-7.123,Major,0.144,194,0.239
18029,empty_field,No Es De Hombre,46,0.0455,0.65,,0.79,,D,0.0699,-7.103,Minor,0.0607,171.878,0.489
18030,The Derek Trucks Band,Something To Make You Happy,24,0.352,0.641,301653,0.956,0.000592,D,0.139,-5.125,Major,0.0607,121.313,0.652
18031,Gaetano Donizetti,"Donizetti: La fille du Regiment: Ah! Mes amis quel jour de fete! - Tonio, Chorus - Act One",8,0.942,0.285,433160,0.233,0.00162,F,0.695,-18.446,Major,0.0711,190.432,0.231
18032,Ayreon,River Of Time,39,0.00549,0.499,264920,0.754,0.0042,G,0.113,-7.283,Major,0.032,,0.282
18033,empty_field,Los Mios Ganan,43,0.211,0.703,210587,0.616,,C#,0.091,-7.493,Minor,0.316,154.887,0.64
18034,The Paragons,Florence,21,0.932,0.594,162423,0.369,0.188,G,0.241,-8.54,Major,0.0252,98.386,0.59
18035,Art Feynman,Slow Down,39,0.237,0.783,187561,0.881,0.785,C#,0.108,-5.531,Major,0.0453,104.653,0.76
18036,MARINA,TRUE,53,0.0859,0.704,209053,0.741,,C,0.173,-4.779,Major,0.0349,121.994,0.569
18037,Quinn XCII,FFYL,64,0.226,0.722,226500,0.762,0.0000071,F,0.117,-4.76,Minor,0.053,120.038,0.591
18038,Lenny Bruce,Airplane Glue - Live,15,0.721,0.677,103933,0.422,,A#,0.902,-14.206,Minor,0.911,114.901,0.505
18039,Frankie Ruiz,Desnúdate Mujer,51,0.128,0.658,,0.744,0.0000239,G,0.308,-10.057,Major,0.0365,99.613,0.9
18040,empty_field,Lickle Drummond Bwoy,16,0.0103,0.722,,0.699,0.232,C,0.061,-4.583,Major,0.0359,140.115,0.97
18041,The Whispers,And the Beat Goes On,50,0.134,0.793,454253,0.643,0.00246,B,0.0361,-7.345,Minor,0.106,114.894,0.963
18042,Luther Vandross,So Amazing,48,0.49,0.626,221773,0.356,0.000031,D#,0.225,-13.046,Minor,0.0332,,0.31
18043,Maria Bamford,Vegetarian Oscar Schindler,22,0.578,0.528,39693,0.811,,F#,0.908,-12.58,Major,0.949,109.253,0.896
18044,Adolphe Adam,Giselle: Act I: Allegro un peu loure,11,0.91,0.358,,0.0118,0.137,G#,0.096,-28.36,Major,0.0386,168.61,0.133
18045,The High Kings,Star Of County Down - Live,48,0.487,0.543,222613,0.834,,F#,0.972,-5.153,Minor,0.437,133.292,0.743
18046,Mondo Grosso,ラビリンス,50,0.0796,0.695,294000,0.614,0.00229,F#,0.364,-8.382,Major,0.0344,,0.493
18047,Andrea Bocelli,Dell' amore non si sa,46,0.881,0.188,222095,0.326,0.00539,C,0.102,-9.702,Major,0.0371,81.57,0.0881
18048,empty_field,La Dueda (feat. Tali Goya & Lapiz Conciente),27,0.234,0.787,261338,0.715,,C#,0.376,-7.738,Major,0.372,141.883,0.413
18049,Orion Sun,Antidote,60,0.161,0.506,169756,0.807,,G#,0.114,-3.96,Major,0.249,,0.394
18050,Lil Baby,"Never Recover (Lil Baby & Gunna, Drake)",84,0.0716,0.757,194732,0.69,,C#,0.192,-5.327,Minor,0.282,132.064,0.914
18051,Suburban Legends,Worry On My Mind,35,0.522,0.864,193306,0.225,,C#,0.084,-9.789,Major,0.0619,90.037,0.475
18052,empty_field,Broccoli,70,0.236,0.886,,0.525,,G#,0.057,-7.39,Major,0.132,145.99,0.708
18053,CYNE,400 Years,40,0.132,0.636,216496,0.674,,F#,0.136,-5.557,Minor,0.147,90.178,0.46
18054,empty_field,"Die Walküre - Erster Tag des Bühnenfestspiels ""Der Ring des Nibelungen"" / Erster Aufzug: Orchestervorspiel",6,0.82,0.239,222227,0.109,0.9,D,0.112,-24.954,Minor,0.0428,,0.1
18055,Dibia$E,Brazilian Lady,48,0.205,0.808,,0.235,0.000745,A#,0.327,-12.663,Minor,0.356,90.494,0.608
18056,Collective Soul,Tremble For My Beloved,41,0.000332,0.457,232560,0.938,0.00884,G#,0.114,-6.523,Major,0.0736,121.848,0.212
18057,Whitney Houston,So Emotional,60,0.268,0.698,,0.792,0.0000517,B,0.199,-10.011,Minor,0.0496,119.082,0.796
18058,Robert Randolph & The Family Band,Second Hand Man,33,0.00347,0.496,183867,0.889,0.00279,B,0.0909,-3.636,Minor,0.114,,0.721
18059,Jason Derulo,Marry Me,61,0.033,0.568,225027,0.631,,G,0.144,-5.623,Major,0.0273,105.096,0.23
18060,Alonzo Bodden,Sports Talk,15,0.841,0.647,207040,0.806,,C#,0.874,-9.226,Minor,0.943,119.98,0.461
18061,empty_field,Dreamin On Erie,15,0.418,0.893,259634,0.618,0.111,B,0.292,-7.521,Major,0.0427,121.524,0.96
18062,Greg Giraldo,SUV / Fat Kids / Suing McDonalds / Dreammakers / Burned Genitals,23,0.712,0.494,230533,0.911,,G,0.735,-4.543,Major,0.877,166.9,0.596
18063,D.OZI,Dos Mundos Distintos (feat. Farruko),18,0.54,0.653,217347,0.928,0.0000026,A#,0.332,-5.17,Minor,0.0796,182.005,0.891
18064,Quavo,LOSE IT (feat. Lil Baby),76,0.0161,0.962,237655,0.573,,G,0.109,-5.924,Major,0.308,125.035,0.728
18065,K CAMP,Good Weed Bad B*tch,52,0.1,0.575,,0.63,,F#,0.0956,-5.516,Minor,0.0603,119.983,0.558
18066,empty_field,Colors,54,0.00105,0.657,,0.871,0.0226,B,0.0828,-4.547,Major,0.0711,119.995,0.69
18067,empty_field,Foolish,73,0.358,0.477,227387,0.728,,C,0.11,-5.71,Major,0.0831,89.209,0.69
18068,Izzy Bizu,Talking to You,58,0.061,0.759,204987,0.668,0.00006,C,0.34,-5.946,Major,0.0297,,0.497
18069,George Strait,The Cowboy Rides Away - Live,43,0.0912,0.317,,0.688,0.0939,G,0.238,-10.103,Major,0.0335,115.349,0.331
18070,empty_field,"Averno, el Fantasma",40,0.0453,0.554,264827,0.92,0.0213,E,0.212,-5.278,Minor,0.0391,154.922,0.893
18071,Lord Huron,Fool for Love,57,0.598,0.619,274707,0.758,0.192,F,0.113,-6.285,Major,0.0367,90.993,0.215
18072,Sweet,Little Willy,43,0.332,0.662,192293,0.772,0.00000122,B,0.314,-7.135,Major,0.0356,,0.914
18073,Wolfgang Amadeus Mozart,Concerto in E-Flat Major K. 495: I. Allegro maestoso,52,0.988,0.41,457067,0.0754,0.853,D#,0.241,-21.036,Major,0.0379,122.31,0.155
18074,Medeski Scofield Martin & Wood,Little Walter Rides Again,37,0.157,0.634,233533,0.729,0.727,G#,0.112,-9.001,Major,0.0419,94.26,0.952
18075,Young Thug,Memo,59,0.151,0.823,195413,0.564,,C#,0.122,-6.617,Major,0.116,131.988,0.348
18076,empty_field,Cigarette,54,0.123,0.673,181680,0.8,,D,0.117,-6.792,Major,0.0315,,0.88
18077,James Smith,T-Shirts,70,0.758,0.442,190263,0.246,,F#,0.261,-12.825,Major,0.034,77.593,0.362
18078,Wiz Khalifa,Benz Boys (feat. Ty Dolla $ign),62,0.333,0.785,218033,0.651,0.000075,A,0.112,-5.318,Major,0.375,171.969,0.69
18079,Face To Face,Smokestacks and Skyscrapers,22,0.000586,0.512,187600,0.887,,E,0.124,-5.303,Major,0.0367,148.094,0.798
18080,empty_field,Kingdom Come,55,0.0882,0.911,139867,0.587,0.00000222,C,0.149,-5.351,Major,0.247,96.959,0.743
18081,6LACK,Disconnect,65,0.576,0.457,265883,0.337,0.00000927,F#,0.19,-10.825,Minor,0.166,66.933,0.184
18082,The Black Keys,Give Your Heart Away,39,0.641,0.351,,0.747,0.000966,A,0.141,-7.063,Major,0.0435,77.829,0.645
18083,Skillet,Burn It Down,48,0.00029,0.617,196453,0.817,,F,0.476,-3.456,Major,0.038,130.964,0.587
18084,Rachel Feinstein,Navajo graveyard,21,0.776,0.551,110907,0.8,,C,0.762,-6.79,Major,0.785,76.58,0.79
18085,Giuseppe Verdi,Nabucco / Act 2: Ben io t'invenni,18,0.982,0.285,229600,0.0659,0.0000881,C,0.277,-18.187,Major,0.0776,76.487,0.0391
18086,Ralph Vaughan Williams,Tuba Concerto in F Minor: II. Romanza,32,0.989,0.112,298800,0.0863,0.935,B,0.117,-22.493,Minor,0.0418,84.15,0.157
18087,empty_field,Runaway Reaction,33,0.0000879,0.547,264347,0.911,0.8,G,0.11,-5.307,Major,0.0508,150.053,0.617
18088,The Expendables,Tight Squeeze,39,0.0141,0.69,,0.721,0.00247,G,0.183,-7.584,Major,0.0859,95.781,0.516
18089,empty_field,Acechándote,48,0.0209,0.79,,0.833,0.00000381,A,0.123,-6.063,Minor,0.0617,96.005,0.608
18090,Cosmo Pyke,Social Sites - Acoustic,43,0.638,0.604,327840,0.37,,E,0.128,-5.484,Major,0.0559,110.209,0.311
18091,Lil Yachty,Worth It,55,0.488,0.551,167768,0.626,,C,0.0893,-5.942,Major,0.171,106.606,0.295
18092,Lynyrd Skynyrd,The Needle And The Spoon,51,0.283,0.53,233600,0.614,0.0281,G,0.53,-11.556,Major,0.0408,115.329,0.638
18093,Margot & The Nuclear So And So's,Talking In Code,42,0.311,0.487,,0.578,0.000207,G,0.0723,-5.992,Major,0.0287,128.036,0.203
18094,Francis and the Lights,Friends (feat. Bon Iver),58,0.281,0.457,,0.477,0.000822,G#,0.0914,-9.323,Major,0.102,144.855,0.627
18095,Richard Wagner,Prelude to Act I,15,0.873,0.181,698813,0.33,0.872,C,0.0825,-13.051,Major,0.0307,83.462,0.251
18096,My Darkest Days,Porn Star Dancing - Bonus Track,44,0.00602,0.595,207120,0.905,,D,0.238,-3.92,Major,0.0571,160.126,0.475
18097,Giuseppe Verdi,"Rigoletto, Act III: La donna è mobile (Duca/Sparafucile/Rigoletto)",24,0.984,0.369,158867,0.0963,0.0000381,B,0.0825,-13.806,Major,0.0384,111.005,0.236
18098,José James,Nola,35,0.751,0.51,233627,0.581,0.00144,G#,0.134,-10.637,Major,0.139,89.155,0.247
18099,Kodak Black,Corrlinks and JPay,55,0.00219,0.887,182833,0.517,,D,0.107,-5.974,Major,0.188,140,0.237
18100,empty_field,Invincible,47,0.25,0.31,216796,0.712,0.0000562,G,0.231,-4.511,Minor,0.0825,82.71,0.167
18101,Kevin Gates,Break The Bitch Down (feat. K. Camp),53,0.0691,0.864,181025,0.802,,F,0.103,-5.411,Minor,0.146,97.969,0.744
18102,Run The Jewels,A Christmas Fucking Miracle,50,0.0754,0.734,261440,0.812,,A,0.0766,-6.13,Minor,0.156,,0.168
18103,Authority Zero,The Tipping Point,18,0.0102,0.318,,0.951,,C#,0.143,-5.81,Minor,0.216,102.973,0.224
18104,The Pretty Things,Cries from the Midnight Circus,32,0.00536,0.358,388200,0.682,0.0687,D,0.104,-9.123,Major,0.0627,175.89,0.697
18105,Silk,Meeting In My Bed Room,48,0.0355,0.702,346300,0.555,,C#,0.0741,-8.739,Minor,0.0401,111.714,0.484
18106,Machine Gun Kelly,Merry Go Round,55,0.106,0.608,245600,0.927,,F,0.389,-4.103,Major,0.255,,0.701
18107,Slightly Stoopid,Fire Shot,39,0.742,0.692,242293,0.605,,E,0.232,-5.505,Major,0.0573,144.342,0.795
18108,Roosevelt,Losing Touch,59,0.00329,0.565,,0.931,0.131,D,0.153,-4.411,Major,0.038,115.039,0.523
18109,Tom Segura,One Day,40,0.849,0.426,252259,0.853,,C#,0.836,-10.983,Minor,0.906,,0.283
18110,Peter Bradley Adams,Who Else Could I Be,60,0.889,0.653,275693,0.445,0.317,A#,0.103,-13.843,Minor,0.0353,98.044,0.563
18111,Jim Gaffigan,I Love Food,34,0.916,0.496,180133,0.817,,G#,0.758,-16.416,Major,0.943,,0.166
18112,Jean-Philippe Rameau,Zaïs: Overture - Live,40,0.859,0.368,347000,0.357,0.733,C#,0.1,-15.201,Major,0.0518,127.959,0.249
18113,Maya Beiser,Wish You Were Here,36,0.921,0.0774,419493,0.228,0.868,G,0.235,-15.218,Major,0.0381,81.129,0.0669
18114,empty_field,Heard It in a Love Song,50,0.164,0.552,295667,0.802,0.00114,D,0.13,-7.479,Major,0.04,152.807,0.631
18115,Mackie,Ultima Hora,43,0.118,0.906,248825,0.695,0.00000117,C#,0.0473,-3.788,Minor,0.127,93.98,0.73
18116,empty_field,Would You,61,0.697,0.71,153125,0.19,,E,0.0788,-11.137,Major,0.0401,105.14,0.495
18117,Andrew Bird,Pulaski,45,0.174,0.453,242147,0.717,0.00243,G,0.12,-7.724,Major,0.0754,111.019,0.393
18118,Amigo the Devil,Hungover in Jonestown,39,0.19,0.381,202987,0.62,0.0000151,B,0.332,-10.425,Minor,0.0619,170.536,0.839
18119,empty_field,Take It from Hank,40,0.00421,0.509,,0.706,0.0000173,A,0.102,-5.309,Major,0.0285,127.938,0.238
18120,Jim Norton,Prison Follies,23,0.803,0.527,318573,0.964,,F,0.907,-4.476,Major,0.946,82.18,0.297
18121,Umberto Giordano,"Andrea Chénier / Act 1: ""Questo azzurro sofà""",9,0.984,0.23,294653,0.261,0.183,F#,0.167,-15.857,Minor,0.0418,,0.128
18122,Alexander Borodin,Nocturne,33,0.985,0.201,245000,0.111,0.89,A,0.357,-26.42,Major,0.0573,74.811,0.104
18123,Fat Joe,What's Luv? (feat. Ja-Rule & Ashanti),74,0.0219,0.835,267093,0.707,0.0000219,G#,0.108,-5.074,Major,0.0598,93.955,0.919
18124,Wiz Khalifa,Garage Talk,61,0.00598,0.854,176885,0.727,,C#,0.0867,-6.846,Major,0.114,95.986,0.766
18125,Sam Kim,Sun And Moon,49,0.171,0.535,301060,0.62,0.0000142,D,0.127,-8.297,Major,0.0407,130.87,0.397
18126,Frvrfriday,Racecarmode!,47,0.0196,0.791,123518,0.562,0.000307,G#,0.089,-6.842,Minor,0.0664,150.005,0.628
18127,Cultura Profética,Ilegal,67,0.35,0.827,305000,0.587,,A#,0.0907,-4.666,Minor,0.0485,116.901,0.769
18128,Benny The Butcher,5 to 50 (feat. India),48,0.256,0.79,232625,0.578,0.0000162,C#,0.241,-7.915,Major,0.17,,0.36
18129,Télépopmusik,Don't Look Back,45,0.659,0.558,,0.414,0.000169,G,0.0964,-8.028,Minor,0.0304,136.064,0.429
18130,Giacomo Puccini,Act I: Che gelida manina,11,0.981,0.205,299613,0.405,0.000496,G#,0.314,-8.813,Major,0.0331,82.785,0.0868
18131,A Blaze of Feather,Six Years,58,0.334,0.402,282147,0.476,0.0701,C,0.0947,-8.823,Major,0.0289,86.06,0.164
18132,$uicideBoy$,I Want To Believe,55,0.207,0.58,82260,0.819,,F#,0.447,-2.268,Major,0.146,126.769,0.201
18133,Mt. Joy,Sheep,65,0.891,0.498,215180,0.502,0.000907,D,0.0716,-8.052,Major,0.0371,81.169,0.286
18134,Wolfgang Amadeus Mozart,"Flute Quartet No. 1 in D Major, K. 285: I. Allegro",,0.971,0.388,411347,0.147,0.896,D,0.139,-18.226,Major,0.0429,131.953,0.41
18135,empty_field,Desperado - (Live),42,0.716,0.424,244093,0.313,,F#,0.951,-11.334,Major,0.0359,115.084,0.374
18136,Gavin Bryars,Tre Laude Dolce: I,33,0.964,0.107,386253,0.0227,0.679,C,0.106,-25.521,Major,0.0557,170.713,0.073
18137,empty_field,Shine It All Around - 2006 Remastered Version,33,0.0147,0.555,243333,0.681,0.263,F#,0.0977,-5.522,Minor,0.0552,80.461,0.421
18138,Reykon,TBT,41,0.257,0.829,,0.571,,F,0.0928,-6.727,Minor,0.113,130.016,0.662
18139,Capleton,Acres,32,0.117,0.647,235707,0.812,,G#,0.0773,-4.66,Minor,0.327,,0.636
18140,Brad Williams,Rachel Dolezal and the I Identify as People,23,0.73,0.602,336211,0.387,,E,0.885,-23.391,Major,0.963,73.009,0.414
18141,Lamb of God,Ghost Walking,41,0.000333,0.511,270693,0.992,0.0000155,C#,0.299,-3.359,Major,0.164,,0.349
18142,Dr. John,Getaway,39,0.445,0.27,,0.866,0.0324,F,0.0902,-4.99,Minor,0.0642,,0.623
18143,Escape the Fate,Broken Heart,63,0.0108,0.528,187372,0.861,,D,0.268,-4.309,Major,0.0518,95.02,0.591
18144,Georges Bizet,"Carmen, WD 31, Act III: Écoute, compagnon (Live)",10,0.971,0.245,285973,0.0398,0.153,G#,0.156,-30.999,Major,0.0491,92.592,0.103
18145,Brandy Clark,You're Drunk,41,0.0977,0.72,,0.864,0.00137,F,0.106,-4.138,Minor,0.0475,78.879,0.853
18146,Giacomo Puccini,"La rondine: La Rondine, Act I: Chi il bel sogno di Doretta",8,0.96,0.184,190773,0.17,0.00666,F,0.0996,-20.201,Major,0.0596,80.131,0.0388
18147,Regina Spektor,The Call,62,0.934,0.58,187427,0.101,0.000302,A#,0.0768,-15.661,Major,0.0289,91.003,0.302
18148,Ocean Alley,Hold On,48,0.00312,0.548,199861,0.612,,A,0.237,-5.592,Minor,0.0283,,0.439
18149,Chet Baker,The More I See You,47,0.819,0.568,186467,0.298,0.0000186,D,0.0896,-11.084,Major,0.0376,75.825,0.293
18150,OutKast,ATLiens,67,0.0294,0.918,230693,0.734,0.0000079,B,0.191,-2.832,Minor,0.269,97.044,0.608
18151,empty_field,Please Shut Up,56,0.102,0.859,,0.424,,A#,0.327,-6.155,Major,0.27,145.886,0.293
18152,empty_field,Washington DC,28,0.946,0.646,260507,0.903,,A,0.811,-6.725,Minor,0.935,122.847,0.276
18153,empty_field,Fire - Original,26,0.0051,0.705,236333,0.489,0.00718,A,0.061,-13.48,Minor,0.0535,156.212,0.953
18154,MxPx,My Mom Still Cleans My Room,27,0.138,0.584,182367,0.508,,D#,0.0686,-4.769,Major,0.0277,79.045,0.615
18155,Tarrus Riley,Cold Girl,30,0.172,0.555,280124,0.826,,C,0.313,-4.961,Major,0.267,83.415,0.662
18156,empty_field,Jacqueline,20,0.000245,0.159,150227,0.972,0.000155,G,0.0621,-4.48,Major,0.168,183.788,0.373
18157,empty_field,Dumpster To the Grave,30,0.00368,0.449,,0.931,0.00131,C#,0.447,-5.34,Major,0.0651,110.505,0.806
18158,empty_field,Throb,41,0.0000518,0.68,275493,0.835,0.671,B,0.13,-6.19,Minor,0.0445,123.097,0.35
18159,Ludwig van Beethoven,"Eroica Variations in E-Flat Major, Op. 35: A tre",,0.995,0.571,46418,0.0317,0.924,D#,0.169,-31.715,Major,0.0778,,0.55
18160,Travis Tritt,T-R-O-U-B-L-E,46,0.0133,0.297,,0.982,0.000699,G,0.689,-4.326,Major,0.051,179.311,0.793
18161,Frédéric Chopin,"Mazurkas, Op. 56: No. 1 in B Major",32,0.994,0.253,212093,0.06,0.919,B,0.111,-25.031,Major,0.0447,76.266,0.315
18162,Drake,Fire & Desire,69,0.0829,0.711,238120,0.254,,C#,0.0865,-14.404,Minor,0.0863,79.904,0.253
18163,MALIA,Dirty Laundry (ft. Syd),43,0.156,0.716,,0.553,0.000113,E,0.326,-4.555,Minor,0.0985,,0.691
18164,Steely Dan,Do It Again,71,0.247,0.683,,0.551,0.0000212,D,0.0471,-10.164,Minor,0.0315,124.585,0.962
18165,The Modern Jazz Quartet,Bachianas Brasileiras,44,0.946,0.498,,0.0602,0.751,A,0.0849,-24.901,Minor,0.0479,117.759,0.189
18166,Ruggero Leoncavallo,Pagliacci / Act 1: Non mi tentar!,6,0.988,0.289,209720,0.332,0.0413,C#,0.0885,-10.814,Major,0.0558,,0.118
18167,empty_field,Invite Me,47,0.491,0.555,199787,0.378,,A,0.0884,-8.293,Minor,0.0384,128.31,0.228
18168,Victoria Monét,Love U Better,53,0.195,0.813,231717,0.778,0.00000128,F#,0.133,-5.084,Major,0.273,107.09,0.75
18169,empty_field,Barcarolle in F Sharp Minor Op 60,28,0.98,0.359,485760,0.0739,0.847,F#,0.0873,-20.618,Major,0.036,108.258,0.0675
18170,"Héctor ""El Father""",Tocaste La Puerte,28,0.177,0.585,269667,0.755,,F,0.0927,-4.789,Major,0.299,,0.472
18171,Emancipator,Hill Sighed,36,0.677,0.532,216067,0.48,0.935,F#,0.107,-15.859,Minor,0.033,93.44,0.116
18172,empty_field,Kiss,67,0.00829,0.346,250267,0.769,,E,0.0815,-7.224,Major,0.109,,0.163
18173,empty_field,Rain Dance (feat. Bo Diddley),27,0.0255,0.563,253013,0.691,0.0000355,B,0.332,-7.061,Minor,0.0499,187.617,0.514
18174,HONNE,Out Of My Control,35,0.0812,0.844,,0.501,0.0151,C#,0.361,-8.307,Minor,0.0527,134.002,0.576
18175,Sean Leon,Pretty Girls Put Boys in Cemeteries,41,0.865,0.408,224039,0.497,0.000013,C#,0.155,-8.619,Minor,0.182,121.645,0.473
18176,The Cars,Drive - Remastered,65,0.115,0.261,234332,0.703,0.00078,F#,0.102,-7.871,Major,0.0414,83.495,0.405
18177,Florence + The Machine,Cosmic Love,55,0.145,0.524,,0.803,0.000191,A,0.115,-5.56,Minor,0.0366,140.003,0.0827
18178,empty_field,High Tide Or Low Tide,47,0.295,0.674,249821,0.377,0.00000688,D,0.118,-10.422,Major,0.0328,90.715,0.465
18179,Deca,Threshold,36,0.135,0.701,,0.701,0.294,A#,0.122,-7.496,Minor,0.145,,0.857
18180,empty_field,Falso Profeta,31,0.162,0.607,382346,0.834,,G,0.239,-4.586,Major,0.358,83.519,0.683
18181,Gunna,Who You Foolin,75,0.0942,0.916,151539,0.756,,C,0.23,-7.653,Major,0.188,,0.756
18182,Beta Radio,On the Frame,53,0.92,0.716,,0.307,0.000456,F,0.0905,-13.988,Major,0.0402,140.027,0.5
18183,Crank Yankers / Dom,Your Son Hit My Car,11,0.954,0.683,,0.231,,F#,0.108,-13.451,Major,0.912,145.461,0.569
18184,Diana Krall,Squeeze Me,56,0.609,0.473,,0.046,0.00000108,G,0.109,-19.171,Major,0.0391,113.639,0.147
18185,empty_field,Koop Island Blues,50,0.727,0.571,272760,0.542,0.0339,A#,0.373,-9.033,Minor,0.0304,,0.539
18186,Breaking Benjamin,Breaking the Silence,56,0.0000398,0.476,181667,0.907,0.00000432,G,0.353,-3.938,Major,0.0593,,0.303
