instance_id,artist_name,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence,time_signature
17377,The Detroit Emeralds,Baby Let Me Take You (In My Arms),42.0,0.225,0.6710,,0.495,0.000121,F#,0.0687,-9.129,Minor,0.0363,,0.4980,04-Apr
17383,Sech,La Otra,42.0,0.358,0.5200,206238.0,0.745,1.47e-05,C#,0.8960,-6.727,Major,0.2120,99.473,0.8490,04-Apr
17384,Dionne Warwick,I'll Never Fall In Love Again,57.0,0.717,0.6760,174840.0,0.339,9.77e-06,C#,0.1090,-13.805,Major,0.0509,136.882,0.7560,04-Apr
17385,empty_field,Just Another Love Song,27.0,0.354,0.7630,362533.0,0.179,,D,0.0521,-13.312,Minor,0.0417,95.994,0.4610,04-Apr
17389,Erre XI,Ella Me Amo - Bachata,21.0,0.0688,0.7710,223187.0,0.793,5.05e-06,E,0.1740,-4.278,Minor,0.0289,,0.9210,04-Apr
17391,empty_field,"Running On Faith - Acoustic; Live at MTV Unplugged, Bray Film Studios, Windsor, England, UK, 1/16/1992; Take 1",36.0,0.188,0.5820,,0.607,0.000909,C,0.7110,-9.099,Major,0.0495,132.622,0.5980,04-Apr
17392,Farruko,Me Cansé,50.0,0.0706,0.7030,204893.0,0.693,,C,0.0792,-5.367,Major,0.0484,140.016,0.3370,04-Apr
17394,Quentin Miller,Potential,44.0,0.338,0.8680,235714.0,0.52,,D,0.1190,-5.723,Major,0.3060,139.957,0.4210,04-Apr
17395,empty_field,"La traviata / Act 2: ""Di sprezzo degno se stesso rende""",5.0,0.98,0.4240,116400.0,0.16,5.46e-05,D#,0.2710,-20.416,Major,0.1100,81.170,0.3590,01-Apr
17396,empty_field,way back,69.0,0.222,0.3960,272501.0,0.554,,C,0.6120,-5.048,Major,0.0488,117.384,0.1700,04-Apr
17404,empty_field,"Sonata in A Minor, Op. 6 No. 6: I. Grave Adagio",10.0,0.962,0.1570,,0.02,0.053,G#,0.3720,-25.877,Minor,0.0424,65.827,0.3510,03-Apr
17405,"Lee ""Scratch"" Perry",Bionic Rats,24.0,0.0158,0.7360,,0.576,8.12e-05,A,0.1740,-8.548,Major,0.0348,126.548,0.5680,04-Apr
17406,Tribal Theory,Love You Down,24.0,0.143,0.6550,246220.0,0.611,0.00594,G#,0.1140,-9.992,Major,0.0432,140.066,0.4510,04-Apr
17414,empty_field,The Ballad of Love and Hate,46.0,0.866,0.4700,,0.22,1.07e-06,D#,0.1130,-11.727,Major,0.0430,156.109,0.3490,03-Apr
17419,empty_field,(There's No Place Like) Home for the Holidays - 1959 Version,42.0,0.869,0.5320,178293.0,0.401,,F,0.2220,-10.629,Major,0.0524,143.815,0.4510,04-Apr
17420,Dayme y El High,"Practicalo (feat. Kenai, Kevin Roldan & Mackie)",57.0,0.081,0.7940,221062.0,0.891,0.00207,D#,0.1510,-2.280,Major,0.0523,,0.9180,04-Apr
17421,Andy Boy,La Perrera,33.0,0.302,0.8100,216581.0,0.938,0.00259,D,0.3240,-3.370,Minor,0.1990,92.048,0.6190,04-Apr
17423,Leftöver Crack,Intro (Rock the 40 Oz.),23.0,0.435,0.2500,72640.0,0.872,1.27e-06,B,0.6830,-7.566,Major,0.2450,181.047,0.2030,03-Apr
17424,Billy Uomo,Alone Together,36.0,0.352,0.7170,241770.0,0.316,0.00174,C,0.1980,-13.215,Major,0.0591,139.926,0.3070,04-Apr
17425,Chris Stapleton,A Simple Song,61.0,0.87,0.6130,216013.0,0.199,0.000218,F,0.1040,-16.360,Major,0.0298,77.104,0.3760,04-Apr
17427,George Strait,"Easy Come, Easy Go - Edit",43.0,0.628,0.8080,155453.0,0.424,0.00313,D,0.0934,-12.007,Major,0.0347,,0.7630,04-Apr
17429,Bomb the Music Industry!,"Sorry, Brooklyn, Dancing Won't Solve Anything",22.0,0.0783,0.8310,296093.0,0.748,0.013,G,0.1040,-5.817,Major,0.0851,,0.7790,04-Apr
17434,empty_field,"Il Trovatore : ""Deserto sulla terra""",10.0,0.971,0.1960,124600.0,0.0644,0.000119,D#,0.4320,-22.390,Minor,0.0499,,0.0690,04-Apr
17436,Dickey Betts,Ramblin' Man,44.0,0.741,0.5270,297600.0,0.782,0.545,G#,0.1530,-8.734,Major,0.0417,87.347,0.9610,04-Apr
17438,"Hank Williams, Jr.",All My Rowdy Friends Are Coming Over Tonight,47.0,0.13,0.6070,178840.0,0.904,,D,0.1340,-7.693,Major,0.0435,146.831,0.8770,04-Apr
17440,Love and Theft,Can't Stop Smiling,38.0,0.0523,0.6500,,0.706,,D,0.2110,-6.538,Major,0.0256,97.932,0.7920,04-Apr
17441,Cock Sparrer,I Got Your Number,41.0,0.0146,0.3440,168600.0,0.934,,D,0.1010,-4.582,Major,0.0540,167.980,0.6510,04-Apr
17444,The Sundays,Wild Horses,45.0,0.871,0.4190,285573.0,0.283,0.00571,G,0.0950,-13.065,Major,0.0292,149.974,0.1940,04-Apr
17445,Rodney Atkins,Chasin' Girls,45.0,0.207,0.5760,209480.0,0.914,,D,0.3240,-2.410,Major,0.0359,143.959,0.8470,04-Apr
17448,Brian the Sun,Heroes,47.0,0.00742,0.5260,181360.0,0.94,,D,0.2680,-3.864,Major,0.0660,99.059,0.5740,04-Apr
17452,Max Pizzolante,Pa' venezuela (feat. Cuero Trancao),22.0,0.16,0.7010,298880.0,0.853,,G,0.0512,-5.088,Major,0.1200,,0.4350,04-Apr
17453,empty_field,Ak47,53.0,0.47,0.7490,,0.517,,B,0.1360,-11.502,Major,0.2950,119.901,0.1500,04-Apr
17455,The D.O.C.,The Formula,51.0,0.00725,0.8300,252627.0,0.626,,F#,0.2240,-7.601,Major,0.1130,92.250,0.4750,04-Apr
17457,empty_field,Gold Lion,48.0,0.0216,0.5180,,0.846,2.16e-05,A,0.0871,-3.313,Major,0.0700,158.740,0.2780,04-Apr
17459,Tempo,Miles de Dolares,18.0,0.0439,0.9420,189427.0,0.518,0.00989,F#,0.2640,-9.902,Minor,0.2840,98.991,0.2900,04-Apr
17463,empty_field,"Turandot, Act 1: ""Signore, ascolta""",22.0,0.988,0.2680,168333.0,0.0382,0.000911,F#,0.2350,-23.931,Major,0.0470,85.935,0.0546,03-Apr
17465,Folded Like Fabric,Luxuries,48.0,0.657,0.4810,,0.362,,B,0.4850,-10.038,Minor,0.1670,115.155,0.1990,05-Apr
17466,Tokyo Ska Paradise Orchestra,Chienowa (feat. Kazunobu Mineta),14.0,0.00149,0.3900,256667.0,0.823,,B,0.1240,-4.946,Major,0.1160,,0.6840,04-Apr
17467,Ken Boothe,Why Baby Why,25.0,0.0398,0.7830,148400.0,0.376,0.000363,C,0.1140,-11.734,Major,0.0364,131.239,0.9200,04-Apr
17471,Shallou,Heights,50.0,0.514,0.6430,174608.0,0.602,0.871,A#,0.1160,-9.178,Minor,0.0407,105.016,0.0856,04-Apr
17472,Lorrie Morgan,Good as I Was to You,39.0,0.0997,0.5630,205853.0,0.43,,B,0.0873,-7.465,Major,0.0267,133.797,0.1550,04-Apr
17473,empty_field,Held Me Down,73.0,0.482,0.8260,228107.0,0.422,,D#,0.1080,-8.217,Minor,0.1100,,0.2180,04-Apr
17474,Taska Black,Losing Our Minds,54.0,0.246,0.6080,208421.0,0.592,0.000598,F,0.1110,-4.390,Minor,0.0274,151.942,0.3000,04-Apr
17476,No Use For A Name,Growing Down,28.0,0.00399,0.4720,121800.0,0.957,,G,0.3610,-4.197,Major,0.1020,99.818,0.7640,04-Apr
17479,Somei Satoh,Birds In Warped Time II,42.0,0.988,0.1610,,0.0301,0.809,B,0.0725,-27.960,Minor,0.0426,135.229,0.0340,03-Apr
17482,Third World,Now That We've Found Love,35.0,0.0109,0.7390,239027.0,0.501,3.86e-06,B,0.0539,-15.755,Major,0.1750,,0.6740,04-Apr
17483,Mr Hudson,Coldplay,42.0,0.733,0.5440,220000.0,0.539,,C#,0.1250,-6.963,Major,0.0580,143.443,0.3490,04-Apr
17484,Stephen Marley,You're Gonna Leave,34.0,0.00903,0.7120,223773.0,0.543,0.0226,A#,0.1060,-8.410,Minor,0.0598,95.413,0.4120,04-Apr
17485,Chris Murray,The Real Ska,20.0,0.0137,0.9390,126720.0,0.773,,A,0.0847,-5.491,Major,0.0941,131.526,0.9820,04-Apr
17489,Dwarves,Armageddon Party,22.0,2.95e-05,0.2340,135256.0,0.969,0.108,G#,0.1410,-3.677,Major,0.1390,169.152,0.6660,04-Apr
17492,empty_field,Flesh & Bone (Dedicated to B.B. King),46.0,0.729,0.4060,240493.0,0.55,0.00647,G,0.1010,-4.837,Major,0.0286,,0.2410,04-Apr
17496,empty_field,Bibia Be Ye Ye,71.0,0.52,0.7380,176747.0,0.677,,G,0.1330,-5.121,Major,0.0824,127.067,0.8820,04-Apr
17497,Royal Tailor,Got That Fire,45.0,0.0613,0.5330,246787.0,0.951,,D,0.3330,-2.734,Minor,0.1590,159.979,0.7640,04-Apr
17498,Crooked Colours,Running Blind,39.0,0.0617,0.7650,239943.0,0.603,0.00567,D,0.0985,-8.284,Major,0.0342,120.009,0.4090,04-Apr
17499,empty_field,Do You Wrong,52.0,0.0906,0.6020,204004.0,0.616,,D#,0.1180,-4.549,Minor,0.1910,159.895,0.2620,04-Apr
17500,Hector & Tito,Acabando,16.0,0.169,0.8940,163307.0,0.675,0.00163,G,0.6220,-8.928,Major,0.1470,109.095,0.6600,04-Apr
17502,The Upsetters,Blackboard Jungle Dub - Version 1,24.0,0.797,0.6870,,0.279,0.814,E,0.1730,-17.453,Minor,0.0607,90.354,0.4990,04-Apr
17503,Matt DiMona,Like Crazy,41.0,0.907,0.6160,242000.0,0.152,0.00637,G,0.0937,-14.716,Minor,0.0464,93.713,0.0568,04-Apr
17504,empty_field,Auto Mechanic,26.0,0.98,0.6990,121227.0,0.454,5.32e-06,A#,0.7640,-12.139,Major,0.9250,105.559,0.5840,04-Apr
17506,We The Kings,"Check Yes, Juliet",69.0,0.00197,0.3520,220147.0,0.912,,G,0.1930,-4.253,Major,0.0725,166.795,0.3510,04-Apr
17507,Descendents,Caught,31.0,0.145,0.3280,107867.0,0.995,,B,0.3460,-5.744,Minor,0.1410,,0.3720,04-Apr
17508,empty_field,Back in the 90's,52.0,0.654,0.4790,43613.0,0.463,,A,0.2920,-7.663,Major,0.0306,105.189,0.6490,04-Apr
17509,"Franco ""El Gorilla""",Camila,30.0,0.523,0.6870,,0.691,,A,0.0818,-7.691,Minor,0.0573,119.886,0.4390,04-Apr
17510,empty_field,New York - Radio Edit,52.0,0.127,0.6280,,0.679,2.75e-05,B,0.3740,-4.114,Major,0.0365,98.018,0.5540,04-Apr
17513,empty_field,NoEyeInTeam,50.0,0.0763,0.7720,172116.0,0.691,,C#,0.1190,-4.603,Minor,0.1810,,0.5010,04-Apr
17517,Pepper,Perfect Stranger,38.0,0.0528,0.6560,201520.0,0.464,,G,0.0997,-7.783,Minor,0.1490,135.528,0.4490,04-Apr
17518,empty_field,Nineteen,44.0,0.00127,0.5540,241035.0,0.76,0.139,D,0.1040,-6.588,Minor,0.0315,,0.4350,03-Apr
17519,empty_field,Ave Regina celorum: Ave Regina celorum,26.0,0.993,0.0852,422667.0,0.151,0.00471,A#,0.0907,-26.399,Major,0.0557,77.284,0.0607,04-Apr
17522,Voltio,"Lo Meto, Lo Saco",22.0,0.0494,0.8530,248747.0,0.565,,B,0.0593,-6.778,Minor,0.3770,,0.7070,04-Apr
17525,empty_field,Push It,70.0,0.0321,0.6170,154747.0,0.534,6.88e-06,F,0.1900,-9.672,Minor,0.1460,116.980,0.4690,04-Apr
17529,empty_field,Purple Rain,41.0,0.444,0.6100,344880.0,0.548,2.14e-06,A#,0.0951,-6.416,Major,0.0293,119.925,0.4820,04-Apr
17532,empty_field,Let It Go,32.0,0.197,0.7290,220062.0,0.811,,C,0.4130,-5.646,Major,0.0778,108.013,0.7170,04-Apr
17537,The Holdup,Drunk Texting,29.0,0.225,0.5890,299702.0,0.655,,F#,0.1130,-4.315,Major,0.0374,160.023,0.6720,04-Apr
17540,Arcangel,Date Cuenta,42.0,0.53,0.5970,204080.0,0.722,0.000804,F,0.2360,-5.861,Major,0.1250,99.690,0.7490,04-Apr
17544,empty_field,Everything (feat. John Legend),70.0,0.432,0.3950,181644.0,0.456,,G,0.1080,-5.358,Major,0.0456,103.850,0.0608,04-Apr
17545,empty_field,Can't Let You Go (feat. Mike Shorey & Lil' Mo),64.0,0.231,0.6460,223973.0,0.6,,A,0.0794,-6.569,Major,0.4580,,0.8110,04-Apr
17551,Capleton,Ton Load,26.0,0.134,0.6960,,0.821,,A,0.1920,-5.316,Minor,0.3590,78.657,0.7050,04-Apr
17552,Spragga Benz,Differ,33.0,0.0216,0.7910,145574.0,0.771,0.589,F#,0.0730,-6.935,Minor,0.1860,121.936,0.9510,04-Apr
17554,The Living End,West End Riot,27.0,0.0293,0.4260,,0.966,2.02e-05,E,0.2340,-4.518,Minor,0.0568,96.064,0.5400,04-Apr
17555,Johnny Cash,Folsom Prison Blues,55.0,0.696,0.7280,173333.0,0.537,3.51e-05,F,0.0846,-9.538,Major,0.0266,101.361,0.8340,04-Apr
17557,Sublime,Doin' Time - Album Version (Edited),34.0,0.0451,0.7180,,0.708,1.7e-06,G,0.1390,-6.033,Major,0.0730,80.974,0.5160,04-Apr
17560,Vybz Kartel,Marie,37.0,0.104,0.7680,162387.0,0.726,,F,0.0927,-5.573,Minor,0.3010,94.059,0.5190,04-Apr
17562,Diesel Boy,Punk Rock Girl,19.0,0.0068,0.2530,148067.0,0.996,,C,0.1130,-3.932,Major,0.1730,150.675,0.3450,04-Apr
17563,Vern Gosdin,"Set ""Em Up Joe",41.0,0.461,0.8390,146133.0,0.406,0.000298,D,0.2140,-12.435,Major,0.0341,120.014,0.7100,04-Apr
17564,Jadiel,La Carta,28.0,0.131,0.6270,,0.673,,F,0.2760,-7.268,Minor,0.0647,147.007,0.7740,04-Apr
17569,empty_field,Have A Heart,38.0,0.485,0.7170,,0.269,5.79e-05,G#,0.0466,-15.357,Major,0.0378,67.726,0.4320,04-Apr
17570,James McMurtry,Choctaw Bingo,42.0,0.0625,0.3210,515333.0,0.797,0.0191,B,0.0828,-7.136,Minor,0.0406,203.942,0.7280,04-Apr
17573,empty_field,The Life,55.0,0.171,0.7390,200893.0,0.762,,C,0.1070,-5.633,Major,0.0486,104.000,0.7440,04-Apr
17575,empty_field,Enchanted,58.0,0.0739,0.4550,,0.623,0.000424,G#,0.1460,-3.878,Major,0.0288,163.893,0.2080,04-Apr
17576,empty_field,Volverá,50.0,0.0453,0.7050,,0.919,,C#,0.0544,-4.871,Minor,0.0854,92.008,0.8010,04-Apr
17578,The Upsetters,Super Ape,18.0,0.194,0.8120,228693.0,0.331,0.73,A,0.5100,-8.245,Major,0.0694,122.734,0.4370,04-Apr
17581,empty_field,The Future That Awaited Me,38.0,0.00527,0.4710,273366.0,0.914,0.798,F,0.0507,-5.954,Major,0.0383,153.019,0.2030,03-Apr
17585,Mojito Lite,Mi Piel No Te Olvida,33.0,0.378,0.4670,230715.0,0.785,,C,0.1290,-6.724,Major,0.1090,,0.5560,04-Apr
17588,SOJA,The End,31.0,0.0208,0.7290,,0.54,0.000417,D,0.1770,-7.449,Major,0.0480,120.524,0.6890,04-Apr
17590,Millie Turner,Night Running,59.0,0.027,0.6150,,0.839,7.32e-05,E,0.9160,-5.416,Minor,0.1420,195.918,0.7820,04-Apr
17591,Jason Aldean,She's Country,65.0,0.198,0.5530,220573.0,0.872,,C#,0.0659,-2.832,Minor,0.0782,172.138,0.6380,04-Apr
17592,Mike Love,Human Race,42.0,0.584,0.5860,,0.528,2.93e-06,F#,0.2030,-7.467,Minor,0.0642,149.155,0.3180,04-Apr
17593,empty_field,I Must Not Think Bad Thoughts,39.0,0.441,0.5490,255067.0,0.692,2.41e-05,A,0.0849,-7.027,Major,0.0349,,0.4540,04-Apr
17597,The Hip Abduction,La Resaca,19.0,0.0677,0.5140,,0.651,0.867,E,0.1450,-7.520,Minor,0.0464,112.018,0.3000,04-Apr
17601,Sublime With Rome,Take It Or Leave It,57.0,0.0367,0.6770,232813.0,0.716,,A,0.1480,-6.312,Major,0.2720,164.022,0.8280,04-Apr
17603,empty_field,Stan,76.0,0.0369,0.7780,,0.769,4.03e-06,F#,0.5480,-4.331,Minor,0.2480,80.044,0.4840,04-Apr
17604,empty_field,The First Song,42.0,5.2e-06,0.3200,223320.0,0.625,0.00028,B,0.3070,-4.987,Major,0.0337,122.513,0.4570,04-Apr
17610,Win and Woo,Gold (Feat. Shaylen),50.0,0.0158,0.6740,229800.0,0.706,,F#,0.1500,-6.373,Minor,0.0800,104.950,0.3180,04-Apr
17612,Chris Cagle,"I Breathe In, I Breathe Out",43.0,0.178,0.3160,243947.0,0.514,,G,0.1940,-7.048,Major,0.0271,185.882,0.2420,04-Apr
17613,El Alfa,Yo Te Amo y Tu Me Amas,25.0,0.22,0.7640,193013.0,0.652,,A,0.2220,-9.259,Minor,0.2310,97.142,0.5530,04-Apr
17614,empty_field,At Last,27.0,0.169,0.7450,208787.0,0.713,2.08e-06,C,0.1110,-7.890,Major,0.0625,79.992,0.3640,04-Apr
17615,empty_field,"Scheherezade, Op. 35: II. The Story of the Kalendar Prince",34.0,0.973,0.2260,783840.0,0.131,0.792,E,0.3340,-19.813,Minor,0.0453,73.035,0.0567,04-Apr
17616,empty_field,Teaser,,0.0526,0.4620,,0.928,0.249,G#,0.2040,-6.084,Major,0.0674,,0.4900,04-Apr
17618,Verzache,Beginning,38.0,0.195,0.8180,,0.583,2.8e-05,F#,0.4280,-6.700,Major,0.4500,126.105,0.4480,04-Apr
17620,LightSkinKeisha,Ride Good,64.0,0.094,0.6450,220377.0,0.57,,F,0.1330,-6.733,Minor,0.0605,,0.4090,04-Apr
17621,Farruko,TrapXficante,49.0,0.252,0.6820,,0.801,,A#,0.1790,-6.946,Minor,0.2000,107.045,0.3050,04-Apr
17622,Culture,One Stone,26.0,0.00293,0.7510,242293.0,0.475,2.91e-06,A,0.0877,-11.898,Major,0.0844,,0.6280,04-Apr
17625,empty_field,Voices,52.0,0.000116,0.5890,191960.0,0.983,0.00211,A#,0.0628,-2.521,Minor,0.1210,110.007,0.4690,04-Apr
17629,convolk,whatever it takes,58.0,0.404,0.7110,217182.0,0.545,,B,0.1220,-6.810,Major,0.0322,108.020,0.3450,04-Apr
17633,empty_field,"Messiah, HWV 56, Pt. II: No. 44, Chorus ""Hallelujah""",42.0,0.954,0.3800,194893.0,0.282,0.81,C#,0.0988,-13.146,Major,0.0319,62.395,0.2940,04-Apr
17634,Big Wild,Show Me,61.0,0.418,0.5660,227556.0,0.447,0.00443,C#,0.1140,-8.303,Major,0.0372,101.171,0.0394,03-Apr
17635,Son Seals,Funky Bitch,34.0,0.0541,0.5070,224600.0,0.64,0.0105,F,0.0560,-11.733,Major,0.0397,106.297,0.9640,04-Apr
17638,empty_field,Party Of Two (Your Table Is Ready),17.0,0.000643,0.3880,,0.985,0.00544,F,0.3200,-4.374,Major,0.1680,160.093,0.3080,04-Apr
17643,Backini,Where R U,37.0,0.159,0.6740,246085.0,0.529,0.385,G#,0.2290,-10.217,Major,0.0376,,0.2000,04-Apr
17644,Hunter Phelps,Breakup Sex,57.0,0.0176,0.5500,191510.0,0.736,3.11e-05,B,0.2230,-3.561,Minor,0.0338,,0.3650,04-Apr
17647,Voltio,Maleante de Cartón,28.0,0.0989,0.7230,,0.893,1.3e-05,D,0.0797,-5.242,Major,0.2560,180.022,0.9190,04-Apr
17649,empty_field,Dance With My Father - Radio Version,60.0,0.525,0.7390,266000.0,0.341,1.1e-06,A#,0.0720,-9.971,Major,0.0378,80.958,0.2310,04-Apr
17650,empty_field,Rain Falls,49.0,0.143,0.7850,170959.0,0.407,0.891,C#,0.3320,-7.886,Major,0.3590,87.046,0.5960,04-Apr
17654,Strung Out,Party in the Hills,25.0,0.000236,0.3930,234347.0,0.928,0.0138,G#,0.1130,-3.424,Major,0.0600,91.927,0.6350,04-Apr
17662,empty_field,Largo Al Factotum Della Città,33.0,0.981,0.3810,257427.0,0.314,0.537,G,0.1530,-13.974,Major,0.0705,77.501,0.4720,04-Apr
17668,Sanluis,Reconozco,22.0,0.618,0.5990,208328.0,0.439,,G,0.1490,-8.765,Major,0.0324,,0.3710,04-Apr
17671,NOFX,Leaving Jesusland (Live),24.0,0.0488,0.5230,181627.0,0.943,,C,0.2880,-5.611,Major,0.1230,168.246,0.6040,04-Apr
17672,empty_field,I'm Traditional & Looking For Love,11.0,0.903,0.6350,270440.0,0.553,,F,0.7700,-14.297,Major,0.9270,109.888,0.3150,04-Apr
17673,empty_field,Fire and Fury,42.0,0.0145,0.5560,236480.0,0.779,,A,0.1310,-3.537,Minor,0.0421,120.000,0.3840,04-Apr
17677,Bootleg Rascal,Sharp Teeth,38.0,0.576,0.7290,,0.506,3.13e-05,B,0.0920,-8.600,Minor,0.0483,,0.5940,04-Apr
17678,Cock Sparrer,We're the Good Guys,24.0,0.00268,0.5830,174655.0,0.962,0.000117,B,0.1670,-2.505,Major,0.0608,,0.6680,04-Apr
17680,Sublime,Work That We Do - Live At Kommotion/1994,25.0,0.0275,0.7660,204560.0,0.481,0.00192,G,0.1370,-8.523,Major,0.1350,68.873,0.3520,04-Apr
17681,Less Than Jake,Just Like Frank - Live,14.0,0.0188,0.3490,157299.0,0.82,,D,0.4650,-6.768,Major,0.4380,84.479,0.3740,04-Apr
17683,Possessed by Paul James,Color of My Bloody Nose,27.0,0.864,0.5390,,0.468,,D,0.1440,-5.818,Major,0.0352,131.529,0.3380,04-Apr
17686,XO Cupid,True Colors (feat. Maya Avedis),80.0,0.0796,0.6360,184020.0,0.63,,C,0.1300,-6.396,Major,0.0346,104.845,0.4540,04-Apr
17687,The Expendables,Bridges Burned Dub,21.0,0.0662,0.6530,249093.0,0.464,0.732,C,0.1560,-7.222,Major,0.0338,,0.3500,04-Apr
17688,Dreamers Delight,Pluto,41.0,0.0341,0.5170,196800.0,0.691,0.918,G#,0.0916,-8.459,Major,0.0533,149.935,0.1130,04-Apr
17692,Harry McClintock,The Big Rock Candy Mountain,47.0,0.871,0.6680,135147.0,0.172,,C,0.0950,-13.835,Major,0.2000,94.510,0.5730,04-Apr
17693,empty_field,Keyboard Sonata No. 2 in E-Flat Major: III. Allegro assai,,0.905,0.4120,160373.0,0.318,0.697,D,0.0458,-12.418,Major,0.0349,,0.9490,04-Apr
17694,empty_field,Esclavo de Tus Besos,85.0,0.113,0.8050,219302.0,0.671,,F,0.2780,-5.316,Major,0.1110,90.979,0.5220,04-Apr
17696,empty_field,We Can Freak It,56.0,0.00673,0.7840,250040.0,0.57,,A#,0.3310,-8.086,Minor,0.1490,99.057,0.6050,04-Apr
17697,empty_field,Bring Me Home,42.0,0.609,0.8260,247267.0,0.552,0.00107,A,0.0934,-9.188,Minor,0.0292,,0.5430,04-Apr
17698,empty_field,Tuesday,53.0,0.11,0.5210,209547.0,0.731,,F#,0.1360,-6.997,Minor,0.4460,168.111,0.7230,04-Apr
17699,empty_field,OSOM (feat. J. Cole),62.0,0.406,0.7490,323120.0,0.674,,G#,0.2960,-6.756,Minor,0.2290,124.917,0.3960,04-Apr
17702,Far East Movement,Rocketeer,62.0,0.181,0.6640,211253.0,0.845,,E,0.2670,-6.115,Minor,0.0461,96.005,0.3570,04-Apr
17703,empty_field,It Real,27.0,0.484,0.5710,164605.0,0.577,,D,0.1980,-8.087,Major,0.3090,131.688,0.3140,05-Apr
17705,empty_field,Still Searching,47.0,0.173,0.7630,304707.0,0.838,,F#,0.2040,-5.171,Major,0.1230,92.045,0.7850,04-Apr
17706,empty_field,"Polonaise No. 15 in B-Flat Minor, ""Adieu""",52.0,0.992,0.3510,,0.0269,0.878,A#,0.1160,-28.267,Minor,0.0378,68.506,0.0899,04-Apr
17707,empty_field,Cost Of Livin',47.0,0.895,0.6620,250480.0,0.29,,E,0.0959,-7.896,Major,0.0349,148.393,0.2830,04-Apr
17708,Jordan Hollywood,Cash Out,47.0,0.223,0.6610,181188.0,0.596,1.29e-06,A,0.0780,-5.285,Major,0.1340,163.964,0.2000,04-Apr
17709,empty_field,Give Back What You Stole from Me,49.0,0.569,0.7290,242375.0,0.669,0.00149,A#,0.3670,-6.172,Minor,0.2300,95.936,0.5490,04-Apr
17711,empty_field,High,60.0,0.00535,0.7490,231897.0,0.733,0.00303,D,0.0668,-5.606,Major,0.0375,122.977,0.7220,04-Apr
17712,empty_field,Thankful,24.0,0.0523,0.7340,244347.0,0.631,,A#,0.3590,-4.121,Major,0.0303,96.205,0.7000,04-Apr
17716,empty_field,Confia Remix,69.0,0.203,0.6370,234680.0,0.573,,G,0.0685,-4.183,Major,0.2360,,0.4120,05-Apr
17720,MAGIC!,Rude (Acoustic),71.0,0.358,0.7360,223854.0,0.847,,C#,0.1010,-4.287,Major,0.0756,,0.9150,04-Apr
17723,empty_field,Voices Inside (Everything Is Everything),42.0,0.557,0.6840,,0.502,0.00287,G#,0.0855,-10.985,Minor,0.0299,95.889,0.6640,04-Apr
17726,empty_field,"Rachmaninov: Rhapsody on a Theme of Paganini, Op. 43: Variation XVIII (Andante cantabile)",39.0,0.989,0.1980,180440.0,0.169,0.813,C#,0.1200,-15.289,Major,0.0325,83.956,0.0398,04-Apr
17727,Iration,Get Back To Me,44.0,0.0188,0.7160,192813.0,0.645,6.79e-05,G,0.1420,-5.510,Major,0.0353,74.061,0.8210,04-Apr
17729,empty_field,4 Pezzi sacri: No. 4. Te Deum,19.0,0.975,0.1090,963440.0,0.018,0.791,F#,0.0712,-26.778,Major,0.0399,82.178,0.0359,04-Apr
17732,Willie Bobo,Broasted or Fried,27.0,0.308,0.6840,,0.806,0.311,C,0.2390,-8.656,Major,0.0307,,0.9610,04-Apr
17733,10 Ft. Ganja Plant,White Snakeroot,28.0,0.21,0.6850,157160.0,0.622,0.813,A,0.1530,-8.465,Major,0.0537,77.983,0.8920,04-Apr
17742,George Strait,True - Edit,47.0,0.305,0.5980,192500.0,0.584,6.73e-05,G,0.2120,-7.152,Major,0.0271,115.331,0.4550,04-Apr
17743,empty_field,Afraid,60.0,0.355,0.7260,,0.296,,E,0.1120,-7.859,Minor,0.0393,123.942,0.1480,04-Apr
17744,empty_field,Sick Bubblegum,46.0,0.00152,0.6420,224267.0,0.972,2.39e-05,F,0.3840,-3.047,Minor,0.0967,118.035,0.4210,04-Apr
17747,Rancid,Rejected,31.0,7.46e-05,0.2920,,0.944,0.000298,E,0.0556,-6.150,Major,0.0951,144.208,0.5730,04-Apr
17749,empty_field,Açaí Bowl,65.0,0.502,0.6870,177400.0,0.439,0.000367,D,0.1090,-8.347,Major,0.0426,91.972,0.3520,04-Apr
17750,empty_field,Lorelei - Live,25.0,0.904,0.4320,,0.401,6.6e-05,D,0.9740,-12.455,Major,0.2400,,0.5220,03-Apr
17757,The Moonglows,Ten Commandments Of Love,24.0,0.857,0.4730,244533.0,0.0622,,D#,0.1180,-17.729,Major,0.0364,87.796,0.2250,03-Apr
17758,empty_field,Walking On the Moon (Acoustic),46.0,0.675,0.7480,209537.0,0.323,,A#,0.2420,-7.229,Major,0.1190,78.241,0.7110,04-Apr
17759,empty_field,Statesboro Blues - Live At The Fillmore East/1971,50.0,0.446,0.4570,258200.0,0.813,0.00444,D,0.9380,-7.333,Major,0.0993,126.002,0.7900,04-Apr
17760,Sons Of Zion,Vantage Point,30.0,0.00569,0.6820,217189.0,0.537,,F,0.0932,-8.249,Minor,0.1460,153.974,0.6120,04-Apr
17762,empty_field,Me Pide Mas,34.0,0.0748,0.7140,262160.0,0.62,1.61e-05,B,0.3230,-9.130,Minor,0.1280,83.971,0.6450,04-Apr
