genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,Trebol Clan,16978.0,0.382,-0.881067,1.14194,-0.3647476,0.7030931,0.1093101,A,-0.655507,0.516225,Minor,-0.19778,-0.922335,1.68469
,Pearl Jam,16979.0,0.503,-1.06712,-0.45315,0.0361030,1.4881251,-0.7540533,G,-0.829686,0.766557,Major,-0.38596,-0.363683,-0.03039
,Sticky Fingers,16980.0,1.465,-1.00524,-0.56906,-0.1812190,0.4479577,0.1093101,A,-0.598840,0.233466,Minor,-0.47256,-0.067918,0.12232
,The Slackers,16981.0,-0.460,-0.894108,-0.72360,0.0361030,0.2242236,0.1093101,C,-0.530097,0.085395,Major,0.83674,1.044448,1.09341
,Mipso,16982.0,-0.039,1.2461,-0.00057,-0.1306516,-0.2978227,-0.7539007,A,-0.609523,0.267267,Major,-0.49830,1.780111,1.32053
,Radiohead,16983.0,0.683,1.51827,-0.53042,0.5913127,-0.6628625,0.9005462,C#,-0.548677,-0.510493,Minor,-0.51796,-0.856256,-0.55901
,Justin Timberlake,16984.0,1.225,0.0156727,0.24781,0.0306594,-0.3095981,-0.5551826,A,-0.163159,-0.022699,Minor,-0.12288,1.367167,0.27112
,Vincenzo Bellini,16985.0,-0.641,1.73374,-2.13656,1.8270069,-2.0869105,-0.7103283,F,-0.709386,-2.120745,Major,-0.46928,-1.056822,-1.73764
,Darell,16986.0,-0.340,0.869035,0.58449,-0.3011037,0.3930055,0.1093101,C#,0.148041,0.598239,Minor,0.33119,0.403595,-0.37106
,Future,16987.0,1.044,-0.406756,1.61661,-0.3110655,-0.1094150,-0.7540551,C#,-0.218897,0.272586,Major,0.12054,0.814455,0.29853
,Jeezy,16988.0,0.442,-0.907717,0.67280,0.1830146,-0.0623131,0.1093101,C#,-0.404688,0.213735,Minor,0.45758,-1.358557,-0.41022
,Peter Schmalfuss,16989.0,-0.942,1.75075,-0.68497,-0.8135719,-2.2508644,2.8357411,A,-0.656436,-3.980643,Major,-0.35881,-1.940521,-0.19877
,Diana Krall,16990.0,0.262,1.18373,-0.70704,-0.1974542,-0.9336985,-0.7540438,F#,-0.576545,-0.264451,Major,-0.51469,0.243157,-0.05389
,empty_field,16991.0,-1.423,0.982439,-0.05576,-0.3633358,1.3664451,0.1093101,F#,2.693383,0.298837,Major,3.58455,-0.100686,-0.65299
,Justin Timberlake,16992.0,1.225,0.0156727,0.24781,0.0306594,-0.3095981,-0.5551826,A,-0.163159,-0.022699,Minor,-0.12288,-0.067918,0.27112
,empty_field,16993.0,0.984,1.52961,-1.17067,-0.8675717,-1.4557448,-0.7540595,F,-0.571900,0.026029,Major,-0.55307,-1.168170,-1.17770
,Herbie Hancock,16994.0,-0.581,1.52678,-1.18723,1.9139447,-1.8639614,1.2884104,D,-0.590480,-1.713078,Major,-0.51516,1.943364,-1.23252
,Aretha Franklin,16995.0,-0.099,0.0837149,-0.09991,0.0376035,-0.3056730,0.1093101,F,-0.372175,0.061546,Major,-0.16501,0.546073,1.22263
,empty_field,16996.0,0.382,-1.00213,-1.15963,-0.1152193,1.4724244,0.1093101,C,-0.376820,1.048801,Major,-0.31012,1.999055,-0.10088
,Jules Massenet,16997.0,-1.904,1.70822,-2.41805,0.0361030,-2.1143866,3.0503043,D,-0.585835,-2.297127,Minor,-0.48847,-2.056803,-1.42439
,RKCB,16998.0,0.322,0.267996,-1.11548,-0.1880749,-0.4155774,-0.6389447,F,-0.581190,-0.219155,Major,-0.36396,-1.276427,-0.86052
,Neil Diamond,16999.0,0.442,-1.04227,-0.11647,0.1591294,-0.2899723,-0.7532450,C,-0.237476,-0.918675,Major,-0.52499,0.343005,-0.79004
,Chis Chas,17000.0,-1.724,-0.347219,0.15950,-1.4076838,0.0358159,-0.7540421,D,0.742574,-0.492992,Major,1.72147,-0.067918,1.86872
,Doug Benson,17001.0,-1.844,1.29713,-0.56906,-0.2544010,0.7737460,0.1093101,F,2.916333,0.378277,Major,3.77179,-1.761356,-0.55510
,J Alvarez,17002.0,-0.280,-0.134587,0.72799,-0.0931518,0.7227189,0.1093101,F#,-0.681517,0.921319,Major,-0.45664,1.928737,1.37535
,Yves Tumor,17003.0,0.683,-0.90715,0.52377,0.3418727,-0.1879182,-0.7492385,G#,-0.585835,0.013847,Minor,-0.52873,-0.993313,0.57654
,Vic Damone,17004.0,-0.039,0.85486,-0.67393,-1.0216915,-0.6079103,-0.7540575,G#,-0.849194,-0.042945,Major,-0.52171,-1.254852,0.59220
,empty_field,17005.0,-1.363,1.43038,0.10430,-1.0082798,0.7815963,0.1093101,A#,1.769071,0.564953,Minor,3.28496,-0.067918,0.47473
,Jean-Baptiste Lully,17006.0,-1.604,0.877541,-1.09892,-1.4696865,-1.7187305,-0.7539131,C#,-0.455781,-1.251020,Major,-0.48239,0.545274,0.79974
,Ian & Sylvia,17007.0,-0.159,1.32549,-0.55802,0.0361030,-1.7972337,-0.7150321,E,-0.534742,-2.312740,Major,-0.54137,-0.641376,0.69401
,Lady Saw,17008.0,-0.159,-0.871144,0.94877,-0.0793430,0.4754338,0.1093101,C,-0.596518,0.735329,Major,0.70567,-0.782707,1.71601
,Win and Woo,17009.0,0.623,-0.989084,1.02604,-0.2265011,0.3066520,-0.7530882,A#,-0.567256,0.600813,Minor,-0.48754,-0.067918,0.36118
,Jacob Miller,17010.0,-0.641,-1.02566,1.15850,-0.0873371,-0.0073608,0.1093101,F#,-0.785561,-0.588904,Minor,-0.14628,0.849996,1.82957
,Los Fabulosos Cadillacs,17011.0,0.984,-0.579697,0.78319,0.0328918,1.4724244,-0.7540573,C,-0.907718,1.149517,Major,-0.35647,-0.466033,0.98769
,Tee Grizzley,17012.0,1.947,-0.582532,0.06567,0.1334883,0.5303861,0.1093101,C#,-0.479005,0.535785,Major,1.28613,-0.644399,-0.39064
,John Corigliano,17013.0,-0.821,1.70255,-2.51188,1.5750080,-1.7658324,1.7918086,G,-0.690342,-2.351517,Major,-0.46085,-0.067918,-1.72825
,Donald Byrd,17014.0,0.081,-0.639233,0.24781,1.2338302,0.5068351,-0.4231437,G#,-0.562611,-0.124616,Major,-0.49081,-0.817762,1.66902
,Sick Puppies,17015.0,0.563,-1.0646,-1.45768,0.1678382,0.7227189,0.1093101,C,-0.576545,0.540761,Major,-0.50954,2.120513,-1.14246
,Dwarves,17016.0,-0.099,-1.0546,-1.10444,0.0361030,1.5234515,0.1093101,E,1.731913,0.752830,Major,-0.27455,-0.067918,0.39642
,empty_field,17017.0,-2.085,1.69121,-1.71157,0.4971307,-1.2516365,-0.7468040,G#,-0.437202,-1.008239,Major,-0.50579,-0.914866,-1.56300
,Sam Hunt,17018.0,0.262,0.440936,-1.49079,-0.7471046,-1.0750043,0.1093101,E,-0.204962,0.006641,Major,-0.53482,-0.511997,-1.45571
,empty_field,17019.0,0.202,0.327533,-0.32621,-0.3045184,1.0131807,-0.7449472,B,0.208423,0.686258,Minor,0.45290,1.920295,0.33377
,Funkadelic,17020.0,-0.220,-0.946841,-0.42556,-0.1901660,0.9229020,0.1093101,C#,-0.614168,0.097577,Minor,-0.47396,-1.381834,1.35968
,Arcangel,17021.0,1.104,-0.936635,-0.06128,-0.0488667,0.4244068,-0.7511035,G,0.496400,0.812196,Minor,-0.51703,0.119301,-0.30058
,Ballyhoo!,17022.0,-0.942,-0.964985,0.87701,-0.4800441,0.5617873,0.1093101,C#,-0.763266,0.711137,Minor,-0.54465,-0.366706,1.79041
,Ettore Bastianini,17023.0,-1.965,1.56363,-0.65737,-1.2520375,-1.2555616,-0.6583379,G,-0.465070,-1.089223,Major,-0.38221,0.507995,0.49823
,Skizzy Mars,17024.0,0.924,-1.01318,-0.28757,0.4244252,1.0445820,0.1093101,C#,-0.413978,0.673218,Minor,0.09245,1.161007,-0.14787
,empty_field,17025.0,1.285,-1.04734,1.95329,-0.1378780,0.0868430,0.1093101,C#,-0.804604,0.699985,Major,0.05032,-0.067918,0.07925
,empty_field,17026.0,1.285,-0.460623,1.41239,-0.4662530,0.7266441,-0.6637020,G#,-0.773949,0.430437,Major,-0.40889,-0.067918,1.22263
,Plan B,17027.0,-0.159,0.208459,0.83838,0.0361030,1.2251394,0.1093101,E,1.750492,0.638731,Minor,-0.22633,-1.201279,0.89371
,Pj Sin Suela,17028.0,-0.220,-0.593872,0.00495,-0.5482232,0.4204816,-0.7531707,C,1.829453,0.470757,Major,0.74312,-0.924698,0.31419
,MxPx,17029.0,-0.641,-0.818978,-0.76776,-0.7534222,-0.0623131,0.1093101,F,-0.585835,0.619686,Major,-0.53294,-1.119392,0.34943
,Cozz,17030.0,1.465,-0.528665,0.70039,0.1641235,1.2369148,0.1093101,G#,-0.344306,1.059096,Minor,1.00995,-1.309084,0.14190
,empty_field,17031.0,0.683,-0.876531,1.34616,-0.0655784,0.1378701,-0.7537484,G,-0.838047,0.347393,Major,-0.07607,-0.540416,0.67443
,All Them Witches,17032.0,0.081,-1.06027,-1.39145,0.9556698,1.2840167,1.6020027,C,-0.576545,0.500269,Major,-0.09479,1.260126,-0.88402
,Manafest,17033.0,0.683,-1.04247,-0.67393,-0.0103963,1.2643910,0.1093101,C#,-0.427912,1.084489,Major,-0.17437,1.512666,0.17322
,empty_field,17034.0,-2.205,1.54662,-0.59114,-1.8208613,-2.0664997,-0.7540295,C,1.555411,-3.285583,Major,-0.38268,-0.067918,0.62744
,empty_field,17035.0,-1.844,1.69121,-2.24695,4.5473411,-1.6951795,-0.7302166,C#,-0.432557,-1.003778,Minor,-0.49315,-1.113729,-1.73568
,empty_field,17036.0,0.683,-0.968104,0.60657,0.0361030,1.1623368,0.1093101,C#,-0.000592,0.621917,Major,0.69631,-1.066793,0.25545
,Joe Hisaishi,17037.0,-0.280,1.6742,0.10982,0.0361030,-1.2359358,2.9182654,E,0.580006,-0.218297,Minor,-0.55916,-0.067918,-0.00690
,empty_field,17038.0,1.405,-0.935501,0.70591,-0.0471020,0.3262778,0.1093101,F#,-0.787418,0.762439,Minor,-0.16501,1.786121,1.15607
,Deftones,17039.0,0.322,-1.01488,-1.60118,1.5333612,0.1457204,-0.3414446,F,-0.530097,0.521716,Major,-0.48286,0.349919,-1.58023
,SoMo,17040.0,-0.159,-0.752637,0.23677,0.0361030,-0.3174484,0.1093101,G#,0.017987,0.298837,Major,-0.33212,1.504467,-0.42196
,Joe Hisaishi,17041.0,0.021,1.626,-1.14859,0.8775995,-1.5617241,0.9913229,F#,-0.488294,-1.428260,Minor,-0.48239,-1.452291,-1.49291
,Aquilo,17042.0,1.405,0.3814,0.15950,-0.5390114,-0.6667877,-0.7330224,C,-0.497584,-0.047921,Major,-0.41358,-0.678689,-1.08764
,Sticky Fingers,17043.0,1.646,-0.616553,0.55689,0.0361030,0.2713255,-0.7469690,G#,-0.567256,0.020195,Minor,-0.21557,1.198668,0.22021
,Tamia,17044.0,1.285,-0.446447,0.56241,0.4811249,-0.1761427,0.1093101,G,-0.256055,0.303641,Minor,-0.52686,-0.884258,0.34943
,Sunni Colon,17045.0,0.021,-0.211135,1.08675,0.0092801,0.4754338,0.1093101,A#,-0.307148,0.048849,Minor,-0.38362,-0.818839,1.43016
,ZZ Ward,17046.0,0.141,-0.832587,-0.41452,0.0361030,1.0210310,-0.7536205,G#,-0.316437,1.208025,Minor,0.66823,2.482422,0.99161
,Big D and the Kids Table,17047.0,-1.122,-1.0527,0.08223,-0.5638054,1.5901792,-0.7463914,C,-0.907254,0.940364,Minor,-0.03394,-0.349265,1.42625
,The Spinners,17048.0,-0.220,-0.301858,1.13642,-0.3682769,0.8600995,-0.7540565,G,-0.735397,-0.263765,Major,-0.47349,-0.067918,1.78649
,Vybz Kartel,17049.0,-0.641,-0.900062,1.02052,-0.5971670,0.3380532,0.1093101,B,-0.716353,0.541790,Major,-0.14160,-0.819916,-0.68432
,empty_field,17050.0,-1.303,1.16672,-0.31517,-0.7343988,1.2683161,0.1093101,A#,2.377538,-0.879212,Minor,3.66413,-0.186394,-1.42047
,The Aquabats!,17051.0,-1.303,-1.06419,-1.28658,0.0361030,1.4213973,-0.7438744,C,-0.766052,0.921662,Major,-0.33774,-0.718816,0.70576
,Armandinho,17052.0,0.924,-0.540005,0.65072,-0.5302762,0.4204816,0.1093101,F#,-0.455781,0.358717,Major,-0.47303,1.241366,1.02293
,PLVTINUM,17053.0,0.864,-0.911969,0.17605,-0.3811857,-0.2114691,0.1093101,F,-0.637392,-0.098708,Minor,-0.35178,-0.229127,-0.84486
,Bob Dylan,17054.0,0.081,0.922902,-0.43108,0.7764206,-0.2546459,0.1093101,G,0.157331,0.194690,Major,-0.55307,-0.592564,0.43166
,Miranda Lambert,17055.0,1.044,-0.780988,-0.03920,0.0063066,-0.0544627,-0.7538120,A,0.626454,0.287856,Major,-0.48426,0.593773,-0.91534
,empty_field,17056.0,0.984,0.438101,-0.09991,0.9319522,0.4597332,-0.7482482,G,-0.149225,-0.273030,Major,-0.47162,0.381291,1.04251
,Madeleine Peyroux,17057.0,0.623,1.47858,-0.05024,0.2711259,-1.6127512,-0.5815903,D,-0.571900,-0.952647,Major,-0.48847,-0.108468,-1.01715
,Chris Janson,17058.0,1.164,-0.98313,-0.06680,-0.4467531,1.2212142,0.1093101,C#,0.575361,0.761752,Major,-0.27876,-0.067918,1.22655
,Anders Osborne,17059.0,-1.062,-1.04023,0.20365,0.0361030,0.3812300,-0.7506290,A,-0.671299,0.510906,Major,-0.48005,0.852081,0.92504
,Popes Of Chillitown,17060.0,-0.581,-1.06404,-0.93334,-0.7108665,1.6215805,-0.7540570,G#,-0.815287,0.803960,Major,-0.24833,-0.067918,1.27354
,Cole Swindell,17061.0,-0.099,-0.866324,-0.02816,-0.6928666,0.5460867,0.1093101,C#,-0.713566,1.038678,Major,-0.47396,-0.067918,1.37143
,Red Hot Chili Peppers,17062.0,1.947,-1.05837,-0.64633,0.1394795,0.8600995,-0.7532326,C,-0.708457,1.061669,Major,-0.41123,0.231831,0.12623
,Johann Sebastian Bach,17063.0,-0.280,1.69688,-1.80540,0.4679515,-2.1218444,2.9512751,D#,-0.557966,-2.809971,Major,-0.44260,-0.710513,-0.73131
,empty_field,17064.0,-0.280,1.69405,-1.56255,-0.8142778,-2.0119399,2.6913235,F#,-0.562611,-2.204990,Major,-0.51750,-1.802526,-1.38914
,Travis Scott,17065.0,2.127,-1.0095,0.86046,-0.1877749,0.9229020,0.1093101,C#,0.849404,1.068532,Major,-0.34664,1.059248,-0.21443
,Jamila Woods,17066.0,-0.099,-0.554181,1.55038,-1.3654723,0.7384195,-0.7515780,F,-0.698239,0.635472,Major,-0.45711,0.747160,0.66660
,NF,17067.0,1.345,0.112066,0.28092,0.0361030,0.6481409,0.1093101,D,-0.423267,0.442447,Minor,-0.24506,-0.067918,-1.06806
,Franz Joseph Haydn,17068.0,-0.881,1.5608,-0.51387,2.3602985,-1.4439693,2.7119546,A#,-0.701025,-1.486596,Major,-0.50673,0.352038,-1.13854
,Mariah Carey,17069.0,0.924,0.185778,-1.76124,-0.2671068,-0.4430536,0.1093101,F,-0.497584,-0.258446,Major,-0.50111,3.085301,-0.49636
,Colouring,17070.0,0.382,0.0355184,0.10430,-0.3102802,0.2242236,-0.7524322,F,-0.562611,0.362149,Major,-0.38736,-0.067918,0.19672
,lil aaron,17071.0,1.104,-1.06531,-0.55250,-1.0866324,0.7855215,0.1093101,C,1.713334,0.807735,Major,-0.49737,-0.067918,0.31419
,Katherine Jenkins,17072.0,-1.363,1.43038,-0.80639,-0.1188722,-0.0505376,-0.7536667,E,-0.706599,0.248222,Minor,-0.53950,-0.714543,-0.71564
,Super Cat,17073.0,-0.220,-0.901763,1.43999,-0.3020478,0.8090724,0.1093101,D,-0.246766,0.321657,Major,-0.31995,-0.822487,1.36751
,Lianne La Havas,17074.0,0.563,-0.466293,0.68936,0.3408932,-0.6903386,-0.7527416,G,1.495029,0.170326,Major,-0.46226,-0.785070,-0.78613
,Alonzo Bodden,17075.0,-1.965,1.27445,0.47962,-1.2814285,0.8365485,0.1093101,G,2.688738,-0.045690,Major,3.68285,-0.735562,0.24762
,Rawayana,17076.0,0.743,-0.886737,1.33512,0.0361030,-0.1957685,-0.7521722,D,-0.562611,-0.160990,Major,-0.50486,0.084733,0.49040
,Franco Escamilla,17077.0,-0.641,0.585526,-0.02816,39.0212203,0.2948765,0.1093101,B,0.640388,0.777537,Minor,2.06787,-0.067918,0.78799
,empty_field,17078.0,-1.002,-1.0661,-1.73917,0.0361030,1.0171059,-0.0979979,C#,-0.548677,0.445021,Minor,-0.43230,-0.560219,-0.99366
,empty_field,17079.0,-0.340,-1.05046,-0.99957,-0.0873371,1.1230852,0.5539441,A,-0.228186,1.214716,Minor,-0.52733,-0.067918,0.55305
,French Montana,17080.0,2.548,-0.984264,0.83286,-0.0499696,0.7580453,-0.7123914,F#,-0.576545,0.756605,Major,-0.10416,-0.645198,0.98769
,Justine Skye,17081.0,0.623,-0.5315,0.67280,-0.6068641,0.4087061,0.1093101,E,-0.088843,0.615225,Minor,-0.14628,-0.067918,-0.14395
,6LACK,17082.0,1.164,0.0667044,0.92669,-0.2167512,-0.6903386,-0.7527829,B,-0.544032,-0.500370,Major,-0.38736,-1.269687,-0.98583
,Johannes Brahms,17083.0,-0.520,1.75075,-0.96094,0.6959504,-2.1336199,3.0503043,C#,-0.600234,-2.796760,Minor,-0.45805,-1.866347,-1.42439
,Tedeschi Trucks Band,17084.0,-1.122,-0.939753,-0.95542,-0.0207551,-0.4980058,0.3765168,D,-0.534742,-0.157387,Major,-0.51235,0.738231,-0.55901
,Rx Bandits,17085.0,-1.062,-0.944289,-1.06580,0.8828936,0.8640247,-0.7540573,C#,-0.553321,0.628094,Minor,-0.06203,1.960144,0.18105
,Niall Horan,17086.0,2.127,0.0128376,-0.36484,-0.1457751,-0.1486666,0.1093101,C,-0.455781,0.514166,Major,-0.49409,-0.067918,-1.18553
,G-Eazy,17087.0,1.706,-0.867458,0.06015,-0.1508662,-0.1996937,0.1093101,C,-0.720998,0.083164,Major,1.65125,0.345819,0.04009
,Luke Bryan,17088.0,1.766,-1.03785,-0.34277,-0.0379344,1.4645741,0.1093101,C,-0.344306,1.326241,Major,-0.46413,1.508810,1.23830
,Mozzy,17089.0,0.743,-1.06554,0.92669,-0.4720412,-0.2114691,0.1093101,G#,-0.520808,0.249423,Major,-0.15097,-0.958780,-0.92318
,Denez Prigent,17090.0,0.202,1.56647,-2.45116,0.9888902,-1.6088260,-0.7165588,A#,-0.362885,-0.819847,Minor,-0.47911,-1.465250,-1.74117
,Sabrina Claudio,17091.0,0.563,-0.239486,-0.42004,0.0361030,-0.2742717,0.1093101,C#,-0.274634,-0.101967,Major,-0.36255,0.811988,-0.88402
,Eminem,17092.0,1.586,-1.02736,0.40787,0.0361030,0.1457204,0.1093101,C#,-0.274634,0.666012,Major,0.23756,-1.443119,-1.23643
,empty_field,17093.0,1.826,-0.540005,0.08774,0.5552334,1.0602826,0.1093101,G,1.090933,0.989264,Major,0.61205,-0.756025,-1.40872
,Clutch,17094.0,-0.460,-0.992202,-0.08336,1.3238298,0.7070183,0.1093101,G,-0.744686,0.411392,Major,-0.09479,0.356068,-0.19094
,Rico Nasty,17095.0,0.803,-0.961867,1.43999,-0.8734746,1.2761664,-0.7524693,D,-0.427912,1.046914,Major,0.82270,0.815567,0.96811
,Claude Debussy,17096.0,0.081,1.74508,-1.66741,-0.1431015,-2.0959384,2.9100129,F#,-0.506873,-3.725336,Minor,-0.50954,-0.792435,-1.21294
,empty_field,17097.0,-1.002,1.67987,-2.24695,-1.4096868,-2.1430403,3.0461780,C#,-0.395399,-3.940150,Major,-0.46788,-0.067918,-1.73686
,Lloyd,17098.0,0.683,-1.00836,-0.28205,0.0047801,0.8522492,0.1093101,C#,-0.676408,0.755232,Minor,-0.38549,1.372169,0.27503
,empty_field,17099.0,-2.205,1.54379,-0.15511,-1.2358023,-0.7178147,-0.7534307,D#,1.852677,-0.966374,Minor,0.50439,-0.867512,-0.91143
,Wolfgang Amadeus Mozart,17100.0,-0.701,1.74791,-1.55703,-0.0963988,-2.1438253,-0.7530181,F,-0.632747,-2.973313,Major,-0.45992,-0.484412,-1.12288
,Joe Rogan,17101.0,-0.340,1.00512,0.62864,0.0361030,0.9543033,0.1093101,C#,2.024534,0.898671,Major,3.07431,0.344951,1.10125
,Curren$y,17102.0,0.683,-0.836839,-0.98853,-0.5634525,-0.1918433,0.1093101,C#,0.617164,0.033407,Major,0.75249,-1.310057,-1.22860
,empty_field,17103.0,0.442,-0.997306,-0.08336,0.0361030,1.5116760,-0.7540433,E,-0.646217,1.053948,Minor,-0.40375,-0.067918,1.29312
,Georges Bizet,17104.0,-1.904,1.73941,-0.27101,-1.6561532,-1.6951795,-0.7540600,G,1.462515,-1.432549,Major,-0.46881,-0.646449,-0.97016
,empty_field,17105.0,1.586,-0.987099,0.22573,-0.0441638,1.1505613,0.1093101,C,-0.762337,0.950830,Major,-0.52686,0.396404,-0.03039
,Giuseppe Verdi,17106.0,-0.220,1.59482,-1.37489,0.0472476,-1.6480776,0.1093101,A#,-0.516163,-1.186164,Major,-0.46413,-0.067918,-1.24818
,Todd Barry,17107.0,-1.483,1.15821,-0.11095,-1.7689792,0.4008558,0.1093101,G#,1.476450,-1.357398,Major,3.72030,-1.148298,0.37684
,Mac Miller,17108.0,1.044,-0.6931,0.17054,0.2947729,-0.1643672,-0.7540616,C#,-0.372175,0.437300,Major,1.71679,-0.191501,0.31419
,Transviolet,17109.0,-0.039,-0.199794,0.85494,-0.3891974,0.2713255,-0.7540605,B,-0.516163,0.472302,Minor,-0.53201,-0.714647,-0.36323
,empty_field,17110.0,0.141,-0.758307,1.01500,0.0038360,0.0986185,0.1093101,B,-0.590480,0.190915,Major,0.62610,0.160853,1.29312
,Looking Glass,17111.0,1.826,0.463617,0.79422,0.0361030,0.7541202,-0.7540005,C#,-0.381464,0.330236,Minor,-0.32136,0.304303,1.14040
,Richard Wagner,17112.0,-2.265,1.44172,-2.12000,0.8888936,-2.1481430,-0.7143719,C#,-0.525453,-2.781489,Major,-0.48800,-0.067918,-1.73255
,empty_field,17113.0,-0.881,0.520319,0.45202,0.0361030,1.1819626,0.1093101,B,3.464418,0.744938,Major,3.64540,0.268067,0.22021
,Erykah Badu,17114.0,0.021,0.233975,1.27441,0.8414762,-0.3409994,-0.7529232,B,-0.525453,-0.186727,Minor,0.44821,-1.234771,0.87022
,empty_field,17115.0,0.503,-0.970656,0.32508,0.0753680,0.5500119,0.1093101,D,-0.652255,0.506274,Major,-0.08075,-0.886516,0.54130
,empty_field,17116.0,1.225,-0.959315,1.17506,-0.4161620,0.7737460,0.1093101,A,0.566072,0.717314,Minor,-0.21650,-0.067918,0.40425
,empty_field,17117.0,-1.483,1.72807,-2.00962,-0.6278110,-2.1304798,0.2279731,C#,-0.409333,-3.113320,Minor,-0.50720,-1.320896,-1.29125
,empty_field,17118.0,-0.641,-0.559851,1.14194,0.0361030,0.0240405,0.9995753,G#,0.473176,0.725035,Major,-0.54980,-0.067918,-0.24576
,empty_field,17119.0,-1.363,0.222634,1.38480,0.5171248,-0.2860472,0.1093101,D#,-0.596982,0.375875,Minor,-0.03394,0.396925,1.14823
,Madeleine Peyroux,17120.0,0.984,0.951253,0.83838,-0.4181649,-0.6393116,-0.7534142,E,-0.704277,-0.028876,Minor,-0.51796,-0.208838,-0.65299
,Matt Ox,17121.0,0.382,-0.941738,0.18709,0.0361030,0.3223526,0.1093101,C#,1.095577,0.616598,Major,0.89760,-1.270347,-0.16744
,Kid Cudi,17122.0,0.503,-1.05937,-0.07232,0.3192492,0.9935549,0.8840413,A#,-0.102777,0.950144,Major,-0.47209,-0.067918,-0.81745
,empty_field,17123.0,-1.243,1.22059,-0.01160,0.0361030,0.5696377,0.1093101,C#,2.642291,-1.173811,Major,3.71094,-0.258554,-1.20511
,D'Angelo,17124.0,0.021,-0.347219,0.52929,-0.3416918,0.6167396,0.1454488,G,-0.098132,0.269840,Major,-0.37425,0.122428,-0.07347
,NOFX,17125.0,-1.243,-1.06732,-0.97749,-1.2523904,1.6255057,1.1687501,G,0.621809,0.890778,Major,-0.30872,-0.214813,0.11840
,2Pac,17126.0,1.646,-0.915371,1.62765,0.3708931,0.2713255,-0.7477943,C#,-0.757227,0.943110,Major,0.75717,-0.748973,1.03859
,empty_field,17127.0,-0.159,1.46724,-0.08336,0.1893675,-0.6667877,1.7711776,D,-0.557966,-0.288472,Major,-0.53482,-1.443953,-1.63035
,Leonard Cohen,17128.0,0.322,1.31981,-0.95542,-0.2928714,-1.8129343,-0.7441632,A,0.417439,-1.070349,Major,-0.52967,0.409119,-1.13462
,Lolo Zouaï,17129.0,0.322,-0.511654,-0.01712,-0.5171027,0.3694545,-0.7539774,B,-0.204962,0.503872,Minor,-0.49362,1.099097,0.10274
,Irma Thomas,17130.0,0.864,0.0837149,-1.02717,-0.5141645,-1.1221062,-0.7539023,D,-0.707528,-0.414410,Major,-0.49596,-0.067918,-1.26384
,Eric Ethridge,17131.0,0.262,-0.0920607,-1.46320,0.0361030,-0.0937143,0.1093101,A,-0.739577,0.598068,Major,-0.53809,-0.067918,-0.92709
,Felix Mendelssohn,17132.0,-0.581,1.48142,-1.44112,2.6001738,-1.0750043,1.9032164,D,-0.689878,-0.455245,Minor,-0.50111,-0.067918,0.08708
,Gerald Albright,17133.0,-0.340,0.219799,1.39032,0.0444241,1.4370980,2.9265178,G#,-0.828757,0.894038,Major,-0.27361,0.119127,1.12866
,empty_field,17134.0,0.563,-0.202629,1.43999,-0.4404354,-0.4116523,2.6129255,G,-0.603949,0.157286,Major,-0.50626,-0.262028,0.02051
,Chevelle,17135.0,-0.099,-1.06726,-0.70704,-0.1933425,1.3389690,-0.5997457,F,-0.683840,0.878596,Major,-0.27127,-0.551151,-0.55118
,Hector Berlioz,17136.0,-0.018,1.62317,-1.97098,0.6335948,-2.1508906,-0.7486608,F,-0.811107,-3.521502,Major,-0.48239,-0.067918,-1.73059
,empty_field,17137.0,-1.784,-0.613718,0.28644,-0.4838117,-0.1643672,-0.7540398,F,-0.474360,0.119710,Major,-0.52920,-0.067918,1.45757
,Kenny Wayne Shepherd,17138.0,-0.581,-1.06726,-0.84503,-0.1006341,1.4370980,-0.0195998,A,1.885191,0.591033,Major,-0.42996,0.552708,1.00335
,Luke Bryan,17139.0,1.164,-0.851865,-0.42556,-0.4305178,1.5391521,0.1093101,G#,-0.619742,1.419408,Major,-0.15097,1.578433,0.04009
,Rage Against The Machine,17140.0,1.405,-1.06274,-0.82295,-0.2996920,1.3860709,-0.3208135,D,-0.693129,0.467326,Major,-0.35178,0.364893,0.22804
,empty_field,17141.0,0.503,-0.494644,-1.78884,-0.1692191,-0.5882845,-0.7539754,A#,-0.651791,0.345506,Major,-0.50579,1.626134,-1.13462
,empty_field,17142.0,-0.460,-0.746967,0.63416,0.3973636,-0.0348369,-0.7537959,G,0.682191,0.400754,Minor,-0.32323,0.675799,-0.87619
,RaeLynn,17143.0,0.864,0.948418,-0.25998,-0.4637559,1.1976632,-0.7538891,D,-0.139935,1.135276,Major,-0.47303,-0.067918,0.09882
,J. Roddy Walston & The Business,17144.0,-0.761,-0.880216,-0.45315,-0.3489888,1.4684993,-0.7527086,G,-0.773949,1.009853,Major,0.30310,-0.067918,-1.22077
,The Kills,17145.0,-0.520,-0.927846,0.67832,0.2891523,-0.2781969,-0.4049883,F,-0.576545,-0.013605,Minor,-0.51516,-0.889469,-0.71564
,Boys Like Girls,17146.0,1.164,-1.06231,-0.74568,0.0361030,1.5705534,-0.7540521,A#,-0.316437,1.077969,Major,-0.01990,1.162084,-0.26925
