Selected,artist_name,track_name,track_id,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
No,empty_field,The Dream's In The Ditch,13VPw7TPwIGXvQOY7CVeds,16938,48,0.122,0.6520,191581,0.913,0.00593,F,0.11500,-4.980,Major,0.0399,124.832,04-Apr,0.9050
No,The Temptations,The Way You Do The Things You Do,0xMEF2WiqKWTIG7Krjungw,16939,66,0.192,0.6220,165744,0.694,0.000723,E,0.41000,-4.581,Major,0.0340,124.123,04-Apr,0.7500
No,empty_field,San Berdoo Sunburn,0qeDbEPh68qAJJhHQUVXQ5,16940,29,0.621,0.6530,243656.94,0.829,2.62e-05,D,0.24200,-5.196,Major,0.1250,125.296,04-Apr,0.5900
No,Rich Brian,Arizona (feat. AUGUST 08),1rHUIdGj02fFm44oVs0p06,16941,55,0.695,0.6510,243656.94,0.526,0.209242,G#,0.38600,-10.886,Major,0.3560,95.049,04-Apr,0.5090
No,Adolphe Adam,Giselle / Act 1: Variation de Giselle (Alternate Version A),1PsxA88K8qtDPr6gR854jK,16942,9,0.96,0.2690,243656.94,0.0355,0.848,E,0.32200,-28.242,Major,0.0515,137.089,01-Apr,0.0758
No,Proyecto Uno,Que Siga La Fiesta (Aja'!),2QQDH8gt4nyxFu2XX6bhG8,16943,28,0.0494,0.8130,223693,0.936,4.13e-05,A#,0.03760,-4.509,Minor,0.0847,114.60116,04-Apr,0.9220
No,Battle Beast,No More Hollywood Endings,52kyaBO6lsQN9hXTJIKxLw,16944,48,0.00094,0.5000,234787,0.925,0.209242,E,0.29400,-3.467,Minor,0.0378,92.988,04-Apr,0.3720
No,The Interrupters,The Prosecutor,4mzm2S7WzWJWcTVEut18rB,16945,41,0.11,0.7280,243656.94,0.934,0.209242,G,0.37900,-3.404,Major,0.0394,114.60116,04-Apr,0.7510
No,Mym,CVP,3uKxSYyWgMqu9LrgC2Lo7v,16946,34,0.311,0.6380,174800,0.865,0.0013,G#,0.08010,-4.456,Major,0.0657,165.139,04-Apr,0.8850
No,empty_field,Dead-Bird,2npJP0YTkykkqjezhA1g8f,16947,47,0.272,0.5390,180507,0.928,0.209242,A,0.37500,-5.914,Major,0.0504,142.044,04-Apr,0.7060
No,Dead Kennedys,Too Drunk To Fuck,39G8OpzzwAt7ry11qyGIFS,16948,28,0.00107,0.4800,161653,0.974,0.000875,E,0.28200,-3.437,Minor,0.0437,103.320,04-Apr,0.6270
No,CNCO,Mala Actitud,21xYsRlxAeyzgIIMRwDzu6,16949,55,0.0949,0.7230,188453,0.68,0.209242,B,0.17000,-5.841,Minor,0.0706,98.012,04-Apr,0.5230
No,Peter Frampton,Black Hole Sun,6t78r7LJUJ08k6bd70izw4,16950,28,0.154,0.1550,325653,0.828,0.836,C#,0.09120,-5.343,Major,0.1060,211.687,04-Apr,0.1630
No,empty_field,Come On - Stereo Version,5EEht39lvEcN6S8CGxs5g0,16951,33,0.521,0.6520,107027,0.778,0.209242,D,0.09990,-7.896,Major,0.0419,151.658,04-Apr,0.9700
No,Lil Wayne,Mr. Carter,4SkQXSoWLwJO32yl15tctV,16952,60,0.05,0.4550,316267,0.712,0.209242,G,0.24600,-6.139,Major,0.3970,170.935,04-Apr,0.4550
No,empty_field,"Rinaldo, HWV 7a, Act III (Ed. G. Sechi): Tanto sarò crudele [Live]",0lD2thMYzGYgTab2Lz2XC4,16953,4,0.939,0.5090,243656.94,0.304,0.00215,E,0.80400,-17.121,Major,0.4610,117.307,04-Apr,0.7390
No,Luigi Boccherini,"Concerto in B-Flat Major for Cello and Orchestra, G. 482: II. Andante grazioso",448nNcYCtS1XHHZ1gOO7pf,16954,28,0.976,0.1420,377507,0.0222,0.629,D#,0.08490,-29.617,Major,0.0458,93.772,04-Apr,0.0696
No,empty_field,Telephone Love,4u0IdGWMzjCVgdM5xc7vEG,16955,39,0.0282,0.6810,243656.94,0.757,9.59e-06,B,0.12500,-3.789,Major,0.0726,145.982,04-Apr,0.4460
No,Goody Grace,Too High (feat. Jesse),1peaaZjBq2Aswb7v50ZmAd,16956,68,0.364,0.6710,138187,0.589,0.209242,E,0.10000,-7.611,Major,0.0503,91.439,03-Apr,0.3850
No,Scotty McCreery,Please Remember Me,3XKa4VMFriRm30shwMzdrM,16957,37,0.0312,0.5040,271467,0.729,0.000242,A#,0.07840,-6.502,Major,0.0405,76.047,04-Apr,0.3840
No,The Miracles,Do It Baby,1i0E95JgT4M7NPDQfPdsAr,16958,29,0.27,0.7170,243656.94,0.563,0.00186,C,0.08560,-10.038,Major,0.0509,97.469,04-Apr,0.8550
No,György Kurtág,Játékok / 5.: 9. Aus der Ferne,7DStwi0QEkCKh1cZ58x4pC,16959,31,0.97,0.3020,114960,0.000589,0.918,G,0.11300,-45.369,Minor,0.2000,66.152,04-Apr,0.4790
No,empty_field,Bullying,6qJJ6pBqHgFjE0YpbjaJ2n,16960,35,0.842,0.5240,163125,0.926,0.209242,G,0.81900,-3.782,Major,0.9050,79.795,05-Apr,0.4220
No,The Skints,Come to You,5oSK848l8R55GRi70H1IsX,16961,24,0.183,0.7730,155093,0.647,0.000439,G,0.12700,-8.104,Major,0.0373,99.062,04-Apr,0.7390
No,Ivy Sole,Dream Girl,6T1oL7ed1wUEqlCR1iCpIR,16962,46,0.868,0.6560,243656.94,0.365,0.0397,D,0.10700,-15.086,Major,0.2200,93.623,04-Apr,0.3540
No,The Beach Boys,"Sail On, Sailor - Remastered 2000",0d28khcov6AiegSCpG5TuT,16963,47,0.208,0.6270,202427,0.631,0.209242,A,0.14400,-10.760,Minor,0.0245,109.983,03-Apr,0.6790
No,Ruggero Leoncavallo,"Pagliacci / Act 2: ""Arlecchin! Colombina!"" - ""Prendi questo narcotico""",46IdjlVO3EmaMqooXZ1Hcu,16964,14,0.955,0.4090,109640,0.106,3.36e-06,E,0.64400,-20.966,Major,0.0666,114.60116,04-Apr,0.3500
No,The Specials,Too Hot - 2015 Remaster,393Tvwm1h1gMaKF8mOQQvu,16965,32,0.00263,0.8570,191213,0.526,0.000331,D,0.26400,-9.236,Major,0.0747,103.066,04-Apr,0.8840
No,Hozier,Nobody,3WIQhZTPlv5KLZFJIyEk2y,16966,66,0.256,0.6770,210573,0.833,0.000158,G,0.14200,-4.997,Major,0.0762,90.997,04-Apr,0.6310
No,Jessie J,Bang Bang,4yIsyNqGEIXi6pa9UjACXm,16967,80,0.26,0.7060,199387,0.786,0.209242,C,0.38000,-3.417,Minor,0.0909,150.035,04-Apr,0.7490
No,Phish,Petrichor,4RzzO0a1orFvfEHTz78xFc,16968,23,0.275,0.3820,812781,0.537,0.00442,G,0.13300,-9.167,Major,0.0335,153.951,04-Apr,0.2550
No,Sixto Rein,Malvada,466R0D0NRr0hSj53IsQ0RS,16969,20,0.0327,0.8010,243656.94,0.567,0.0013,G#,0.09330,-5.517,Minor,0.0884,156.031,04-Apr,0.5060
No,Althea Rene,In the Moment,4RNpfZR9Zm7efzuMghkPKb,16970,30,0.112,0.6980,251960,0.571,0.831,C,0.14100,-13.352,Major,0.0417,95.008,04-Apr,0.8090
No,The Black Angels,The Sniper,2xECSFHPgCyElhTVRaHVYP,16971,26,2.58e-05,0.1640,243656.94,0.784,0.0518,E,0.07340,-4.650,Major,0.0487,88.097,04-Apr,0.2800
No,Steel Pulse,Macka Splaff,5rzXlhbgLUDWhGdYm2yrFl,16972,33,0.0106,0.8770,259267,0.425,0.000704,A#,0.06310,-14.674,Major,0.1670,114.60116,04-Apr,0.4710
No,Tim Wilson,Trailer Park Woman,2PVJ2HSysb8z9uffnGHNEv,16973,16,0.494,0.6350,147213,0.522,0.209242,F,0.09600,-10.252,Major,0.0579,82.372,04-Apr,0.7760
No,Wiz Khalifa,No Clout Chasin,03wKMRNYVvw6s9nm4I4jUS,16974,60,0.0598,0.8560,243656.94,0.703,0.209242,G,0.15100,-4.577,Major,0.1550,140.046,04-Apr,0.3730
No,empty_field,River of Babylon,0xOFqoCyGiLFgGAXD73xtC,16975,30,0.831,0.7890,239760,0.376,0.00356,G,0.10700,-11.737,Major,0.0541,106.763,04-Apr,0.8780
No,Stephen Lynch,D & D,2TDw20OyLLx8jAIALiHz2G,16976,36,0.498,0.4260,166880,0.761,0.209242,C,0.95700,-6.151,Major,0.3220,76.314,04-Apr,0.5240
No,Against Me!,Black Me Out,4r01F92NAxckZhNmaDGHQw,16977,48,0.00144,0.5200,187813,0.885,7.19e-06,E,0.12100,-4.432,Major,0.0371,104.646,04-Apr,0.6020
No,Trebol Clan,Búscame,6shbqCjUgVfEkwLXbjZ1ha,16978,49,0.0657,0.7820,198227,0.755,0.209242,A,0.08700,-6.444,Minor,0.1030,90.008,04-Apr,0.9110
No,Pearl Jam,Animal (Remastered),5C5rAMZO0Wc8RzXTPLi4Nr,16979,51,7.52e-05,0.4930,243656.94,0.955,3.11e-06,G,0.04950,-4.985,Major,0.0628,106.088,04-Apr,0.4730
No,Sticky Fingers,Australia Street,6DAZo26QUioi1UnCI0euII,16980,67,0.0219,0.4720,219027,0.69,0.209242,A,0.09920,-8.092,Minor,0.0443,114.60116,04-Apr,0.5120
No,The Slackers,Rude & Wreckless,5FY4uYtImpQporoncKhclK,16981,35,0.0611,0.4440,243656.94,0.633,0.209242,C,0.11400,-8.955,Major,0.3240,146.619,04-Apr,0.7600
No,Mipso,Carolina Calling,3C3cr2JQwXIhqAHqOardVO,16982,42,0.816,0.5750,224758,0.5,4.01e-05,A,0.09690,-7.895,Major,0.0388,167.794,04-Apr,0.8180
No,Radiohead,Present Tense,1fZeK4F1yZkVrEOb9ILaax,16983,54,0.912,0.4790,306581,0.407,0.401,C#,0.11000,-12.428,Minor,0.0346,91.910,04-Apr,0.3380
No,Justin Timberlake,Morning Light,0wb7Bi2Yt4nR60APmgZq7Q,16984,63,0.382,0.6200,243040,0.497,0.0482,A,0.19300,-9.585,Minor,0.1190,155.908,04-Apr,0.5500
No,Vincenzo Bellini,"Bellini: Norma, Act 1 Scene 4: No. 4b, Aria, ""Casta diva"" (Norma, Chorus)",6CdkAjZAHPYkV6C9wjMi0L,16985,32,0.988,0.1880,446627,0.0442,0.0106,F,0.07540,-21.813,Major,0.0450,86.137,05-Apr,0.0370
No,Darell,Nacimos Pa Morir,3oL2Tb4hEg5Dx5LuY6Ew2J,16986,37,0.683,0.6810,205440,0.676,0.209242,C#,0.26000,-5.966,Minor,0.2160,128.173,04-Apr,0.3860
No,Future,RACKS BLUE,6kJT6sSdArQFVhccIFZJY3,16987,60,0.233,0.8680,204311,0.548,2.67e-06,C#,0.18100,-7.864,Major,0.1710,139.999,04-Apr,0.5570
No,Jeezy,"Pressure (feat. Kodak Black, YG)",0XmTCQWHgf6dOXJeLjXrzr,16988,50,0.0563,0.6970,260307,0.56,0.209242,C#,0.14100,-8.207,Minor,0.2430,77.452,04-Apr,0.3760
No,Peter Schmalfuss,Children's Corner: V. the Little Shepherd (Le petit Berger),1YMIixTJLNPEPrz0AJUZyr,16989,27,0.994,0.4510,147360,0.00243,0.87,A,0.08680,-32.653,Major,0.0686,60.701,03-Apr,0.4300
No,Diana Krall,Everybody's Talkin',1Vi0iyT97MmZvV0hzVLoZ2,16990,47,0.794,0.4470,217187,0.338,5.41e-06,F#,0.10400,-10.994,Major,0.0353,123.555,04-Apr,0.4670
No,empty_field,Dad,6t7pNdXFLnBhN4pzJBbpKZ,16991,19,0.723,0.5650,198387,0.924,0.209242,F#,0.80800,-7.711,Major,0.9110,113.658,04-Apr,0.3140
No,Justin Timberlake,Morning Light,1fPWFs6GjcSXknQKa6YKIh,16992,63,0.382,0.6200,243040,0.497,0.0482,A,0.19300,-9.585,Minor,0.1190,114.60116,04-Apr,0.5500
No,empty_field,Real Love,1qyfHX6bkM1IhCSTwBHE7q,16993,59,0.916,0.3630,141240,0.205,1.6e-06,F,0.10500,-9.301,Major,0.0271,82.932,04-Apr,0.1800
No,Herbie Hancock,A Case Of You - Short Version,4uGIJG1jYFonGc4LGp5uQL,16994,33,0.915,0.3600,456480,0.101,0.495,D,0.10100,-19.437,Major,0.0352,172.493,04-Apr,0.1660
No,Aretha Franklin,Spirit in the Dark,6aZvn2GoPxfjGrbVNOG4ly,16995,41,0.406,0.5570,243827,0.498,0.209242,F,0.14800,-9.094,Major,0.1100,132.274,04-Apr,0.7930
No,empty_field,Those Nights,5qqgtPz8w0XrSVkEjLFDTj,16996,49,0.023,0.3650,226507,0.951,0.209242,C,0.14700,-3.340,Major,0.0790,174.096,04-Apr,0.4550
No,Jules Massenet,Werther: Pourquoi me reveiller?,2wF5p2dfUbEiqAnCRVNwmK,16997,11,0.979,0.1370,243656.94,0.0372,0.922,D,0.10200,-22.841,Minor,0.0409,57.354,04-Apr,0.1170
No,RKCB,Ignite,2UtTKCKaHkhpbRX66ll2dC,16998,48,0.471,0.3730,218250,0.47,0.0279,F,0.10300,-10.730,Major,0.0675,79.816,04-Apr,0.2610
No,Neil Diamond,"America - From ""The Jazz Singer"" Soundtrack",5UFt0wpIRFSYTIPjZny4u9,16999,50,0.00884,0.5540,257600,0.502,0.000199,C,0.17700,-14.807,Major,0.0331,126.429,04-Apr,0.2790
No,Chis Chas,Introducción,1hEqsn8IzpTvAyk6LbeEIB,17000,14,0.254,0.6040,80027,0.585,5.83e-06,D,0.38800,-12.326,Major,0.5130,114.60116,04-Apr,0.9580
No,Doug Benson,Breakfast Window,69sJBJdGogAYV74hmB0ORK,17001,12,0.834,0.4720,210733,0.773,0.209242,F,0.85600,-7.248,Major,0.9510,65.858,03-Apr,0.3390
No,J Alvarez,Le Llegare,1v8SJGr6CjoW5HwjK5QZdp,17002,38,0.329,0.7070,229008,0.76,0.209242,F#,0.08140,-4.083,Major,0.0477,172.072,04-Apr,0.8320
No,Yves Tumor,Licking An Orchid,7CF1HmPqOln7GRs0pHdJTq,17003,54,0.0565,0.6700,278311,0.528,0.00117,G#,0.10200,-9.372,Minor,0.0323,87.965,04-Apr,0.6280
No,Vic Damone,Stella By Starlight,43ReCoHtXPhCtue8rRONX1,17004,42,0.678,0.4530,123773,0.421,2.09e-06,G#,0.04530,-9.703,Major,0.0338,80.437,04-Apr,0.6320
No,empty_field,George W. Bush's DUI,3XVpQKN9erCPQcHMSamWs3,17005,20,0.881,0.5940,125293,0.775,0.209242,A#,0.60900,-6.160,Minor,0.8470,114.60116,03-Apr,0.6020
No,Jean-Baptiste Lully,"Xerxes Ballet: Air pour les docteurs, Frivelins et Polichinelles",5Iy1wdO0tMaHwKnfFYtlel,17006,16,0.686,0.3760,73000,0.138,3.71e-05,C#,0.13000,-16.744,Major,0.0422,132.251,01-Apr,0.6850
No,Ian & Sylvia,Early Morning Rain,4B3pLk6FnWoT0k40ILVMI5,17007,40,0.844,0.4740,243656.94,0.118,0.00946,E,0.11300,-22.932,Major,0.0296,98.095,04-Apr,0.6580
No,Lady Saw,Man Is The Least,023odIZH7raK1Q7qks8eaA,17008,40,0.0692,0.7470,230573,0.697,0.209242,C,0.09970,-5.167,Major,0.2960,94.027,04-Apr,0.9190
No,Win and Woo,Burn Fast (Win & Woo Remix),1lTlQGQzaZoNX8SDNqYtUi,17009,53,0.0276,0.7610,213895,0.654,0.000237,A#,0.10600,-5.951,Minor,0.0411,114.60116,04-Apr,0.5730
No,Jacob Miller,Healing of the Nation,23EgnmfkdOsDK96ftbVv0Q,17010,32,0.0147,0.7850,229667,0.574,0.209242,F#,0.05900,-12.885,Minor,0.1140,141.022,04-Apr,0.9480
No,Los Fabulosos Cadillacs,Mal Bicho,2uNfMBnMcxmSPvmSzXAmlA,17011,59,0.172,0.7170,243293,0.951,2.13e-06,C,0.03270,-2.753,Major,0.0691,103.142,04-Apr,0.7330
No,Tee Grizzley,First Day Out,3cSyaZ7EfyBxrr0OWxsGSe,17012,75,0.171,0.5870,254694,0.711,0.209242,C#,0.12500,-6.330,Major,0.4200,98.008,04-Apr,0.3810
No,John Corigliano,Fancy on a Bach Air,76cHqHUm1CGEMV5LL7tNDV,17013,29,0.977,0.1200,418067,0.126,0.617,G,0.07950,-23.158,Major,0.0468,114.60116,04-Apr,0.0394
No,Donald Byrd,Places And Spaces,1f0V4eqYAmy1w7eyIOov2z,17014,44,0.151,0.6200,379400,0.705,0.0802,G#,0.10700,-10.179,Major,0.0404,93.018,04-Apr,0.9070
No,Sick Puppies,All The Same,7A2IvpM6RovHipmdVEOao5,17015,52,0.000962,0.3110,258587,0.76,0.209242,C,0.10400,-6.301,Major,0.0364,177.592,03-Apr,0.1890
No,Dwarves,Everybodies Girl,4L9Ds4mpD3SuYoWwFUlv16,17016,41,0.00449,0.3750,243656.94,0.964,0.209242,E,0.60100,-5.065,Major,0.0866,114.60116,04-Apr,0.5820
No,empty_field,Act One: Che gelida manina,1meNKrxHqxdymsNfzJgapG,17017,8,0.973,0.2650,295907,0.257,0.00176,G#,0.13400,-15.329,Major,0.0372,90.223,03-Apr,0.0816
No,Sam Hunt,This Land Is Your Land,2idvFSH2im8mdSaMiE81vn,17018,47,0.532,0.3050,154893,0.302,0.209242,E,0.18400,-9.414,Major,0.0310,101.819,03-Apr,0.1090
No,empty_field,The Beginning...,2Hpd2G05DgciJqM8N1gbNk,17019,46,0.492,0.5160,205053,0.834,0.00221,B,0.27300,-5.453,Minor,0.2420,171.829,04-Apr,0.5660
No,Funkadelic,"You and Your Folks, Me and My Folks",0kQ7T3BYUSQIlHbpiNmHEt,17020,39,0.0425,0.4980,218013,0.811,0.209242,C#,0.09590,-8.884,Minor,0.0440,76.782,04-Apr,0.8280
No,Arcangel,Por Amar A Ciegas,37sINbJZcFdHFAsVNsPq1i,17021,61,0.0461,0.5640,234027,0.684,0.000718,G,0.33500,-4.719,Minor,0.0348,119.990,04-Apr,0.4040
No,Ballyhoo!,Instigator,5Ma3BlNVDtn3JiwMEafSaq,17022,27,0.0361,0.7340,185160,0.719,0.209242,C#,0.06380,-5.308,Minor,0.0289,106.001,04-Apr,0.9380
No,Ettore Bastianini,La pietade in suo favore,6OwwTVRndoy9aoDxsmrteR,17023,10,0.928,0.4560,97667,0.256,0.0232,G,0.12800,-15.801,Major,0.0636,131.178,04-Apr,0.6080
No,Skizzy Mars,Do You There (feat. Marc E. Bassy),3f6umQDsIHLdRYg9JuagL6,17024,58,0.0191,0.5230,287667,0.842,0.209242,C#,0.13900,-5.529,Minor,0.1650,149.974,04-Apr,0.4430
No,empty_field,Open Safe,7AyHFcyARLaghvnRlf9cL5,17025,64,0.00705,0.9290,223939,0.598,0.209242,C#,0.05490,-5.373,Major,0.1560,114.60116,04-Apr,0.5010
No,empty_field,Marianela,6Y4rDNttdC0T5hDImzjaSJ,17026,64,0.214,0.8310,186723,0.761,0.0219,G#,0.06150,-6.944,Major,0.0579,114.60116,04-Apr,0.7930
No,Plan B,Lloras (feat. RKM & Ken-Y),4yCkJHIYfJ4vvQXeJwQcUb,17027,40,0.45,0.7270,243656.94,0.888,0.209242,E,0.60500,-5.730,Minor,0.0969,81.979,04-Apr,0.7090
No,Pj Sin Suela,Que Tu Sabes de Esto,23aXs1l9WBBRz7oyNKrssd,17028,39,0.167,0.5760,177433,0.683,0.000217,C,0.62200,-6.709,Major,0.3040,89.940,04-Apr,0.5610
No,MxPx,Doing Time,2FUPJxcJwZu4F7H4gs3wCu,17029,32,0.0876,0.4360,154177,0.56,0.209242,F,0.10200,-5.841,Major,0.0314,84.336,04-Apr,0.5700
No,Cozz,Zendaya (feat. J. Cole),7u5XBHnht6dyoRXRBb5soK,17030,67,0.19,0.7020,258166,0.891,0.209242,G#,0.15400,-3.280,Minor,0.3610,78.876,04-Apr,0.5170
No,empty_field,Back To Life (However Do You Want Me),1yvzYavh4oRiAVoy5f1kqD,17031,54,0.0673,0.8190,232133,0.611,7.7e-05,G,0.04770,-7.428,Major,0.1290,101.001,04-Apr,0.6530
No,All Them Witches,Heavy/Like a Witch,0QOWTumlnwttK0dtyeKbN5,17032,44,0.00249,0.3230,347875,0.903,0.571,C,0.10400,-6.537,Major,0.1250,152.827,04-Apr,0.2550
No,Manafest,Impossible,75uliTOTY7xc9VqVl8z17R,17033,54,0.00877,0.4530,238387,0.898,0.209242,C#,0.13600,-3.132,Major,0.1080,160.096,04-Apr,0.5250
No,empty_field,"Puccini: La rondine, Act 2: ""Ti prego, dignità, grazia, contegno!"" (Prunier, Lisette)",1HG8xfsFVtu415WNChKcoa,17034,6,0.922,0.4680,33200,0.0494,8.87e-06,C,0.56300,-28.602,Major,0.0635,114.60116,05-Apr,0.6410
No,empty_field,Siegfried: Act III: Selige Ode auf sonniger Hoh'!,2QUlMbvD9bL8wHqfsoqoet,17035,12,0.973,0.1680,754933,0.144,0.00578,C#,0.13500,-15.303,Minor,0.0399,84.499,04-Apr,0.0375
No,empty_field,Knock Tha Hustle - Remix,5ILHQlq88HWio0R7YdkLGZ,17036,54,0.035,0.6850,243656.94,0.872,0.209242,C#,0.22800,-5.828,Major,0.2940,85.850,04-Apr,0.5460
No,Joe Hisaishi,海の見える街 - スーパー・サウンド・コレクション Vol.2 魔女の宅急便組曲,6vdXrPb6FFiVG0VS6J37Ki,17037,38,0.967,0.5950,243656.94,0.261,0.89,E,0.35300,-10.725,Minor,0.0258,114.60116,04-Apr,0.4790
No,empty_field,Ojalá,2K7SUim0H3KqQv1Vq0vKFZ,17038,66,0.0465,0.7030,234227,0.659,0.209242,F#,0.05860,-5.009,Minor,0.1100,167.967,04-Apr,0.7760
No,Deftones,Rosemary,7Igc6JB0xPDcn5yRkkVGQX,17039,48,0.0185,0.2850,413347,0.613,0.1,F,0.11400,-6.412,Major,0.0421,126.628,04-Apr,0.0772
No,SoMo,Wake Up Call,4kzN21yBryTZjpSYsNXA3E,17040,40,0.111,0.6180,243656.94,0.495,0.209242,G#,0.23200,-7.711,Major,0.0743,159.860,04-Apr,0.3730
No,Joe Hisaishi,The Rain,3dfhO4vWUFqXhyEbtTdj0X,17041,43,0.95,0.3670,339027,0.178,0.423,F#,0.12300,-17.777,Minor,0.0422,74.754,04-Apr,0.0995
No,Aquilo,Thin,1RvL7eHoeUolnQbWm2Hnba,17042,66,0.511,0.6040,178477,0.406,0.0051,C,0.12100,-9.732,Major,0.0569,97.021,04-Apr,0.2030
No,Sticky Fingers,How To Fly,4xTvhHmoNij2chj3KtizoR,17043,70,0.159,0.6760,243656.94,0.645,0.00172,G#,0.10600,-9.335,Minor,0.0992,151.058,04-Apr,0.5370
No,Tamia,Into You (feat. Fabolous),4nuNVamQpqDk9FiYITfnuo,17044,64,0.219,0.6770,294093,0.531,0.209242,G,0.17300,-7.683,Minor,0.0327,91.104,04-Apr,0.5700
No,Sunni Colon,Little Things,6TpowNTagUJ7f8ctFFCVN8,17045,43,0.302,0.7720,240617,0.697,0.209242,A#,0.16200,-9.168,Minor,0.0633,92.987,04-Apr,0.8460
No,ZZ Ward,Help Me Mama,69mutmAMSjaVCKff3viGBH,17046,45,0.0828,0.5000,243656.94,0.836,0.000108,G#,0.16000,-2.412,Minor,0.2880,188.009,04-Apr,0.7340
No,Big D and the Kids Table,Can't Be Caught,1vHyZsydQf4h2yDhujnqvQ,17047,24,0.00516,0.5900,175667,0.981,0.00186,C,0.03280,-3.972,Minor,0.1380,106.503,04-Apr,0.8450
No,The Spinners,Give Your Lady What She Wants,5EugXICXL06waHgP4iTI58,17048,39,0.27,0.7810,197827,0.795,2.33e-06,G,0.06980,-10.990,Major,0.0441,114.60116,04-Apr,0.9370
No,Vybz Kartel,Bubble up Yuh Body,53eJFr4Mfbw5PXJ01K6cFw,17049,32,0.059,0.7600,171886,0.662,0.209242,B,0.07390,-6.295,Major,0.1150,92.956,04-Apr,0.3060
No,empty_field,Good Ideas,6s908FOHbvhdyTJLPoqxPg,17050,21,0.788,0.5180,156333,0.899,0.209242,A#,0.74000,-14.577,Minor,0.9280,111.191,04-Apr,0.1180
No,The Aquabats!,Hey Luno,6EMDHaXnMVsexxueGaAeqD,17051,21,0.00111,0.3420,243656.94,0.938,0.00247,C,0.06320,-4.081,Major,0.0731,95.866,04-Apr,0.6610
No,Armandinho,Pescador,7jjKsW39O1i8hKF31ShpV9,17052,58,0.186,0.6930,179467,0.683,0.209242,F#,0.13000,-7.362,Major,0.0442,152.287,04-Apr,0.7420
No,PLVTINUM,Champagne & Sunshine,3Hbm5luuxJheCKJheYAVbZ,17053,57,0.0548,0.6070,196364,0.522,0.209242,F,0.09090,-10.028,Minor,0.0701,109.961,04-Apr,0.2650
No,Bob Dylan,Just Like Tom Thumb's Blues,13YXIfk31BKLqdOPcEoho3,17054,44,0.702,0.4970,327560,0.511,0.209242,G,0.26200,-8.318,Major,0.0271,99.500,04-Apr,0.5910
No,Miranda Lambert,Vice,1TYt5etb427hvOod3EKJA5,17055,60,0.101,0.5680,240280,0.562,6.16e-05,A,0.36300,-7.775,Major,0.0418,133.647,04-Apr,0.2470
No,empty_field,Whiskey In The Jar,1A2PVHd6kWaMlaJVkMfXmz,17056,59,0.531,0.5570,345187,0.693,0.00141,G,0.19600,-11.044,Major,0.0445,127.531,04-Apr,0.7470
No,Madeleine Peyroux,Got You On My Mind,1UzofFX5AkfTDnwjcBkM4J,17057,53,0.898,0.5660,270293,0.165,0.0418,D,0.10500,-15.005,Major,0.0409,113.434,03-Apr,0.2210
No,Chris Janson,Fix a Drink,2NbsFFzIBtmbGYk70BlbqC,17058,62,0.0297,0.5630,188933,0.887,0.209242,C#,0.35200,-5.013,Major,0.0857,114.60116,04-Apr,0.7940
No,Anders Osborne,Had My Reasons,7FSLLnPeOIWMZr5xjLPEvX,17059,25,0.00956,0.6120,243656.94,0.673,0.000833,A,0.08360,-6.475,Major,0.0427,141.082,04-Apr,0.7170
No,Popes Of Chillitown,Upside Down,0T2gMobMtByoq6J5aZ04IK,17060,33,0.00116,0.4060,159000,0.989,2.21e-06,G#,0.05260,-4.767,Major,0.0922,114.60116,04-Apr,0.8060
No,Cole Swindell,Get Up,4skHUO8igqpvSqUIylN3hd,17061,41,0.0709,0.5700,161040,0.715,0.209242,C#,0.07450,-3.399,Major,0.0440,114.60116,04-Apr,0.8310
No,Red Hot Chili Peppers,Otherside,0NrMlqvochrohgcfbTECdb,17062,75,0.00316,0.4580,255373,0.795,0.000202,C,0.07560,-3.265,Major,0.0574,123.229,04-Apr,0.5130
No,Johann Sebastian Bach,"Unaccompanied Cello Suite No. 4 in E-Flat Major, BWV 1010: I. Prélude",5SWsoccHEWdUTxSvvVCQsm,17063,38,0.975,0.2480,292600,0.0353,0.898,D#,0.10800,-25.830,Major,0.0507,96.105,05-Apr,0.2940
No,empty_field,First Snow,7rFhj13UzWPjxj9jRFp58B,17064,38,0.974,0.2920,147280,0.0633,0.835,F#,0.10700,-22.304,Major,0.0347,64.673,04-Apr,0.1260
No,Travis Scott,NO BYSTANDERS,1yhfp7YIbuRR2adNLw5gXV,17065,78,0.0204,0.7310,218284,0.811,0.209242,C#,0.41100,-3.225,Major,0.0712,147.045,04-Apr,0.4260
No,Jamila Woods,In My Name,11OdR5fvn5CJjzKOoC4uas,17066,41,0.181,0.8560,84811,0.764,0.000603,F,0.07780,-5.749,Major,0.0476,138.062,04-Apr,0.6510
No,NF,Oh Lord,1QaZGn1Tszl3omBez0af1f,17067,65,0.416,0.6260,243656.94,0.741,0.209242,D,0.13700,-6.874,Minor,0.0929,114.60116,04-Apr,0.2080
No,Franz Joseph Haydn,"Symphony No.102 In B Flat Major, Hob.I:102: 1. Largo - Vivace",2KJPhXldVJumvIV0j3u2Z7,17068,28,0.927,0.4820,507067,0.208,0.84,A#,0.07720,-18.117,Major,0.0370,126.689,04-Apr,0.1900
