genre,artist_name,instance_id,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
,empty_field,14128.0,-0.191,-0.270274,1.07805,-0.00000,1.0138064,-0.6143532,C#,-0.761264,0.382197,Major,-0.49737,0.0000,2.07916
,Jean-Philippe Rameau,14129.0,-1.789,1.46587,-1.68545,-0.5221816,-1.5222674,2.5370615,G,-0.456838,-2.170424,Minor,-0.48551,0.0000,0.38033
,Billie Eilish,14130.0,1.807,-1.18192,1.78362,-0.2711303,0.1746370,-0.6121399,D,-0.761264,0.886973,Major,-0.29529,-0.795150,-0.49686
,Charles Gounod,14131.0,-1.390,1.46855,-2.16653,-0.3323407,-1.9518033,2.6182169,G,-0.618878,-3.449425,Minor,-0.49206,-1.008179,-1.59514
,Zac Brown Band,14132.0,0.779,-1.19772,-0.76072,-0.0327669,1.4816619,-0.7662246,G#,-0.654256,1.131675,Major,-0.43233,1.986255,1.10670
,Wiz Khalifa,14133.0,1.807,-1.02538,0.74129,-0.2178059,1.1177743,-0.00000,D,0.137165,0.928935,Minor,-0.38038,1.738953,0.40018
,empty_field,14134.0,0.152,-1.18761,0.23349,-0.1358959,0.7019027,-0.7718491,G#,-0.826343,0.698835,Major,-0.36770,1.174220,-0.00865
,Chris Webby,14135.0,0.722,-0.535928,1.70344,-0.00000,1.1437662,-0.00000,G,-0.634602,0.844550,Major,0.54210,-0.517200,0.93206
,Brandi Carlile,14136.0,0.037,-0.825732,0.75733,-0.3133255,0.9841013,-0.7717911,D#,-0.654256,0.771538,Major,-0.39592,0.0000,0.96381
,Vetiver,14137.0,-0.248,0.980179,-0.04446,-0.00000,-0.8130579,-0.4280645,D,-0.600971,-0.093374,Major,-0.53787,0.703369,0.17790
,Ice Cube,14138.0,0.551,-1.15471,1.02994,0.3818948,1.4185385,-0.7715075,A,1.692056,0.432460,Major,0.11666,-0.828438,0.42400
,empty_field,14139.0,-0.648,-0.8955,0.48472,-0.00000,0.9915276,-0.7710570,G,-0.670417,0.726656,Major,-0.41597,1.930024,2.09900
,Halestorm,14140.0,-0.020,-1.08199,-0.65916,-0.00000,1.4742356,-0.00000,F#,-0.843813,1.127064,Major,-0.28670,1.877735,0.92412
,Twenty One Pilots,14141.0,1.122,-0.149522,-1.69614,0.0775191,-0.0592907,-0.00000,G,0.220151,0.215271,Minor,-0.49247,-0.167888,-0.92554
,Florida Georgia Line,14142.0,1.407,-1.13003,-0.16740,-0.5200614,1.2291684,-0.00000,E,-0.596603,1.125373,Minor,-0.45115,-0.692295,0.13424
,K CAMP,14143.0,0.951,0.239568,1.73551,-0.00000,-0.3563418,-0.00000,B,-0.531088,0.132730,Major,1.49936,0.190784,0.32080
,empty_field,14144.0,1.807,-0.734498,0.89096,-0.00000,-0.1929637,-0.00000,E,0.006135,0.791982,Minor,-0.45728,0.893736,-1.48917
,Bandit Gang Marco,14145.0,-0.134,-1.15471,1.80500,-0.4506382,-0.1743980,-0.00000,B,0.967023,0.367749,Major,0.45211,0.717268,0.09852
,empty_field,14146.0,-0.819,-1.17597,1.56981,-0.5862665,0.9915276,-0.00000,G,-0.852549,0.545435,Major,0.52165,-0.090157,1.04716
,Jim Gaffigan,14147.0,-0.476,1.26193,-0.45070,-1.0947299,1.2774392,-0.00000,G,2.373412,-0.854995,Major,3.20114,-1.314983,-0.96920
,empty_field,14148.0,-0.933,-1.09058,0.32436,-0.00000,1.5707772,-0.00000,A#,-0.693565,1.171793,Major,-0.40942,1.071119,2.08313
,Linkin Park,14149.0,1.122,-1.15284,-0.00704,-0.4513422,1.4928013,-0.7607651,F#,0.250725,0.985038,Minor,0.05121,-0.407307,-0.38969
,Jaden Smith,14150.0,0.894,-0.232706,-0.32241,-0.8405861,0.2637524,-0.00000,D,0.849096,0.226799,Minor,-0.19834,-0.230241,-0.15154
,Tab Benoit,14151.0,-1.333,-0.65668,1.13150,-0.3574818,0.4197042,-0.6807531,A,0.019238,0.413092,Major,-0.35829,0.728739,2.07916
,Josh Sneed,14152.0,-1.789,0.824543,0.61835,-0.8287949,-0.9950017,-0.00000,F#,2.958680,-1.454301,Minor,3.17251,0.0000,0.43590
,Gallant,14153.0,0.437,-1.0506,-0.63778,0.2486215,0.0929480,-0.00000,C#,-0.330175,0.486257,Minor,-0.19015,1.175240,0.36843
,Muddy Waters,14154.0,-0.419,-1.16223,-1.34336,-0.00000,0.7650261,-0.7540882,C,-0.443735,0.522686,Major,-0.47897,2.174652,2.01565
,Blood Orange,14155.0,0.094,-0.69693,1.22771,0.5331860,-0.1706849,-0.7102642,C,-0.539823,0.326555,Major,-0.50474,0.190890,-0.01262
,Ozuna,14156.0,0.437,-0.993712,1.27047,-0.4738435,0.6276400,-0.00000,G,-0.579132,0.841783,Minor,0.11666,2.299710,1.54331
,empty_field,14157.0,-0.533,1.35048,-2.46479,0.0584118,-1.9062059,2.3931949,E,-0.574765,-3.447119,Minor,-0.48674,1.955958,-1.58205
,Operation Ivy,14158.0,-0.533,-0.69693,-1.51975,-0.9770692,1.7193028,-0.7715945,A,0.163371,1.029614,Major,0.38256,2.121025,-0.89378
,empty_field,14159.0,1.179,0.228834,-0.64847,0.2881434,-0.3340630,-0.7704336,F#,1.892969,-0.443059,Major,-0.50024,0.600795,-0.18329
,Frédéric Chopin,14160.0,-0.876,1.4605,-1.42888,0.9580131,-1.9362824,2.6883058,G#,-0.638096,-3.517671,Major,-0.44624,-0.986995,-1.36811
,empty_field,14161.0,-1.561,-1.15793,-0.88366,-0.7253223,1.0583641,-0.00000,A,-0.697496,0.451058,Major,-0.13288,2.811555,0.84473
,Tribal Seeds,14162.0,-0.248,-0.723764,1.45756,0.3818445,0.5013932,-0.7717354,F#,-0.679152,0.424159,Minor,-0.40451,1.035016,0.51529
,Katchafire,14163.0,-0.591,-1.11607,1.30255,-0.00000,-0.0295856,-0.00000,A,-0.652073,1.020852,Major,-0.48797,-1.182219,1.67033
,The Melodians,14164.0,-0.533,1.12776,0.65577,-0.00000,-0.5048674,-0.7491082,C#,-0.703174,-0.055562,Major,-0.47160,0.0000,1.83307
,Five Finger Death Punch,14165.0,-0.077,-1.19771,-1.61597,-0.1639535,1.5707772,-0.00000,C,0.102224,0.912488,Major,0.07984,2.290737,-1.36731
,will.i.am,14166.0,1.236,-1.1201,1.67671,0.0828825,0.0001195,-0.00000,F#,-0.443735,0.303960,Minor,-0.01834,-0.638599,0.30492
,empty_field,14167.0,0.951,1.01238,0.82147,-0.5565999,-0.8873207,-0.7716856,F,-0.566029,0.093996,Major,-0.52806,-0.188121,-0.07216
,Ronald El Killa,14168.0,-0.248,-1.03182,1.75155,-0.00000,0.3565808,-0.7714886,A#,-0.273396,0.658717,Minor,-0.40492,-0.548060,1.45599
,Richard Wagner,14169.0,-1.390,1.21095,-1.24714,1.2979217,-0.6162615,2.6772391,A,-0.500514,-0.050490,Major,-0.53092,-0.567413,-0.76677
,Stone Sour,14170.0,0.152,-1.16786,0.27626,0.1950038,1.2217422,-0.7715204,C#,-0.448102,0.721584,Minor,-0.51906,0.0000,0.78519
,Disturbed,14171.0,0.094,-1.19869,-0.74469,-0.1198140,1.7118765,0.1540416,G#,-0.081218,1.043293,Major,-0.36524,0.0000,1.38455
,empty_field,14172.0,-0.591,1.11703,-2.59415,0.5058073,-1.5408331,2.6034614,A,-0.570397,-1.478126,Minor,-0.50392,0.0000,-1.59554
,Phoebe Bridgers,14173.0,0.266,1.39342,-0.82487,0.3213298,-1.2920528,-0.7718421,B,-0.583500,-0.749705,Major,-0.41147,0.464653,-0.86997
,DREAMERS,14174.0,0.437,-1.19472,0.43127,-0.1799768,0.6202137,-0.7678846,E,-0.303969,0.788600,Minor,-0.53174,-0.478035,-0.29840
,Higher Brothers,14175.0,0.837,-1.06428,1.57515,0.0095793,0.0112589,-0.7709538,E,2.141926,0.448138,Minor,-0.01016,-1.393030,0.48750
,empty_field,14176.0,-0.533,-1.19072,0.28160,0.2533899,0.5570903,-0.6789087,F#,0.285666,0.433382,Minor,-0.48510,0.081701,0.61055
,Palaye Royale,14177.0,0.380,-1.17632,-0.14067,-0.3568198,1.4482436,-0.7594740,C#,-0.404426,0.943384,Major,-0.41269,-0.510690,0.46766
,empty_field,14178.0,-0.990,-1.18383,-0.15671,-0.6881133,0.9358305,-0.7717978,C,-0.439367,0.574332,Major,-0.29611,-0.461884,0.61055
,Adolphe Adam,14179.0,-1.846,0.561573,-2.27343,0.1196389,-1.6076696,-0.7183798,C#,0.425432,-1.668569,Major,-0.47978,-1.981234,-1.60070
,Girlpool,14180.0,-0.020,-1.13942,-0.03911,-0.3451543,-0.1892506,2.4337727,A,-0.570397,0.560037,Minor,-0.53746,0.189869,-1.04461
,The Green,14181.0,-0.648,-0.796215,1.04597,0.1001796,0.0780954,-0.7718513,A,1.473672,0.713591,Major,-0.40042,0.014597,0.76932
,empty_field,14182.0,-0.134,-0.125371,1.30255,-0.00000,0.4642619,-0.00000,G,-0.794022,0.175307,Major,-0.51742,-0.793356,1.90848
,Akurei,14183.0,0.037,-0.70498,1.06201,-0.00000,0.1189399,-0.7706291,D,-0.434999,0.314720,Major,-0.46260,0.893701,-0.31428
,Chris Lane,14184.0,0.152,-0.950509,0.64508,-0.00000,1.0360852,-0.00000,A#,-0.378220,0.889278,Major,-0.46710,1.243048,1.41630
,empty_field,14185.0,-0.248,-0.675463,0.46869,-0.0190230,0.5793692,-0.7718570,G#,-0.772183,0.531755,Major,-0.42865,1.206452,0.52720
,Of Monsters and Men,14186.0,0.266,-1.17283,-0.54157,-0.00000,0.0483903,-0.5708244,G,-0.627177,0.635815,Major,-0.53746,0.0000,-1.07240
,Demun Jones,14187.0,-0.248,-1.16598,1.61792,-0.1430528,1.4259648,-0.00000,G,0.355549,1.288918,Major,0.25575,0.0000,0.84870
,Cannonball Adderley,14188.0,0.608,0.730625,-0.00704,0.5827979,-0.4008995,-0.7032553,A#,3.163960,0.051726,Major,-0.51497,-1.061207,-0.35397
,RITUAL,14189.0,0.894,0.126866,0.47403,0.0174484,-0.3749075,-0.6671043,E,-0.623246,0.451673,Minor,-0.50147,0.0000,-1.39629
,Nelly Furtado,14190.0,0.779,-1.10883,0.91769,0.1272399,0.9061254,-0.7712083,F#,-0.579132,0.895888,Major,-0.39633,-1.695964,1.15830
,Haley Heynderickx,14191.0,0.037,1.15728,0.57559,-1.0111522,-0.7276557,-0.7716392,C,-0.679152,-0.638575,Minor,-0.51456,-1.071658,-0.88585
,The National,14192.0,0.437,0.891628,-0.38656,0.1794246,-0.4083258,-0.7573713,C#,-0.630671,0.061871,Minor,-0.51497,0.047252,-1.11209
,Aidonia,14193.0,-0.876,-0.0395035,0.78406,-0.7258167,0.0929480,-0.00000,G,-0.216616,0.246012,Minor,-0.32965,0.293463,-1.19148
,Eddie Silverton,14194.0,0.037,-0.876716,0.82682,2.0974277,-0.4306046,2.3267950,A,-0.317072,-0.296268,Minor,-0.49533,-0.760279,0.13027
,Alabama Shakes,14195.0,0.837,1.08751,0.01434,-0.5058734,-0.4491703,1.4820403,D,-0.673474,0.487179,Major,-0.35542,0.011501,-1.13591
,empty_field,14196.0,-1.047,-1.19488,0.20677,-0.1664089,1.3257101,-0.7706955,A,-0.207881,0.607994,Major,-0.36483,0.378512,0.45178
,Billie Holiday,14197.0,0.608,1.43904,0.50610,-0.3002689,-0.9764360,-0.5545933,F,-0.391323,-0.101367,Minor,-0.34724,0.322599,0.62643
,Joey Montana,14198.0,-0.533,-1.14988,0.50610,-0.1239455,1.0435115,-0.00000,C#,0.141533,0.905418,Major,0.01848,0.473555,0.47163
,Meek Mill,14199.0,1.579,-1.179,1.12615,-0.6127569,1.0435115,-0.00000,C,-0.421896,0.794595,Major,-0.48633,0.0000,1.07892
,empty_field,14200.0,1.065,-0.9116,-0.06049,-0.00000,0.7613130,-0.2591136,G#,-0.666049,0.665634,Minor,-0.53665,-0.652674,0.70978
,empty_field,14201.0,-1.276,1.21363,1.52170,-0.00000,-1.0544119,-0.7261264,F,-0.605339,-0.101982,Major,-0.32392,-0.646868,1.98787
,Jason Aldean,14202.0,0.380,-0.546661,-0.00170,0.1290249,0.6127874,-0.00000,F,-0.600971,0.967669,Major,-0.53051,-1.483253,-0.11979
,Gone West,14203.0,-0.305,0.660857,-0.16205,-0.2229179,-0.7053769,-0.00000,A,-0.683083,0.215117,Major,-0.53787,-1.011205,-0.23886
,Cartel De Santa,14204.0,1.350,-0.914284,1.41480,0.1911572,1.4779487,-0.7502517,B,-0.738989,1.071576,Major,-0.50965,0.0000,2.08710
,DEAN,14205.0,0.608,-0.133422,0.25488,-0.2889889,0.4122779,-0.00000,A#,-0.544191,0.592315,Major,-0.10834,-0.303045,1.11464
,The Bar Stool Preachers,14206.0,-0.990,-1.19276,-0.76072,-0.1201576,0.8430020,-0.00000,C,-0.343278,0.697451,Major,-0.36033,2.160013,-0.05231
,Chelsea Wolfe,14207.0,0.152,-1.1986,-1.38612,-0.00000,0.2043421,1.9394621,C,-0.583500,0.744025,Minor,-0.52969,1.526628,-1.56141
,Lianne La Havas,14208.0,-0.648,-0.506411,0.00365,-0.3520094,0.6870502,-0.7718125,E,-0.764758,0.818419,Major,-0.16970,0.0000,0.95190
,Tego Calderon,14209.0,0.094,-0.106588,1.82104,-0.5864341,0.0743823,-0.7714186,F,0.635080,0.356221,Minor,0.58301,-0.688566,0.86855
,empty_field,14210.0,1.122,-1.14291,1.40411,-0.1896478,0.7167553,0.2462637,A#,-0.483044,0.327785,Minor,0.37438,-0.650316,0.70978
,empty_field,14211.0,-0.191,0.108082,-0.66985,0.2738381,-0.0964221,-0.00000,G#,-0.552926,-0.348221,Major,-0.48469,1.499146,0.47956
,Dane Cook,14212.0,-0.705,0.202,0.35109,2.6387841,1.7193028,-0.00000,D,2.919371,1.020084,Major,2.86978,0.0000,-1.49036
,Gunna,14213.0,2.092,-0.0368201,1.48963,-0.6482981,0.0780954,-0.00000,E,-0.504882,0.530218,Minor,-0.18606,0.0000,-0.48099
,Eric Clapton,14214.0,-0.876,0.792343,0.62370,-0.5188295,-0.3229236,-0.4620022,E,-0.614074,-0.724651,Major,-0.53215,0.568035,1.78147
,empty_field,14215.0,0.323,-1.18649,0.13728,-0.4715641,1.1177743,-0.7717930,E,-0.662555,0.926322,Major,-0.51906,0.470072,0.53116
,Josh Ritter,14216.0,0.209,-1.15471,-1.07609,0.3585387,1.0695035,-0.7701422,C,-0.474308,0.644115,Major,-0.52519,3.195668,1.28532
,Riccardo Muti,14217.0,-1.961,1.00165,-1.58924,0.3755090,-1.7164646,2.1460396,G,0.984493,-1.505332,Major,-0.49574,1.136463,-0.45717
,The Supremes,14218.0,1.008,-0.436643,0.73060,-0.6735901,0.2934575,-0.00000,G#,-0.704485,0.547740,Minor,-0.50065,0.459058,1.61873
,112,14219.0,1.008,-1.12922,1.96001,-0.0993658,-0.0815695,-0.00000,A,-0.853422,0.645959,Major,0.17393,-0.456500,0.68993
,Franz Schubert,14220.0,-0.134,1.39879,-1.97410,0.1885844,-0.9578703,-0.7712157,A#,-0.583500,-0.639651,Major,-0.50474,-0.374301,-1.38994
,Eric Church,14221.0,0.323,1.08215,-1.00661,0.3750732,-0.8316236,-0.7717970,G#,2.718458,-0.033428,Minor,-0.48306,-0.106731,-0.79058
,Giuseppe Verdi,14222.0,-1.904,0.996279,-1.55182,-0.5947055,-1.6269779,2.3120395,C,-0.596603,-0.851613,Minor,-0.50187,0.198244,-1.48162
,empty_field,14223.0,-0.533,1.2995,-0.66451,-0.3389360,1.1103480,-0.00000,F#,2.648575,-0.984878,Major,3.21341,-1.766200,-1.10018
,Tom Petty and the Heartbreakers,14224.0,1.522,-0.645946,0.56490,-0.0129891,0.8652808,-0.7680691,C,0.534623,0.097223,Major,-0.53419,0.075262,2.03153
,empty_field,14225.0,0.380,-1.09192,1.70879,0.0379804,-0.3154973,-0.00000,A#,-0.124895,0.324403,Minor,1.37254,0.648686,0.13027
,Jerry Lee Lewis,14226.0,1.065,1.03385,-0.89970,-0.5971610,0.3454414,-0.7716303,C,-0.225351,0.139186,Major,-0.52151,0.0000,0.95587
,Lori McKenna,14227.0,0.094,-0.619112,0.39385,-0.00000,-0.3229236,-0.7718258,G#,-0.373852,-0.018826,Major,-0.51742,-1.183943,0.05089
,empty_field,14228.0,1.522,-0.0475536,-0.94781,-0.0356749,0.4308436,-0.00000,D#,1.556658,0.722659,Major,-0.33333,2.018909,0.15409
,Mystic Prophecy,14229.0,-0.020,-1.19869,-0.30638,0.6375470,1.6524663,-0.7717185,A,0.198313,0.925553,Major,-0.40451,0.894369,-0.48495
,Georges Bizet,14230.0,-1.447,0.701108,-0.32241,-0.4865398,0.0669560,2.0648842,D,-0.557294,-0.265988,Major,-0.44828,-0.756654,0.61452
,Jamie N Commons,14231.0,-0.533,0.918461,-0.76607,-0.7691266,-0.9244521,-0.7701090,F#,-0.465573,-0.123040,Minor,-0.52274,-0.937627,-1.27086
,Boney James,14232.0,-0.648,-1.1421,0.19608,0.0700270,0.9395436,2.4337727,F,-0.689198,0.461971,Minor,-0.51947,-0.632617,1.63858
,Akon,14233.0,0.437,-0.801582,0.89631,0.1442270,1.5299327,-0.00000,C,-0.583500,1.140744,Major,-0.44051,0.190538,0.53116
,Kyle Kinane,14234.0,-0.705,0.819177,1.02459,-1.1029762,0.1486451,-0.00000,D#,2.425824,0.516384,Major,3.18887,-1.312661,0.47956
,Buddy Brown,14235.0,-0.077,-1.10561,0.30833,-0.2899945,0.8764203,-0.00000,E,-0.006968,0.908953,Major,-0.47856,1.039520,0.84870
,blackbear,14236.0,0.951,0.105399,0.89631,-0.5293133,0.2043421,-0.00000,C#,0.456005,0.578635,Minor,0.00212,0.0000,1.18212
,empty_field,14237.0,0.266,0.907728,-0.01239,-0.1790382,-0.7647871,-0.00000,A,-0.658624,0.577098,Major,-0.50597,0.726839,-0.74692
,Rascal Flatts,14238.0,0.494,-0.399076,-0.31172,-0.0367894,0.8764203,-0.00000,G,-0.566029,1.272010,Major,-0.52028,0.609346,-0.63182
,Big Youth,14239.0,-0.0,-0.962584,1.27582,-0.00000,0.5162458,-0.00000,C,-0.369484,0.506393,Major,-0.13288,1.264442,1.69414
,empty_field,14240.0,-0.191,-1.14801,1.35065,-0.2372903,-0.0407250,-0.7718640,A,-0.645521,0.380045,Major,0.38256,1.105462,0.88839
,Noname,14241.0,0.209,-1.01276,0.46869,-0.3195103,-0.0852827,-0.7718277,G#,-0.641153,-0.272290,Minor,0.83664,0.0000,0.93206
,empty_field,14242.0,-1.846,1.39074,-1.18834,0.3623350,-0.1595455,0.7959076,C,0.451638,-0.614135,Major,-0.45156,0.0000,-0.41748
,John Luther Adams,14243.0,-0.819,1.40684,-1.99548,-0.00000,-1.4442915,0.7479521,A,-0.404426,-1.507637,Minor,-0.51251,-1.941436,-1.57887
,Cock Sparrer,14244.0,-0.648,-0.831099,-1.22576,-0.7365017,1.0435115,-0.00000,A,0.049812,0.965825,Major,-0.45401,0.0000,1.01938
,Simon & Garfunkel,14245.0,-0.134,0.803076,-1.25783,-0.00000,-1.1472404,-0.7718505,D#,-0.646831,-0.382191,Major,-0.52847,1.100149,-0.41351
,Carlitos Rossy,14246.0,-0.705,-0.552028,0.80009,-0.00000,0.2674655,-0.00000,C#,0.451638,0.841629,Minor,-0.21470,0.187160,-1.23117
,Ruggero Leoncavallo,14247.0,-1.104,1.40147,-1.45561,-0.2383713,-1.0878302,-0.4184734,E,-0.628487,-0.687915,Major,-0.50515,-1.000050,-1.28277
,The Specials,14248.0,-0.648,-0.950509,-0.01773,-0.6353755,1.3776940,-0.00000,G,-0.605339,0.920327,Major,-0.32351,1.345727,1.67430
,Giuseppe Verdi,14249.0,-1.675,1.41489,-0.49881,-0.6189500,-1.2660608,-0.7025176,G,-0.782666,-1.535151,Major,-0.37915,0.213093,0.22950
,Scientist,14250.0,-0.419,-1.14425,0.98183,-0.0203639,-0.0667170,1.0172407,G,-0.352014,-0.311024,Minor,-0.27770,0.0000,0.80901
,empty_field,14251.0,1.807,-0.44201,1.53239,-0.3766981,0.2786049,-0.00000,F#,-0.714093,0.695607,Minor,-0.49901,-0.724457,0.60261
,empty_field,14252.0,-0.077,-0.302474,-0.04980,1.7651033,0.6350662,-0.7718617,C#,1.150465,0.444756,Major,0.57483,-0.702043,0.70581
,Teyana Taylor,14253.0,-0.020,0.0463645,-1.03868,-0.00000,0.0261115,-0.00000,G#,-0.531088,0.548048,Minor,-0.42006,-1.106740,-0.45320
,Spacehog,14254.0,0.951,-0.976001,-1.47699,-0.00000,1.3442757,-0.7620562,A,-0.378220,0.643346,Major,-0.17379,0.0000,-1.10018
,Vashti Bunyan,14255.0,-0.305,1.4283,-0.30638,-1.1443418,-1.5334068,0.4233302,D,-0.404426,-1.211750,Major,-0.48224,-1.365337,1.13052
,Don Chezina,14256.0,-1.276,-1.09085,1.82638,-0.9637779,0.8578546,-0.6678420,C,-0.847307,-0.072009,Major,0.16984,-0.175453,1.24562
,Georges Bizet,14257.0,-1.218,1.4444,-1.80305,2.0998747,-1.2623477,-0.6213621,D#,-0.614947,-0.916171,Major,-0.44665,2.084570,-1.41812
,Kali Uchis,14258.0,1.008,-1.18847,0.42058,0.0017436,0.9358305,-0.00000,B,-0.660808,0.758320,Minor,-0.51742,-0.656896,0.86855
,Juanka,14259.0,0.894,-1.02564,1.24909,-0.00000,0.3565808,-0.00000,A#,0.346813,0.771692,Minor,-0.09606,0.0000,1.88070
,Ludwig van Beethoven,14260.0,-1.047,1.35317,-2.20929,3.1030828,-1.8924673,1.2201294,G#,-0.743357,-1.481661,Major,-0.49983,-1.335815,-1.57252
,Lutan Fyah,14261.0,-0.0,-1.1907,0.20142,-0.1047544,1.0620772,-0.00000,A,-0.701864,1.113077,Major,0.27211,1.129496,0.49941
,Ballyhoo!,14262.0,-0.476,-0.831099,-1.05471,-0.2922153,0.8318626,-0.00000,B,1.333907,0.775996,Minor,-0.34683,-1.084678,0.84473
,Mike WiLL Made-It,14263.0,0.894,-1.17001,1.64464,0.2354475,0.3788597,-0.00000,E,0.373020,1.037145,Minor,-0.49083,0.963479,-1.04461
,Georges Bizet,14264.0,-2.075,1.44709,-1.03333,-1.1606584,-1.8037233,2.6735502,G,-0.487411,-2.723157,Major,-0.45197,0.0000,-0.73502
,The Kentucky Headhunters,14265.0,0.437,-0.216606,0.40454,-0.6018540,0.1078005,-0.7718547,G,-0.098689,-0.348067,Major,-0.53051,0.906931,2.10694
,Jaya The Cat,14266.0,-0.990,-0.91965,0.77337,-0.5721287,1.0695035,-0.00000,G#,-0.783103,0.810734,Major,-0.10425,1.119925,1.39248
,empty_field,14267.0,-0.077,0.360319,-0.79280,-0.00000,0.5719429,-0.7279709,G,-0.290866,-1.710839,Minor,-0.46506,-0.185974,1.15830
,LEISURE,14268.0,-1.276,-0.729131,1.39876,-0.4901182,0.2266210,-0.5538555,A,0.351181,0.403101,Major,-0.53583,0.544881,1.55919
,Uncle Kracker,14269.0,1.179,-0.713031,0.20142,0.0997522,0.4716881,-0.00000,B,-0.618878,0.843781,Major,-0.50228,1.314444,1.68224
,empty_field,14270.0,-0.876,1.47124,-0.78210,1.1593687,-1.9551822,2.4743504,G#,-0.612764,-2.920825,Major,-0.44297,-0.604079,-1.24307
,112,14271.0,0.951,-0.809632,1.24375,-0.00000,0.4122779,-0.00000,G#,-0.557294,0.456131,Major,-0.43888,0.0000,1.62270
,Midlake,14272.0,0.037,0.617923,-0.21016,-0.00000,0.0186852,-0.6984598,F,-0.028806,0.068326,Minor,-0.54319,-0.299069,0.46766
,XXXTENTACION,14273.0,0.894,-1.14586,1.11546,-0.00000,0.4308436,-0.7717358,B,-0.483044,0.921557,Minor,-0.05516,0.188180,-0.89775
,Sam Hunt,14274.0,0.209,0.585723,0.78406,-0.5076584,-0.4640228,-0.00000,F#,0.263828,0.267992,Minor,-0.23515,-1.396021,0.51529
,Dennis Miller,14275.0,-1.789,0.733309,0.29764,-0.00000,0.5385246,-0.00000,C#,1.975954,-0.409550,Major,3.24614,-1.033373,-0.23092
,Broken Bells,14276.0,1.122,-1.18106,-0.42397,-0.0389432,1.2031765,-0.7054687,D,-0.290866,0.623826,Major,-0.50310,1.949448,0.48750
,empty_field,14277.0,0.209,-1.18074,1.42014,0.5308395,-0.0110199,-0.6667354,D,-0.696623,0.312107,Minor,-0.51128,-0.237455,1.24165
,empty_field,14278.0,-1.104,1.24047,-1.16162,-0.00000,-1.2883397,1.7255067,A#,-0.561662,-0.962129,Minor,-0.52274,0.930120,-1.11209
,empty_field,14279.0,0.894,-0.852566,1.60188,0.4865994,1.1214874,-0.00000,E,-0.805378,1.038067,Minor,0.32938,0.081842,0.64627
,empty_field,14280.0,-1.104,0.738675,0.30833,-0.00000,0.6424925,-0.00000,C,1.954116,-0.798892,Major,3.16023,-1.499685,-1.13591
,White Noise & D-Anel,14281.0,-1.276,-0.396392,0.44731,-0.0779120,1.0212327,-0.00000,G,-0.633292,0.797208,Minor,0.41529,2.157304,-0.50083
,empty_field,14282.0,0.894,-0.592279,0.93372,0.2617703,0.6796239,-0.7595108,A,-0.639406,0.275832,Major,-0.36074,1.047719,2.04740
,Comedian Bob Marley,14283.0,-1.618,1.31023,0.20677,-0.2227252,1.2662998,-0.00000,G#,3.115916,0.251392,Major,2.38707,-0.335770,-0.17933
,Levert,14284.0,0.608,-1.07931,0.88027,0.1568478,1.1586188,-0.7718251,E,-0.752966,1.020698,Minor,-0.29324,-0.761616,1.44805
,empty_field,14285.0,-0.591,1.3639,-1.59458,-0.00000,-1.8367703,1.8619955,F,-0.574765,-1.874076,Major,-0.50801,0.0000,-1.19544
,Alejandro Gonzalez,14286.0,0.551,-0.900867,0.77871,-0.3278739,1.1660451,-0.00000,E,0.237622,1.125988,Major,-0.33742,0.0000,0.88839
,Olga Tanon,14287.0,-0.362,-0.560078,0.79475,-0.2420587,1.2031765,-0.7718559,A#,0.857831,0.850852,Major,-0.24743,-0.758449,1.36470
,Robert Johnson,14288.0,-0.819,1.31828,1.28117,-0.7111343,-1.4331521,-0.7660033,F#,-0.669106,-0.125191,Major,-0.14515,0.0000,-0.69929
,George Carlin,14289.0,-1.789,1.18143,-0.16205,-1.3251403,-0.6571061,-0.00000,F#,2.006528,-1.969221,Major,3.22160,-1.006525,0.69390
,Rival Sons,14290.0,-0.134,-1.18989,-0.64847,0.0139371,1.5225064,-0.7708984,D,-0.906708,1.230663,Major,-0.28833,0.0000,0.57879
,Kevin Roldan,14291.0,0.551,-0.825732,1.15288,-0.2556852,0.2934575,-0.00000,A,-0.216616,0.824106,Major,0.24756,2.237533,-0.21108
,Okkervil River,14292.0,0.209,-1.09112,-0.06584,0.7386732,0.9284042,-0.00000,A,-0.570397,0.857000,Major,-0.52806,-0.165460,1.05113
,Bob Dylan,14293.0,0.152,-0.103904,-0.22085,0.9433809,1.0212327,-0.00000,B,0.333710,0.509928,Major,-0.41760,0.326012,0.85664
,Martin Luke Brown,14294.0,0.665,1.44172,-1.11351,-0.6805207,-0.3229236,-0.7570024,D#,-0.600971,0.164086,Major,-0.50351,-1.370932,-1.54632
,Andrea Bocelli,14295.0,-0.305,1.10361,-0.80883,-0.3588311,-0.0110199,-0.7647491,C,-0.177307,0.464431,Minor,-0.52069,-0.892551,-0.78265
,empty_field,14296.0,0.665,1.4605,-1.68545,0.3186480,-1.8185759,2.6661724,F#,-0.587868,-1.921111,Major,-0.48469,-0.880376,-1.19544
,empty_field,14297.0,-0.248,-1.18386,0.03572,-0.2031737,1.3702677,-0.00000,C,-0.260293,0.923248,Major,-0.49001,0.612794,-0.19520
