instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
19031,The Brothers Johnson,0.45918,0.452811,0.771100,0.0492259,0.672265,0.000442656,B,0.0903032,0.6978361,Minor,0.018782,0.386637,0.945233
19032,Stick Figure,0.25510,0.0448783,0.758082,0.0217017,0.373595,0.0172022,C,0.1326124,0.7294276,Major,0.064304,0.386637,0.815416
19033,mewithoutYou,0.44898,0.00140432,0.428292,0.0415717,0.957906,0.882294,E,0.0909091,0.8302203,Major,0.046689,0.230329,0.272819
19034,Kris Wu,0.64286,0.183734,0.622478,0.0431608,0.63017,0.226615,D,0.3375945,0.8114836,Major,0.249788,0.708474,0.209939
19035,Ash Grunwald,0.34694,0.129517,0.626817,0.0388843,0.447761,0.748491,A#,0.0972706,0.7385427,Major,0.036503,0.675357,0.632860
19036,Gioachino Rossini,0.09184,0.983936,0.532437,0.0297464,0.150094,3.833e-06,A#,0.5617622,0.5148316,Major,0.115025,0.34651,0.347870
19037,Carl Philipp Emanuel Bach,0.54082,0.915663,0.253634,0.0653177,0.164125,0.0297777,C#,0.1689639,0.5805465,Major,0.012309,0.560577,0.288032
19038,Mike Birbiglia,0.28571,0.904618,0.489043,0.0210154,0.771487,0.226615,C#,0.8939747,0.7397698,Major,0.984083,0.386637,0.349899
19039,Tedeschi Trucks Band,0.22449,0.424698,0.410935,0.0828398,0.731398,0.00192053,C,0.8838771,0.7294081,Major,0.037458,0.387701,0.523327
19040,Beres Hammond,0.26531,0.0202798,0.664786,0.0366039,0.51391,0.226615,B,0.1548272,0.6909997,Major,0.026210,0.244846,0.595335
19041,Dietrich Fischer-Dieskau,0.11224,0.945783,0.423953,0.0418145,0.0389444,2.11268e-05,F#,0.1053487,0.5004382,Major,0.139431,0.211559,0.085903
19042,Donnell Rawlings,0.11224,0.945783,0.368627,0.0415717,0.925834,0.226615,F,0.4890592,0.7628109,Major,0.815365,0.239474,0.439148
19043,Johnny Osbourne,0.33673,0.00309107,0.722282,0.0318124,0.510903,0.226615,D,0.1679541,0.7694525,Major,0.146859,0.247281,0.515213
19044,Gioachino Rossini,0.27551,0.946787,0.135387,0.117472,0.0725197,0.51509,E,0.2648915,0.5084432,Major,0.025361,0.386637,0.095335
19045,070 Shake,0.44898,0.533132,0.686483,0.0415717,0.496871,0.226615,G,0.1366514,0.7819761,Minor,0.051146,0.386637,0.373225
19046,Halie Loren,0.38776,0.800201,0.743979,0.045513,0.338516,0.226615,B,0.0942413,0.7145862,Minor,0.036927,0.495826,0.389452
19047,Maren Morris,0.54082,0.018071,0.425038,0.0399028,0.556004,0.226615,F#,0.0952511,0.8054068,Major,0.016341,0.403224,0.220081
19048,DeJ Loaf,0.54082,0.571285,0.738555,0.0415717,0.606117,0.226615,A#,0.0836388,0.8563387,Major,0.023663,0.451387,0.631846
19049,RaeLynn,0.36735,0.0393562,0.566066,0.0389034,0.907793,3.82294e-05,A,0.1911787,0.8715502,Major,0.009444,0.344429,0.543611
19050,Franz Joseph Haydn,0.31633,0.930723,0.299197,0.0415717,0.038343,0.373239,A#,0.0430463,0.3888943,Major,0.025149,0.398693,0.161258
19051,Chromatics,0.53061,0.0339345,0.648514,0.046311,0.785519,0.234406,G,0.1669444,0.8026411,Minor,0.013582,0.386637,0.813387
19052,B.o.B,0.57143,0.136545,0.611629,0.0415717,0.680283,0.226615,C#,0.1679541,0.8060106,Major,0.090620,0.386637,0.268763
19053,Brasstracks,0.41837,0.00176577,0.567151,0.0415717,0.767478,0.915493,F,0.0752577,0.8274740,Major,0.139431,0.558302,0.637931
19054,Nickelback,0.44898,1.35542e-05,0.472771,0.0323686,0.973942,0.0311861,C#,0.1750225,0.8727577,Major,0.126698,0.611725,0.626775
19055,empty_field,0.52041,0.665662,0.522673,0.0389644,0.52293,0.226615,F,0.3295164,0.7700368,Minor,0.056346,0.227407,0.322515
19056,empty_field,0.66327,0.28514,0.448904,0.0354433,0.86169,0.226615,E,0.8283400,0.8498140,Minor,0.023875,0.386637,0.371197
19057,Three Legged Fox,0.24490,0.0231915,0.500976,0.0322718,0.79053,0.226615,G,0.2174326,0.8195080,Major,0.048812,0.203528,0.594320
19058,empty_field,0.26531,0.0912639,0.529182,0.0777553,0.905789,0.226615,A#,0.9616290,0.7471126,Minor,0.042763,0.347992,0.819473
19059,Col3trane,0.59184,0.104417,0.534606,0.0468197,0.391635,0.226615,E,0.1649248,0.7423213,Major,0.400467,0.261754,0.358012
19060,Giacomo Puccini,0.31633,0.959839,0.175526,0.0299221,0.26435,0.000997989,D,0.0907071,0.6724188,Major,0.014007,0.240081,0.111562
19061,empty_field,0.28571,0.388553,0.732046,0.0312027,0.717366,0.226615,G,0.1911787,0.8250979,Major,0.040216,0.386637,0.695740
19062,Ottorino Respighi,0.37755,0.916667,0.242786,0.0288386,0.317469,0.763581,F,0.1477588,0.5612255,Major,0.017615,0.337808,0.399594
19063,empty_field,0.56122,0.292168,0.803645,0.0545474,0.514912,0.226615,G,0.5132935,0.7947529,Minor,0.026740,0.44217,0.460446
19064,empty_field,0.40816,0.0138541,0.584509,0.0415717,0.478831,0.000147887,C#,0.1467491,0.7371794,Major,0.018463,0.233139,0.392495
19065,EARTHGANG,0.58163,0.156625,0.758082,0.030627,0.714359,2.7163e-07,C#,0.1740127,0.8400756,Minor,0.318761,0.355061,0.308316
19066,The Whispers,0.500,0.134537,0.797136,0.0792327,0.644202,0.00247385,B,0.0266881,0.7840212,Minor,0.088497,0.392534,0.976673
19067,Dead Kennedys,0.34694,0.000194478,0.131048,0.0415717,0.984966,0.000235413,E,0.2972040,0.8207351,Major,0.092742,0.624987,0.323529
19068,empty_field,0.40816,0.194778,0.722282,0.0412583,0.868706,0.226615,F#,0.1770420,0.8569425,Minor,0.195671,0.660442,0.880325
19069,empty_field,0.56122,0.148593,0.858972,0.0267687,0.56302,0.226615,F#,0.0724304,0.7866895,Minor,0.211587,0.538554,0.417850
19070,Johann Adolf Hasse,0.42064,0.987952,0.399002,0.0349835,0.41168,0.944668,F#,0.0781861,0.6867927,Major,0.009338,0.342611,0.939148
19071,Sergei Prokofiev,0.40816,0.97992,0.334997,0.0382582,0.0964734,0.929577,A,0.1083780,0.5539996,Minor,0.030242,0.220207,0.143002
19072,SZA,0.53061,0.221887,0.676719,0.03732,0.551995,2.14286e-05,G#,0.1245342,0.7567341,Major,0.281621,0.386637,0.362069
19073,Baby Rasta,0.16327,0.279116,0.904535,0.0253158,0.853672,0.226615,F#,0.0741470,0.7918704,Major,0.226443,0.316354,0.777890
19074,A Day To Remember,0.62245,0.00498866,0.614884,0.0330043,0.952894,0.226615,D#,0.0972706,0.8256237,Major,0.028438,0.456297,0.731237
19075,Eric Church,0.48980,0.0421674,0.586678,0.0258697,0.933852,0.226615,A#,0.1144366,0.8614222,Minor,0.020904,0.290913,0.974645
19076,Turnpike Troubadours,0.42857,0.0166654,0.556303,0.0329416,0.803559,0.226615,A,0.1316026,0.8173071,Major,0.003396,0.332154,0.902637
19077,empty_field,0.39796,0.849397,0.397917,0.0256914,0.132053,0.947686,C,0.3143700,0.6161307,Minor,0.014962,0.467061,0.193712
19078,Texas Hippie Coalition,0.39796,8.83535e-06,0.520503,0.0415593,0.974944,0.722334,F,0.1144366,0.8474768,Major,0.127759,0.402826,0.418864
19079,Salserin,0.37755,0.371485,0.615969,0.0331606,0.560013,0.226615,F#,0.2628720,0.7682255,Minor,0.081070,0.630831,0.600406
19080,Héctor Lavoe,0.37755,0.704819,0.556303,0.0470276,0.724382,0.226615,F,0.0523361,0.8237929,Minor,0.026210,0.350754,0.829615
19081,empty_field,0.04082,0.943775,0.022131,0.0862301,0.0119839,0.914487,C,0.0932315,0.4586409,Minor,0.018251,0.681089,0.036613
19082,empty_field,0.33673,0.120481,0.734216,0.0358455,0.484845,0.00578371,C#,0.0290105,0.7411916,Major,0.039686,0.553747,0.835700
19083,The Supervillains,0.13265,0.000265763,0.564982,0.0201703,0.801555,0.000239437,E,0.0563751,0.6815924,Minor,0.019949,0.446147,0.735294
19084,Noah Gundersen,0.52041,0.861446,0.499892,0.0412222,0.214238,0.00211167,F,0.1093878,0.7081004,Major,0.007640,0.536031,0.232252
19085,Mal Blum,0.41837,0.890562,0.496637,0.0415717,0.292413,0.226615,G,0.0922218,0.7542216,Major,0.039474,0.722553,0.772819
19086,NAV,0.54082,0.18273,0.756997,0.030789,0.577051,0.226615,A#,0.0932315,0.7925131,Minor,0.237054,0.611876,0.491886
19087,Killer Mike,0.48980,0.0832317,0.873074,0.0464257,0.917816,6.12677e-06,D,0.5617622,0.8389849,Major,0.121392,0.386637,0.977688
19088,Johann Sebastian Bach,0.16327,0.995984,0.427208,0.0225806,0.125037,0.6167,C#,0.1669444,0.4624778,Minor,0.036184,0.386637,0.967546
19089,Lagwagon,0.31633,0.000853114,0.371881,0.0216896,0.792535,2.07244e-06,F#,0.1417002,0.8252147,Minor,0.061227,0.363326,0.506085
19090,We Are The Union,0.13265,0.000115161,0.519419,0.0415717,0.984966,0.0152908,G#,0.0412287,0.8615196,Major,0.049554,0.344186,0.752535
19091,Plini,0.36735,0.039055,0.553048,0.0415717,0.75044,0.787726,G#,0.1861299,0.7651092,Minor,0.009550,0.514538,0.518256
19092,Jorja Smith,0.68367,0.869478,0.492298,0.0389029,0.18417,0.226615,A,0.2770087,0.7554486,Minor,0.038306,0.386637,0.375254
19093,Traffic,0.30612,0.361445,0.454328,0.0826977,0.60311,0.580482,C#,0.0962608,0.6693999,Major,0.023557,0.627972,0.677485
19094,Marvin Winans,0.45918,0.0983924,0.495552,0.0488479,0.449766,0.226615,F#,0.0719255,0.7498977,Major,0.003502,0.345231,0.143002
19095,empty_field,0.58163,0.3253,0.509655,0.0415717,0.53195,0.00299698,A,0.0806095,0.7711080,Minor,0.290110,0.386637,0.111562
19096,Anthony Jeselnik,0.32653,0.880522,0.481449,0.0144515,0.929843,2.59558e-06,C,0.7223148,0.7619929,Major,0.990450,0.693778,0.294118
19097,Linkin Park,0.53061,0.149597,0.676719,0.0428596,0.767478,2.39437e-06,F#,0.1356417,0.8190600,Major,0.009232,0.386637,0.552738
19098,empty_field,0.60204,0.0636534,0.793882,0.0419946,0.438741,0.226615,C#,0.0912120,0.8012193,Major,0.117148,0.271618,0.250507
19099,Sampha,0.56122,0.771084,0.387069,0.0476999,0.427716,8.65192e-05,F#,0.0531439,0.6884483,Major,0.009868,0.386637,0.321501
19100,Tyler Cole,0.38776,0.0609425,0.618138,0.0450612,0.45177,6.84105e-07,F,0.0912120,0.7719845,Major,0.085314,0.346719,0.335700
19101,TesseracT,0.37755,0.00625372,0.380560,0.0189663,0.820598,1.13682e-05,E,0.2598427,0.7904680,Minor,0.028544,0.442034,0.032353
19102,Bryson Tiller,0.55102,0.452811,0.664786,0.0315426,0.656229,0.226615,F,0.2255107,0.7431588,Minor,0.209465,0.344901,0.826572
19103,empty_field,0.07143,0.949799,0.395747,0.0869019,0.132053,0.564386,F#,0.0447629,0.5638743,Major,0.018357,0.283995,0.208925
19104,Brad Paisley,0.39796,0.449798,0.507485,0.042614,0.453775,5.24145e-05,G,0.0952511,0.7985314,Major,0.007322,0.43901,0.193712
19105,G-Eazy,0.55102,0.211846,0.497722,0.0354144,0.552997,0.226615,E,0.0665738,0.7428471,Minor,0.524618,0.240144,0.128803
19106,empty_field,0.14286,0.939759,0.115860,0.0107314,0.0138882,0.576458,G#,0.0982804,0.0993514,Major,0.017190,0.164198,0.184584
19107,Johann Sebastian Bach,0.13265,0.983936,0.062703,0.0415717,0.112008,0.223339,A,0.0893944,0.5152796,Minor,0.018357,0.205501,0.404665
19108,Ken-Y,0.31633,0.115461,0.778694,0.0415717,0.640193,9.45675e-07,F#,0.0746519,0.7815282,Minor,0.085314,0.242381,0.744422
19109,Creed,0.46939,0.000370181,0.389238,0.0665337,0.740418,0.00924448,C,0.0601113,0.7903512,Major,0.006791,0.545161,0.127789
19110,Mustard Plug,0.17347,0.000921387,0.447819,0.0415717,0.991982,2.51509e-07,B,0.0374926,0.8690766,Minor,0.037776,0.70916,0.734280
19111,The Toilet Bowl Cleaners,0.13265,0.266063,0.791712,0.0415717,0.504889,0.226615,C,0.2113740,0.6888768,Major,0.045840,0.467566,0.869168
19112,Save Ferris,0.20408,0.0103401,0.466262,0.038181,0.958908,0.000400403,F,0.3173993,0.8540989,Major,0.017721,0.291399,0.651116
19113,Blind Guardian,0.44898,0.660642,0.389238,0.0320706,0.453775,0.226615,E,0.2608524,0.7871375,Minor,0.005093,0.703588,0.526369
19114,Richard Wagner,0.17347,0.941767,0.109351,0.0409285,0.00598041,0.90342,A#,0.0713197,0.4758000,Minor,0.024406,0.472987,0.043509
19115,Young Dolph,0.63265,0.0394566,0.864396,0.0296597,0.655227,1.97183e-05,A#,0.0912120,0.8091463,Minor,0.103353,0.534048,0.244422
19116,Son House,0.28571,0.996988,0.368627,0.0374507,0.494867,0.79678,A#,0.2032959,0.7617786,Major,0.025785,0.515729,0.590264
19117,Smino,0.64286,0.575301,0.622478,0.0277767,0.305442,1.97183e-05,C,0.2931649,0.7078083,Minor,0.559635,0.256265,0.688641
19118,Nicki Minaj,0.57143,0.252007,0.712519,0.0459489,0.671263,0.226615,B,0.1002999,0.8145219,Major,0.181876,0.252114,0.125761
19119,empty_field,0.42857,0.909638,0.574745,0.0393955,0.190184,5.71429e-06,B,0.1013097,0.6976998,Major,0.010293,0.386637,0.127789
19120,empty_field,0.48980,0.00498866,0.559557,0.0415717,0.803559,0.226615,B,0.3264871,0.8335703,Minor,0.007746,0.45655,0.541582
19121,John Coltrane,0.37755,0.854417,0.497722,0.058082,0.269361,0.476861,C#,0.0912120,0.6136961,Major,0.011248,0.523561,0.276876
19122,Trevor Daniel,0.55102,0.0846374,0.599696,0.0267257,0.668256,5.05031e-06,A#,0.0811144,0.7808465,Minor,0.042445,0.611215,0.353955
19123,Gaetano Donizetti,0.06122,0.971888,0.248210,0.0587203,0.339519,0.010663,A,0.3083114,0.6540911,Major,0.040535,0.230363,0.395538
19124,Thirdstory,0.46939,0.891566,0.330657,0.0390118,0.286399,0.226615,F,0.1487686,0.7413085,Minor,0.011142,0.521836,0.442191
19125,Groove Armada,0.47959,0.399598,0.686483,0.0685201,0.67026,0.0349085,C#,0.3436531,0.7876634,Major,0.007322,0.494708,0.578093
19126,Aretha Franklin,0.43878,0.322288,0.504231,0.0419373,0.351546,0.226615,G,0.1730029,0.7607464,Major,0.012733,0.470255,0.290061
19127,Minnie Riperton,0.47959,0.77008,0.410935,0.032718,0.525937,4.08451e-05,G#,0.2426767,0.7698226,Major,0.028756,0.575205,0.484787
19128,The Mighty Mighty Bosstones,0.13265,6.34539e-05,0.280755,0.0381738,0.979955,0.0138823,B,0.0223461,0.7781781,Minor,0.125637,0.486871,0.330629
19129,Mike Stud,0.52041,0.697791,0.807984,0.0420256,0.305442,0.000610665,C,0.1245342,0.6803849,Minor,0.213710,0.40318,0.468560
19130,Incubus,0.52041,0.00182601,0.495552,0.0483351,0.865699,7.26359e-05,D,0.0992901,0.8222153,Major,0.026740,0.582483,0.235294
19131,Benjamin Booker,0.32653,0.883534,0.389238,0.0415717,0.520925,0.0150896,D,0.1073683,0.7375884,Major,0.021647,0.426034,0.478702
19132,empty_field,0.62245,0.339357,0.664786,0.0367172,0.739416,0.226615,B,0.0540527,0.8287011,Major,0.033744,0.475559,0.436105
19133,empty_field,0.62245,0.0340349,0.709264,0.0327312,0.847658,0.000385312,E,0.0972706,0.7963111,Minor,0.033107,0.417434,0.581136
19134,"Tito ""El Bambino""",0.22449,0.0531112,0.378390,0.0318508,0.803559,0.226615,A#,0.0344633,0.7911497,Major,0.067487,0.708639,0.550710
19135,Richard Walters,0.55102,0.777108,0.290519,0.0415717,0.283393,0.00661872,D,0.2093545,0.7572795,Major,0.014325,0.496201,0.155172
19136,André Laplante,0.28571,0.998996,0.320894,0.0661705,0.00644145,0.914487,E,0.1002999,0.3690279,Minor,0.024300,0.221316,0.093915
19137,Jonny Lang,0.24490,0.0362437,0.659362,0.0532303,0.788526,0.00207143,C,0.0667757,0.8256627,Major,0.005624,0.321716,0.902637
19138,The Lumineers,0.42857,0.713855,0.461922,0.0604628,0.494867,3.20926e-05,G,0.9707168,0.7692772,Major,0.013901,0.386637,0.425963
19139,Greta Van Fleet,0.57143,0.373493,0.597527,0.0480004,0.536961,0.000485916,B,0.0992901,0.7697836,Major,0.015811,0.582974,0.475659
19140,empty_field,0.54082,0.0358421,0.774355,0.0303145,0.831622,0.226615,E,0.0325447,0.8495413,Minor,0.024300,0.456244,0.763692
19141,empty_field,0.41837,0.107429,0.814493,0.0508128,0.932849,0.000498994,G,0.2537841,0.8178914,Major,0.024618,0.359033,0.839757
19142,Building 429,0.53061,0.0116453,0.481449,0.0320399,0.787523,0.226615,A#,0.1265538,0.8011219,Major,0.025255,0.295678,0.366126
19143,Gaetano Donizetti,0.06122,0.967871,0.476025,0.0225445,0.161118,0.226615,C,0.2527743,0.6227139,Major,0.221138,0.384843,0.261663
19144,empty_field,0.39796,0.433734,0.881753,0.0242516,0.891757,4.35614e-05,B,0.1709834,0.8529303,Major,0.199915,0.300709,0.729209
19145,Toby Keith,0.41837,0.274095,0.762421,0.0328284,0.720373,0.000411469,B,0.2729696,0.8159827,Major,0.001910,0.356602,0.919878
19146,Whitney,0.57143,0.996988,0.553048,0.0355966,0.29542,0.502012,G,0.1316026,0.7738543,Minor,0.028438,0.243436,0.436105
19147,Connan Mockasin,0.44898,0.624498,0.432632,0.0516819,0.316467,0.00163883,G,0.0922218,0.7356017,Minor,0.018782,0.531418,0.312373
19148,Georges Bizet,0.17347,0.973896,0.358863,0.0712579,0.0905601,3.25956e-06,F,0.0932315,0.5152796,Major,0.028862,0.439831,0.098377
19149,Deeb,0.34694,0.435742,0.483619,0.0435646,0.455779,0.907445,D#,0.0992901,0.7314142,Minor,0.011566,0.669864,0.251521
19150,Tedeschi Trucks Band,0.38776,0.232931,0.668041,0.0393995,0.682287,3.09859e-05,G#,0.1366514,0.7613112,Major,0.050297,0.405869,0.541582
19151,George Frideric Handel,0.40816,0.926707,0.145151,0.015776,0.031227,1.22737e-06,F#,0.1043390,0.4724889,Major,0.014643,0.258725,0.171400
19152,LeRoyce,0.37755,0.00498866,0.743979,0.0257068,0.690305,0.226615,G#,0.1568467,0.7321738,Major,0.041702,0.386637,0.219067
19153,empty_field,0.41837,0.869478,0.710349,0.0483327,0.23328,1.34809e-05,B,0.2154130,0.6849814,Major,0.029181,0.432136,0.386410
19154,empty_field,0.76531,0.0988944,0.684313,0.0415717,0.724382,0.226615,C,0.1497784,0.8481585,Minor,0.064728,0.612022,0.292089
19155,Annie Lennox,0.56122,0.0573281,0.492298,0.0415717,0.768481,0.226615,A#,0.1406905,0.7846250,Major,0.016235,0.386637,0.359026
19156,The Dresden Dolls,0.44898,0.31526,0.388154,0.0296092,0.884741,0.226615,A#,0.1013097,0.8096138,Major,0.135187,0.700929,0.799189
19157,Limp Bizkit,0.66327,0.0188742,0.573660,0.0464954,0.874719,0.226615,F#,0.6839437,0.8493855,Major,0.024830,0.305872,0.599391
19158,empty_field,0.38776,0.0173682,0.709264,0.0371582,0.641195,0.552313,G#,0.0952511,0.7923183,Major,0.035866,0.272007,0.445233
19159,Hopsin,0.52041,0.0912639,0.589933,0.0415717,0.658233,1.07646e-05,A#,0.1689639,0.7878581,Minor,0.013264,0.529488,0.106491
19160,Arcangel,0.32653,0.116465,0.627902,0.0415717,0.902782,0.226615,G,0.7425101,0.8457044,Major,0.219015,0.689082,0.952333
19161,Kurt Vile,0.56122,0.150601,0.674550,0.0551975,0.853672,0.00295674,C,0.1174659,0.8312720,Major,0.003289,0.386637,0.717039
19162,Ray LaMontagne,0.57143,0.178714,0.348015,0.0415717,0.599101,0.115693,D,0.1144366,0.7506963,Major,0.017827,0.682465,0.474645
19163,Boogie,0.63265,0.105421,0.985897,0.0261057,0.591083,0.226615,G#,0.0912120,0.8093216,Major,0.068761,0.417493,0.808316
19164,empty_field,0.56122,0.235943,0.970709,0.0293543,0.486849,5.36218e-06,F,0.1124171,0.7872933,Major,0.067169,0.451655,0.710953
19165,empty_field,0.46939,0.334336,0.453244,0.0367533,0.798548,1.35815e-05,A,0.2457060,0.7821709,Major,0.022284,0.256815,0.309331
19166,Leven Kali,0.44898,0.00743846,0.715773,0.0312979,0.577051,9.05434e-06,F#,0.0326457,0.7960579,Minor,0.039155,0.503109,0.595335
19167,Ludwig van Beethoven,0.13265,0.998996,0.224344,0.086962,0.0175965,0.901408,C#,0.0962608,0.4123834,Minor,0.033956,0.171665,0.175456
19168,Bumpin Uglies,0.38776,0.00361316,0.545455,0.0308056,0.65222,6.4487e-06,G#,0.2527743,0.7707380,Major,0.106537,0.218608,0.798174
19169,Brand Nubian,0.48980,0.0801193,0.729876,0.0519252,0.858683,7.84709e-06,A,0.0681894,0.6669069,Major,0.177632,0.300092,0.700811
19170,Jelani Aryeh,0.54082,9.43776e-05,0.528097,0.0475997,0.688301,0.00801711,C#,0.1002999,0.8294996,Minor,0.004032,0.386637,0.138945
19171,Joel Baker,0.53061,0.165662,0.638750,0.0324383,0.605114,0.226615,F,0.3880828,0.7985120,Minor,0.029499,0.386637,0.481744
19172,empty_field,0.42064,0.833333,0.633326,0.027519,0.649213,0.0110654,D,0.0694011,0.7759773,Major,0.049660,0.424989,0.881339
19173,Lasso,0.37755,0.0447779,0.696246,0.0331776,0.681285,1.21731e-05,A,0.2598427,0.8056794,Major,0.008277,0.466317,0.796146
19174,Giuseppe Verdi,0.07143,0.988956,0.275331,0.1236,0.200206,0.000720323,G#,0.3466824,0.6015815,Major,0.059104,0.214933,0.082150
19175,Andrew Norelli,0.17347,0.762048,0.453244,0.0415717,0.820598,0.226615,G#,0.9555704,0.7374910,Major,0.976655,0.224656,0.672414
19176,RKCB,0.57143,0.875502,0.545455,0.0443097,0.301433,0.30684,A,0.0942413,0.7148589,Minor,0.019525,0.50484,0.060243
19177,Mirella Freni,0.19388,0.992972,0.191799,0.074316,0.155105,0.000496982,D#,0.0889905,0.6396198,Major,0.022602,0.657117,0.038337
19178,RINI,0.500,0.692771,0.622478,0.0370377,0.375599,1.89135e-05,G#,0.1194854,0.6625441,Major,0.020798,0.4806,0.346856
19179,empty_field,0.30612,0.00525975,0.749403,0.0286652,0.773492,0.00042153,D,0.0932315,0.7998948,Major,0.028438,0.373438,0.524341
19180,Don Omar,0.51020,0.152609,0.612714,0.0415717,0.695317,0.226615,C#,0.1659346,0.8424517,Minor,0.021647,0.592483,0.272819
19181,Marc E. Bassy,0.69388,0.56526,0.444565,0.0344152,0.438741,0.226615,A#,0.1730029,0.7668426,Major,0.049979,0.360803,0.348884
19182,Benjamin Booker,0.34694,0.131525,0.393578,0.0356094,0.628166,0.226615,F#,0.2911454,0.7357770,Minor,0.022071,0.623636,0.716024
19183,Kenny G,0.32653,0.361445,0.522673,0.0388554,0.498876,0.847082,A#,0.1417002,0.7364392,Major,0.008807,0.502083,0.356998
19184,empty_field,0.04082,0.858434,0.317639,0.0381642,0.256332,2.12274e-05,G,0.3062918,0.6535652,Major,0.019631,0.386637,0.360041
19185,Bad Bunny,0.74490,0.681726,0.730961,0.0436701,0.606117,0.0029165,C,0.1053487,0.8657266,Minor,0.067275,0.397629,0.145030
19186,Foo Fighters,0.52041,5.47189e-05,0.297028,0.0386555,0.907793,0.000304829,B,0.1204952,0.8358686,Minor,0.087436,0.678124,0.504057
19187,Kevin Garrett,0.500,0.875502,0.467346,0.0348125,0.252323,0.0482888,C#,0.1073683,0.7015562,Major,0.007852,0.128368,0.075051
19188,Tech N9ne Collabos,0.38776,0.388553,0.647429,0.0411566,0.859685,0.226615,C#,0.3850535,0.8287790,Major,0.386672,0.524038,0.693712
19189,Movimiento Original,0.61224,0.281124,0.688653,0.0340668,0.787523,0.226615,A,0.3032625,0.8651423,Major,0.143676,0.281326,0.921907
19190,O.A.R.,0.59184,0.017569,0.556303,0.0415717,0.785519,0.226615,B,0.1820908,0.8025047,Major,0.013370,0.349164,0.468560
19191,Kenny Chesney,0.41837,0.000106125,0.591018,0.0317497,0.786521,0.222333,C,0.0856583,0.8288959,Major,0.003396,0.386637,0.282961
19192,Left Alone,0.33673,0.0121473,0.394663,0.028894,0.993987,0.0087314,D,0.0450658,0.9103091,Major,0.045734,0.697667,0.843813
19193,Futuristic,0.58163,0.319276,0.815578,0.0340475,0.674269,0.226615,C,0.3062918,0.7879750,Major,0.291171,0.436628,0.454361
19194,empty_field,0.39796,0.324296,0.510740,0.0397269,0.445757,4.70825e-05,G#,0.0651601,0.6853904,Major,0.077143,0.386637,0.773834
19195,Paul Simon,0.47959,0.683735,0.702755,0.044037,0.624157,9.2656e-05,C,0.0737431,0.7395166,Major,0.023239,0.386637,0.677485
19196,Type O Negative,0.46939,0.0398582,0.314385,0.119215,0.70133,0.00229276,E,0.0972706,0.7540268,Major,0.040853,0.289081,0.421907
19197,Giuseppe Verdi,0.31633,0.830321,0.198308,0.0845638,0.2423,0.875251,G,0.9707168,0.6359387,Major,0.033107,0.557135,0.133874
19198,Weezer,0.43878,0.0115449,0.606205,0.0389612,0.871712,1.19718e-05,F,0.3901023,0.8340377,Major,0.056770,0.319961,0.733266
19199,J Alvarez,0.24490,0.242971,0.699501,0.0386184,0.83964,7.84709e-07,F#,0.1204952,0.8119705,Minor,0.045840,0.28612,0.901623
19200,Joe Hertz,0.57143,0.0560229,0.511825,0.0439532,0.59409,7.37425e-06,B,0.0873749,0.7674074,Minor,0.128820,0.247354,0.368154
19201,Oscar D'León,0.42064,0.964859,0.240616,0.0279898,0.222256,0.917505,A,0.1013097,0.6368931,Minor,0.014962,0.386637,0.211968
19202,BANKS,0.47959,0.720883,0.527012,0.0354866,0.370588,0.226615,D,0.1134268,0.7651676,Minor,0.015386,0.386637,0.200811
19203,Nujabes,0.39796,0.674698,0.736385,0.0349907,0.751442,0.855131,G#,0.1174659,0.7703484,Minor,0.030030,0.285911,0.566937
19204,Waka Flocka Flame,0.73469,0.00546055,0.761337,0.044834,0.596094,0.226615,C#,0.2335888,0.8030890,Major,0.017508,0.473249,0.366126
19205,The Bouncing Souls,0.29592,0.000288856,0.422868,0.0337194,0.942872,0.226615,B,0.2860966,0.8583643,Major,0.033319,0.29507,0.850913
19206,empty_field,0.38776,0.384537,0.396832,0.0415717,0.924831,0.226615,G,0.9969707,0.8117757,Major,0.294355,0.61751,0.636917
19207,Aaron Hall,0.36735,0.127509,0.486874,0.0462606,0.716364,0.226615,A,0.4476589,0.7971486,Minor,0.030772,0.495612,0.353955
19208,empty_field,0.36735,0.0299184,0.736385,0.0641575,0.62115,0.0269608,F#,0.3214383,0.8049783,Major,0.057619,0.319854,0.636917
19209,Taking Back Sunday,0.60204,0.0143561,0.321979,0.0296066,0.749438,0.226615,B,0.2780184,0.8080946,Minor,0.033425,0.594199,0.612576
19210,Israel Vibration,0.54082,0.161645,0.798221,0.0454892,0.399653,6.12677e-06,C,0.0381994,0.7027832,Major,0.160654,0.205268,0.850913
19211,Lamb of God,0.47959,3.56426e-05,0.371881,0.0564688,0.996993,0.00128672,F#,0.1679541,0.8719397,Minor,0.101231,0.400069,0.113590
19212,empty_field,0.56122,0.603413,0.384899,0.0516868,0.694314,0.0556329,D,0.1578565,0.8114641,Major,0.013264,0.481222,0.677485
19213,Harold Melvin & The Blue Notes,0.31633,0.605421,0.505316,0.0478607,0.719371,0.000557345,C,0.2790282,0.7677970,Major,0.032683,0.262119,0.777890
19214,empty_field,0.40816,0.0903603,0.560642,0.0296525,0.739416,0.226615,C#,0.3800046,0.8271819,Minor,0.051040,0.534393,0.456389
