instance_id,artist_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,valence
17676,Brandi Carlile,-0.2364,1.28532,-0.88477,-0.466341,-1.4423191,-0.8006578,C,-0.415241,-0.092832,Major,-0.49739,2.406934,-0.70746
17677,Bootleg Rascal,-0.2364,0.268593,1.03999,-2.67345e-13,-0.0359104,-0.8016320,B,-0.650245,0.359883,Minor,-0.46294,-0.0000,0.70146
17678,Cock Sparrer,-1.0201,-1.25337,0.26371,-0.584327,1.6342000,-0.8013270,B,-0.329785,1.268743,Major,-0.41402,-0.0000,0.99935
17679,N.O.R.E.,0.9952,-0.769371,0.76351,-0.0389447,1.5755996,-0.8017307,F#,0.127404,1.211780,Major,-0.43555,-0.0000,2.12648
17680,Sublime,-0.9641,-1.18748,1.23672,-0.338396,-0.1274735,-0.7949096,G,-0.457969,0.371365,Major,-0.12359,-1.587158,-0.27271
17681,Less Than Jake,-1.5799,-1.21057,-0.98048,-0.727058,1.1141218,0.00000,D,0.943509,0.633063,Major,1.06238,-1.034375,-0.18415
17682,Emancipator,0.4914,0.849959,0.29561,0.249766,-0.1384610,2.4798895,A,-0.573334,0.558057,Minor,-0.55767,-0.732091,-0.42568
17683,Possessed by Paul James,-0.8522,1.03313,0.02976,-2.67345e-13,-0.1750863,0.00000,D,-0.428059,0.774722,Major,-0.51422,0.632191,-0.32907
17684,J. Cole,0.8832,-0.742825,-0.31053,0.565665,0.8833828,0.00000,D,0.537593,0.552689,Major,0.74534,2.629946,-1.40508
17685,Robin Williams,-0.9081,1.03313,0.32751,-1.3955,0.4365550,-0.7991772,F,1.921979,-1.746524,Minor,2.96072,-1.826357,-0.69941
17686,XO Cupid,2.1148,-1.04917,0.54551,-0.507311,0.4182424,0.00000,C,-0.487878,0.688534,Major,-0.51657,-0.312988,0.13789
17687,The Expendables,-1.1880,-1.08474,0.63590,0.0278321,-0.1897363,1.8036311,C,-0.376786,0.565364,Major,-0.51970,-0.0000,-0.28076
17688,Dreamers Delight,-0.0684,-1.16996,-0.08722,-0.402212,0.6416563,2.4656524,G#,-0.651954,0.380908,Major,-0.44337,1.284153,-1.23480
17689,Incubus,1.2751,-1.2588,-1.52814,-0.271183,0.9236706,0.2695923,A,-0.607517,0.526892,Major,-0.50052,1.990381,-0.28076
17690,311,-0.7402,-1.05634,0.77946,-0.818333,0.6965942,-0.7786082,E,-0.666909,0.293377,Minor,-0.46334,-1.048579,1.43007
17691,Jeffrey Ross,-1.6919,0.969418,-0.10317,0.102504,0.4512051,-0.8016491,D,2.669719,-0.551214,Major,3.05466,-1.403145,-1.10196
17692,Harry McClintock,0.2675,1.05171,0.71565,-0.90923,-1.2591930,0.00000,C,-0.637426,-0.420737,Major,0.13082,-0.679065,0.61692
17693,empty_field,0.00,1.14197,-0.64551,-0.701778,-0.7244647,1.6790571,D,-0.847648,-0.209441,Major,-0.51539,-0.0000,2.13051
17694,empty_field,2.3947,-0.960506,1.44409,-0.217161,0.5684059,0.00000,F,0.144496,0.849579,Major,-0.21753,-0.804138,0.41162
17695,Duffy,0.5474,-0.331356,-0.24673,-0.158896,0.3083667,0.00000,C,-0.543425,0.803502,Minor,-0.48643,-0.0000,0.34722
17696,empty_field,0.7713,-1.24261,1.33243,0.03562,0.1984911,0.00000,A#,0.370954,0.436528,Minor,-0.06879,-0.518005,0.74574
17697,empty_field,-0.0124,0.356196,1.55575,0.0128156,0.1325657,-0.7979350,A,-0.644263,0.272203,Minor,-0.53770,-0.0000,0.49616
17698,empty_field,0.6033,-0.968469,-0.06595,-0.297384,0.7881572,0.00000,F#,-0.462242,0.598915,Minor,1.09369,1.927969,1.22075
17699,empty_field,1.1072,-0.182696,1.14634,0.636611,0.5793934,0.00000,G#,0.221406,0.634852,Minor,0.24433,0.397986,-0.09559
17700,Passion Pit,1.0512,-1.25132,0.33815,-0.0553921,0.9895960,0.00000,F,-0.654945,1.008834,Major,-0.48799,-0.0000,0.99129
17701,Jeff Foxworthy,-1.1321,0.794211,-0.70399,0.893299,0.8797203,0.00000,F,1.990344,-1.309317,Major,3.02334,-1.848673,-1.44171
17702,Far East Movement,1.1072,-0.77999,0.69439,-0.283354,1.2056848,0.00000,E,0.097495,0.730435,Minor,-0.47156,-0.626111,-0.25258
17703,empty_field,-0.8522,0.0243658,0.19990,-0.666975,0.2241287,0.00000,D,-0.197328,0.436379,Major,0.55746,0.637823,-0.42568
17704,Atlanta Rhythm Section,-0.4043,-0.172078,0.93897,0.395491,0.2644165,-0.8017361,G,-0.686136,0.319920,Major,-0.50639,0.127262,0.32306
17705,empty_field,0.2675,-0.801227,1.22077,0.485187,1.1800472,0.00000,F#,-0.171691,0.871200,Major,-0.17056,-0.766379,1.47033
17706,empty_field,0.5474,1.37292,-0.96985,-2.67345e-13,-1.7906250,2.3232822,A#,-0.547698,-2.572774,Minor,-0.50404,-1.600158,-1.32779
17707,empty_field,0.2675,1.11542,0.68375,0.0392384,-0.8270153,0.00000,E,-0.633581,0.464860,Major,-0.51539,1.229534,-0.55047
17708,Jordan Hollywood,0.2675,-0.668495,0.67844,-0.530601,0.2937167,-0.8017388,A,-0.710064,0.854201,Major,-0.12751,1.781077,-0.88458
17709,empty_field,0.3794,0.25001,1.03999,-0.027415,0.5610808,-0.7964401,A#,0.524775,0.721936,Minor,0.24825,-0.628555,0.52031
17710,Carrie Underwood,0.3234,-0.700351,-0.10849,-0.346184,0.9676208,0.00000,F#,-0.445151,1.158397,Major,-0.50561,-0.153309,-0.95704
17711,empty_field,0.9952,-1.24628,1.14634,-0.113583,0.7954823,-0.7909588,D,-0.757919,0.806335,Major,-0.50522,0.329269,1.21672
17712,empty_field,-1.0201,-1.12164,1.06658,-0.0111978,0.4219050,0.00000,A#,0.490592,1.027772,Major,-0.53340,-0.619027,1.12816
17713,Giovanni Porta,-1.9718,1.32779,-1.69296,-2.67345e-13,-1.6239803,-0.7696033,F#,-0.522061,-1.355543,Minor,-0.41637,1.959954,-1.53068
17714,Frank Ocean,0.9952,-1.02581,0.16268,-0.177317,0.8137949,0.00000,F,-0.410968,0.461281,Major,0.17388,-0.864106,-0.14792
17715,Florida Georgia Line,1.1632,-0.992361,0.12015,-0.45287,1.3082355,-0.8012771,C#,-0.291330,0.888349,Major,-0.51578,-0.307993,0.24255
17716,empty_field,1.4990,-0.721588,0.55083,-0.0906967,0.2094786,0.00000,G,-0.750656,1.018527,Major,0.27173,-0.0000,-0.03118
17717,MF Eistee,0.6033,-0.748134,0.94960,-1.06862,-0.8563155,-0.7997288,G#,3.067089,-0.032888,Minor,0.07994,-1.017798,0.76184
17718,Quality Control,1.2191,-0.875557,1.86945,-0.0683445,0.7002567,0.00000,B,-0.526334,0.825124,Minor,-0.03357,0.932811,0.95507
17719,Tito Puente,-0.2364,-0.0818198,1.14102,-0.740265,0.4035923,-0.2109071,G,-0.853203,0.287413,Major,-0.42185,0.496138,1.97351
17720,MAGIC!,1.6110,-0.310119,1.07721,-0.179727,1.2130099,0.00000,C#,-0.611790,1.003018,Major,-0.35609,-0.0000,1.99364
17721,The Dramatics,-0.1244,0.380088,-0.98048,-2.67345e-13,-0.1750863,-0.7992377,F,1.298151,-0.012459,Major,-0.44924,-1.049961,-0.22843
17722,Ne-Yo,0.1555,-0.742825,-0.87414,-2.67345e-13,-0.1970614,-0.8015074,F#,-0.492151,0.404319,Minor,-0.09228,2.356813,-0.33712
17723,empty_field,-0.0124,0.218154,0.80073,-2.67345e-13,-0.0505605,-0.7915283,G#,-0.678018,0.004242,Minor,-0.53496,-0.630220,0.98324
17724,Giuseppe Verdi,-1.8038,1.29063,-1.80462,-0.434778,-1.2701806,2.3481970,A#,0.118859,-0.724188,Major,-0.50013,-0.118100,-1.39260
17725,Gin Wigmore,-0.1804,-1.18243,0.56146,-0.410872,1.0518589,-0.8017397,F,0.503411,1.033140,Minor,-0.48956,-0.484391,0.69743
17726,empty_field,-0.1804,1.36496,-1.78335,-0.536752,-1.2701806,2.0919307,C#,-0.530606,-0.637551,Major,-0.52479,-1.052901,-1.52947
17727,Iration,0.0995,-1.21057,0.97087,-0.435,0.4731803,-0.8015017,G,-0.436605,0.820650,Major,-0.51383,-1.403393,1.61525
17728,Liz Phair,0.6593,-1.18801,-0.24673,-0.307146,0.8907079,0.00000,B,-0.338331,0.919216,Major,-0.49347,-1.159093,-0.77590
17729,empty_field,-1.3000,1.32779,-2.25657,5.90244,-1.8232215,2.0136271,F#,-0.739119,-2.350741,Major,-0.49582,-1.115879,-1.54517
17730,Russell Dickerson,0.6033,0.65617,0.39132,-0.241578,-0.3325747,0.00000,B,-0.666054,0.453080,Major,-0.54671,0.719823,0.46798
17731,Sam Fender,0.7153,1.09684,-0.77312,-0.453232,-1.3873813,0.00000,F#,-0.470787,-0.393897,Major,-0.53027,-0.575388,-1.43688
17732,Willie Bobo,-0.8522,-0.442851,0.80073,-2.67345e-13,1.0628464,0.3051848,C,-0.022144,0.351532,Major,-0.53183,-0.0000,2.17881
17733,10 Ft. Ganja Plant,-0.7962,-0.703005,0.80604,-0.728201,0.3889422,2.0919307,A,-0.389604,0.380013,Major,-0.44181,-1.264471,1.90106
17734,Eugene Mirman,-1.1321,0.807485,0.63058,-2.67345e-13,1.5023492,0.00000,C#,1.729703,0.868069,Major,2.66716,-0.107013,0.42370
17735,Roy Woods,0.5474,-1.205,0.49234,-0.416283,-0.2629868,-0.8016323,C,-0.569062,0.193321,Major,0.65140,2.350047,-0.30894
17736,Delbert McClinton,-0.9641,0.603077,-0.50726,0.188804,-0.8673031,-0.8017283,A#,0.187224,-0.566572,Major,-0.52166,-0.0000,-0.58670
17737,Ginuwine,1.1072,0.0880772,0.83795,-2.67345e-13,0.0922779,0.00000,C#,-0.721601,0.766521,Major,-0.34826,0.495961,-0.40555
17738,Little Mix,0.6593,-1.22252,1.13038,-0.282696,1.3228855,0.00000,F,0.627322,1.048051,Minor,-0.44063,0.507261,1.47435
17739,Giacomo Puccini,-1.4679,1.31718,-1.37926,-2.67345e-13,-1.3287809,1.3836390,D#,-0.603244,-1.124414,Minor,-0.47664,0.634919,-1.44896
17740,The Dead Weather,-0.8522,-0.902103,-0.61360,-0.63774,0.5830560,-0.8016868,G,-0.717755,0.245809,Major,-0.36431,0.559578,0.11374
17741,Jessica Pratt,0.2115,1.11542,-0.67209,-0.209012,-0.9698537,-0.8011597,B,-0.261420,-0.098946,Minor,-0.53027,-0.705454,-0.77992
17742,George Strait,0.2675,-0.450815,0.34346,-0.437574,0.2497664,-0.8015038,G,-0.137509,0.575802,Major,-0.54592,0.058439,0.14192
17743,empty_field,0.9952,-0.318083,1.02404,-2.67345e-13,-0.8050402,0.00000,E,-0.564789,0.470378,Minor,-0.49817,0.363451,-1.09391
17744,empty_field,0.2115,-1.25644,0.57741,-0.17633,1.6708252,-0.8016583,F,0.597412,1.187922,Minor,-0.27350,0.154218,0.00505
17745,Usher,1.1072,-1.1888,1.50789,-0.173263,1.0628464,-0.8017114,F#,-0.534879,0.955451,Major,-0.40815,-0.127345,1.55084
17746,Edvard Grieg,-0.9641,1.28532,-2.48414,0.10544,-1.7818350,2.5831078,E,-0.393877,-1.818398,Major,-0.47430,-1.548726,-1.54557
17747,Rancid,-0.6282,-1.26028,-1.28355,-2.67345e-13,1.5682746,-0.8006827,E,-0.805775,0.725216,Major,-0.27976,1.081296,0.61692
17748,James Bay,1.4431,1.11011,-0.24141,-0.34421,-1.0467667,0.00000,G,-0.697246,0.425046,Major,-0.48682,0.419877,-0.29686
17749,empty_field,1.2751,0.0721493,0.81668,-0.561753,-0.2812994,-0.8004371,D,-0.577607,0.397609,Major,-0.48525,-0.768964,-0.27271
17750,empty_field,-0.9641,1.13931,-0.53917,-2.67345e-13,-0.4204753,-0.8015085,D,3.118363,-0.214958,Major,0.28739,-0.0000,0.41162
17751,Amy Schumer,-1.0201,1.18444,-0.98048,-1.19774,0.3047042,-0.7848013,F#,0.652958,-1.857466,Minor,1.22286,-0.448686,-1.57053
17752,Token,1.2751,-0.2995,1.30585,-0.0872016,0.4988179,0.00000,C#,-0.679727,0.576548,Major,0.90190,-0.982023,0.00907
17753,Ski Mask The Slump God,1.3871,-0.758753,1.09848,-0.874691,0.9016954,0.00000,C,0.665777,1.446488,Major,0.63966,0.930260,1.90106
17754,Marion Meadows,0.0435,0.494237,1.26331,-0.12346,0.4365550,1.7858348,F,-0.718182,0.400591,Minor,-0.42654,-0.0000,1.12414
17755,Omarion,0.9392,-0.718933,1.38028,-0.364909,-0.0395729,0.00000,F#,-0.866876,0.589372,Minor,-0.11185,-0.555516,1.14426
17756,Alina Baraz,0.1555,-0.461433,0.30624,-0.216931,-0.4387879,-0.8015953,B,-0.577607,0.198242,Minor,-0.27115,-1.263479,0.38747
17757,The Moonglows,-1.0201,1.01455,-0.32117,-0.00966815,-1.6613380,0.00000,D#,-0.539152,-1.001394,Major,-0.50952,-0.916883,-0.78395
17758,empty_field,0.2115,0.531402,1.14102,-0.297466,-0.7061521,0.00000,A#,-0.009325,0.564320,Major,-0.18622,-1.255333,1.17244
17759,empty_field,0.4354,-0.0765105,-0.40624,0.102726,1.0884841,-0.7859403,D,2.964542,0.548812,Major,-0.26333,0.436418,1.49046
17760,Sons Of Zion,-0.6842,-1.24537,0.79009,-0.234538,0.0776278,0.00000,F,-0.645117,0.412222,Minor,-0.08054,1.427219,0.77392
17761,T-Pain,0.6033,-1.13784,1.37497,-2.67345e-13,0.5464307,0.00000,C,-0.603244,1.106803,Major,-0.02183,-0.0000,0.60082
17762,empty_field,-0.4603,-1.06191,0.96024,0.135292,0.3816172,-0.8016861,B,0.336771,0.280852,Minor,-0.15099,-1.052369,0.90676
17763,"Orchestra Del Teatro Alla Scala, Milano",-1.3560,1.34372,-1.06555,-0.933137,-1.1712924,-0.8016768,A#,1.631429,-0.525267,Major,-0.06879,-1.047587,-1.19052
17764,empty_field,-1.0761,-0.426923,0.18927,-0.180171,0.4768428,-0.8015779,B,-0.799793,0.560891,Minor,-0.30051,2.256217,1.68368
17765,Lady Gaga,1.7789,-1.13279,0.38600,-0.402212,0.1032655,0.00000,A,-0.651954,0.395671,Minor,-0.41989,-0.980039,0.14594
17766,Wolfgang Amadeus Mozart,0.2115,1.30921,-1.21975,4.90101,-1.6162890,0.7714472,C,-0.551970,-1.705368,Major,-0.49700,1.075806,-0.49814
17767,Vince Guaraldi Trio,0.6033,1.35169,-1.00707,-0.67941,-1.4166815,-0.8015846,A,-0.355422,-1.522105,Minor,-0.51109,-1.294438,-1.28874
17768,Lenny Tavárez,0.9952,-0.028727,2.01833,-0.137284,0.3779547,-0.7842319,C#,-0.639563,0.796344,Major,0.02123,0.897035,1.24893
17769,Lil Yachty,0.3234,-1.12058,0.93897,0.0495428,0.1691909,0.00000,G,-0.573334,0.945013,Minor,-0.43750,0.582176,-1.15832
17770,Lewis Watson,0.4914,-0.105712,-0.02341,-0.474277,-0.5083758,0.00000,D,-0.679727,0.607117,Major,-0.27194,1.225992,-0.04728
17771,Propagandhi,-0.7402,-1.25843,-0.24141,-0.952216,1.7147755,-0.6882032,B,-0.137509,1.176142,Major,-0.44572,1.077825,-0.08351
17772,Carrie Underwood,0.6593,-0.543727,-0.10317,0.00612143,0.8284450,-0.8017373,G#,-0.680154,1.265760,Major,-0.55101,-0.0000,0.20230
17773,Brothertiger,-0.0684,-1.09483,0.41790,0.615747,0.8797203,0.5507734,F,-0.329785,0.355260,Major,-0.34474,-0.0000,0.56862
17774,Thelonious Monk,-0.4603,0.544675,0.13078,-0.165146,-0.2446742,-0.7997716,F,0.200042,-0.395537,Minor,-0.52518,-0.0000,1.30931
17775,Meshell Ndegeocello,0.0995,0.788902,-0.49663,-0.271948,-1.0138040,-0.7909233,G,-0.648536,-0.898951,Major,-0.54866,-0.244554,-1.01743
17776,empty_field,0.8273,-1.1012,-0.25205,0.774334,1.0298837,0.00000,A,0.370954,0.504227,Minor,0.25216,-0.929316,1.30931
17777,Aquilo,0.3234,0.377433,-0.49663,-0.327713,-0.2593243,0.00000,C,-0.643408,0.348103,Minor,-0.50169,-1.262877,-0.96107
17778,Tijuana No!,-0.0124,-1.25498,-1.08682,-0.521267,1.4693865,-0.8017335,D,0.106040,0.710155,Major,-0.33730,2.108050,0.31904
17779,Rico Love,-0.0124,-0.875557,1.29521,-2.67345e-13,0.1179156,0.00000,A#,-0.385331,0.622923,Minor,-0.41871,-0.484426,0.03323
17780,Alexis y Fido,-0.0684,-0.729552,1.06658,-0.335328,1.0005835,0.00000,G#,0.657231,0.814685,Minor,-0.04531,1.463810,1.70381
17781,DJ Drama,1.0512,-0.971124,-0.06063,0.679596,-0.1201484,0.00000,F,-0.547698,0.505718,Minor,0.53398,-0.0000,-0.46593
17782,Adele,1.6670,-0.368521,-0.27863,0.409414,-0.2373491,0.00000,F,-0.670754,0.733417,Minor,-0.51618,1.568621,-0.52632
17783,Jerry Seinfeld,-1.6359,0.977381,0.97087,-0.229184,-0.8819532,0.00000,D,0.823870,-0.849296,Minor,2.82764,0.156733,-0.10364
17784,David Guetta,1.6110,-0.586201,0.44980,-0.520132,1.5865872,-0.8017327,E,1.041783,1.240112,Minor,-0.29855,0.505808,-0.51021
17785,Rival Sons,0.4914,-1.25811,-1.72487,-2.67345e-13,1.2496351,-0.7973655,C#,1.046056,0.834220,Minor,-0.29464,2.120483,-0.06338
17786,August Alsina,0.7153,-1.24407,0.51361,-0.544984,-0.2519992,0.00000,E,-0.631872,0.082379,Minor,-0.49426,-0.0000,-1.14222
17787,Melii,1.4431,-0.883521,0.26902,-0.547073,0.7222318,0.00000,C#,-0.274239,0.946205,Minor,-0.28250,-0.473481,-0.40153
17788,empty_field,-0.9081,0.0986957,0.60931,-0.0790765,0.4182424,0.00000,C#,-0.781847,0.873586,Major,0.96844,-0.874165,1.65148
17789,[spunge],-0.4043,-1.25993,-0.04468,-0.496621,1.6342000,-0.7987572,D,-0.410968,0.963801,Major,-0.40776,1.706905,1.55486
17790,empty_field,1.9469,0.515474,0.57741,0.104148,-0.8306778,0.00000,A,-0.274239,0.163348,Major,-0.50835,-1.016063,-0.05131
17791,Lil Pump,1.5550,-0.737516,1.86414,-0.554466,0.1142530,0.00000,B,-0.282784,0.281746,Major,0.07211,0.931429,0.26671
17792,Tego Calderon,-0.8522,-1.06563,1.05595,-2.67345e-13,1.4547364,-0.8017394,D,-0.304148,0.942030,Major,-0.44103,-0.0000,1.81652
17793,Kehlani,0.8273,-1.18615,-0.19356,-0.353527,0.8284450,-0.7971875,G#,-0.116145,1.275751,Major,-0.44063,2.065970,-0.38542
17794,empty_field,0.6033,-0.756098,0.62527,0.129552,0.1765159,-0.7853708,C,-0.269966,0.581916,Major,-0.06879,-1.090305,-0.21635
17795,empty_field,-0.6282,-0.758753,1.15697,-2.67345e-13,0.6160187,0.00000,G#,-0.257147,0.845552,Major,-0.52440,0.402308,1.29723
17796,empty_field,0.4354,-1.11182,-0.00746,-2.67345e-13,0.9712834,0.00000,G,1.964707,0.545532,Minor,0.72185,-0.959778,-0.86043
17797,Nicky Jam,0.0995,-1.24394,1.94389,-0.787757,0.8064698,0.00000,C#,-0.724164,0.595336,Major,0.01340,-0.626642,0.73769
17798,Nelly,0.9392,-1.1527,1.74716,0.209305,-0.0029477,0.00000,E,0.499138,0.552988,Minor,0.38916,-1.087117,1.61525
17799,Hiss Golden Messenger,0.4354,0.396015,-0.35839,-0.201569,0.8467576,-0.6152384,G,-0.691691,0.403872,Minor,-0.40854,2.680881,0.90676
17800,Through The Roots,-0.7962,-0.96316,1.73653,-2.67345e-13,-0.1787488,-0.7940910,C,-0.543425,0.500201,Major,-0.49817,0.579626,0.00907
17801,$uicideBoy$,0.9392,-0.981743,0.86453,-2.67345e-13,-0.0468980,-0.8015330,G,-0.556243,0.296658,Major,0.42830,0.577111,-1.18650
17802,empty_field,-0.2923,-0.551691,0.00849,-0.714895,0.5061430,-0.8017021,A,0.315407,-0.211826,Major,-0.48760,1.060185,1.63940
17803,Charles Gounod,-1.7478,1.3623,-0.25736,-2.67345e-13,-0.4827382,-0.8015366,G,-0.883967,-0.358854,Minor,-0.15099,-2.177133,0.27878
17804,The Planet Smashers,-0.9641,-1.14129,1.16760,-2.67345e-13,1.6195499,0.00000,B,0.593139,1.032692,Minor,-0.45472,1.922053,2.19089
17805,Joey Trap,0.9952,-1.22597,1.43346,-1.12837,0.2680790,0.00000,G#,0.178678,0.217328,Major,1.23460,-1.264578,1.01947
17806,Angus & Julia Stone,0.3234,-0.259681,0.18395,0.607112,-0.8489904,-0.7943401,A,-0.675027,0.066871,Minor,-0.51265,-1.276975,-1.21065
17807,empty_field,1.5550,-0.849011,-0.22546,0.638149,0.0263525,0.00000,G,0.687141,0.238055,Major,1.66515,-1.412992,-0.71149
17808,Alonzo Bodden,-1.2440,0.751737,0.53488,-0.103526,1.5426369,0.00000,A#,2.511625,0.665570,Major,2.92549,-0.052713,-0.13987
17809,Gustav Holst,-0.6842,1.29859,-1.45901,0.0648965,-1.6009064,2.0919307,D,-0.513515,-2.586940,Minor,-0.46216,-0.043078,-1.28311
17810,The Box Tops,1.1072,-0.591511,0.55614,-2.67345e-13,-0.3215872,0.00000,A,-0.479333,-0.170372,Minor,-0.38310,0.912196,1.93729
17811,Tennis,0.3234,-0.23048,0.75819,-0.177761,0.1508783,-0.8015832,G,-0.777147,0.820799,Minor,-0.54514,-0.0000,0.97117
17812,Fergie,1.6670,-1.1097,1.97048,0.383756,0.3010417,0.00000,G#,-0.569062,0.501394,Minor,0.66706,0.544559,1.47033
17813,Tosca,-0.1804,-1.205,1.45472,-0.0568724,0.3010417,-0.4604109,B,-0.728010,0.493043,Minor,-0.45903,0.082880,1.91313
17814,Ice Cube,0.7153,-1.0582,0.87517,-0.130606,0.8467576,-0.8017309,B,-0.607517,1.015693,Major,-0.41245,2.565479,0.97922
17815,empty_field,-1.7478,0.945526,-0.77312,-0.984782,-0.8599780,-0.5266130,D,-0.675882,-0.755651,Major,-0.51070,-0.045699,-0.32907
17816,Sanluis,-1.2440,-1.18854,0.32219,-0.271323,0.9493082,-0.8017358,A,0.127404,0.589819,Major,-0.54749,-0.201411,-0.08754
17817,Bob Marley & The Wailers,-0.8522,-1.25682,0.75819,0.131451,0.6819441,-0.6351703,G,-0.081963,0.853157,Major,-0.40580,-0.0000,0.53239
17818,Katchafire,-0.0684,-1.07147,0.52956,-0.349029,0.3962673,0.00000,G,0.400863,0.525849,Major,0.19736,-0.0000,1.53071
17819,Andrew Dice Clay,-1.6919,0.555294,0.52424,-0.378306,-0.7391148,0.00000,C,-0.603244,-0.924599,Major,2.89809,-0.279054,-0.06741
17820,Giuseppe Verdi,-0.3483,1.35699,-1.84716,0.286938,-1.7192059,1.5580425,C#,-0.415241,-1.766058,Major,-0.48604,0.863739,-1.34872
17821,Radiohead,0.3794,-0.557,-0.28395,-2.67345e-13,0.5830560,-0.8017283,G,-0.039235,0.578486,Major,-0.53849,0.889172,-0.20025
17822,Judy Garland,-0.4603,0.435835,-0.23609,-0.749805,-0.5486636,-0.8017252,D#,0.276952,-0.216747,Major,-0.40815,-0.0000,1.44215
17823,De La Soul,0.2675,-1.17367,0.75819,-2.67345e-13,0.9566333,0.00000,D,0.076131,0.977371,Major,0.01732,-0.743638,-0.19220
17824,Doja Cat,0.2115,-1.06775,1.13570,-0.54695,0.7991448,0.00000,D,-0.483606,0.780240,Major,-0.51070,-0.0000,-1.07378
17825,Barry McGuire,0.2115,-0.326047,0.27434,-0.23763,-0.3728625,0.00000,D,-0.607517,-0.369889,Major,-0.47899,0.099244,1.42202
17826,Lack Of Afro,0.2675,-0.697696,0.68375,-0.190804,1.2789353,0.00000,D,-0.745955,0.601450,Minor,-0.34904,-1.119244,1.97351
17827,Three Legged Fox,-1.0201,-1.26028,-0.00746,-0.25254,1.2020223,0.00000,A,-0.689127,0.894462,Minor,-0.45316,1.501604,0.48811
17828,empty_field,-0.7962,-0.19066,0.83795,-0.0387226,0.0556527,0.00000,A#,-0.754074,0.420126,Minor,-0.11185,0.851944,1.72393
17829,empty_field,0.0995,-1.24697,-1.52282,-0.418174,1.5719371,-0.8014786,F#,1.451972,1.200746,Major,-0.31108,2.213605,-0.64306
17830,empty_field,-0.7402,1.35434,-1.61852,-0.0305153,-1.4386566,-0.8005012,G,0.114586,-1.148123,Major,-0.48134,-0.414540,-1.15429
17831,Juanka,1.0512,-1.02634,1.63019,-2.67345e-13,1.2056848,-0.8014739,C,-0.817738,1.086076,Major,0.23259,2.062675,1.88093
17832,Kali Uchis,0.9952,-1.20871,0.38600,-0.367672,1.1837097,-0.8016736,C,-0.402423,0.879551,Major,-0.53575,1.851459,1.96144
17833,Diana Krall,-0.1244,0.470345,-1.11341,-0.399358,-1.1456548,-0.7978638,C,-0.590426,-0.288472,Minor,-0.49661,3.320446,-0.89264
17834,empty_field,0.6033,0.281866,0.80073,-0.409252,0.8284450,-0.8017057,B,-0.257147,0.956644,Minor,-0.19796,-1.184313,1.77627
17835,Alfredo Kraus,-1.8598,0.823412,-1.22506,-0.0338953,-1.0321166,0.00000,A,-0.564789,-0.615781,Major,-0.50600,0.391150,0.17009
17836,empty_field,-0.2923,0.154443,0.62527,-0.400263,-0.5230259,0.00000,F,-0.167419,0.362567,Major,-0.53849,0.408152,-0.78395
17837,empty_field,0.9392,1.35434,-1.02833,1.38596,-1.5825938,1.9068494,D#,-0.639563,-0.157847,Major,-0.48760,0.885807,-1.21065
17838,empty_field,-0.4603,-1.26023,-0.96985,-2.67345e-13,1.7184380,-0.0293851,G#,-0.623326,1.246823,Minor,-0.12359,1.498770,-1.16637
17839,Mischief Brew,-0.0124,0.0827679,-0.08722,0.441766,-0.6915020,0.00000,F,-0.623753,0.162603,Major,-0.52322,-0.755823,0.48811
17840,Jacquees,0.0995,-1.08023,1.13038,-2.67345e-13,0.7149068,0.00000,G#,-0.611790,0.479026,Minor,-0.19796,0.935432,0.92286
17841,The Weeknd,0.7713,-0.158804,1.26331,0.545599,0.1618658,-0.8015704,F,1.246877,0.801862,Minor,-0.38114,-0.131171,-0.12377
17842,Mustard,2.7306,-0.803882,0.77946,-2.67345e-13,0.1582033,0.00000,C,0.315407,0.815431,Major,-0.14708,-0.0000,-1.13819
17843,Jacob Collier,-0.2364,0.961454,-1.34736,0.0495428,-0.7867276,-0.8001880,E,-0.077690,-0.334698,Major,-0.38192,-0.0000,-0.93289
17844,Xavier Rudd,-0.3483,-0.480016,-1.13467,-0.273453,-0.1640987,-0.7779676,E,-0.500697,0.215241,Major,-0.48721,-0.226029,-1.06976
17845,empty_field,1.4990,1.05437,-0.01278,-0.304991,-0.8892782,0.00000,G,-0.432332,-0.533320,Major,-0.49073,-0.0000,0.18217
17846,Bryson Tiller,1.2751,-1.25634,1.46536,-0.178781,-0.0432354,0.00000,D,-0.677591,1.164958,Major,-0.06488,0.226123,0.42370
17847,Getter,0.9392,-0.23048,-0.08722,-2.67345e-13,0.6196812,-0.7544053,E,-0.738692,0.489912,Major,-0.43672,-0.661071,-0.75979
17848,empty_field,-0.3483,-0.851665,1.72058,-0.0942082,0.2168037,-0.4853256,B,-0.793811,0.595784,Major,-0.35374,-0.697520,1.85275
17849,Ronnie Earl,-0.6842,-0.509217,-0.40092,0.993086,-0.5889513,0.8212768,E,3.152545,-0.164855,Major,-0.51304,-0.017540,-1.09391
17850,Total Giovanni,1.2751,-1.01785,1.37497,0.317587,0.4585302,-0.5963744,C,-0.603244,0.264151,Major,-0.34082,-0.0000,1.02350
17851,Killstation,0.7713,-1.26028,-0.30522,-1.10377,1.1324344,-0.8015117,F#,-0.551970,1.054612,Major,-0.50365,-1.046064,0.04128
