instance_id,artist_name,genre
17737,Ginuwine,Hip-Hop
17738,Little Mix,Hip-Hop
17739,Giacomo Puccini,Opera
17740,The Dead Weather,Blues
17741,Jessica Pratt,Folk
17742,George Strait,Folk
17743,empty_field,R&B
17744,empty_field,Alternative
17745,Usher,Pop
17746,Edvard Grieg,Classical
17747,Rancid,Blues
17748,James Bay,Pop
17749,empty_field,Pop
17750,empty_field,Comedy
17751,Amy Schumer,Opera
17752,Token,Hip-Hop
17753,Ski Mask The Slump God,Pop
17754,Marion Meadows,Jazz
17755,Omarion,R&B
17756,Alina Baraz,R&B
17757,The Moonglows,Jazz
17758,empty_field,Jazz
17759,empty_field,Folk
17760,Sons Of Zion,Blues
17761,T-Pain,R&B
17762,empty_field,Blues
17763,"Orchestra Del Teatro Alla Scala, Milano",Opera
17764,empty_field,Blues
17765,Lady Gaga,Pop
17766,Wolfgang Amadeus Mozart,Classical
17767,Vince Guaraldi Trio,Folk
17768,Lenny Tavárez,Hip-Hop
17769,Lil Yachty,R&B
17770,Lewis Watson,R&B
17771,Propagandhi,Blues
17772,Carrie Underwood,R&B
17773,Brothertiger,Jazz
17774,Thelonious Monk,Blues
17775,Meshell Ndegeocello,Folk
17776,empty_field,Alternative
17777,Aquilo,Folk
17778,Tijuana No!,Blues
17779,Rico Love,R&B
17780,Alexis y Fido,R&B
17781,DJ Drama,Hip-Hop
17782,Adele,Pop
17783,Jerry Seinfeld,Comedy
17784,David Guetta,Pop
17785,Rival Sons,Alternative
17786,August Alsina,R&B
17787,Melii,Pop
17788,empty_field,Comedy
17789,[spunge],Blues
17790,empty_field,Pop
17791,Lil Pump,Pop
17792,Tego Calderon,Blues
17793,Kehlani,Pop
17794,empty_field,R&B
17795,empty_field,Blues
17796,empty_field,Hip-Hop
17797,Nicky Jam,Hip-Hop
17798,Nelly,R&B
17799,Hiss Golden Messenger,Folk
17800,Through The Roots,Blues
17801,$uicideBoy$,Hip-Hop
17802,empty_field,Blues
17803,Charles Gounod,Opera
17804,The Planet Smashers,Blues
17805,Joey Trap,Hip-Hop
17806,Angus & Julia Stone,R&B
17807,empty_field,Hip-Hop
17808,Alonzo Bodden,Comedy
17809,Gustav Holst,Classical
17810,The Box Tops,Folk
17811,Tennis,R&B
17812,Fergie,Hip-Hop
17813,Tosca,Blues
17814,Ice Cube,Alternative
17815,empty_field,Opera
17816,Sanluis,Blues
17817,Bob Marley & The Wailers,Blues
17818,Katchafire,Jazz
17819,Andrew Dice Clay,Comedy
17820,Giuseppe Verdi,Classical
17821,Radiohead,Folk
17822,Judy Garland,Blues
17823,De La Soul,Alternative
17824,Doja Cat,R&B
17825,Barry McGuire,Folk
17826,Lack Of Afro,Jazz
17827,Three Legged Fox,Blues
17828,empty_field,Jazz
17829,empty_field,Alternative
17830,empty_field,Opera
17831,Juanka,Hip-Hop
17832,Kali Uchis,Alternative
17833,Diana Krall,Folk
17834,empty_field,R&B
17835,Alfredo Kraus,Opera
17836,empty_field,Jazz
17837,empty_field,Folk
17838,empty_field,Alternative
17839,Mischief Brew,Jazz
17840,Jacquees,R&B
17841,The Weeknd,R&B
17842,Mustard,Pop
17843,Jacob Collier,Classical
17844,Xavier Rudd,Blues
17845,empty_field,Pop
17846,Bryson Tiller,Pop
17847,Getter,Folk
17848,empty_field,Blues
17849,Ronnie Earl,Blues
17850,Total Giovanni,Pop
17851,Killstation,Alternative
17852,empty_field,Hip-Hop
17853,Passion,Alternative
17854,Old Dominion,Pop
17855,empty_field,Alternative
17856,Yung Pinch,Hip-Hop
17857,The J. Geils Band,Folk
17858,Chris Janson,Alternative
17859,Antonín Dvořák,Classical
17860,Madeleine Peyroux,Jazz
17861,Gioachino Rossini,Opera
17862,empty_field,Folk
17863,Dido,Folk
17864,Modest Mouse,Blues
17865,Skillet,Alternative
17866,Jorma Kaukonen,Opera
17867,We Are The Union,Blues
17868,Reel Big Fish,Blues
17869,empty_field,Pop
17870,empty_field,Opera
17871,Beach House,Folk
17872,empty_field,Opera
17873,Ñejo,Blues
17874,Tribal Seeds,Blues
17875,Hector & Tito,Blues
17876,The Lumineers,Alternative
17877,Accademia Bizantina,Opera
17878,Still Woozy,R&B
17879,311,Alternative
17880,Kota the Friend,R&B
17881,Mora,Blues
17882,"Earth, Wind & Fire",Folk
17883,Puddle Of Mudd,Alternative
17884,Alban Berg,Opera
17885,Tee Grizzley,Hip-Hop
17886,Lil Baby,Pop
17887,Steely Dan,Folk
17888,empty_field,Blues
17889,Stick Figure,Jazz
17890,empty_field,Jazz
17891,Johannes Brahms,Classical
17892,empty_field,Blues
17893,Giacomo Puccini,Opera
17894,Arvo Pärt,Classical
17895,Xavier Rudd,Blues
17896,empty_field,Blues
17897,empty_field,Pop
17898,Billie Holiday,Jazz
17899,Franz Liszt,Classical
17900,Johannes Brahms,Classical
17901,empty_field,Blues
17902,The Dead Weather,Classical
17903,Kane Brown,Alternative
17904,empty_field,Pop
17905,LCD Soundsystem,Jazz
17906,UB40,Folk
17907,Artie Lange,Comedy
17908,Wolfgang Amadeus Mozart,Opera
17909,Aug-08,R&B
17910,Eminem,Hip-Hop
17911,Sango,Folk
17912,Trick Daddy,Hip-Hop
17913,Jay & The Americans,Folk
17914,Widespread Panic,Blues
17915,Big Sean,Hip-Hop
17916,Felipe Peláez,Blues
17917,Machine Gun Kelly,Hip-Hop
17918,The Specials,Blues
17919,Ski Mask The Slump God,Hip-Hop
17920,Bobbi Humphrey,Blues
17921,The Avett Brothers,Folk
17922,empty_field,Jazz
17923,American Aquarium,Folk
17924,empty_field,Hip-Hop
17925,Bob Baldwin,Blues
17926,DEVO,Pop
17927,Musicologo Y Menes,Blues
17928,empty_field,Alternative
17929,Iron Mask,Blues
17930,Madness,Blues
17931,Daddy Yankee,Pop
17932,Broken Bells,Alternative
17933,Lauren Alaina,Folk
17934,Dido,Alternative
17935,Nengo Flow,Blues
17936,White Denim,Blues
17937,Tony Dize,Blues
17938,Jaxxtone,Pop
17939,empty_field,Pop
17940,Ben Folds,Alternative
17941,Richard Wagner,Opera
17942,Lorde,Pop
17943,Brian Regan,Comedy
17944,Duke Ellington,Blues
17945,Jules Massenet,Opera
17946,empty_field,Blues
17947,X Ambassadors,Pop
17948,Charlotte Lawrence,Pop
17949,T.I.,Hip-Hop
17950,empty_field,Blues
17951,Peggy Scott-Adams,Blues
17952,Gunna,Pop
17953,J. Cole,Hip-Hop
17954,Robert Cray,Alternative
17955,Milt Jackson,Blues
17956,empty_field,Classical
17957,empty_field,Comedy
17958,Robert Schimmel,Comedy
17959,Giacomo Puccini,Opera
17960,DAY26,Alternative
17961,Strike Anywhere,Blues
17962,Artifacts,Hip-Hop
17963,Bill Evans,Jazz
17964,Baron Vaughn,Comedy
17965,Teyana Taylor,R&B
17966,empty_field,Jazz
17967,Fela Kuti,Alternative
17968,empty_field,Alternative
17969,Kota the Friend,Hip-Hop
17970,Nightmares On Wax,Jazz
17971,empty_field,Blues
17972,Pablo Moses,Blues
17973,$uicideBoy$,Hip-Hop
17974,empty_field,Classical
17975,Mdou Moctar,Blues
17976,Frank Ocean,Pop
17977,Good Morning,Pop
17978,Yo Gotti,Hip-Hop
17979,Iamjakehill,Hip-Hop
17980,Leven Kali,R&B
17981,Mike Pinto,Blues
17982,ROSALÍA,Folk
17983,Frédéric Chopin,Classical
17984,Miguel,R&B
17985,Future,Hip-Hop
17986,Rebelution,Alternative
17987,William Tyler,Jazz
17988,empty_field,Pop
17989,empty_field,Comedy
17990,empty_field,Blues
17991,Jules Massenet,Opera
17992,empty_field,Alternative
17993,Migos,Hip-Hop
17994,Iration,Blues
17995,empty_field,Blues
17996,Eagles,Folk
17997,Thomas Rhett,Alternative
17998,Eli Sostre,R&B
17999,Chris Janson,Alternative
18000,empty_field,Comedy
18001,Ariana Grande,Pop
18002,Chance the Rapper,Pop
18003,Miguel,Pop
18004,Whitney Houston,Folk
18005,Lucy Dacus,Classical
18006,empty_field,Folk
18007,empty_field,Pop
18008,Commodores,Blues
18009,empty_field,Blues
18010,Giacomo Puccini,Comedy
18011,Jon Pardi,Folk
18012,Craig David,R&B
18013,Dan Auerbach,Folk
18014,Renata Scotto,Opera
18015,Lesley Garrett,Opera
18016,Ashton Shepherd,Blues
18017,empty_field,R&B
18018,empty_field,Folk
18019,Bigg Robb,Blues
18020,Peter Frampton,Folk
18021,empty_field,Alternative
18022,Johann Sebastian Bach,Classical
18023,The Black Keys,Alternative
18024,empty_field,Alternative
18025,Bas,Hip-Hop
18026,Sufjan Stevens,Jazz
18027,Josh Sneed,Comedy
18028,Andrew McMahon in the Wilderness,Pop
18029,empty_field,Alternative
18030,The Derek Trucks Band,Blues
18031,Gaetano Donizetti,Opera
18032,Ayreon,Blues
18033,empty_field,R&B
18034,The Paragons,Blues
18035,Art Feynman,Jazz
18036,MARINA,R&B
18037,Quinn XCII,Pop
18038,Lenny Bruce,Comedy
18039,Frankie Ruiz,Folk
18040,empty_field,Blues
18041,The Whispers,Jazz
18042,Luther Vandross,Folk
18043,Maria Bamford,Comedy
18044,Adolphe Adam,Opera
18045,The High Kings,R&B
18046,Mondo Grosso,Alternative
18047,Andrea Bocelli,Folk
18048,empty_field,Jazz
18049,Orion Sun,Alternative
18050,Lil Baby,Pop
18051,Suburban Legends,Jazz
18052,empty_field,Pop
18053,CYNE,R&B
18054,empty_field,Opera
18055,Dibia$E,Hip-Hop
18056,Collective Soul,Alternative
18057,Whitney Houston,Folk
18058,Robert Randolph & The Family Band,Blues
18059,Jason Derulo,Pop
18060,Alonzo Bodden,Comedy
18061,empty_field,Blues
18062,Greg Giraldo,Comedy
18063,D.OZI,Blues
18064,Quavo,Hip-Hop
18065,K CAMP,R&B
18066,empty_field,Folk
18067,empty_field,Pop
18068,Izzy Bizu,Hip-Hop
18069,George Strait,Folk
18070,empty_field,Blues
18071,Lord Huron,Pop
18072,Sweet,Blues
18073,Wolfgang Amadeus Mozart,Jazz
18074,Medeski Scofield Martin & Wood,Jazz
18075,Young Thug,Hip-Hop
18076,empty_field,Folk
18077,James Smith,Pop
18078,Wiz Khalifa,Hip-Hop
18079,Face To Face,Blues
18080,empty_field,Hip-Hop
18081,6LACK,Pop
18082,The Black Keys,Blues
18083,Skillet,Alternative
18084,Rachel Feinstein,Comedy
18085,Giuseppe Verdi,Opera
18086,Ralph Vaughan Williams,Classical
18087,empty_field,Blues
18088,The Expendables,Blues
18089,empty_field,Alternative
18090,Cosmo Pyke,R&B
18091,Lil Yachty,R&B
18092,Lynyrd Skynyrd,Blues
18093,Margot & The Nuclear So And So's,Folk
18094,Francis and the Lights,Folk
18095,Richard Wagner,Opera
18096,My Darkest Days,Alternative
18097,Giuseppe Verdi,Opera
18098,José James,Jazz
18099,Kodak Black,Hip-Hop
18100,empty_field,Alternative
18101,Kevin Gates,Hip-Hop
18102,Run The Jewels,Alternative
18103,Authority Zero,Classical
18104,The Pretty Things,Blues
18105,Silk,R&B
18106,Machine Gun Kelly,Hip-Hop
18107,Slightly Stoopid,Blues
18108,Roosevelt,Alternative
18109,Tom Segura,Comedy
18110,Peter Bradley Adams,Jazz
18111,Jim Gaffigan,Comedy
18112,Jean-Philippe Rameau,Classical
18113,Maya Beiser,Classical
18114,empty_field,Folk
18115,Mackie,R&B
18116,empty_field,R&B
18117,Andrew Bird,Alternative
18118,Amigo the Devil,Blues
18119,empty_field,Alternative
18120,Jim Norton,Comedy
18121,Umberto Giordano,Opera
18122,Alexander Borodin,Classical
18123,Fat Joe,Pop
18124,Wiz Khalifa,Hip-Hop
18125,Sam Kim,Folk
18126,Frvrfriday,R&B
18127,Cultura Profética,Pop
18128,Benny The Butcher,Hip-Hop
18129,Télépopmusik,R&B
18130,Giacomo Puccini,Opera
18131,A Blaze of Feather,Folk
18132,$uicideBoy$,Hip-Hop
18133,Mt. Joy,Pop
18134,Wolfgang Amadeus Mozart,Classical
18135,empty_field,Folk
18136,Gavin Bryars,Classical
18137,empty_field,Jazz
18138,Reykon,R&B
18139,Capleton,R&B
18140,Brad Williams,Comedy
18141,Lamb of God,Alternative
18142,Dr. John,Jazz
18143,Escape the Fate,Alternative
18144,Georges Bizet,Opera
18145,Brandy Clark,Blues
18146,Giacomo Puccini,Opera
18147,Regina Spektor,Pop
18148,Ocean Alley,R&B
18149,Chet Baker,Folk
18150,OutKast,Hip-Hop
18151,empty_field,Hip-Hop
18152,empty_field,Comedy
18153,empty_field,Blues
18154,MxPx,Blues
18155,Tarrus Riley,Blues
18156,empty_field,Blues
18157,empty_field,Blues
18158,empty_field,Jazz
18159,Ludwig van Beethoven,Classical
18160,Travis Tritt,Blues
18161,Frédéric Chopin,Classical
18162,Drake,Hip-Hop
18163,MALIA,R&B
18164,Steely Dan,Pop
18165,The Modern Jazz Quartet,Classical
18166,Ruggero Leoncavallo,Opera
18167,empty_field,R&B
18168,Victoria Monét,Hip-Hop
18169,empty_field,Classical
18170,"Héctor ""El Father""",Jazz
18171,Emancipator,Classical
18172,empty_field,Pop
18173,empty_field,Blues
18174,HONNE,R&B
18175,Sean Leon,Jazz
18176,The Cars,Pop
18177,Florence + The Machine,Folk
18178,empty_field,Folk
18179,Deca,Jazz
18180,empty_field,Jazz
18181,Gunna,Pop
18182,Beta Radio,Folk
18183,Crank Yankers / Dom,Comedy
18184,Diana Krall,Folk
18185,empty_field,Jazz
18186,Breaking Benjamin,Alternative
18187,empty_field,R&B
18188,Lil Pump,Hip-Hop
18189,Meek Mill,Hip-Hop
18190,BOE Sosa,Hip-Hop
18191,Star Cast,Folk
18192,Lil Wayne,Pop
18193,Shallou,Folk
18194,empty_field,R&B
18195,Jordi Savall,Classical
18196,empty_field,Jazz
18197,empty_field,Classical
18198,Seether,Blues
18199,empty_field,Classical
18200,The Japanese House,Folk
18201,empty_field,Comedy
18202,Skillet,Alternative
18203,Joe Rogan,Blues
18204,empty_field,Opera
18205,Usher,R&B
18206,empty_field,R&B
18207,empty_field,Alternative
18208,Croosh,Hip-Hop
18209,Gretchen Wilson,Alternative
18210,Raskahuele,Blues
18211,Kamasi Washington,Classical
18212,Louis Armstrong,Jazz
18213,Tom Cotter,Comedy
18214,Almighty,Hip-Hop
18215,Musiq Soulchild,Hip-Hop
18216,Andrew McMahon in the Wilderness,Pop
18217,empty_field,Jazz
18218,Red Hot Chili Peppers,Alternative
18219,Ivy Queen,Blues
18220,The Lawrence Arms,Blues
18221,Pete Wingfield,Hip-Hop
18222,Rich O'Toole,Alternative
18223,empty_field,Blues
18224,Drake,Hip-Hop
18225,Mel Waiters,Alternative
18226,GoldLink,Hip-Hop
18227,Amy Winehouse,Hip-Hop
18228,empty_field,Jazz
18229,empty_field,Alternative
18230,Flatbush Zombies,R&B
18231,El Arka,Jazz
18232,Capre,R&B
18233,empty_field,Blues
18234,Mac Miller,Hip-Hop
18235,Sara Bareilles,Alternative
18236,Giacomo Puccini,Opera
18237,Harry Styles,Pop
18238,Shotgun Rider,Alternative
18239,Mischief Brew,Blues
18240,SZA,Pop
18241,Eve,Hip-Hop
18242,Felix Mendelssohn,Classical
18243,empty_field,Alternative
18244,empty_field,Classical
18245,empty_field,Hip-Hop
18246,empty_field,Blues
18247,Trez3,Blues
18248,Jorja Smith,Pop
18249,empty_field,R&B
18250,Brennan Savage,Alternative
18251,empty_field,Blues
18252,Luke Combs,Pop
18253,Richard Pryor,Comedy
18254,Gabriel Iglesias,Comedy
18255,Solomon Burke,Blues
18256,Brian Posehn,Comedy
18257,Toots & The Maytals,Blues
18258,Lil Baby,Hip-Hop
18259,Eric Bellinger,Alternative
18260,Louis Katz,Comedy
18261,Dustin Lynch,Folk
18262,Jimmy Cliff,Blues
18263,empty_field,Pop
18264,Diana Krall,Jazz
18265,Rascal Flatts,Alternative
18266,empty_field,Pop
18267,empty_field,Pop
18268,Wolfgang Amadeus Mozart,Classical
18269,Rx Bandits,Blues
18270,Kevin Gates,Hip-Hop
18271,empty_field,R&B
18272,empty_field,Hip-Hop
18273,The Manhattans,Blues
18274,Late June,Jazz
18275,empty_field,Opera
18276,Paris Lain,Folk
18277,Korn,Pop
18278,empty_field,Comedy
18279,The Upsetters,Jazz
18280,Bush,Alternative
18281,Plini,Jazz
18282,Myq Kaplan,Comedy
18283,HONNE,Pop
18284,Amy Winehouse,R&B
18285,The Band Of Heathens,Folk
18286,Marilyn Manson,Alternative
18287,Hank Williams,Folk
18288,Trap Capos,Pop
18289,Overtime,R&B
18290,Aaron Lewis,Alternative
18291,empty_field,Hip-Hop
18292,Ziggy Marley,Blues
18293,empty_field,Blues
18294,I Wayne,Jazz
18295,Scott Dunbar,Blues
18296,Los Auténticos Decadentes,Alternative
18297,A$AP Mob,Hip-Hop
18298,Bent,Jazz
18299,HELLYEAH,Alternative
18300,DJ Premier,Blues
18301,Sticky Fingers,Alternative
18302,Madness,Blues
18303,Jah Cure,R&B
18304,Upchurch,R&B
18305,empty_field,Blues
18306,empty_field,Jazz
18307,Mick Jenkins,R&B
18308,Big & Rich,Blues
18309,Jonny Lang,Blues
18310,empty_field,Folk
18311,Smino,Hip-Hop
18312,KAYTRANADA,R&B
18313,empty_field,Comedy
18314,empty_field,Pop
18315,DRAMA,Folk
18316,Watsky,R&B
18317,Melanie Martinez,Pop
18318,Pyotr Ilyich Tchaikovsky,Classical
18319,Giacomo Puccini,Opera
18320,Leon Russell,Blues
18321,John Heffron,Comedy
18322,Katt Williams,Comedy
18323,Stick Figure,Jazz
18324,Love and Theft,Folk
18325,Jerry Seinfeld,Comedy
18326,Katt Williams,Comedy
18327,The Maine,Alternative
18328,Mallary Hope,Alternative
18329,empty_field,Blues
18330,Slightly Stoopid,Blues
18331,Bill Engvall,Blues
18332,empty_field,Pop
18333,TLC,Pop
18334,Wyatt Cenac,Comedy
18335,Tim McGraw,Pop
18336,Gioachino Rossini,Opera
18337,Iration,Blues
18338,Brennan Savage,Pop
18339,Gioachino Rossini,Classical
18340,empty_field,Comedy
18341,DaBaby,Hip-Hop
18342,Bo Diddley,Blues
18343,Toots & The Maytals,Blues
18344,Johann Sebastian Bach,Classical
18345,Kevin Morby,Folk
18346,empty_field,R&B
18347,Warpaint,Alternative
18348,empty_field,Opera
18349,La bomba de tiempo,Blues
18350,empty_field,Classical
18351,empty_field,R&B
18352,Chingy,Pop
18353,Lil Yachty,R&B
18354,Ini Kamoze,Blues
18355,BANKS,R&B
18356,Scientist,Jazz
18357,DJ Esco,Hip-Hop
18358,empty_field,Classical
18359,Aretha Franklin,Pop
18360,Miguel,Alternative
18361,Boosie Badazz,Hip-Hop
18362,Maria Muldaur,R&B
18363,Howard Shore,Classical
18364,Wisin & Yandel,Jazz
18365,empty_field,Blues
18366,Breaking Benjamin,Alternative
18367,PARTYNEXTDOOR,R&B
18368,Cage The Elephant,Blues
18369,Ludwig van Beethoven,Classical
18370,The Notorious B.I.G.,Hip-Hop
18371,empty_field,Hip-Hop
18372,Los Cafres,Blues
18373,empty_field,Folk
18374,Judah & the Lion,Alternative
18375,The Green,Blues
18376,Sam Cooke,Classical
18377,Dov Davidoff,Comedy
18378,Chevelle,Alternative
18379,empty_field,R&B
18380,Engelbert Humperdinck,Opera
18381,Víkingur Ólafsson,Classical
18382,A Boogie Wit da Hoodie,Pop
18383,Frank Caliendo,Comedy
18384,The Flaming Lips,Pop
18385,Ele A El Dominio,Hip-Hop
18386,Andrea Bocelli,Opera
18387,Drake,Hip-Hop
18388,The Black Seeds,Jazz
18389,Mike Posner,R&B
18390,The Lumineers,Folk
18391,Demetri Martin,Comedy
18392,Still Woozy,Pop
18393,Germ,Hip-Hop
18394,Lake Street Dive,Folk
18395,Jon Bellion,R&B
18396,Eric Whitacre,Classical
18397,Jorge Luis Chacin,Blues
18398,SoMo,R&B
18399,Dread Mar I,Folk
18400,Lil Wayne,Pop
18401,Cody Johnson,Folk
18402,Nathaniel Rateliff & The Night Sweats,Pop
18403,"Tyler, The Creator",Pop
18404,Yeek,R&B
18405,empty_field,Jazz
18406,Brantley Gilbert,Alternative
18407,empty_field,Blues
18408,empty_field,Classical
18409,Julie Byrne,Folk
18410,Helloween,Alternative
18411,Kenny Wayne Shepherd,Blues
18412,Savoir Adore,Alternative
18413,Héctor Lavoe,Jazz
18414,empty_field,Jazz
18415,empty_field,Blues
18416,Gaetano Donizetti,Opera
18417,Berhana,Pop
18418,Jack White,Comedy
18419,The Heptones,Jazz
18420,empty_field,Comedy
18421,Breaking Benjamin,Alternative
18422,Jason Aldean,Pop
18423,Nate Dogg,Hip-Hop
18424,$uicideBoy$,Hip-Hop
18425,Felipe Esparza,Comedy
18426,Easy Star All-Stars,Blues
18427,Ohio Players,Jazz
18428,Ed Sheeran,Pop
18429,Astrud Gilberto,Blues
18430,empty_field,Blues
18431,Free n Losh,R&B
18432,empty_field,R&B
18433,Screeching Weasel,Blues
18434,empty_field,Jazz
18435,Easton Corbin,R&B
18436,Madvillain,Alternative
18437,Mitski,Folk
18438,empty_field,Comedy
18439,Sublime,Folk
18440,empty_field,Alternative
18441,Marc Maron,Comedy
18442,empty_field,Pop
18443,JONGHYUN,R&B
18444,empty_field,Alternative
18445,Sarah Silverman,Blues
18446,Kenny Chesney,Folk
18447,empty_field,Blues
18448,Jimmie Allen,Folk
18449,empty_field,Jazz
18450,N.W.A.,Hip-Hop
18451,OutKast,Pop
18452,Natti Natasha,Alternative
18453,Tinariwen,Jazz
18454,Sleeping At Last,Folk
18455,empty_field,Pop
18456,Jim Gaffigan,Comedy
18457,Flipp Dinero,Hip-Hop
18458,Young Dolph,Hip-Hop
18459,J. Holiday,R&B
18460,empty_field,Blues
18461,Josh A,Hip-Hop
18462,The Marcus King Band,Blues
18463,Kalin White,R&B
18464,Norah Jones,Jazz
18465,311,Blues
18466,Janis Joplin,Blues
18467,empty_field,Alternative
18468,MxPx,Blues
18469,Yung Heazy,R&B
18470,Janelle Monáe,Classical
18471,Larry The Cable Guy,Comedy
18472,"Crosby, Stills & Nash",Classical
18473,empty_field,Jazz
18474,Against Me!,Alternative
18475,Ben Bailey,Comedy
18476,empty_field,R&B
18477,Big Brother & The Holding Company,Blues
18478,empty_field,Folk
18479,Giuseppe Verdi,Opera
18480,empty_field,Jazz
18481,empty_field,Blues
18482,John Holt,Blues
18483,Wolfgang Amadeus Mozart,Classical
18484,Giuseppe Verdi,Opera
18485,Lil Wayne,Hip-Hop
18486,The Weeknd,Hip-Hop
18487,Alabama,Folk
18488,Lang Lang,Classical
18489,Silvana Estrada,Folk
18490,empty_field,Jazz
18491,Los Originales De San Juan,Alternative
18492,The Bouncing Souls,Blues
18493,Vic Ruggiero,Blues
18494,empty_field,R&B
18495,empty_field,Jazz
18496,Sticky Fingers,Alternative
18497,Fortunate Youth,Blues
18498,empty_field,Alternative
18499,Jelly Roll,R&B
18500,Wet,Folk
18501,empty_field,Alternative
18502,Zero 7,Folk
18503,Mr. Big,Alternative
18504,empty_field,Alternative
18505,empty_field,Opera
18506,J Alvarez,Blues
18507,Descendents,Alternative
18508,empty_field,Folk
18509,Machine Gun Kelly,Hip-Hop
18510,Dan Caplen,R&B
18511,$uicideBoy$,Hip-Hop
18512,Joe Diffie,Pop
18513,Florence + The Machine,Folk
18514,Starset,Alternative
18515,FloFilz,Jazz
18516,Emancipator,Jazz
18517,Fourplay,Jazz
18518,Snakehips,Hip-Hop
18519,Demi Lovato,Alternative
18520,Darkiel,Jazz
18521,Matt Maeson,Pop
18522,empty_field,Hip-Hop
18523,The Intruders,Blues
18524,Giuseppe Verdi,Opera
18525,Lars Frederiksen and the Bastards,Blues
18526,Giacomo Puccini,Opera
18527,Jóhann Jóhannsson,Classical
18528,Sam Airey,Folk
18529,Noah Kahan,Pop
18530,empty_field,Opera
18531,Gramatik,Jazz
18532,Yo Trane,R&B
18533,Lil Wayne,Hip-Hop
18534,Michael Cooper,Blues
18535,empty_field,Blues
18536,empty_field,Hip-Hop
18537,Phora,R&B
18538,Kendrick Lamar,Hip-Hop
18539,CLN,R&B
18540,The Vandals,Blues
18541,Ian Randall Thornton,Folk
18542,empty_field,Folk
18543,empty_field,R&B
18544,Bob Marley & The Wailers,Blues
18545,empty_field,Opera
18546,Mary Gauthier,Folk
18547,empty_field,R&B
18548,Hoodie Allen,Hip-Hop
18549,Hoobastank,Alternative
18550,Mario,Alternative
18551,Franz Xaver Richter,Blues
18552,empty_field,Blues
18553,Matt and Kim,Folk
18554,Duke Ellington,Folk
18555,Mike Sherm,Hip-Hop
18556,The Cardigans,R&B
18557,Frédéric Chopin,Classical
18558,Juhn,Hip-Hop
18559,The Lawrence Arms,Blues
18560,Andrew Applepie,Jazz
18561,empty_field,Hip-Hop
18562,Misty In Roots,Blues
18563,empty_field,Comedy
18564,empty_field,Folk
18565,The Isley Brothers,Folk
18566,empty_field,Blues
18567,Gillian Welch,Folk
18568,Mad Caddies,Blues
18569,Mac Ayres,R&B
18570,empty_field,Comedy
18571,empty_field,Classical
18572,Solomon Burke,Blues
18573,empty_field,Folk
18574,empty_field,R&B
18575,John Mulaney,Comedy
18576,The Notorious B.I.G.,Hip-Hop
18577,empty_field,Jazz
18578,John Philip Sousa,Classical
18579,Lee Morgan,Jazz
18580,Tony Spinner,Alternative
18581,Yaviah,Blues
18582,Dmitri Shostakovich,Classical
18583,Vancouver Sleep Clinic,R&B
18584,Rexx Life Raj,Hip-Hop
18585,Georges Bizet,Classical
18586,Lewis Capaldi,Pop
18587,GurtyBeats,Jazz
18588,Daddy Yankee,Alternative
18589,empty_field,Blues
18590,Bas,Jazz
18591,Johnny Rivers,Blues
18592,empty_field,Comedy
18593,Skindred,Blues
18594,Buddy Guy,Alternative
18595,Moneybagg Yo,R&B
18596,Rayland Baxter,Folk
18597,empty_field,Alternative
18598,empty_field,Comedy
18599,empty_field,Alternative
18600,Goldfinger,Blues
18601,empty_field,Alternative
18602,Reba McEntire,Folk
18603,empty_field,Alternative
18604,empty_field,R&B
18605,Kendrick Lamar,Hip-Hop
18606,Panic! At The Disco,Pop
18607,Big Thief,Folk
18608,Toots & The Maytals,Blues
18609,empty_field,Hip-Hop
18610,Georges Bizet,Opera
18611,empty_field,Blues
18612,Trans-Siberian Orchestra,Classical
18613,Ty Dolla $ign,R&B
18614,Bacanos,Blues
18615,MAGIC!,Pop
18616,Panteon Rococo,Jazz
18617,The Cramps,Blues
18618,Brothers Osborne,Blues
18619,Joe Nichols,Blues
18620,O Rappa,Pop
18621,Jaco Pastorius,Jazz
18622,Juice Newton,Folk
18623,Giacomo Puccini,Classical
18624,empty_field,Alternative
18625,Pusho,R&B
18626,The Allman Brothers Band,Jazz
18627,empty_field,Blues
18628,The Story So Far,Alternative
18629,Usher,Pop
18630,The Strokes,Alternative
18631,Robin Williams,Comedy
18632,Omar Koonze,Jazz
18633,Derrick Harriott,Blues
18634,Robin Williams,Comedy
18635,empty_field,Comedy
18636,gnash,R&B
18637,Katt Williams,Comedy
18638,Hunter Hayes,Blues
18639,Lucky Dube,Alternative
18640,Tomorrows Bad Seeds,Blues
18641,Parov Stelar,R&B
18642,Eagles Of Death Metal,Blues
18643,Wet,R&B
18644,Nicki Minaj,Hip-Hop
18645,O Rappa,Alternative
18646,Ben Howard,Folk
18647,Darkiel,Jazz
18648,NOFX,Blues
18649,Blake Shelton,Folk
18650,empty_field,Jazz
18651,Balcony,R&B
18652,Bomb the Music Industry!,Blues
18653,Giuseppe Verdi,Opera
18654,Dexter Gordon,Folk
18655,Nicky Jam,Blues
18656,Mark Ronson,Alternative
18657,BADBADNOTGOOD,Blues
18658,empty_field,Pop
18659,William Walton,Classical
18660,Blac Youngsta,Hip-Hop
18661,D'Angelo,R&B
18662,Gaetano Donizetti,Opera
18663,Johann Pachelbel,Classical
18664,Tim McGraw,Blues
18665,empty_field,Hip-Hop
18666,Ice Cube,Hip-Hop
