instance_id,genre,artist_name
14162,Jazz,Tribal Seeds
14163,Blues,Katchafire
14164,Blues,The Melodians
14165,Alternative,Five Finger Death Punch
14166,Hip-Hop,will.i.am
14167,Folk,empty_field
14168,Jazz,Ronald El Killa
14169,Opera,Richard Wagner
14170,Alternative,Stone Sour
14171,Alternative,Disturbed
14172,Classical,empty_field
14173,Folk,Phoebe Bridgers
14174,Alternative,DREAMERS
14175,Hip-Hop,Higher Brothers
14176,Blues,empty_field
14177,Alternative,Palaye Royale
14178,Blues,empty_field
14179,Opera,Adolphe Adam
14180,Folk,Girlpool
14181,Blues,The Green
14182,Blues,empty_field
14183,Alternative,Akurei
14184,Alternative,Chris Lane
14185,Blues,empty_field
14186,Folk,Of Monsters and Men
14187,Alternative,Demun Jones
14188,Jazz,Cannonball Adderley
14189,R&B,RITUAL
14190,Alternative,Nelly Furtado
14191,Jazz,Haley Heynderickx
14192,Folk,The National
14193,Jazz,Aidonia
14194,Jazz,Eddie Silverton
14195,Pop,Alabama Shakes
14196,Blues,empty_field
14197,Blues,Billie Holiday
14198,Alternative,Joey Montana
14199,Hip-Hop,Meek Mill
14200,Alternative,empty_field
14201,Blues,empty_field
14202,Alternative,Jason Aldean
14203,Folk,Gone West
14204,Hip-Hop,Cartel De Santa
14205,R&B,DEAN
14206,Blues,The Bar Stool Preachers
14207,Alternative,Chelsea Wolfe
14208,Blues,Lianne La Havas
14209,Hip-Hop,Tego Calderon
14210,Hip-Hop,empty_field
14211,Blues,empty_field
14212,Comedy,Dane Cook
14213,Pop,Gunna
14214,Blues,Eric Clapton
14215,Alternative,empty_field
14216,Folk,Josh Ritter
14217,Opera,Riccardo Muti
14218,Folk,The Supremes
14219,R&B,112
14220,Classical,Franz Schubert
14221,Folk,Eric Church
14222,Opera,Giuseppe Verdi
14223,Comedy,empty_field
14224,Folk,Tom Petty and the Heartbreakers
14225,Hip-Hop,empty_field
14226,Folk,Jerry Lee Lewis
14227,Folk,Lori McKenna
14228,Pop,empty_field
14229,Alternative,Mystic Prophecy
14230,Opera,Georges Bizet
14231,Blues,Jamie N Commons
14232,Jazz,Boney James
14233,R&B,Akon
14234,Comedy,Kyle Kinane
14235,Alternative,Buddy Brown
14236,Pop,blackbear
14237,Folk,empty_field
14238,Alternative,Rascal Flatts
14239,Jazz,Big Youth
14240,R&B,empty_field
14241,R&B,Noname
14242,Opera,empty_field
14243,Classical,John Luther Adams
14244,Blues,Cock Sparrer
14245,Folk,Simon & Garfunkel
14246,R&B,Carlitos Rossy
14247,Opera,Ruggero Leoncavallo
14248,Blues,The Specials
14249,Opera,Giuseppe Verdi
14250,Jazz,Scientist
14251,Pop,empty_field
14252,Jazz,empty_field
14253,R&B,Teyana Taylor
14254,Alternative,Spacehog
14255,Jazz,Vashti Bunyan
14256,Blues,Don Chezina
14257,Opera,Georges Bizet
14258,Alternative,Kali Uchis
14259,Hip-Hop,Juanka
14260,Classical,Ludwig van Beethoven
14261,Alternative,Lutan Fyah
14262,Blues,Ballyhoo!
14263,Hip-Hop,Mike WiLL Made-It
14264,Opera,Georges Bizet
14265,Folk,The Kentucky Headhunters
14266,Blues,Jaya The Cat
14267,Classical,empty_field
14268,Blues,LEISURE
14269,Pop,Uncle Kracker
14270,Classical,empty_field
14271,R&B,112
14272,Folk,Midlake
14273,Hip-Hop,XXXTENTACION
14274,Jazz,Sam Hunt
14275,Comedy,Dennis Miller
14276,Alternative,Broken Bells
14277,Jazz,empty_field
14278,Classical,empty_field
14279,Hip-Hop,empty_field
14280,Comedy,empty_field
14281,Blues,White Noise & D-Anel
14282,Blues,empty_field
14283,Comedy,Comedian Bob Marley
14284,Alternative,Levert
14285,Classical,empty_field
14286,Alternative,Alejandro Gonzalez
14287,Blues,Olga Tanon
14288,Blues,Robert Johnson
14289,Comedy,George Carlin
14290,Blues,Rival Sons
14291,Hip-Hop,Kevin Roldan
14292,Alternative,Okkervil River
14293,Folk,Bob Dylan
14294,Folk,Martin Luke Brown
14295,Classical,Andrea Bocelli
14296,Classical,empty_field
14297,Alternative,empty_field
14298,Folk,Pinegrove
14299,Folk,Pond
14300,Jazz,empty_field
14301,Blues,Jerry Garcia
14302,Folk,Local Natives
14303,Hip-Hop,Future
14304,R&B,Janelle Monáe
14305,Hip-Hop,Ivan B
14306,Comedy,Andy Hendrickson
14307,Classical,empty_field
14308,Blues,Bigg Robb
14309,Comedy,empty_field
14310,Hip-Hop,Ski Mask The Slump God
14311,Folk,Florence + The Machine
14312,Hip-Hop,Kevin Gates
14313,Pop,Christina Aguilera
14314,Hip-Hop,Lary Over
14315,Alternative,empty_field
14316,Classical,empty_field
14317,Alternative,Kanye West
14318,Pop,empty_field
14319,Folk,Beach House
14320,Folk,empty_field
14321,Opera,Gaetano Donizetti
14322,Alternative,Rise Against
14323,Alternative,Beach House
14324,Alternative,empty_field
14325,Pop,Calum Scott
14326,Classical,Guillaume Dufay
14327,Alternative,Elias Diaz
14328,Folk,Shirley Bassey
14329,Classical,Johann Sebastian Bach
14330,Blues,empty_field
14331,Blues,Al Green
14332,Jazz,Klepto Magz
14333,Blues,Karen Wolfe
14334,Pop,Olivia O'Brien
14335,Hip-Hop,Elton
14336,R&B,Chris Brown
14337,Classical,empty_field
14338,Classical,empty_field
14339,Opera,Francesco Cavalli
14340,Hip-Hop,Lil Durk
14341,Hip-Hop,Mac Miller
14342,Jazz,The Latin Brothers
14343,Hip-Hop,Musicologo Y Menes
14344,R&B,empty_field
14345,Jazz,Sam Hunt
14346,R&B,dvsn
14347,Blues,empty_field
14348,Blues,Sons Of Zion
14349,Blues,empty_field
14350,Jazz,Soen
14351,Jazz,Ella Fitzgerald
14352,Pop,empty_field
14353,Classical,Henry Purcell
14354,Pop,Nick Jonas
14355,Opera,Adolphe Adam
14356,Blues,Cardenales Del Exito
14357,Classical,Richard Strauss
14358,Hip-Hop,empty_field
14359,Pop,St. Vincent
14360,Alternative,Amy Winehouse
14361,Alternative,Marilyn Manson
14362,Blues,empty_field
14363,Pop,empty_field
14364,Alternative,Alan Jackson
14365,Blues,Sawyer Brown
14366,Comedy,Ryan Sickler
14367,Blues,Sunny & The Sunliners
14368,Comedy,Moshe Kasher
14369,Pop,empty_field
14370,Comedy,empty_field
14371,Hip-Hop,Drake
14372,Opera,Gioachino Rossini
14373,Pop,empty_field
14374,Comedy,Kathleen Madigan
14375,Jazz,empty_field
14376,Blues,empty_field
14377,R&B,Jay Wile
14378,Blues,Peter Frampton
14379,Pop,Billie Marten
14380,R&B,Britney Spears
14381,Classical,Eric Johnson
14382,Folk,George Strait
14383,R&B,B.o.B
14384,Folk,Andy Shauf
14385,Blues,Widespread Panic
14386,Jazz,Glenn Miller
14387,Jazz,Jodeci
14388,Pop,The Smashing Pumpkins
14389,Folk,James Vincent McMorrow
14390,Hip-Hop,Wisin & Yandel
14391,R&B,Ralph
14392,Classical,Jordi Savall
14393,Blues,Los Pericos
14394,Classical,Richard Strauss
14395,Hip-Hop,De La Ghetto
14396,R&B,Charlotte Dos Santos
14397,Hip-Hop,empty_field
14398,Hip-Hop,Berner
14399,Blues,The Sheepdogs
14400,Jazz,The Budos Band
14401,Alternative,empty_field
14402,Blues,White Noise & D-Anel
14403,Hip-Hop,88GLAM
14404,Pop,empty_field
14405,Pop,Bazzi
14406,Opera,Georges Bizet
14407,R&B,SoMo
14408,Hip-Hop,Eminem
14409,Blues,Teenage Bottlerocket
14410,R&B,John Legend
14411,Alternative,Breaking Benjamin
14412,Jazz,RJD2
14413,Opera,empty_field
14414,Pop,Bryce Vine
14415,Blues,Caramelos De Cianuro
14416,Pop,Backstreet Boys
14417,Classical,Antônio Carlos Jobim
14418,Classical,Daniel Barenboim
14419,Alternative,Tim Atlas
14420,Folk,Emily King
14421,R&B,Kota the Friend
14422,Opera,empty_field
14423,Classical,Johann Sebastian Bach
14424,Blues,empty_field
14425,Alternative,Soda Stereo
14426,Jazz,empty_field
14427,Hip-Hop,Curren$y
14428,Blues,Endo
14429,Jazz,Wisin & Yandel
14430,Folk,empty_field
14431,R&B,City Girls
14432,Blues,empty_field
14433,Blues,Buddy Brown
14434,Blues,empty_field
14435,Hip-Hop,Ñejo
14436,Jazz,empty_field
14437,Comedy,Stephen Lynch
14438,Hip-Hop,TobyMac
14439,Jazz,Joe Lovano
14440,Classical,Edguy
14441,Blues,The Spencer Davis Group
14442,Blues,"Héctor ""El Father"""
14443,Opera,Georges Bizet
14444,Alternative,BANKS
14445,Hip-Hop,Shakewell
14446,Blues,Dance Hall Crashers
14447,Blues,Leftöver Crack
14448,Comedy,empty_field
14449,Blues,empty_field
14450,Blues,empty_field
14451,Folk,Dixie Chicks
14452,Hip-Hop,Tyga
14453,Blues,empty_field
14454,Classical,Ludwig van Beethoven
14455,Hip-Hop,Kevin Gates
14456,R&B,Christina Aguilera
14457,Folk,Josh Ritter
14458,Blues,empty_field
14459,Opera,Amilcare Ponchielli
14460,Blues,Doug Stone
14461,Jazz,Kiefer
14462,Jazz,Fat Freddy's Drop
14463,Blues,Bad Company
14464,Alternative,Tech N9ne Collabos
14465,R&B,Duckwrth
14466,Hip-Hop,Jeezy
14467,Alternative,Jelly Roll
14468,Hip-Hop,Adam Calhoun
14469,Blues,Gary Clark Jr.
14470,R&B,Brent Faiyaz
14471,R&B,Kevin Garrett
14472,R&B,Chris Brown
14473,Blues,Nina Simone
14474,Hip-Hop,Ludacris
14475,Alternative,Skillet
14476,Blues,Mark Chesnutt
14477,Folk,Tyrese
14478,Pop,Semisonic
14479,Pop,Russ
14480,Blues,empty_field
14481,Hip-Hop,J. Cole
14482,Jazz,empty_field
14483,Blues,Alexis y Fido
14484,Classical,empty_field
14485,Blues,Death From Above 1979
14486,Opera,Robert Merrill
14487,Pop,A Boogie Wit da Hoodie
14488,Hip-Hop,empty_field
14489,Hip-Hop,OutKast
14490,Hip-Hop,Aminé
14491,Hip-Hop,Caravan Palace
14492,Opera,Ruggero Leoncavallo
14493,Alternative,empty_field
14494,Folk,Florence + The Machine
14495,Pop,Kid Cudi
14496,Hip-Hop,Ghostemane
14497,Comedy,empty_field
14498,R&B,Jill Scott
14499,Jazz,The Cat Empire
14500,Blues,Blake Shelton
14501,Pop,Frank Ocean
14502,Hip-Hop,Rick James
14503,Hip-Hop,Boogie
14504,Blues,empty_field
14505,Blues,Uriah Heep
14506,Opera,Bryn Terfel
14507,Alternative,Nine Lashes
14508,Blues,Susan Tedeschi
14509,Folk,empty_field
14510,Hip-Hop,Big Sean
14511,Opera,Engelbert Humperdinck
14512,Folk,Rhye
14513,Classical,empty_field
14514,Classical,empty_field
14515,Folk,Jackson Browne
14516,R&B,Miguel
14517,Alternative,Florida Georgia Line
14518,Alternative,Chloe x Halle
14519,Jazz,empty_field
14520,Blues,Commodores
14521,Alternative,Panteon Rococo
14522,Alternative,Janelle Monáe
14523,Hip-Hop,Meek Mill
14524,Hip-Hop,James Brown
14525,Opera,Richard Wagner
14526,Blues,"Gotay ""El Autentiko"""
14527,Hip-Hop,empty_field
14528,Alternative,Nothing More
14529,Blues,Carlitos Rossy
14530,Folk,Hiss Golden Messenger
14531,Blues,Teenage Bottlerocket
14532,Opera,Charles Gounod
14533,Classical,Stratovarius
14534,Hip-Hop,Chief Keef
14535,Alternative,La Roux
14536,Blues,Barbara Lewis
14537,Jazz,Jamie Cullum
14538,Pop,Solange
14539,Hip-Hop,Elton
14540,Alternative,empty_field
14541,Alternative,Psymun
14542,Hip-Hop,EARTHGANG
14543,Hip-Hop,Beastie Boys
14544,Pop,Carrie Underwood
14545,Hip-Hop,PnB Rock
14546,Blues,Be Like Max
14547,Alternative,Badflower
14548,Opera,empty_field
14549,Opera,Giacomo Puccini
14550,Classical,Ludwig van Beethoven
14551,Alternative,Shinedown
14552,R&B,Vedo
14553,Pop,Rascal Flatts
14554,Blues,empty_field
14555,Alternative,Chase Bryant
14556,Hip-Hop,Migos
14557,Blues,empty_field
14558,Comedy,Rodney Carrington
14559,Hip-Hop,Ziggy Marley
14560,Opera,empty_field
14561,Hip-Hop,empty_field
14562,Folk,Keaton Henson
14563,Blues,empty_field
14564,Jazz,Isaac Hayes
14565,Comedy,empty_field
14566,Jazz,R.K.M & Ken-Y
14567,Blues,The O'Jays
14568,Blues,Buju Banton
14569,Folk,empty_field
14570,Blues,Deep Purple
14571,Classical,Pyotr Ilyich Tchaikovsky
14572,Folk,John Fahey
14573,Jazz,Ezra Collective
14574,Blues,Bob Marley & The Wailers
14575,Pop,Jason Aldean
14576,Alternative,K'NAAN
14577,Jazz,Emancipator
14578,R&B,Annmarie
14579,Hip-Hop,empty_field
14580,Opera,Alfredo Kraus
14581,Blues,The Untouchables
14582,Alternative,Kilo Kish
14583,Blues,The Urge
14584,Alternative,X Ambassadors
14585,Jazz,Arise Roots
14586,Jazz,Lee Morgan
14587,Blues,Julien Dyne
14588,R&B,Teyana Taylor
14589,Blues,Cassadee Pope
14590,Jazz,Bob Marley & The Wailers
14591,Opera,Georges Bizet
14592,Alternative,empty_field
14593,Folk,Animal Collective
14594,Jazz,Jayma & Dalex
14595,Opera,empty_field
14596,Hip-Hop,Quavo
14597,Pop,Duki
14598,Jazz,Handbook
14599,Alternative,empty_field
14600,Alternative,MOONZz
14601,Comedy,empty_field
14602,Classical,Tan Dun
14603,Folk,empty_field
14604,Opera,Gioachino Rossini
14605,Comedy,Dan Cummins
14606,Alternative,Miranda Lambert
14607,Blues,Anti-Flag
14608,Alternative,Alejandro Gonzalez
14609,Alternative,Evan And Jaron
14610,Folk,empty_field
14611,Folk,Lissie
14612,Hip-Hop,Lil Baby
14613,Blues,empty_field
14614,Jazz,Snarky Puppy
14615,Hip-Hop,"Tyler, The Creator"
14616,R&B,empty_field
14617,R&B,The-Dream
14618,Jazz,empty_field
14619,Pop,Alice Cooper
14620,Alternative,EhCee
14621,Jazz,The Cat Empire
14622,Classical,Johann Sebastian Bach
14623,Classical,John Rutter
14624,Blues,Don Omar
14625,R&B,Dub Inc.
14626,Opera,empty_field
14627,Comedy,Martin Lawrence
14628,Folk,empty_field
14629,Classical,Antonín Dvořák
14630,Alternative,Mavado
14631,R&B,Jacquees
14632,Hip-Hop,empty_field
14633,Blues,Jowell & Randy
14634,Pop,empty_field
14635,Blues,The Black Angels
14636,Opera,empty_field
14637,Blues,The Suicide Machines
14638,Folk,St. Vincent
14639,Opera,Giuseppe Verdi
14640,Hip-Hop,Jerry Folk
14641,Classical,Antonio Vivaldi
14642,Classical,Wolfgang Amadeus Mozart
14643,Folk,Emmylou Harris
14644,Jazz,Mndsgn
14645,Comedy,Ralphie May
14646,Jazz,Nai Palm
14647,Pop,Jewel
14648,Comedy,Franco Escamilla
14649,Comedy,Doug Benson
14650,Comedy,Pete Holmes
14651,Folk,Upchurch
14652,Pop,Christina Perri
14653,Comedy,empty_field
14654,Alternative,Brent Faiyaz
14655,Alternative,Skillet
14656,Comedy,Dave Attell
14657,Hip-Hop,Moneybagg Yo
14658,Blues,Five Iron Frenzy
14659,Blues,Billy Stewart
14660,Opera,Bryn Terfel
14661,Pop,Michael Jackson
14662,Alternative,empty_field
14663,Jazz,Beres Hammond
14664,Jazz,Ruben Gonzalez
14665,Opera,Plácido Domingo
14666,Hip-Hop,empty_field
14667,R&B,empty_field
14668,Alternative,empty_field
14669,Comedy,empty_field
14670,Folk,Van Morrison
14671,Folk,The Band CAMINO
14672,Opera,Gioachino Rossini
14673,Classical,Antonio Vivaldi
14674,Alternative,empty_field
14675,R&B,Chee
14676,Classical,Sonata Arctica
14677,R&B,empty_field
14678,Hip-Hop,Arcangel
14679,Opera,Georges Bizet
14680,Blues,Canned Heat
14681,Blues,Gregory Isaacs
14682,Classical,empty_field
14683,Alternative,Bad Brains
14684,Hip-Hop,empty_field
14685,Opera,Georges Bizet
14686,Alternative,Sabrina Claudio
14687,Hip-Hop,2Pac
14688,Folk,Joe Walsh
14689,Pop,Juice WRLD
14690,Folk,Four Tops
14691,Opera,Giuseppe Verdi
14692,Blues,empty_field
14693,Jazz,Najee
14694,R&B,Wale
14695,R&B,Midnite
14696,Pop,blackbear
14697,Jazz,Johnny Rivera
14698,Pop,Kacey Musgraves
14699,Blues,The Treniers
14700,Comedy,Eddie Griffin
14701,Blues,Pacific Dub
14702,Hip-Hop,2 Chainz
14703,R&B,AlunaGeorge
14704,Jazz,Johnny Hodges
14705,R&B,empty_field
14706,Alternative,Coheed and Cambria
14707,Blues,The Kentucky Headhunters
14708,R&B,Chloe x Halle
14709,Comedy,Comedian Bob Marley
14710,Jazz,empty_field
14711,Hip-Hop,Key Glock
14712,Jazz,Linkin Park
14713,Comedy,Ese Wey
14714,R&B,Brent Faiyaz
14715,Classical,Howard Shore
14716,Blues,Tribal Seeds
14717,R&B,Plies
14718,Alternative,The Lacs
14719,Hip-Hop,2 Chainz
14720,Alternative,Easton Corbin
14721,Blues,Omar Cunningham
14722,Pop,Panic! At The Disco
14723,Blues,Caramelos De Cianuro
14724,Hip-Hop,2 Chainz
14725,Folk,empty_field
14726,Folk,Sublime
14727,Blues,Tony Dize
14728,Blues,Guaco
14729,Blues,Laura Marling
14730,Alternative,empty_field
14731,Classical,Chris Thile
14732,Jazz,Maurice Ravel
14733,Hip-Hop,empty_field
14734,Opera,empty_field
14735,Hip-Hop,James Brown
14736,Pop,Wisin
14737,Jazz,Kelsea Ballerini
14738,Opera,Richard Wagner
14739,Blues,Stacked Like Pancakes
14740,Pop,empty_field
14741,Pop,empty_field
14742,Alternative,Eric Church
14743,Classical,Leoš Janáček
14744,Blues,Ray Charles
14745,Comedy,empty_field
14746,Folk,Natiruts
14747,Pop,Sigala
14748,Opera,Nicolai Ghiaurov
14749,Pop,empty_field
14750,Classical,Dmitri Shostakovich
14751,Alternative,Soda Stereo
14752,Jazz,Buju Banton
14753,Jazz,Dinah Washington
14754,Pop,Twin Shadow
14755,Pop,empty_field
14756,Hip-Hop,Pitbull
14757,Folk,Raffi
14758,Comedy,empty_field
14759,Comedy,David Cross
14760,Folk,Mindy Gledhill
14761,Blues,J.J. Cale
14762,Folk,The Beach Boys
14763,Hip-Hop,Aventura
14764,Alternative,Arrested Youth
14765,Folk,empty_field
14766,Blues,empty_field
14767,Jazz,Eddie Kendricks
14768,Jazz,Brenton Wood
14769,Classical,Johannes Brahms
14770,Hip-Hop,Future
14771,Classical,Gustav Mahler
14772,Pop,Hijos De Leyva
14773,Jazz,Peter White
14774,Pop,Juice WRLD
14775,Hip-Hop,Token
14776,Opera,Tomaso Albinoni
14777,Hip-Hop,empty_field
14778,R&B,D'Angelo
14779,Hip-Hop,empty_field
14780,Jazz,Leslie Odom Jr.
14781,Blues,Johnny Thunders & The Heartbreakers
14782,Jazz,empty_field
14783,Jazz,Stick Figure
14784,R&B,James Blake
14785,Blues,Dispatch
14786,Pop,Wanna One
14787,R&B,Tinashe
14788,Pop,King Princess
14789,R&B,Zara Larsson
14790,Hip-Hop,empty_field
14791,Blues,Wendell B
14792,Folk,The Supremes
14793,Blues,Nina Simone
14794,Hip-Hop,empty_field
14795,Comedy,Todd Barry
14796,Hip-Hop,Just Juice
14797,Jazz,Anonimus
14798,R&B,Tom Misch
14799,Classical,Johann Sebastian Bach
14800,Blues,empty_field
14801,Alternative,Broods
14802,Opera,Juan Diego Flórez
14803,Folk,Sarah McLachlan
14804,Jazz,Jimmy Durante
14805,Jazz,Peter White
14806,Hip-Hop,Phora
14807,Classical,Johann Sebastian Bach
14808,Opera,Jacques Offenbach
14809,Folk,Grateful Dead
14810,Jazz,Nujabes
14811,Hip-Hop,Fuego
14812,Blues,Jethro Tull
14813,Hip-Hop,Maluma
14814,Pop,Hailee Steinfeld
14815,Comedy,Steve Hofstetter
14816,Blues,Death From Above 1979
14817,Alternative,Death Grips
14818,Hip-Hop,Benny Benni
14819,Alternative,empty_field
14820,R&B,empty_field
14821,Opera,Gioachino Rossini
14822,Pop,Jax Jones
14823,Jazz,Toby Keith
14824,R&B,D'Angelo
14825,Opera,Gaetano Donizetti
14826,Classical,Johann Sebastian Bach
14827,Opera,Gioachino Rossini
14828,Hip-Hop,empty_field
14829,R&B,Mariah Carey
14830,R&B,Choker
14831,Hip-Hop,Nas
14832,Hip-Hop,Method Man
14833,Hip-Hop,empty_field
14834,Folk,The Byrds
14835,Blues,empty_field
14836,Pop,empty_field
14837,Comedy,empty_field
14838,Jazz,Bob Marley & The Wailers
14839,Folk,The National
14840,Alternative,Noize MC
14841,Blues,empty_field
14842,Alternative,Dayme y El High
14843,Alternative,Yaga & Mackie
14844,R&B,Vybz Kartel
14845,Opera,Léo Delibes
14846,R&B,empty_field
14847,Folk,empty_field
14848,Jazz,The Skatalites
14849,R&B,empty_field
14850,Hip-Hop,Lil Pump
14851,Alternative,Kid Rock
14852,Folk,Ricky Van Shelton
14853,Pop,Kevin Gates
14854,R&B,Myke Towers
14855,Blues,empty_field
14856,Folk,Sam & Dave
14857,Pop,Drake
14858,Folk,Wilson Pickett
14859,Hip-Hop,2Pac
14860,Folk,Grateful Dead
14861,Alternative,Turisas
14862,Hip-Hop,The Pharcyde
14863,Pop,Cautious Clay
14864,Alternative,empty_field
14865,Alternative,Movements
14866,Jazz,Madi Sipes & The Painted Blue
14867,R&B,offonoff
14868,Pop,empty_field
14869,Jazz,DrefQuila
14870,Opera,Luciano Pavarotti
14871,Blues,Dragon & Caballero
14872,Pop,empty_field
14873,Blues,empty_field
14874,Pop,Hopsin
14875,Comedy,Greg Proops
14876,Jazz,Roy Ayers
14877,Opera,Richard Wagner
14878,Jazz,Charlie Hunter
14879,Jazz,Nengo Flow
14880,Alternative,Ziggy Marley
14881,Folk,Keith Whitley
14882,Pop,Eazy-E
14883,Pop,empty_field
14884,Pop,Chingy
14885,Alternative,Jadakiss
14886,Classical,Carl Philipp Emanuel Bach
14887,Pop,empty_field
14888,Hip-Hop,Yung Pinch
14889,Comedy,empty_field
14890,Opera,Giuseppe Verdi
14891,Pop,Rodney Atkins
14892,Jazz,"Earth, Wind & Fire"
14893,Comedy,Ron White
14894,R&B,Wet
14895,Jazz,empty_field
14896,Opera,Giuseppe Verdi
14897,Alternative,Jhene Aiko
14898,Blues,JD McPherson
14899,Hip-Hop,empty_field
14900,Alternative,empty_field
14901,Pop,empty_field
14902,Blues,Alborosie
14903,Classical,Pyotr Ilyich Tchaikovsky
14904,Classical,Johann Sebastian Bach
14905,R&B,empty_field
14906,Folk,Angel Olsen
14907,Blues,Eric Clapton
14908,Opera,Léo Delibes
14909,Jazz,Lutan Fyah
14910,Opera,Giuseppe Verdi
14911,Blues,Yandel
14912,Blues,Tsunami Bomb
14913,Classical,Mr. Big
14914,Blues,Left Alone
14915,Hip-Hop,Lil Baby
14916,Blues,8 Kalacas
14917,Pop,Diddy
14918,Pop,empty_field
14919,Folk,Tyrese
14920,Blues,Daddy Yankee
14921,Alternative,empty_field
14922,Jazz,BADBADNOTGOOD
14923,Hip-Hop,BROCKHAMPTON
14924,Jazz,Timewarp Inc
14925,Blues,empty_field
14926,Hip-Hop,KYLE
14927,Alternative,Smoke Dza
14928,Pop,Train
14929,Folk,empty_field
14930,Alternative,Jamie Lawson
14931,Hip-Hop,Night Lovell
14932,Jazz,Charlie Parker
14933,Blues,The Holdup
14934,Hip-Hop,Paris
14935,Folk,Van Morrison
14936,Pop,empty_field
14937,Alternative,The Offspring
14938,Alternative,empty_field
14939,Jazz,John Scofield
14940,Comedy,Rodney Carrington
14941,Pop,Steely Dan
14942,Pop,empty_field
14943,Comedy,Carlos Mencia
14944,Comedy,Shane Mauss
14945,Pop,Snoop Dogg
14946,R&B,Emily King
14947,Jazz,Miles Davis
14948,Classical,Ludwig van Beethoven
14949,Jazz,Kelsea Ballerini
14950,Hip-Hop,J Alvarez
14951,Folk,Florence + The Machine
14952,Jazz,Boney James
14953,Hip-Hop,Blueface
14954,Opera,Franz Lehár
14955,Blues,empty_field
14956,Folk,Wynton Kelly
14957,Pop,empty_field
14958,Opera,Giuseppe Verdi
14959,Jazz,empty_field
14960,Jazz,Beenie Man
14961,Comedy,Patton Oswalt
14962,Blues,Derek & The Dominos
14963,Hip-Hop,Waka Flocka Flame
14964,Blues,empty_field
14965,Comedy,empty_field
14966,Comedy,Josh Sneed
14967,R&B,SWV
14968,Hip-Hop,empty_field
14969,Hip-Hop,Reo Cragun
14970,Hip-Hop,Big L
14971,Folk,Whiskeytown
14972,Pop,empty_field
14973,Alternative,Tim McGraw
14974,Alternative,The Smashing Pumpkins
14975,R&B,empty_field
14976,Alternative,Zac Brown Band
14977,Classical,Franz Schubert
14978,Folk,Leela James
14979,Pop,Meadowlark
14980,Pop,Becky G
14981,Blues,The Flatliners
14982,Pop,Britney Spears
14983,Alternative,tobi lou
14984,Pop,empty_field
14985,Blues,Bomb the Music Industry!
14986,Alternative,The Replacements
14987,Blues,empty_field
14988,Comedy,Adam Sandler
14989,Folk,John Denver
14990,Opera,Gioachino Rossini
14991,Pop,G-Eazy
14992,Blues,Bonnie Raitt
14993,Pop,J. Dash
14994,Blues,Catch 22
14995,Pop,Britney Spears
14996,Pop,Why Don't We
14997,Pop,The Supremes
14998,R&B,empty_field
14999,R&B,Snoh Aalegra
15000,Pop,Mike Stud
15001,Alternative,Luke Bryan
15002,Comedy,empty_field
15003,Jazz,Maximus Wel
15004,Hip-Hop,Wiz Khalifa
15005,Classical,empty_field
15006,Jazz,Mel Tormé
15007,Hip-Hop,HoodRich Pablo Juan
15008,Pop,Kodak Black
15009,Blues,Brenton Wood
15010,Blues,Sublime
15011,Folk,empty_field
15012,Blues,empty_field
15013,Pop,The Temptations
15014,Hip-Hop,88GLAM
15015,Pop,Thelonious Monk
15016,Blues,KONGOS
15017,Classical,Richard Strauss
15018,Pop,Staind
15019,Alternative,Foreign Air
15020,Hip-Hop,empty_field
15021,Alternative,Riz La Vie
15022,R&B,empty_field
15023,Jazz,Julie London
15024,Blues,Pedro Cuevas
15025,Alternative,Gnarls Barkley
15026,Folk,John Prine
15027,R&B,Joomanji
15028,Opera,Christina Pluhar
15029,Hip-Hop,Nas
15030,Jazz,The Green
15031,Blues,"Lee ""Scratch"" Perry"
15032,Comedy,empty_field
15033,Classical,Wolfgang Amadeus Mozart
15034,Hip-Hop,empty_field
15035,Pop,empty_field
15036,R&B,Tori Kelly
15037,Pop,Kelly Rowland
15038,Pop,Mac Miller
15039,Alternative,Run The Jewels
15040,Blues,The Green
15041,Jazz,M. S. Subbulakshmi
15042,Alternative,The Main Squeeze
15043,Comedy,empty_field
15044,Blues,The Flatliners
15045,Folk,Chastity Belt
15046,Hip-Hop,NAV
15047,Blues,La Melodia Perfecta
15048,R&B,Chris Brown
15049,R&B,Jill Scott
15050,Comedy,Mitch Fatel
15051,Blues,empty_field
15052,Comedy,Jeff Foxworthy
15053,Blues,"Tito ""El Bambino"""
15054,Jazz,Dinah Washington
15055,Alternative,The Palms
15056,Blues,Albert King
15057,Folk,Mat Kearney
15058,Blues,The Flaming Tsunamis
15059,Jazz,The Cat Empire
15060,Pop,Wiz Khalifa
15061,Pop,Roy Orbison
15062,R&B,JMSN
15063,Alternative,Sturgill Simpson
15064,Blues,Lagwagon
15065,Alternative,Sevendust
15066,Blues,Screeching Weasel
15067,Blues,Masked Intruder
15068,Blues,Brad Paisley
15069,Pop,Gregory Alan Isakov
15070,Folk,Billy Currington
15071,Jazz,empty_field
15072,Blues,Omar Cunningham
15073,Classical,Wolfgang Amadeus Mozart
15074,Comedy,empty_field
15075,Jazz,empty_field
15076,Folk,Dawes
15077,Hip-Hop,Drama B
15078,Jazz,Seamus Kennedy
15079,Blues,Ijahman Levi
15080,Alternative,empty_field
15081,Jazz,Popcaan
15082,Alternative,Zac Brown Band
15083,Folk,XYLØ
15084,Hip-Hop,Dom Kennedy
15085,Blues,empty_field
