instance_id,genre,artist_name
15141,Blues,Five Iron Frenzy
15142,Blues,Jory Boy
15146,Jazz,Chieli Minucci
15147,Pop,empty_field
15148,Blues,Baby Ranks
15151,Blues,empty_field
15152,Alternative,Bersuit Vergarabat
15155,R&B,RITUAL
15156,Alternative,El Alfa
15157,R&B,Brenton Wood
15160,Blues,Leftöver Crack
15172,Folk,St. Paul & The Broken Bones
15173,Comedy,Beards Of Comedy
15174,Blues,empty_field
15175,Jazz,empty_field
15178,Blues,empty_field
15179,Pop,empty_field
15180,Blues,Aidonia
15181,Alternative,Randy Rogers Band
15186,Hip-Hop,empty_field
15187,Blues,Sublime
15188,Folk,empty_field
15191,Folk,Martha Reeves & The Vandellas
15194,Jazz,Johnny Osbourne
15198,Folk,Waylon Jennings
15199,Blues,empty_field
15200,Blues,Royal Club
15203,Pop,empty_field
15204,Alternative,The Specials
15211,Blues,Messiah
15212,Hip-Hop,Bersuit Vergarabat
15213,Jazz,Enur
15223,Blues,empty_field
15225,Opera,empty_field
15226,Jazz,empty_field
15227,Pop,empty_field
15230,Jazz,Diana Ross
15233,Hip-Hop,empty_field
15236,Folk,Benji Lewis
15237,Jazz,empty_field
15239,Alternative,empty_field
15242,Pop,empty_field
15245,Blues,empty_field
15247,Jazz,"Secreto ""El Famoso Biberon"""
15251,Jazz,empty_field
15254,R&B,Amy Winehouse
15255,Jazz,empty_field
15256,R&B,empty_field
15257,Blues,Amp Fiddler
15258,Blues,Aidonia
15259,Alternative,Karyn White
15260,Blues,Authority Zero
15263,Alternative,The Unicorns
15265,Blues,Beres Hammond
15266,Folk,Charlie Cunningham
15269,Classical,empty_field
15270,Blues,Michael Franti & Spearhead
15273,Jazz,Jerry Reed
15275,Blues,empty_field
15276,Hip-Hop,empty_field
15277,Classical,empty_field
15278,Alternative,empty_field
15280,Jazz,Bob Marley & The Wailers
15281,Hip-Hop,empty_field
15282,Alternative,empty_field
15283,Folk,Tim McGraw
15285,Blues,Hepcat
15289,Jazz,Darondo
15291,Hip-Hop,empty_field
15292,Folk,empty_field
15293,Blues,empty_field
15295,Blues,Lasso
15296,Classical,Bob Chilcott
15298,Folk,Chad & Jeremy
15302,Folk,empty_field
15303,Classical,empty_field
15305,Blues,empty_field
15307,R&B,Mc Solaar
15309,Blues,Chris Boomer
15310,Pop,empty_field
15313,Jazz,Bob Marley & The Wailers
15315,Blues,empty_field
15320,Alternative,RKM
15321,Comedy,empty_field
15324,Folk,empty_field
15325,Alternative,Ocean Alley
15326,Blues,Ronald Borjas
15328,Alternative,Joe Nichols
15329,Alternative,Lisa Stansfield
15331,Jazz,Joey Dosik
15333,Folk,empty_field
15334,Folk,HARDY
15336,Blues,Big D and the Kids Table
15337,Blues,Sublime
15338,Blues,The Expendables
15341,Jazz,Mykal Rose
15345,Blues,Curtis Mayfield
15346,Blues,The Pretty Things
15347,Blues,empty_field
15348,Hip-Hop,empty_field
15349,Blues,Randy Nota Loca
15351,Blues,empty_field
15352,R&B,empty_field
15360,Pop,Alpha Blondy
15362,Folk,empty_field
15363,Blues,Jackie Mittoo
15364,Blues,Amaro
15368,Alternative,empty_field
15369,Folk,empty_field
15370,Alternative,empty_field
15371,Blues,The English Beat
15372,Blues,empty_field
15373,Blues,MxPx
15374,Alternative,Tim McGraw
15378,Alternative,Transviolet
15379,Alternative,Josh Abbott Band
15381,Blues,Rancid
15382,Hip-Hop,Sizzla
15384,Jazz,Roy Eldridge
15387,Blues,Los Auténticos Decadentes
15391,Pop,empty_field
15395,Hip-Hop,empty_field
15396,Folk,empty_field
15398,Folk,Amit Trivedi
15399,Folk,Jimmy Cliff
15403,Jazz,Novato
15406,R&B,empty_field
15407,Pop,Ozuna
15411,Jazz,empty_field
15414,Opera,empty_field
15416,Blues,MxPx
15417,Blues,empty_field
15421,R&B,empty_field
15424,Folk,Big Wild
15427,Jazz,Tribal Seeds
15429,Hip-Hop,empty_field
15430,Folk,Whiskey Myers
15432,Blues,Yaga & Mackie
15437,Folk,empty_field
15443,Folk,empty_field
15444,Blues,Josh Ward
15445,Comedy,Chris Boomer
15447,R&B,Yoon Mirae
15449,Alternative,empty_field
15453,Pop,Ozuna
15454,Hip-Hop,Miky Woodz
15455,Alternative,The Lacs
15457,Blues,The Suicide Machines
15459,Blues,Los Caligaris
15462,Blues,The Barrymores
15463,Alternative,empty_field
15468,Alternative,empty_field
15472,Comedy,empty_field
15473,Blues,Luke Bryan
15474,Alternative,Cody Johnson
15477,Jazz,Merle Haggard & The Strangers
15481,Alternative,Chris Young
15485,Blues,The Hip Abduction
15486,Jazz,empty_field
15487,Opera,empty_field
15493,Jazz,Half Pint
15495,Blues,Baby Rasta
15496,Pop,Kane Brown
15504,Alternative,Menor Menor
15505,Pop,Paloma Faith
15509,R&B,empty_field
15511,Folk,empty_field
15513,Blues,Less Than Jake
15522,Folk,empty_field
15524,Alternative,empty_field
15525,Classical,empty_field
15527,Pop,ChocQuibTown
15530,Pop,empty_field
15531,Jazz,Darondo
15536,R&B,empty_field
15538,Classical,empty_field
15539,Hip-Hop,empty_field
15541,Blues,The Spinners
15542,Hip-Hop,empty_field
15545,Comedy,empty_field
15548,Blues,Skapulario
15553,Blues,Cheka
15559,R&B,Allan Rayman
15560,Blues,Alan Price
15561,Blues,JEN
15562,Jazz,Lenny Tavárez
15563,Jazz,Divino
15571,Alternative,Josh Turner
15575,Hip-Hop,Natiruts
15577,Blues,empty_field
15578,Hip-Hop,empty_field
15582,Blues,Madness
15584,Alternative,Duskus
15585,Alternative,empty_field
15590,Alternative,Old Dominion
15593,R&B,empty_field
15595,Alternative,Mating Ritual
15596,Hip-Hop,Vybz Kartel
15597,Alternative,Luke Bryan
15599,Blues,The Aggrolites
15600,Classical,empty_field
15605,R&B,Six60
15608,Blues,Lee Brice
15610,Comedy,empty_field
15612,Blues,empty_field
15614,Blues,Salserin
15616,R&B,Jutes
15619,Jazz,empty_field
15621,Blues,empty_field
15622,Hip-Hop,Shamanes Crew
15625,Alternative,empty_field
15628,R&B,Evalyn
15632,Hip-Hop,Lil Yase
15634,Folk,empty_field
15635,Jazz,Luis Silva
15636,R&B,empty_field
15637,Blues,empty_field
15640,Alternative,empty_field
15644,Hip-Hop,Junior M.A.F.I.A.
15646,Blues,Leftöver Crack
15647,Folk,Conway Twitty
15650,Folk,empty_field
15651,Jazz,empty_field
15652,Alternative,Attom
15653,R&B,empty_field
15654,Alternative,empty_field
15655,Blues,10 Ft. Ganja Plant
15657,R&B,Astronomyy
15664,Pop,empty_field
15670,Alternative,Reba McEntire
15676,Folk,Vincent Peirani
15677,Alternative,empty_field
15678,Blues,The Movement
15679,Jazz,Lyanno
15681,Alternative,Karibe Orquesta
15686,Blues,Passafire
15688,Jazz,empty_field
15692,Jazz,Sizzla
15693,Folk,Zac Brown Band
15694,Folk,Patsy Cline
15695,Folk,The Chieftains
15697,Hip-Hop,Chiddy Bang
15701,Classical,empty_field
15702,R&B,John Michael Montgomery
15706,Blues,empty_field
15711,Alternative,Musicologo Y Menes
15712,Blues,Desmond Dekker & The Aces
15716,R&B,Cenji
15723,Hip-Hop,Spragga Benz
15724,Pop,Dylan Scott
15729,Pop,Phum Viphurit
15730,Hip-Hop,empty_field
15732,Alternative,Moonshine Bandits
15734,R&B,empty_field
15738,Comedy,empty_field
15740,Opera,empty_field
15741,Jazz,Spragga Benz
15743,Alternative,empty_field
15744,Blues,empty_field
15745,Hip-Hop,empty_field
15749,Alternative,No Use For A Name
15750,Hip-Hop,empty_field
15755,Pop,Lunay
15756,Alternative,empty_field
15757,Alternative,Choking Victim
15758,Opera,empty_field
15765,Blues,empty_field
15767,Blues,"Hank Williams, Jr."
15771,Blues,Eek-A-Mouse
15772,Blues,empty_field
15773,Blues,empty_field
15777,Jazz,empty_field
15780,Blues,Eric Steckel
15781,Jazz,empty_field
15785,Blues,Pepper
15790,Alternative,empty_field
15794,R&B,Barrington Levy
15798,R&B,empty_field
15799,Folk,empty_field
15806,Alternative,empty_field
15808,Opera,empty_field
15810,Alternative,Long Beach Dub Allstars
15817,Folk,Nikki Yanofsky
15819,Blues,Cate le Bon
15820,Classical,empty_field
15823,Folk,empty_field
15824,Blues,Phyllis Dillon
15826,Jazz,Ken-Y
15828,R&B,empty_field
15829,Folk,empty_field
15834,Pop,empty_field
15835,Hip-Hop,empty_field
15836,Blues,Lawrence
15837,Blues,Dragon & Caballero
15840,Jazz,Bob Marley & The Wailers
15841,Blues,Gary Allan
15842,Blues,The Aggrolites
15848,Alternative,Sonny Bama
15849,Blues,Olga Tanon
15850,Pop,Tito Torbellino Jr
15851,Comedy,empty_field
15859,Blues,Carlitos Rossy
15860,Alternative,Los Auténticos Decadentes
15863,Blues,DERYL DODD
15865,Jazz,Sublime
15866,R&B,sadeyes
15869,Alternative,empty_field
15870,Blues,empty_field
15872,Alternative,empty_field
15874,Blues,empty_field
15875,Pop,empty_field
15879,R&B,empty_field
15881,Blues,empty_field
15882,R&B,Ziggy Marley
15883,Hip-Hop,Prof
15887,R&B,Vico C
15888,Folk,empty_field
15890,R&B,SOLE
15892,Blues,Long Beach Dub Allstars
15894,Hip-Hop,empty_field
15895,Folk,empty_field
15897,Comedy,empty_field
15898,Jazz,Jackie Mittoo
15901,Blues,Infamous Jake & The Pinstripe Mafia
15902,Opera,empty_field
15903,Hip-Hop,Ele A El Dominio
15905,Blues,Chase Long Beach
15906,Blues,empty_field
15907,Blues,empty_field
15908,Folk,Alan Jackson
15909,Opera,empty_field
15911,Alternative,empty_field
15912,R&B,empty_field
15913,Comedy,empty_field
15914,Jazz,Almighty
15915,R&B,empty_field
15916,Blues,Capleton
15917,Blues,empty_field
15921,Blues,N'Klabe
15923,Folk,empty_field
15924,Hip-Hop,Israel Vibration
15925,R&B,ELIZA
15926,R&B,Cham
15927,Jazz,empty_field
15929,Blues,Tenor Saw
15930,Classical,empty_field
15931,Blues,Goldfinger
15935,Folk,Taylor Acorn
15938,Hip-Hop,empty_field
15943,Alternative,Allie X
15944,Comedy,empty_field
15946,Blues,empty_field
15948,Blues,Streetlight Manifesto
15951,Alternative,empty_field
15952,Alternative,Canaan Smith
15953,Folk,empty_field
15957,Hip-Hop,Mark B.
15959,R&B,empty_field
15960,Blues,Desmond Dekker
15969,Pop,empty_field
15971,Alternative,Wookiefoot
15977,Blues,Farruko
15978,Hip-Hop,empty_field
15981,R&B,empty_field
15991,Alternative,Josh Thompson
15993,Folk,empty_field
15997,Blues,Current Swell
15998,Blues,empty_field
15999,Jazz,Plan B
16000,Pop,empty_field
16001,R&B,empty_field
16002,Blues,Justin Hinds & The Dominoes
16003,Pop,empty_field
16004,Blues,empty_field
16005,Alternative,empty_field
16008,R&B,Ñejo & Dalmata
16009,Alternative,Stevie Wonder
16010,Blues,empty_field
16011,Alternative,Ronald Borjas
16013,Folk,empty_field
16016,Blues,Sanchez
16018,Blues,Baby Rasta & Gringo
16019,Classical,empty_field
16022,Blues,empty_field
16024,Blues,Sublime
16030,Blues,empty_field
16031,Hip-Hop,empty_field
16032,R&B,empty_field
16034,Blues,Mark Wills
16036,Jazz,empty_field
16037,Alternative,Santaferia
16038,Alternative,Jillian Jacqueline
16043,Alternative,empty_field
16044,Comedy,empty_field
16046,Blues,empty_field
16047,Blues,empty_field
16051,Blues,Teenage Bottlerocket
16052,Blues,Jimmy Page
16057,Blues,Reel Big Fish
16063,Jazz,Lito y Polaco
16064,Jazz,Josh Turner
16065,Blues,Slightly Stoopid
16069,Jazz,empty_field
16072,Jazz,Eddie Rabbitt
16074,Blues,empty_field
16079,Blues,empty_field
16080,Blues,Nana Pancha
16081,Blues,empty_field
16082,Pop,Alex & Sierra
16083,Pop,Charles Bradley
16084,Hip-Hop,Arcangel
16086,Hip-Hop,Damian Marley
16091,Blues,Gondwana
16102,R&B,"JQ ""The #1 Contender"""
16104,Alternative,Luke Pell
16106,Comedy,empty_field
16110,Pop,empty_field
16111,Hip-Hop,empty_field
16114,Alternative,empty_field
16115,Alternative,Slightly Stoopid
16116,Alternative,Brett Eldredge
16117,Jazz,empty_field
16120,Hip-Hop,Myke Towers
16121,Alternative,empty_field
16123,Pop,Juice WRLD
16124,R&B,Enur
16131,Folk,empty_field
16133,Pop,empty_field
16134,Alternative,Nick Wayne
16136,Blues,Chewing on Tinfoil
16138,Jazz,empty_field
16139,Blues,The Urge
16141,Folk,empty_field
16142,Blues,Desmond Dekker
16143,Jazz,Elephant Man
16145,Hip-Hop,Snoop Lion
16148,Comedy,empty_field
16149,Folk,empty_field
16150,Folk,Whiskey Myers
16151,Blues,Yampi
16156,Folk,Johnny Cash
16157,Blues,Josh Heinrichs
16160,Alternative,Aaron Watson
16166,Folk,empty_field
16167,Blues,empty_field
16168,Jazz,Almighty
16169,Folk,empty_field
16170,Blues,Calle Ciega
16171,R&B,The Pierces
16173,R&B,empty_field
16175,Opera,empty_field
16180,Blues,Sol Seed
16185,Jazz,The Melodians
16187,Hip-Hop,empty_field
16189,Jazz,Jeff Lorber Fusion
16193,Blues,The Urge
16194,Hip-Hop,empty_field
16196,Pop,empty_field
16198,Jazz,I-Octane
16199,Hip-Hop,empty_field
16200,Jazz,empty_field
16207,Alternative,Ska-P
16208,Blues,NOFX
16209,Hip-Hop,empty_field
16210,Blues,empty_field
16211,Blues,10 Ft. Ganja Plant
16212,Alternative,NOFX
16213,Blues,The Supervillains
16215,R&B,empty_field
16216,Blues,empty_field
16218,Alternative,Soulfly
16219,Blues,Divino
16221,Blues,[spunge]
16223,Alternative,empty_field
16226,Hip-Hop,Chrishan
16230,Alternative,Upchurch
16233,Blues,The Unseen
16238,Alternative,empty_field
16241,Folk,empty_field
16242,Blues,empty_field
16243,Alternative,empty_field
16246,Alternative,The Bennies
16247,Blues,empty_field
16248,Hip-Hop,empty_field
16249,Opera,empty_field
16251,Alternative,empty_field
16254,Comedy,Jo Jo Jorge Falcon
16255,Alternative,Andy Rivera
16256,Blues,Descendents
16257,Blues,empty_field
16259,Jazz,Chyno Miranda
16260,Hip-Hop,Damar Jackson
16262,Blues,The Interrupters
16263,Pop,empty_field
16265,Pop,(G)I-DLE
16266,Blues,empty_field
16267,Comedy,empty_field
16272,Blues,Charanga Habanera
16275,Blues,Dance Hall Crashers
16277,Opera,empty_field
16279,Alternative,William Michael Morgan
16281,Blues,Matisyahu
16285,Alternative,empty_field
16286,Blues,Lucky Dube
16287,Jazz,Chocolate Blanco
16289,Jazz,empty_field
16290,Blues,"JQ ""The #1 Contender"""
16291,Pop,Eric Paslay
16294,Blues,Lyan
16295,Blues,empty_field
16297,Alternative,empty_field
16300,Hip-Hop,Upchurch
16302,Blues,Fortunate Youth
16304,Blues,Caibo
16308,Jazz,Julian & Roman Wasserfuhr
16312,Alternative,Struggle Jennings
16313,Hip-Hop,Bob Marley & The Wailers
16315,Jazz,Johnny Horton
16316,Jazz,Willie Nelson
16317,Alternative,Miranda Lambert
16319,Blues,Musicologo Y Menes
16321,Blues,The Planet Smashers
16322,Jazz,Bob Marley & The Wailers
16323,Pop,empty_field
16327,Alternative,Nessly
16332,Pop,empty_field
16335,Folk,Mischief Brew
16336,R&B,empty_field
16337,Jazz,Noir Désir
16340,Blues,U.S. Bombs
16347,R&B,empty_field
16348,Blues,Los 4
16350,Pop,empty_field
16353,Folk,Johnny Cash
16359,Hip-Hop,empty_field
16364,Blues,empty_field
16367,Alternative,Jesse James
16369,Blues,empty_field
16370,Alternative,empty_field
16371,Blues,The Forces Of Evil
16374,Pop,Bad Bunny
16375,Opera,empty_field
16377,Pop,empty_field
16380,Pop,empty_field
16384,R&B,Win and Woo
16388,Blues,Rx Bandits
16390,Alternative,Sara Evans
16391,Alternative,empty_field
16392,Blues,Tsunami Bomb
16398,Opera,empty_field
16405,Alternative,empty_field
16406,Alternative,empty_field
16408,Alternative,Big Wild
16409,Blues,Michael Franti & Spearhead
16410,Pop,empty_field
16413,Blues,empty_field
16415,Blues,Lagwagon
16418,Alternative,empty_field
16420,Blues,Propagandhi
16422,Pop,empty_field
16424,R&B,empty_field
16425,R&B,empty_field
16426,R&B,empty_field
16430,Jazz,empty_field
16433,Blues,Lagwagon
16437,R&B,Los Pericos
16440,R&B,Marcia Griffiths
16443,R&B,Papi Wilo
16445,Pop,empty_field
16448,Alternative,Tim McGraw
16449,Blues,Jake Owen
16452,Blues,The Hip Abduction
16455,R&B,Feid
16456,Folk,empty_field
16457,R&B,Amara La Negra
16459,Blues,empty_field
16461,Pop,empty_field
16463,Jazz,Gaviria
16466,Blues,empty_field
16472,Opera,empty_field
16473,Blues,Magnate
16474,Blues,Long Beach Dub Allstars
16479,Blues,El Sica
16483,Blues,Ska-P
16484,Jazz,K'NAAN
16486,Alternative,empty_field
16489,Folk,empty_field
16496,Blues,Anti-Flag
16497,Comedy,empty_field
16498,Classical,Richard Addinsell
16502,Blues,23 Skunks
16505,Pop,empty_field
16513,Blues,empty_field
16523,Blues,"Hank Williams, Jr."
16525,Alternative,Bay Ledges
16529,Blues,The Pretty Things
16531,Jazz,Nashville Cast
16532,Jazz,Scott Henderson
16533,Blues,Rendezvous At Two
16538,R&B,empty_field
16539,Blues,Sugar Pie DeSanto
16540,Folk,Jamey Johnson
16544,R&B,empty_field
16547,Hip-Hop,empty_field
16555,Hip-Hop,empty_field
16561,Pop,empty_field
16565,Classical,empty_field
16567,Jazz,empty_field
16570,Blues,The LambsBread
16572,Alternative,empty_field
16574,Opera,empty_field
16575,R&B,empty_field
16577,Hip-Hop,empty_field
16580,Blues,empty_field
16581,Jazz,Sessiones Reggae
16583,Folk,empty_field
16585,Alternative,Los De La Nazza
16586,Pop,Amenazzy
16587,Alternative,Paper Lovee
16590,Blues,8 Kalacas
16592,Pop,Bryant Myers
16597,Blues,Jeffries Fan Club
16599,Hip-Hop,Baka Not Nice
16602,R&B,DrefQuila
16604,Blues,empty_field
16605,R&B,Mothica
16608,Jazz,Mura Masa
16613,Alternative,Luke Bryan
16617,Blues,Current Swell
16618,Alternative,empty_field
16620,Blues,Sublime
16621,Hip-Hop,empty_field
16626,Blues,El Alfa
16627,Alternative,Christine D'Clario
16628,Alternative,Mastodon
16629,Folk,Merle Haggard
16630,Blues,Eloy
16632,Folk,empty_field
16637,Blues,No Use For A Name
16638,Blues,Sublime
16643,Folk,Charley Pride
16647,Pop,empty_field
16648,Alternative,Brett Eldredge
16650,Blues,The Jam
16655,Blues,Teenage Bottlerocket
16657,Alternative,Los Auténticos Decadentes
16658,Blues,Alex Kyza
16660,Pop,empty_field
16661,Blues,empty_field
16664,Jazz,G. Love & Special Sauce
16665,Folk,Conway Twitty
16666,R&B,empty_field
16668,R&B,empty_field
16673,Blues,Teenage Bottlerocket
16676,Blues,Save Ferris
16677,Pop,empty_field
16678,Blues,empty_field
16679,Blues,The Green
16683,Blues,empty_field
16685,Blues,empty_field
16686,Jazz,empty_field
16688,Blues,Strung Out
16692,Blues,empty_field
16693,Blues,empty_field
16694,Blues,empty_field
16696,Blues,empty_field
16697,Pop,Johnny Cash
16698,R&B,Kendo Kaponi
16700,Alternative,Rancid
16703,Classical,empty_field
16707,Blues,empty_field
16708,Opera,empty_field
16710,Blues,J.B. Lenoir
16714,Jazz,RKM
16715,Jazz,empty_field
16717,R&B,Bob Marley & The Wailers
16718,Blues,Son Little
16720,Classical,empty_field
16721,Blues,La Secta AllStar
16725,R&B,empty_field
16727,Blues,Easton Corbin
16728,Blues,Sizzla
16729,Folk,empty_field
16732,R&B,empty_field
16735,Alternative,Brad Paisley
16736,Pop,empty_field
16742,Blues,NOFX
16744,Jazz,Natural Vibrations
16750,Comedy,empty_field
16753,Alternative,empty_field
16755,Pop,empty_field
16756,Pop,empty_field
16757,Blues,Marvin Gaye
16759,R&B,Carlitos Rossy
16760,Pop,empty_field
16761,Pop,empty_field
16767,Blues,empty_field
16769,R&B,empty_field
16774,Blues,empty_field
16775,Folk,empty_field
16777,Blues,empty_field
16778,Blues,Lito Kirino
16784,Pop,empty_field
16785,Opera,NoMBe
16789,Blues,Toby Keith
16794,Folk,empty_field
16798,Alternative,Los Caligaris
16801,Alternative,Kolby Cooper
16807,R&B,Jelly Roll
16810,Alternative,empty_field
16812,Blues,Ilegales
16813,Pop,empty_field
16816,Comedy,empty_field
16817,Blues,Voltio
16818,Blues,Orquesta Zaperoko del Callao
16819,Alternative,Bob Marley & The Wailers
16824,Alternative,The Interrupters
16827,Blues,Luis Silva
16828,Comedy,empty_field
16829,Blues,Bob Marley & The Wailers
16830,Blues,empty_field
16831,Blues,empty_field
16834,R&B,Bob Marley & The Wailers
16837,R&B,LeAnn Rimes
16839,Blues,The Impossibles
16840,Blues,Raskahuele
16843,Jazz,empty_field
16844,Blues,empty_field
16845,R&B,Etana
16848,Hip-Hop,empty_field
16849,Opera,empty_field
16860,Jazz,Toh Kay
16861,Blues,The Beautiful Girls
16862,R&B,empty_field
16863,Alternative,Clay Walker
16865,Alternative,empty_field
16874,Pop,Klasico
16878,Alternative,Brick + Mortar
16879,Alternative,Kenny Chesney
16881,Folk,empty_field
16883,Pop,empty_field
16884,Hip-Hop,empty_field
16887,Alternative,empty_field
16888,Jazz,Lirico En La Casa
16891,Hip-Hop,empty_field
16892,R&B,empty_field
16893,Folk,The Band Perry
16894,Jazz,empty_field
16895,Comedy,empty_field
16898,Hip-Hop,empty_field
16900,Alternative,empty_field
16901,R&B,empty_field
16904,Blues,Dirty Heads
16907,Hip-Hop,6ix9ine
16914,Hip-Hop,empty_field
16916,Hip-Hop,empty_field
16918,Pop,empty_field
16920,Folk,Rhett Akins
16921,Alternative,Sticky Fingers
16928,Hip-Hop,empty_field
16931,Jazz,Brenton Wood
16937,Folk,empty_field
16938,Alternative,empty_field
16940,Blues,empty_field
16943,Blues,Proyecto Uno
16945,Alternative,The Interrupters
16946,Blues,Mym
16947,Folk,empty_field
16948,Blues,Dead Kennedys
16951,Blues,empty_field
16953,Comedy,empty_field
16955,Alternative,empty_field
16957,Alternative,Scotty McCreery
16960,Comedy,empty_field
16961,Blues,The Skints
16965,Blues,The Specials
16969,Blues,Sixto Rein
16970,Jazz,Althea Rene
16972,Jazz,Steel Pulse
16975,Blues,empty_field
16980,Pop,Sticky Fingers
16981,Blues,The Slackers
16986,R&B,Darell
16991,Comedy,empty_field
16993,Folk,empty_field
16996,Alternative,empty_field
17005,Comedy,empty_field
17007,Blues,Ian & Sylvia
17008,Jazz,Lady Saw
17009,R&B,Win and Woo
17010,Jazz,Jacob Miller
17016,Alternative,Dwarves
17017,Opera,empty_field
17019,R&B,empty_field
17021,Pop,Arcangel
17022,Blues,Ballyhoo!
17025,Hip-Hop,empty_field
17026,Pop,empty_field
17027,Jazz,Plan B
17028,Alternative,Pj Sin Suela
17029,Blues,MxPx
17031,Hip-Hop,empty_field
17034,Opera,empty_field
17035,Opera,empty_field
17036,Hip-Hop,empty_field
17038,Hip-Hop,empty_field
17043,Pop,Sticky Fingers
17047,Blues,Big D and the Kids Table
17048,Blues,The Spinners
17049,Alternative,Vybz Kartel
17050,Comedy,empty_field
17051,Blues,The Aquabats!
17052,Pop,Armandinho
17055,Alternative,Miranda Lambert
17056,Folk,empty_field
17060,Blues,Popes Of Chillitown
17061,Alternative,Cole Swindell
17064,Classical,empty_field
17073,Jazz,Super Cat
17078,Blues,empty_field
17079,Blues,empty_field
17085,Blues,Rx Bandits
17088,Pop,Luke Bryan
17089,Hip-Hop,Mozzy
17090,Classical,Denez Prigent
17093,Hip-Hop,empty_field
17097,Classical,empty_field
17099,Opera,empty_field
17103,Alternative,empty_field
17105,Pop,empty_field
17109,R&B,Transviolet
17110,R&B,empty_field
17111,Pop,Looking Glass
17113,Comedy,empty_field
17115,Alternative,empty_field
17116,Hip-Hop,empty_field
17117,Opera,empty_field
17118,Jazz,empty_field
17119,Jazz,empty_field
17123,Comedy,empty_field
17125,Blues,NOFX
17127,Jazz,empty_field
17131,Folk,Eric Ethridge
17134,Jazz,empty_field
17137,Blues,empty_field
17139,Pop,Luke Bryan
17141,R&B,empty_field
17142,R&B,empty_field
17147,Blues,empty_field
17149,Jazz,Mym
17152,Alternative,empty_field
17154,Blues,Tribal Theory
17156,Opera,empty_field
17159,Pop,empty_field
17162,Pop,Super Yei
17164,Blues,Mustard Plug
17169,Alternative,Transplants
17172,Opera,empty_field
17174,Folk,Johnny Cash
17178,R&B,"Hank Williams, Jr."
17179,Folk,empty_field
17182,Hip-Hop,empty_field
17183,Jazz,Tarika Blue
17184,Jazz,Los Pericos
17189,Jazz,empty_field
17190,Hip-Hop,empty_field
17197,Blues,empty_field
17207,Folk,empty_field
17208,Folk,empty_field
17212,Hip-Hop,Pepe Quintana
17215,Jazz,Pasabordo
17216,Classical,empty_field
17218,Hip-Hop,Jassie Gill
17219,Alternative,Jake Owen
17225,Folk,empty_field
17226,R&B,empty_field
17227,Hip-Hop,empty_field
17229,Pop,empty_field
17231,Blues,Toots & The Maytals
17237,Opera,empty_field
17238,Jazz,empty_field
17240,Comedy,empty_field
17242,Blues,empty_field
17244,R&B,empty_field
17246,Hip-Hop,empty_field
17247,R&B,empty_field
17249,Alternative,Mitch Woods and His Rocket 88‘S
17253,R&B,empty_field
17255,Blues,Pepper
17260,Pop,Lee Brice
17265,Blues,Jonathan Moly
17267,Hip-Hop,empty_field
17270,Jazz,Alex Rose
17271,Pop,empty_field
17275,Opera,empty_field
17277,Blues,The Slackers
17280,R&B,empty_field
17281,Blues,Less Than Jake
17287,Jazz,Tropidelic
17289,Blues,Fortunate Youth
17292,Pop,empty_field
17293,Folk,The O'Jays
17295,Hip-Hop,empty_field
17305,Comedy,empty_field
17310,R&B,FM Static
17314,Hip-Hop,ShooterGang Kony
17317,R&B,empty_field
17320,R&B,Astronomyy
17321,Blues,The Suicide Machines
17324,Pop,Roddy Ricch
17325,Folk,Chase Rice
17327,Jazz,Bluestaeb
17328,Blues,empty_field
17329,R&B,empty_field
17332,Alternative,Pj Sin Suela
17333,Alternative,Chris Cagle
17338,Classical,empty_field
17339,Jazz,Beres Hammond
17340,Jazz,empty_field
17341,Folk,empty_field
17342,Hip-Hop,empty_field
17344,Jazz,empty_field
17345,Blues,Gene Watson
17346,Blues,Luciano
17348,Jazz,Papi Wilo
17350,R&B,empty_field
17351,Jazz,empty_field
17353,Pop,The Living Tombstone
17354,Jazz,empty_field
17358,Folk,empty_field
17360,Pop,empty_field
17363,Blues,empty_field
17365,Folk,empty_field
17370,Alternative,Anthony B
17374,R&B,empty_field
17375,Alternative,empty_field
17377,R&B,The Detroit Emeralds
17383,Blues,Sech
17384,Folk,Dionne Warwick
17385,Jazz,empty_field
17389,Blues,Erre XI
17391,Blues,empty_field
17392,Alternative,Farruko
17394,R&B,Quentin Miller
17395,Opera,empty_field
17396,Pop,empty_field
17404,Opera,empty_field
17405,Blues,"Lee ""Scratch"" Perry"
17406,Blues,Tribal Theory
17414,Folk,empty_field
17419,Folk,empty_field
17420,Alternative,Dayme y El High
17421,Jazz,Andy Boy
17423,Blues,Leftöver Crack
17424,Jazz,Billy Uomo
17425,Folk,Chris Stapleton
17427,Folk,George Strait
17429,Blues,Bomb the Music Industry!
17434,Opera,empty_field
17436,Jazz,Dickey Betts
17438,Folk,"Hank Williams, Jr."
17440,Blues,Love and Theft
17441,Blues,Cock Sparrer
17444,Folk,The Sundays
17445,Alternative,Rodney Atkins
17448,Alternative,Brian the Sun
17452,Blues,Max Pizzolante
17453,Hip-Hop,empty_field
17455,Hip-Hop,The D.O.C.
17457,Folk,empty_field
17459,Jazz,Tempo
17463,Opera,empty_field
17465,R&B,Folded Like Fabric
17466,Blues,Tokyo Ska Paradise Orchestra
17467,Blues,Ken Boothe
17471,Jazz,Shallou
17472,Alternative,Lorrie Morgan
17473,Pop,empty_field
17474,R&B,Taska Black
